,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
128,3348,-0.77474,-0.484012,0.093488
129,3349,-0.579615,-0.502656,0.448428
130,3350,-0.11736300000000001,-0.286489,0.879434
131,3351,0.11578,-0.127574,0.90345
132,3352,0.133153,0.565553,-0.015913
133,3353,-0.009529000000000001,-0.110076,-0.20544400000000002
134,3354,-0.109141,-0.267305,-0.092807
135,3355,-0.1541,-0.392914,0.022763
136,3356,-0.094601,-0.257323,0.328826
137,3357,-0.105029,-0.104706,0.40626599999999996
138,3358,-0.088862,0.009745,0.423975
139,3359,0.157551,0.03431,-0.291652
140,3360,0.036844,0.103967,-0.29677800000000004
141,3361,-0.120973,0.115048,-0.254299
142,3362,-0.04023,-0.173406,0.017515
143,3363,0.131234,-0.186514,0.008351
144,3364,0.330212,-0.171036,-0.014127
145,3365,0.34431300000000004,-0.09874400000000001,-0.197487
146,3366,0.26727199999999995,0.269442,-0.025155
147,3367,0.388446,0.5374180000000001,0.010303
148,3368,0.322832,0.265784,0.107329
149,3369,0.32305100000000003,-0.009976,0.156395
150,3370,0.142005,-0.15424300000000002,0.005672
151,3371,-0.14349,0.06783,-0.351132
152,3372,-0.12896300000000002,0.43913599999999997,-0.20518699999999998
153,3373,-0.21702800000000005,0.8233600000000001,0.638877
154,3374,-0.437831,0.9481569999999999,0.651977
155,3375,-0.572476,1.219147,0.248423
156,3376,-0.407294,0.339621,0.25790799999999997
157,3377,-0.135709,-0.10493499999999999,0.280878
158,3378,-0.08698099999999999,-0.19381400000000001,0.198828
159,3379,0.075638,-0.22859899999999997,-0.109215
160,3380,0.123422,-0.32410900000000004,-0.21844899999999998
161,3381,0.035139,-0.361865,-0.144324
162,3382,-0.38855700000000004,-0.029985,0.20026300000000002
163,3383,-0.618503,0.090448,0.287004
164,3384,-0.73423,0.102683,0.36839099999999997
165,3385,-0.761738,0.111295,0.5088739999999999
166,3386,-0.702739,0.045444,0.644868
167,3387,-0.654035,-0.073527,0.6142890000000001
168,3388,-0.241671,-0.256787,0.325494
169,3389,0.805082,0.050823,-0.249033
170,3390,1.485743,0.380911,-0.235091
171,3391,1.469265,0.265997,-1.001077
172,3392,0.190155,-0.238062,-0.03757
173,3393,-0.074324,-0.129428,0.22976100000000002
174,3394,-0.072203,0.480317,0.413837
175,3395,-0.033592000000000004,1.037608,1.032233
176,3396,-0.013227000000000001,0.996634,0.9996780000000001
177,3397,-0.673245,0.480958,0.008169
178,3398,-0.801025,-0.07057000000000001,0.064623
179,3399,-0.782808,-0.282831,0.07178999999999999
180,3400,-0.663151,-0.442755,0.497612
181,3401,-0.46616899999999994,-0.133605,0.698792
182,3402,-0.101645,0.200983,0.684168
183,3403,0.279348,0.390675,0.42669300000000004
184,3404,0.14338399999999998,-0.111792,-0.106754
185,3405,0.029108,-0.220748,-0.152649
186,3406,-0.041819,-0.310985,-0.184278
187,3407,-0.310795,-0.046807999999999995,0.244175
188,3408,-0.28526599999999996,0.040412000000000003,0.323938
189,3409,-0.244272,0.029207,0.322832
190,3410,0.217545,-0.128261,-0.08723500000000001
191,3411,0.06105,-0.020615,-0.134762
192,3412,-0.186199,0.141488,-0.052973
193,3413,0.032128,0.048279,-0.11074300000000001
194,3414,0.43386899999999995,-0.017897999999999997,-0.153049
195,3415,0.588313,-0.19905,-0.08164500000000001
196,3416,0.651027,-0.302059,-0.055845000000000006
197,3417,0.561617,-0.177036,-0.021345
198,3418,0.299509,0.36157100000000003,-0.07652300000000001
199,3419,0.276995,0.300296,-0.0438
200,3420,0.272448,0.16453299999999998,0.24261799999999997
201,3421,0.068319,-0.14161400000000002,0.025941000000000002
202,3422,-0.067316,0.139508,-0.228406
203,3423,-0.07836,0.46648199999999995,0.014254
204,3424,-0.272704,0.8194889999999999,0.552571
205,3425,-0.512329,0.920665,0.407852
206,3426,-0.596065,0.75655,-0.062919
207,3427,-0.3641,0.137352,0.3001
208,3428,-0.045118,-0.121026,0.289963
209,3429,0.09084199999999999,-0.041625999999999996,0.0801
210,3430,0.226136,-0.049509,-0.075862
211,3431,0.09539299999999999,-0.192354,-0.106323
212,3432,-0.30778,-0.04326,0.046432999999999995
213,3433,-0.58638,0.031706,0.168945
214,3434,-0.684292,0.014521000000000001,0.212204
215,3435,-0.808449,-0.017869,0.297562
216,3436,-0.8424,-0.00823,0.445783
217,3437,-0.584617,-0.137321,0.558646
218,3438,-0.5760109999999999,-0.169939,0.534237
219,3439,0.240258,-0.10241199999999999,0.322178
220,3440,1.3456270000000001,0.185399,-0.162466
221,3441,2.097511,0.64476,-1.022537
222,3442,0.9286190000000001,-0.144013,-0.572236
223,3443,-0.126297,-0.217709,0.202075
224,3444,-0.428591,-0.064796,0.28588800000000003
225,3445,-0.405067,0.169473,0.31682899999999997
226,3446,-0.251171,0.807431,0.9896229999999999
227,3447,0.438406,2.550793,0.5287470000000001
228,3448,-0.365354,0.9434290000000001,-0.285288
229,3449,-0.668272,0.098922,0.11703800000000004
230,3450,-0.768442,-0.364994,0.208156
231,3451,-0.754652,-0.68926,0.37919899999999995
232,3452,-0.604169,-0.509951,0.786667
233,3453,-0.24756399999999998,-0.189528,0.795347
234,3454,0.316196,0.324966,0.309158
235,3455,0.373404,0.163177,-0.18193900000000002
236,3456,0.24951199999999998,0.040007999999999995,-0.313864
237,3457,-0.21034899999999998,-0.28447100000000003,-0.00775
238,3458,-0.393863,-0.018095,0.32503000000000004
239,3459,-0.180541,0.094071,0.4763560000000001
240,3460,-0.100141,-0.059864999999999995,0.181023
241,3461,0.037669,-0.153576,-0.224536
242,3462,-0.378866,0.17106,-0.38023
243,3463,-0.394212,0.113673,-0.087746
244,3464,0.166719,-0.158496,0.006443000000000001
245,3465,0.652938,-0.323286,0.021903
246,3466,0.557603,-0.401753,-0.210567
247,3467,0.202018,0.024419,-0.349206
248,3468,0.414337,0.449608,0.021379
249,3469,0.4374020000000001,0.351338,0.241436
250,3470,0.392407,0.052820000000000006,0.197242
251,3471,0.246232,-0.227029,0.059216
252,3472,-0.0019079999999999998,-0.20174,-0.4307220000000001
253,3473,-0.018144999999999998,0.316745,-0.288495
254,3474,-0.038674,0.8273969999999999,0.48870699999999995
255,3475,-0.23435999999999998,0.859168,0.851458
256,3476,-0.485708,1.214269,0.16744
257,3477,-0.558024,0.7522979999999999,0.12308699999999999
258,3478,-0.43708800000000003,0.36365,0.275054
259,3479,0.081223,-0.257324,0.130935
260,3480,0.160191,-0.206578,0.060287
261,3481,0.36788000000000004,-0.14236300000000002,-0.268081
262,3482,-0.207669,-0.053739999999999996,0.017037
263,3483,-0.358903,0.065167,0.195556
264,3484,-0.47329499999999997,0.096137,0.321867
265,3485,-0.828693,-0.007344,0.397948
266,3486,-0.823846,-0.035296,0.380292
267,3487,-0.865943,-0.004171,0.46951499999999996
268,3488,-0.736737,-0.13576,0.497565
269,3489,-0.6114609999999999,-0.193971,0.455941
270,3490,-0.358749,-0.156134,0.363686
271,3491,1.7915470000000002,0.581679,-0.290504
272,3492,1.937068,0.687135,-0.8741450000000001
273,3493,0.872291,-0.308788,-0.59828
274,3494,0.160403,-0.137596,-0.10437
275,3495,0.279656,0.44732799999999995,0.201496
276,3496,0.099589,1.0297129999999999,1.157029
277,3497,0.06855599999999999,1.462526,0.164858
278,3498,-0.704666,0.634549,0.109517
279,3499,-0.851184,0.060859,0.315284
280,3500,-0.875353,-0.43805299999999997,0.275793
281,3501,-0.7514270000000001,-0.597548,0.468029
282,3502,-0.339945,-0.056055999999999995,0.722504
283,3503,0.07031799999999999,0.28656,0.645962
284,3504,0.36075,0.425063,0.28219
285,3505,0.290365,0.05118,-0.235699
286,3506,-0.000741,-0.241742,-0.115449
287,3507,-0.121617,-0.31243000000000004,0.038696
288,3508,-0.327,-0.1087,0.228648
289,3509,-0.133186,0.029358999999999996,0.330042
290,3510,-0.057740999999999994,-0.030677,0.3243
291,3511,0.10621099999999999,-0.22025799999999998,-0.16221
292,3512,-0.16983499999999999,-0.014415,-0.173573
293,3513,-0.362327,0.117906,-0.091324
294,3514,-0.257449,0.067375,0.071232
295,3515,0.281445,-0.096447,0.037601
296,3516,0.6227090000000001,-0.254306,-0.056071
297,3517,0.63372,-0.3896,-0.21085900000000002
298,3518,0.4110470000000001,-0.097501,-0.063661
299,3519,0.29637800000000003,0.439551,0.09170199999999999
300,3520,0.387087,0.5530689999999999,0.12378199999999999
301,3521,0.405591,0.10438399999999999,0.08773099999999999
302,3522,0.20439200000000002,-0.137509,0.09168
303,3523,-0.16669,-0.038907,-0.362058
304,3524,-0.194987,0.7780189999999999,0.02314
305,3525,-0.164547,0.923958,0.506421
306,3526,-0.21161999999999997,0.965249,0.751017
307,3527,-0.591212,1.0545280000000001,-0.11108
308,3528,-0.578395,0.6603100000000001,0.165124
309,3529,-0.17249,-0.16104200000000002,0.291487
310,3530,-0.103874,-0.162823,0.236544
311,3531,-0.057579,-0.109954,0.185273
312,3532,0.125788,-0.19583699999999998,-0.011073000000000001
313,3533,-0.082694,-0.455035,-0.129588
314,3534,-0.43628599999999995,-0.368251,-0.069866
315,3535,-0.647432,-0.056591999999999996,0.133501
316,3536,-0.7403,0.13357,0.301134
317,3537,-0.7305,0.24029499999999998,0.44533900000000004
318,3538,-0.604833,0.201139,0.514653
319,3539,-0.450974,0.073196,0.48523999999999995
320,3540,-0.1187,-0.010595,0.438488
321,3541,0.881481,-0.015159,-0.192573
322,3542,1.6565869999999998,-0.05379,-0.47856400000000004
323,3543,1.49491,0.180977,-0.8791979999999999
324,3544,-0.065388,-0.187635,-0.17156
325,3545,-0.314452,0.06690399999999999,-0.481926
326,3546,-0.259701,0.860301,1.124555
327,3547,-0.07854,1.652634,1.282581
328,3548,-0.131313,1.5591700000000002,0.063024
329,3549,-0.796652,0.321612,0.126389
330,3550,-0.762795,-0.184542,0.270829
331,3551,-0.773755,-0.634223,0.240648
332,3552,-0.64854,-0.726412,0.30032
333,3553,-0.009503,-0.030682,0.586386
334,3554,0.562473,0.053179,0.591313
335,3555,0.461325,0.15091400000000002,0.332059
336,3556,-0.125204,-0.106267,-0.28473899999999996
337,3557,-0.26463400000000004,-0.201689,-0.017919
338,3558,-0.330194,-0.165154,0.176422
339,3559,-0.502645,0.089279,0.492932
340,3560,-0.319765,-0.047162,0.22996
341,3561,-0.30977,-0.055514999999999995,0.21962600000000002
342,3562,0.45004099999999997,0.018103,-0.272929
343,3563,-0.158407,0.061841,-0.339363
344,3564,-0.201104,-0.07409600000000001,-0.00476
345,3565,0.081411,-0.200854,0.022561
346,3566,0.411026,-0.219858,0.01705
347,3567,0.538449,-0.164048,-0.124411
348,3568,0.433813,-0.034339,-0.22464
349,3569,0.362115,0.436891,0.050551
350,3570,0.351621,0.444219,0.058142999999999986
351,3571,0.35681,0.13536800000000002,0.098531
352,3572,0.006536,-0.033981,-0.045435
353,3573,-0.01842,-0.009451000000000001,0.009604000000000001
354,3574,-0.168663,0.621957,-0.10728
355,3575,-0.2676,0.879174,0.440925
356,3576,-0.490389,0.908285,0.580635
357,3577,-0.669275,1.007083,0.172024
358,3578,-0.496993,0.3023,0.25179
359,3579,-0.14878,-0.057497,0.375704
360,3580,0.070312,-0.126157,0.175798
361,3581,0.151702,-0.058709000000000004,-0.028529000000000002
362,3582,0.104701,-0.254729,-0.251101
363,3583,-0.202215,-0.35758,-0.17038699999999998
364,3584,-0.604055,-0.028843,0.225054
365,3585,-0.686862,0.000202,0.24406999999999998
366,3586,-0.749425,0.018596,0.263441
367,3587,-0.7492479999999999,0.193244,0.6687390000000001
368,3588,-0.6526609999999999,0.15500799999999998,0.768087
369,3589,-0.184551,-0.06324199999999999,0.45583100000000004
370,3590,0.46994600000000003,-0.015555000000000001,-0.188375
371,3591,1.464324,0.242668,-0.473997
372,3592,1.549525,0.480705,-0.785979
373,3593,0.521382,-0.29236999999999996,-0.23575300000000002
374,3594,-0.12146199999999999,-0.063812,0.045885
375,3595,-0.199945,0.21316300000000002,-0.10873499999999996
376,3596,-0.346642,0.725083,0.9692350000000001
377,3597,-0.289217,0.82153,1.0175370000000001
378,3598,-0.121467,1.415208,0.109698
379,3599,-0.774003,0.265891,0.008626
380,3600,-0.761437,-0.003256,0.112094
381,3601,-0.474666,-0.6097640000000001,0.426918
382,3602,-0.038497,-0.5469390000000001,0.7105819999999999
383,3603,-0.26106799999999997,0.21428699999999998,0.310977
384,3604,-0.325762,0.5179010000000001,0.149678
385,3605,-0.174275,0.099982,0.015226
386,3606,-0.083176,-0.220223,0.078934
387,3607,-0.031352,-0.398079,0.183497
388,3608,0.042691,-0.45118199999999997,0.135876
389,3609,-0.128338,-0.215352,0.041151
390,3610,-0.24228200000000005,0.155274,0.165104
391,3611,-0.0012460000000000001,0.13118,-0.044765
392,3612,0.0356,0.06489600000000001,-0.150419
393,3613,-0.127496,0.07009,-0.16811099999999998
394,3614,0.049105,-0.065282,-0.117673
395,3615,0.05388300000000002,-0.06929600000000001,-0.10944200000000001
396,3616,0.451391,-0.168069,0.027544
397,3617,0.429451,-0.134511,-0.039869999999999996
398,3618,0.32971500000000004,0.061564,-0.042306
399,3619,0.32766,0.44337299999999996,-0.06663
400,3620,0.363597,0.318778,-0.017693
401,3621,0.294618,0.047749,0.12313199999999999
402,3622,0.12517999999999999,-0.10420399999999999,0.004169
403,3623,-0.15745599999999998,-0.055669,-0.35044000000000003
404,3624,-0.12771400000000002,0.5562630000000001,-0.09891799999999999
405,3625,-0.24200500000000005,0.8311440000000001,0.435623
406,3626,-0.5263869999999999,1.113351,0.532032
407,3627,-0.627722,1.2187370000000002,0.156003
408,3628,-0.571285,0.867875,-0.00445
409,3629,0.052292,-0.199454,0.241083
410,3630,0.171179,-0.21617600000000006,0.149336
411,3631,0.30218,-0.172351,-0.307709
412,3632,0.025348,-0.38803000000000004,-0.267748
413,3633,-0.359969,-0.112615,0.06355
414,3634,-0.5871029999999999,0.000489,0.27887199999999995
415,3635,-0.7489140000000001,0.002297,0.343525
416,3636,-0.8454889999999999,0.010564,0.400194
417,3637,-0.834418,0.068053,0.532722
418,3638,-0.708971,-0.047094,0.620267
419,3639,-0.570091,-0.143055,0.613812
420,3640,0.471959,0.11399200000000001,-0.08881
421,3641,1.8488040000000001,0.56762,-0.32217199999999996
422,3642,2.05333,1.076496,-0.9739559999999999
423,3643,0.272798,-0.277271,-0.24969699999999997
424,3644,-0.27716999999999997,-0.085302,0.21886799999999998
425,3645,-0.35475,-0.066374,0.118539
426,3646,-0.247098,0.613387,1.139348
427,3647,0.234161,1.692693,0.835925
428,3648,0.297621,1.938088,0.010422
429,3649,-0.762026,0.243585,0.062534
430,3650,-0.7598020000000001,-0.183497,0.226088
431,3651,-0.674566,-0.543144,0.3783510000000001
432,3652,0.225248,-0.850785,0.932118
433,3653,-0.037762000000000004,-0.005306,0.5403819999999999
434,3654,-0.37599699999999997,0.713751,0.081361
435,3655,-0.384533,0.31543899999999997,-0.100003
436,3656,-0.24546700000000002,-0.149169,-0.10787999999999999
437,3657,-0.187612,-0.296324,-0.042357
438,3658,-0.043702,-0.449079,0.192824
439,3659,-0.023895,-0.19752999999999998,0.323027
440,3660,-0.048414,-0.061801,0.334973
441,3661,0.009004999999999999,0.226214,0.10414000000000001
442,3662,-0.077376,0.198245,-0.265777
443,3663,-0.294215,0.214788,-0.349169
444,3664,-0.234379,0.03551,-0.06705599999999999
445,3665,0.303792,-0.11473499999999999,0.051772000000000006
446,3666,0.503003,-0.152852,0.103099
447,3667,0.6753319999999999,-0.25064200000000003,-0.1974
448,3668,0.522001,0.076144,-0.275835
449,3669,0.340084,0.335492,-0.09679199999999999
450,3670,0.250808,0.46462,0.194106
451,3671,0.068174,-0.135439,0.028176999999999997
452,3672,-0.046875,-0.241869,-0.07136100000000001
453,3673,-0.160641,-0.20036800000000002,-0.206252
454,3674,-0.160169,0.763784,0.42981099999999994
455,3675,-0.259805,0.795746,0.6436649999999999
456,3676,-0.373093,0.819225,0.711835
457,3677,-0.528252,0.6643720000000001,0.06489600000000001
458,3678,-0.189589,0.075164,0.315831
459,3679,0.024411000000000002,-0.14086300000000002,0.11753599999999999
460,3680,0.090976,-0.136572,-0.032402999999999994
461,3681,0.08314500000000001,-0.253511,-0.14094500000000001
462,3682,-0.17886400000000002,-0.351277,-0.087019
463,3683,-0.468599,-0.145688,0.115147
464,3684,-0.554891,-0.103248,0.18345899999999998
465,3685,-0.755992,-0.022151,0.317922
466,3686,-0.7944140000000001,-0.010343000000000001,0.408502
467,3687,-0.767888,-0.018721,0.46358299999999997
468,3688,-0.494224,-0.075781,0.571862
469,3689,-0.0047469999999999995,0.061131,0.379771
470,3690,0.5048729999999999,0.170126,0.12297000000000001
471,3691,2.432744,0.63534,-0.89612
472,3692,1.004046,0.079831,-0.844794
473,3693,-0.131741,0.02081,-0.13581700000000002
474,3694,-0.358693,0.12391500000000001,-0.28186
475,3695,-0.221005,0.979892,0.8903200000000001
476,3696,-0.242554,1.309328,1.152955
477,3697,-0.340855,0.963098,0.00255
478,3698,-0.733734,0.19609300000000002,0.217719
479,3699,-0.758525,-0.08228400000000001,0.260069
480,3700,-0.5698840000000001,-0.527041,-0.076649
481,3701,-0.181074,-0.182045,0.6312979999999999
482,3702,-0.09497699999999999,0.020569999999999998,0.628476
483,3703,-0.017894,0.174342,0.457686
484,3704,0.042674000000000004,0.014117,-0.059011
485,3705,0.032266,0.020472999999999998,-0.085767
486,3706,-0.175362,-0.31661,0.047719
487,3707,-0.195444,-0.406545,0.147335
488,3708,-0.227956,-0.154133,0.162411
489,3709,-0.073323,0.074301,0.30868
490,3710,-0.045507,0.023934,-0.019659
491,3711,0.079248,-0.013446000000000001,-0.25100100000000003
492,3712,-0.11590999999999999,0.001353,-0.10576600000000001
493,3713,-0.113078,-0.039751,-0.006047
494,3714,0.087032,-0.063105,-0.05159
495,3715,0.338533,0.01568,-0.026507999999999997
496,3716,0.47553100000000004,-0.015141,-0.043183
497,3717,0.464052,-0.052075,-0.033711
498,3718,0.30459400000000003,0.300458,0.053076
499,3719,0.449359,0.407596,0.046471
500,3720,0.43617799999999995,0.22766199999999998,0.06089
501,3721,-0.01553,-0.008875,0.10213
502,3722,-0.241166,0.070717,-0.302867
503,3723,-0.10538299999999999,0.700811,0.032654
504,3724,-0.311906,0.9490270000000001,0.407699
505,3725,-0.528733,0.9165639999999999,0.4996
506,3726,-0.639962,0.72547,0.153603
507,3727,-0.505713,0.139873,0.27936
508,3728,-0.195679,-0.010695999999999999,0.348433
509,3729,-0.092164,0.025954,0.298481
510,3730,0.24230300000000002,-0.059069,0.03412
511,3731,0.11262,-0.204825,-0.23146799999999998
512,3732,-0.06020900000000001,-0.26441,-0.248298
513,3733,-0.568347,-0.078177,0.033345
514,3734,-0.720425,0.00228,0.208504
515,3735,-0.791804,0.011579,0.34026799999999996
516,3736,-0.7847,0.021113999999999997,0.452189
517,3737,-0.668195,-0.001059,0.564103
518,3738,-0.549682,-0.083527,0.565951
519,3739,0.12038,-0.137015,0.4044
520,3740,1.251047,0.10531300000000003,-0.268142
521,3741,2.073896,0.698971,-0.928846
522,3742,0.791011,-0.101766,-0.540896
523,3743,-0.235908,-0.124483,0.050093
524,3744,-0.461983,-0.029763,-0.102019
525,3745,-0.335474,0.058776,-0.39818899999999996
526,3746,0.103405,2.125665,0.687665
527,3747,0.142602,2.056318,0.6463869999999999
528,3748,-0.6002609999999999,0.644263,0.01969
529,3749,-0.776933,-0.31703899999999996,0.145214
530,3750,-0.762085,-0.33076500000000003,0.155113
531,3751,-0.572918,-0.695012,0.599731
532,3752,-0.202208,0.031232,0.567793
533,3753,-0.18298599999999998,0.0018899999999999998,0.513632
534,3754,0.00985,0.500146,0.011705
535,3755,-0.03793,-0.158575,0.12282799999999999
536,3756,-0.040298,-0.15595699999999998,0.127423
537,3757,-0.153843,-0.43299899999999997,0.176716
538,3758,-0.302666,-0.23098600000000002,0.26822399999999996
539,3759,-0.352672,0.181721,0.273185
540,3760,-0.134372,0.217979,0.10326700000000001
541,3761,0.295873,0.017554,-0.16608499999999998
542,3762,0.098798,-0.08127899999999999,-0.255446
543,3763,-0.17600000000000002,-0.097492,-0.269837
544,3764,0.142733,-0.08429,-0.134552
545,3765,0.42727299999999996,-0.075708,-0.180202
546,3766,0.476275,0.00793,-0.290788
547,3767,0.39312800000000003,0.250219,-0.204174
548,3768,0.412421,0.345638,-0.116053
549,3769,0.259176,0.094068,0.139326
550,3770,0.207164,-0.067063,0.14993
551,3771,0.18107,-0.11055799999999999,0.103191
552,3772,-0.0063490000000000005,0.44485600000000003,-0.299228
553,3773,-0.195182,0.888403,0.37200700000000003
554,3774,-0.336528,0.957376,0.643722
555,3775,-0.702785,1.2296639999999999,0.520312
556,3776,-0.647125,0.581555,0.150239
557,3777,-0.349692,-0.031244,0.435367
558,3778,-0.11964200000000001,-0.196261,0.175428
559,3779,-0.015418000000000001,-0.175112,-0.08253200000000001
560,3780,0.091101,-0.094749,-0.225946
561,3781,0.135098,-0.330361,-0.208004
562,3782,-0.285034,-0.13106800000000002,0.12019300000000001
563,3783,-0.440625,-0.024585,0.226688
564,3784,-0.753379,0.051337,0.323075
565,3785,-0.813554,0.084594,0.41431
566,3786,-0.747605,0.075976,0.5829449999999999
567,3787,-0.579834,-0.058501,0.569259
568,3788,-0.172596,-0.09586900000000001,0.334532
569,3789,0.185882,0.005837,0.09779299999999999
570,3790,1.617613,0.536377,-0.618095
