,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
340,6136,-0.60587,0.181729,0.600978
341,6137,-0.509772,0.103289,0.481754
342,6138,0.23575300000000002,0.148588,-0.07977100000000001
343,6139,1.448604,0.348075,-0.20908600000000002
344,6140,1.361726,0.537696,-0.528143
345,6141,1.029493,0.16532,-0.436604
346,6142,-0.08468200000000001,-0.10183099999999999,-0.073223
347,6143,-0.10765599999999999,0.256307,-0.35777600000000004
348,6144,0.014186,0.7834399999999999,0.329081
349,6145,0.238434,2.077173,0.7793
350,6146,-0.315919,1.222344,0.13564400000000001
351,6147,-0.6348550000000001,0.69812,0.170345
352,6148,-0.796473,-0.165634,0.21408600000000005
353,6149,-0.76499,-0.44757600000000003,0.5385449999999999
354,6150,-0.644582,-0.435237,0.711439
355,6151,0.146869,0.10557799999999999,0.549836
356,6152,0.15546600000000002,0.439882,-0.018281
357,6153,0.048179,0.309519,-0.166072
358,6154,-0.15196199999999999,-0.193491,0.199649
359,6155,-0.299205,-0.313892,0.32658400000000004
360,6156,-0.334318,-0.15001099999999998,0.378753
361,6157,-0.444166,0.11458499999999999,0.311375
362,6158,-0.235706,0.125229,0.18246800000000002
363,6159,0.234014,0.081183,-0.013178
364,6160,0.10875399999999999,0.082464,-0.185156
365,6161,-0.315431,0.054141999999999996,-0.167133
366,6162,-0.184834,-0.144698,0.005033
367,6163,0.045771,-0.221321,0.049263
368,6164,0.2536,-0.192895,0.23327699999999998
369,6165,0.345713,-0.230989,0.157404
370,6166,0.246457,-0.076538,-0.029813
371,6167,0.230631,0.5611619999999999,-0.006579000000000001
372,6168,0.23875300000000002,0.608596,0.052251
373,6169,0.31181,0.218473,0.163984
374,6170,0.174988,-0.142024,0.125147
375,6171,-0.057384000000000004,-0.056147,-0.057014999999999996
376,6172,-0.094111,0.42840900000000004,-0.214113
377,6173,-0.08718,0.8648790000000001,0.409937
378,6174,-0.24933000000000002,0.998654,0.619939
379,6175,-0.5623600000000001,1.322703,0.19984100000000002
380,6176,-0.460942,0.454712,0.152556
381,6177,-0.096756,-0.0396,0.150647
382,6178,0.187861,-0.127565,0.032551
383,6179,0.286082,-0.058658,-0.031688
384,6180,0.138748,-0.296768,-0.131017
385,6181,-0.254407,-0.10662999999999999,0.113996
386,6182,-0.37309000000000003,-0.019639,0.22574
387,6183,-0.6807989999999999,0.096197,0.306606
388,6184,-0.833306,0.160984,0.703723
389,6185,-0.7910149999999999,0.18416300000000002,0.226181
390,6186,-0.750947,0.289945,0.488854
391,6187,-0.656606,0.118422,0.405301
392,6188,-0.405667,-0.022065,0.47717600000000004
393,6189,0.521597,0.180951,-0.09338300000000001
394,6190,1.769111,0.5287470000000001,-0.4946430000000001
395,6191,1.694769,0.540273,-0.569425
396,6192,1.1483510000000001,0.166652,-0.490967
397,6193,0.010416,0.27774099999999996,-0.389113
398,6194,0.068517,1.1595520000000001,0.698661
399,6195,-0.110223,1.1846649999999999,1.3146120000000001
400,6196,-0.42363599999999996,1.061323,-0.0017870000000000004
401,6197,-0.76546,0.42471899999999996,0.388574
402,6198,-0.811024,0.143047,0.419309
403,6199,-0.9070290000000001,-0.348616,0.177725
404,6200,-0.596075,-0.31049099999999996,0.6141340000000001
405,6201,0.021587000000000002,-0.14824400000000001,0.735364
406,6202,0.228253,0.463053,0.37448899999999996
407,6203,0.110604,0.722867,-0.169483
408,6204,-0.17318499999999998,0.152395,0.057346
409,6205,-0.357822,-0.110848,0.298506
410,6206,-0.435871,-0.16326,0.401512
411,6207,-0.414858,0.023749,0.485558
412,6208,-0.312219,0.037758,0.4432430000000001
413,6209,0.025631,-0.11693800000000001,0.07924500000000001
414,6210,0.243796,-0.066476,-0.223109
415,6211,-0.174006,0.174681,-0.02935
416,6212,-0.248123,0.02019,0.040088
417,6213,-0.157394,-0.048374,0.125888
418,6214,-0.021305,-0.06588200000000001,0.074077
419,6215,0.27771799999999996,-0.19756400000000002,-0.085975
420,6216,0.282998,-0.237454,-0.049237
421,6217,0.26115900000000003,-0.24616500000000002,0.061762
422,6218,0.195635,0.332675,0.155998
423,6219,0.156809,0.49754,0.12633
424,6220,0.35678899999999997,0.416084,0.129962
425,6221,0.46476300000000004,-0.04212,0.07573400000000001
426,6222,0.22303800000000001,-0.017854,0.063818
427,6223,-0.16905499999999998,0.417446,-0.222027
428,6224,-0.191716,0.699024,0.018236000000000002
429,6225,-0.365775,0.9974780000000001,0.48026599999999997
430,6226,-0.644195,1.084179,0.430104
431,6227,-0.655197,0.7353390000000001,0.07918700000000001
432,6228,-0.397889,0.22209099999999998,0.297248
433,6229,-0.094321,-0.016811000000000003,0.26045100000000004
434,6230,0.205004,-0.071076,0.159222
435,6231,0.369512,-0.055952999999999996,-0.032788
436,6232,0.202763,-0.277446,-0.15634
437,6233,-0.223677,-0.11343299999999999,0.075197
438,6234,-0.4732560000000001,0.066136,0.27226
439,6235,-0.609472,0.134924,0.322378
440,6236,-0.666393,0.20669899999999997,0.39064899999999997
441,6237,-0.658697,0.2449780000000001,0.5241279999999999
442,6238,-0.586363,0.166243,0.549769
443,6239,-0.45087,0.036412,0.480397
444,6240,0.057521,0.031796,0.170996
445,6241,1.084194,0.408983,-0.5450050000000001
446,6242,1.236329,0.403435,-0.44911599999999996
447,6243,0.942041,0.290842,-0.31949099999999997
448,6244,-0.317264,0.067578,0.092374
449,6245,-0.390463,0.169984,-0.149724
450,6246,-0.28715599999999997,0.429762,-0.390871
451,6247,-0.21022,0.997237,0.912112
452,6248,0.203278,1.5305950000000001,0.570876
453,6249,-0.122228,0.5457310000000001,0.45529200000000003
454,6250,-0.220847,-0.07231599999999999,0.375141
455,6251,-0.10170900000000001,-0.518997,0.214337
456,6252,0.0068200000000000005,-0.549265,0.472145
457,6253,-0.137383,0.005547,0.579488
458,6254,-0.238914,0.7169449999999999,0.381267
459,6255,-0.30383899999999997,0.6745909999999999,0.27329200000000003
460,6256,-0.356729,0.242588,0.212871
461,6257,-0.135025,-0.077323,0.42136
462,6258,-0.074686,-0.11206700000000001,0.644098
463,6259,-0.156594,0.027449,0.417995
464,6260,-0.279382,-0.033559,0.22326700000000002
465,6261,-0.11941700000000001,0.037691,0.017093
466,6262,-0.11302899999999999,0.18145,0.07131900000000001
467,6263,-0.25193699999999997,0.006353,0.273791
468,6264,-0.15976700000000002,-0.034196,0.349911
469,6265,-0.024995,-0.17359000000000002,0.302091
470,6266,0.141078,-0.13984100000000002,0.093454
471,6267,0.135963,-0.058855999999999985,0.029011000000000002
472,6268,0.11317200000000001,-0.018658,0.214901
473,6269,-0.027905000000000003,0.119805,0.44396599999999997
474,6270,-0.091976,0.082991,0.346381
475,6271,0.124481,-0.0031379999999999997,0.068053
476,6272,0.575389,0.47150200000000003,-0.007279000000000002
477,6273,0.442621,0.615762,0.08219299999999999
478,6274,-0.213389,0.7564890000000001,0.397365
479,6275,-0.273196,0.714489,0.54897
480,6276,-0.44949700000000004,0.523863,0.549963
481,6277,-0.48295299999999997,0.479049,0.41737399999999997
482,6278,-0.2422,0.34881999999999996,0.323322
483,6279,0.152132,0.125665,0.120002
484,6280,0.42411099999999996,0.080491,0.020543000000000002
485,6281,0.337487,0.13383399999999998,0.0015539999999999998
486,6282,0.008189,0.022431,0.092555
487,6283,-0.249442,-0.024519,0.24754299999999999
488,6284,-0.29315399999999997,-0.014574,0.294892
489,6285,-0.312025,0.030108,0.319227
490,6286,-0.29070100000000004,0.311728,0.335167
491,6287,-0.21814,0.301001,0.46851499999999996
492,6288,-0.183724,0.273642,0.531029
493,6289,-0.21029,0.271834,0.514937
494,6290,-0.183474,0.16759000000000002,0.435329
495,6291,-0.14490799999999998,0.08640700000000001,0.37904499999999997
496,6292,-0.061046,0.008229,0.10706800000000001
497,6293,-0.242644,0.077672,-0.18834
498,6294,0.202724,0.143812,0.04495
499,6295,0.809334,0.05349299999999999,-0.038678
500,6296,0.166103,0.051386,-0.054561
501,6297,0.383258,-0.116954,0.23596
502,6298,-0.177427,0.018606,-0.06097200000000001
503,6299,0.9606530000000001,0.514633,0.47728400000000004
504,6300,1.479451,0.356041,0.6998260000000001
505,6301,0.20272300000000001,0.707151,-0.48729399999999995
506,6302,-0.615834,0.518788,0.418338
507,6303,-0.561596,0.291648,0.43810699999999997
508,6304,-0.245863,-0.080868,0.535449
509,6305,-0.227251,-0.318598,0.514023
510,6306,-0.135262,-0.168364,0.514652
511,6307,-0.591093,-0.26774699999999996,-0.025653
512,6308,-0.270935,0.398383,1.189548
513,6309,-0.000356,0.816312,0.456554
514,6310,0.098315,0.458887,0.091825
515,6311,-0.316222,0.092846,0.340025
516,6312,-0.184847,0.040783,0.402992
517,6313,0.009056999999999999,0.044817,0.440717
518,6314,-0.098457,0.368101,0.4571850000000001
519,6315,-0.12743800000000002,0.36784,0.602219
520,6316,-0.021444,-0.10339200000000001,0.544638
521,6317,0.083606,-0.099218,0.17741099999999999
522,6318,0.004263,0.160197,0.254153
523,6319,-0.062476,0.1694,0.33292
524,6320,-0.047517000000000004,0.158554,0.243286
525,6321,-0.021283,0.122077,0.336514
526,6322,-0.043093,0.11193800000000001,0.396281
527,6323,0.050923,0.034752,0.36348800000000003
528,6324,0.104126,0.024488,0.283858
529,6325,0.027905000000000003,-0.015851,0.278204
530,6326,-0.062372000000000004,0.064804,0.262994
531,6327,-0.05437,0.13819700000000001,0.29933699999999996
532,6328,-0.11513599999999999,0.150765,0.451991
533,6329,-0.13358,0.055845000000000006,0.329813
534,6330,-0.142302,-0.034648000000000005,0.22678
535,6331,0.252714,-0.07445399999999999,0.225644
536,6332,0.144989,-0.380704,0.135377
537,6333,0.006601,-0.152212,0.140324
538,6334,0.04747,0.327825,0.430421
539,6335,-0.159131,0.206646,0.392488
540,6336,-0.20945999999999998,0.251488,0.34016599999999997
541,6337,-0.13070199999999998,0.186412,0.155052
542,6338,-0.13511800000000002,0.021904,0.063932
543,6339,-0.06906,0.070508,0.325922
544,6340,0.051057,0.166971,0.252309
545,6341,0.021918,0.082354,0.30295500000000003
546,6342,-0.098939,0.005589,0.264511
547,6343,-0.094398,-0.08578999999999999,0.234283
548,6344,0.100047,0.249142,0.40925900000000004
549,6345,0.16269,0.254285,0.327972
550,6346,0.152396,0.078002,0.21178000000000002
551,6347,0.242508,-0.25711,0.102132
552,6348,0.16184500000000002,-0.235644,0.149723
553,6349,0.09188400000000001,0.084423,0.272509
554,6350,-0.026874000000000002,0.20222,0.38683
555,6351,-0.082808,0.11655599999999999,0.271351
556,6352,-0.179357,-0.08801,0.246493
557,6353,-0.11691700000000001,-0.004895,0.252546
558,6354,0.131957,0.103895,0.22916
559,6355,0.066235,0.12803900000000001,0.178797
560,6356,0.02136,-0.017394999999999997,0.191633
561,6357,0.0010199999999999999,-0.033471,0.20186600000000002
562,6358,0.00607,0.09517300000000001,0.321538
563,6359,-0.208986,-0.10941600000000001,0.269926
564,6360,-0.164932,-0.15478699999999998,0.16559000000000001
565,6361,-0.054224,-0.01463,0.200037
566,6362,0.027663,0.020203,0.226298
567,6363,-0.02827,-0.026182999999999998,0.29775300000000005
