,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
74,2006,0.06205,0.159581,0.49751599999999996
75,2007,0.302193,0.236394,0.193944
76,2008,0.266942,0.196457,0.097743
77,2009,-0.031035000000000007,-0.268885,-0.184008
78,2010,-0.09590900000000001,-0.275793,-0.062738
79,2011,-0.208563,-0.20585900000000001,0.024694999999999998
80,2012,-0.348341,-0.06769700000000001,0.27916599999999997
81,2013,-0.214069,-0.190708,0.095592
82,2014,0.135923,-0.14141600000000001,-0.352551
83,2015,-0.052462,0.138655,-0.313785
84,2016,-0.099371,0.032728,-0.092502
85,2017,0.174869,-0.12158900000000004,-0.116574
86,2018,0.440504,-0.18804400000000002,-0.224396
87,2019,0.589923,-0.24718,-0.30772
88,2020,0.621341,-0.092589,-0.305607
89,2021,0.35830700000000004,0.293692,-0.028789999999999996
90,2022,0.26656599999999997,0.590666,-0.043512
91,2023,0.337719,0.31575,-0.050136
92,2024,0.277846,-0.11788,-0.040099
93,2025,0.043002,-0.25575,-0.24619499999999997
94,2026,-0.064051,0.630512,-0.099384
95,2027,-0.262284,0.8563370000000001,0.542387
96,2028,-0.499586,0.923676,0.680148
97,2029,-0.711721,1.096166,-0.08853
98,2030,-0.516203,0.388837,0.036072
99,2031,-0.198194,-0.130753,0.279028
100,2032,-0.075749,-0.190081,0.031494
101,2033,-0.050991,-0.076905,-0.133043
102,2034,0.018459,-0.242378,-0.26779000000000003
103,2035,-0.060385,-0.381774,-0.18274300000000002
104,2036,-0.327527,-0.386762,0.08618200000000001
105,2037,-0.642594,-0.164519,0.22032100000000002
106,2038,-0.797207,-0.08910599999999999,0.293246
107,2039,-0.8105720000000001,-0.076436,0.372318
108,2040,-0.675268,-0.14407799999999998,0.445999
109,2041,-0.39395399999999997,-0.14568699999999998,0.43168599999999996
110,2042,0.37191,0.13605,-0.005495
111,2043,1.559521,0.475707,-0.302612
112,2044,1.4096600000000001,0.6798069999999999,-0.8708540000000001
113,2045,0.493526,-0.240054,-0.627938
114,2046,-0.009826999999999999,-0.04673,-0.145122
115,2047,0.115122,0.37492,-0.006462999999999999
116,2048,0.16981400000000002,1.573022,0.988023
117,2049,0.049776999999999995,1.556604,0.192929
118,2050,-0.3718260000000001,0.983972,-0.190067
119,2051,-0.8721209999999999,-0.22746799999999998,0.199103
120,2052,-0.837426,-0.263069,0.21136799999999997
121,2053,-0.74616,-0.635456,0.430367
122,2054,-0.169285,-0.008637,0.508514
123,2055,0.061314999999999995,0.108866,0.478367
124,2056,0.21216500000000002,0.224287,0.32659699999999997
125,2057,0.151201,-0.196375,-0.21855700000000008
126,2058,0.059378999999999994,-0.349479,-0.26798099999999997
127,2059,-0.048727,-0.436525,-0.22223600000000002
128,2060,-0.35437399999999997,-0.096485,0.323112
129,2061,-0.272781,-0.009481999999999999,0.35222800000000004
130,2062,-0.006208,0.05418200000000002,0.166946
131,2063,0.29236599999999996,0.049961,-0.344021
132,2064,-0.098219,0.155422,-0.355551
133,2065,-0.304898,-0.018323,-0.15521600000000002
134,2066,-0.096578,-0.164376,-0.027367000000000002
135,2067,0.272893,-0.16478299999999999,-0.074702
136,2068,0.5591010000000001,-0.100091,-0.17141900000000002
137,2069,0.44941899999999996,-0.085406,-0.343981
138,2070,0.282098,0.225329,-0.138336
139,2071,0.318257,0.482929,-0.08784199999999999
140,2072,0.315486,0.293986,-0.04131
141,2073,0.331044,-0.051088999999999996,0.090687
142,2074,0.010217,-0.274217,-0.298606
143,2075,-0.077835,-0.056430999999999995,-0.388052
144,2076,-0.087852,0.6785100000000001,-0.145682
145,2077,-0.445572,1.029424,-0.058954999999999994
146,2078,-0.6644359999999999,1.1180700000000001,0.07619
147,2079,-0.351175,0.284456,0.098578
148,2080,0.050363,-0.043069,0.227581
149,2081,0.17086700000000002,-0.097624,-0.004481000000000001
150,2082,0.161701,-0.10642,-0.10840999999999999
151,2083,0.075616,-0.311006,-0.207862
152,2084,-0.28289200000000003,-0.339522,-0.160432
153,2085,-0.6033689999999999,-0.137176,0.172287
154,2086,-0.789931,-0.105893,0.082045
155,2087,-0.8861690000000001,-0.10292899999999999,0.322177
156,2088,-0.837334,-0.051003,0.4039
157,2089,-0.6530239999999999,-0.056031,0.407084
158,2090,-0.383092,-0.082299,0.559187
159,2091,0.185538,0.082088,0.325251
160,2092,1.485296,0.45252299999999995,-0.472909
161,2093,1.774833,0.859384,-0.8856440000000001
162,2094,1.1779899999999999,0.63799,-0.866025
163,2095,-0.258253,-0.098074,-0.302898
164,2096,-0.318164,0.175958,-0.16057000000000002
165,2097,-0.23519099999999998,0.584435,0.508514
166,2098,-0.306314,0.712967,1.0526799999999998
167,2099,-0.055408000000000006,1.016939,0.01054
168,2100,-0.43212799999999996,0.410617,-0.3258
169,2101,-0.598617,0.008431000000000001,-0.326807
170,2102,-0.5743510000000001,-0.481188,0.082454
171,2103,-0.43568999999999997,-0.399379,0.32765500000000003
172,2104,-0.24773,-0.19601500000000002,0.551564
173,2105,0.12178900000000001,0.37613800000000003,0.383875
174,2106,0.014262,0.182891,0.093904
175,2107,-0.046645,-0.018692,-0.100414
176,2108,-0.07675,-0.355039,-0.0827
177,2109,-0.196211,-0.314164,-0.044471
178,2110,-0.30277800000000005,-0.183145,0.047386000000000005
179,2111,-0.305816,-0.025958,0.182793
180,2112,0.04596,-0.034664999999999994,-0.158539
181,2113,0.21402800000000002,0.05347999999999999,-0.20845999999999998
182,2114,-0.234046,0.095228,-0.21380700000000002
183,2115,-0.24684699999999998,0.050337,-0.175453
184,2116,0.185352,-0.124803,-0.123958
185,2117,0.53178,-0.181864,-0.079813
186,2118,0.61963,-0.2343260000000001,-0.135245
187,2119,0.324827,0.024028,-0.203192
188,2120,0.484442,0.433733,-0.088844
189,2121,0.46408999999999995,0.5016689999999999,-0.114924
190,2122,0.366969,0.00022999999999999998,-0.005065
191,2123,0.21848,-0.20695999999999998,-0.104024
192,2124,0.09279,-0.222786,-0.208089
193,2125,-0.026733999999999997,0.464771,-0.269289
194,2126,-0.050388999999999996,0.798992,0.134016
195,2127,-0.274834,0.854555,0.782979
196,2128,-0.649021,1.34561,0.044927999999999996
197,2129,-0.600222,0.742955,-0.077127
198,2130,-0.295214,0.031465,0.291394
199,2131,-0.064565,-0.267913,0.090913
200,2132,-0.031554,-0.21176999999999999,-0.11330899999999999
201,2133,0.023194,-0.27094,-0.29181999999999997
202,2134,-0.21562699999999999,-0.520702,0.303741
203,2135,-0.419958,-0.324253,-0.134472
204,2136,-0.558553,-0.15076199999999998,0.007824
205,2137,-0.7051890000000001,-0.037367000000000004,0.060568
206,2138,-0.755089,0.09511599999999999,0.302247
207,2139,-0.727111,0.053567,0.356025
208,2140,-0.423342,-0.029233999999999996,0.23230399999999998
209,2141,0.38687699999999997,0.23959699999999998,-0.242238
210,2142,1.543762,0.542995,-0.23276999999999998
211,2143,1.156141,0.155593,-0.637937
212,2144,0.436274,-0.256535,-0.31045900000000004
213,2145,-0.18503,-0.086717,-0.15904200000000002
214,2146,-0.24029499999999998,0.093385,-0.366169
215,2147,-0.233521,0.8692559999999999,1.000441
216,2148,-0.049443,1.117785,1.0155290000000001
217,2149,0.16486800000000001,1.542967,0.773512
218,2150,-0.6795640000000001,-0.040543,-0.029276999999999997
219,2151,-0.7301890000000001,-0.240804,-0.046124
220,2152,-0.739622,-0.380208,0.039255
221,2153,-0.29197199999999995,0.033838,0.7964
222,2154,-0.069886,0.166647,0.75432
223,2155,0.125892,0.32759099999999997,0.53976
224,2156,0.019676,-0.077484,-0.223124
225,2157,0.052475,-0.17155499999999999,-0.194166
226,2158,-0.137486,-0.36456,-0.021425
227,2159,-0.330142,-0.099686,0.33018800000000004
228,2160,-0.41527299999999995,0.080054,0.485461
229,2161,-0.352223,-0.031555,0.056198000000000005
230,2162,0.078247,0.019466,-0.350713
231,2163,0.060841999999999986,0.19792300000000002,-0.169241
232,2164,-0.172291,0.082111,-0.116253
233,2165,-0.09401699999999999,-0.104137,-0.061899
234,2166,0.0189,-0.151448,-0.082942
235,2167,0.555087,-0.206071,-0.24879400000000002
236,2168,0.59804,-0.253188,-0.35880100000000004
237,2169,0.3652780000000001,0.07328,-0.104618
238,2170,0.347879,0.544858,0.012897
239,2171,0.23193899999999998,0.4355350000000001,-0.08230499999999999
240,2172,0.284808,0.035298,0.044879
241,2173,0.17461600000000002,-0.210986,-0.09715399999999999
242,2174,-0.079373,-0.20858000000000002,-0.453884
243,2175,-0.161172,0.389964,-0.364266
244,2176,-0.172503,0.785921,0.236127
245,2177,-0.340609,0.7140850000000001,0.726488
246,2178,-0.21175700000000008,0.8799680000000001,1.371251
247,2179,-0.388889,0.45096,-0.112818
248,2180,0.137123,0.041374,-0.061533000000000004
249,2181,0.217403,-0.05394500000000002,-0.069147
250,2182,0.225925,-0.086424,-0.0545
251,2183,-0.01547,-0.408489,-0.26966799999999996
252,2184,-0.215602,-0.292241,-0.22444099999999997
253,2185,-0.5026729999999999,-0.07914299999999999,0.104547
254,2186,-0.666361,-0.076392,0.19551500000000002
255,2187,-0.7343069999999999,-0.071865,0.225177
256,2188,-0.791734,-0.028041000000000003,0.338482
257,2189,-0.615174,-0.065042,0.42556499999999997
258,2190,-0.358097,-0.10360799999999999,0.39486
259,2191,0.245198,0.049631,0.216246
260,2192,1.333942,0.347092,-0.323863
261,2193,1.542339,0.559227,-0.871123
262,2194,0.731931,-0.147429,-0.50035
263,2195,-0.004369,-0.115298,-0.074701
264,2196,-0.231291,0.039072,-0.000663
265,2197,-0.136276,0.5691970000000001,0.527583
266,2198,-0.09904400000000001,1.1854790000000002,1.008953
267,2199,-0.217689,1.448651,-0.11742000000000001
268,2200,-0.847406,0.084436,0.041435
269,2201,-0.816917,-0.24205,0.171129
270,2202,-0.762048,-0.368345,0.26159299999999996
271,2203,-0.292094,-0.00773,0.656647
272,2204,0.172328,0.22294699999999998,0.6217600000000001
273,2205,0.334427,-0.074615,0.267998
274,2206,0.208292,-0.277377,-0.215336
275,2207,-0.017971,-0.343617,-0.191913
276,2208,-0.22078699999999998,-0.356151,-0.16445099999999999
277,2209,-0.378151,-0.12227,0.107492
278,2210,-0.30034299999999997,0.09114900000000001,0.290522
279,2211,-0.019339,-0.017039,0.116469
280,2212,0.36395900000000003,-0.159424,-0.194172
281,2213,0.114998,-0.10771800000000001,-0.22611900000000001
282,2214,-0.163459,-0.026824,-0.27739
283,2215,-0.052530999999999994,-0.03405,-0.14240999999999998
284,2216,0.151376,-0.051772000000000006,-0.13063
285,2217,0.366738,-0.051021,-0.078489
286,2218,0.47764700000000004,-0.065314,-0.162833
287,2219,0.482554,0.113489,-0.129081
288,2220,0.41190299999999996,0.389258,-0.07584400000000001
289,2221,0.45329899999999995,0.337079,-0.028617
290,2222,0.342669,0.007702,0.039538
291,2223,0.073361,-0.265825,-0.160632
292,2224,-0.136148,-0.029310000000000006,-0.497287
293,2225,-0.07829900000000001,1.036024,1.426239
294,2226,-0.250165,0.952678,-0.23241399999999998
295,2227,-0.559254,0.8294299999999999,0.500687
296,2228,-0.584929,0.8879600000000001,0.17204
297,2229,-0.454305,0.506803,0.179111
298,2230,0.054447,-0.051911,0.163853
299,2231,0.18971,-0.076411,-0.033571
300,2232,0.25063,-0.154033,-0.24438400000000002
301,2233,0.008175,-0.38158400000000003,-0.2819
302,2234,-0.392617,-0.21005,-0.036621
303,2235,-0.63663,-0.10293499999999996,0.147754
304,2236,-0.794112,-0.11849100000000001,0.21806999999999999
305,2237,-0.8395469999999999,-0.05099,0.393353
306,2238,-0.804708,-0.056771,0.429551
307,2239,-0.738838,-0.083369,0.485843
308,2240,-0.094038,0.0037359999999999997,0.39926
309,2241,0.342586,0.17920999999999998,0.192517
310,2242,1.086998,0.543841,-0.43583299999999997
311,2243,1.007473,0.174701,-0.75234
312,2244,0.417216,-0.07534199999999999,-0.429408
313,2245,-0.016518,-0.054397,-0.23574099999999998
314,2246,-0.28376799999999996,0.305246,0.365798
315,2247,-0.302798,0.6798,0.969274
316,2248,0.056208,1.421613,0.51126
317,2249,-0.400876,0.691951,-0.033956
318,2250,-0.707747,-0.15446400000000002,-0.18393800000000002
319,2251,-0.631287,-0.398398,-0.12033800000000001
320,2252,-0.471679,-0.329196,0.285563
321,2253,-0.212964,-0.06741799999999999,0.7979999999999999
322,2254,0.19931500000000002,0.181463,0.792313
323,2255,0.084031,0.11040699999999999,0.158222
324,2256,-0.051654,-0.036851999999999996,-0.215664
325,2257,-0.049507,-0.22128499999999998,-0.16085
326,2258,-0.123278,-0.278623,-0.013456000000000001
327,2259,-0.286563,-0.155211,0.176568
328,2260,-0.210858,-0.010731999999999998,0.34760100000000005
329,2261,-0.101936,-0.049852,0.13178399999999998
330,2262,0.05519299999999999,-0.087642,-0.195522
331,2263,0.010117000000000001,0.035315,-0.30846399999999996
332,2264,-0.263148,0.158235,-0.21600000000000005
333,2265,-0.194221,0.00658,-0.005759
334,2266,0.158399,-0.08295,0.024475
335,2267,0.530891,-0.09427,-0.098308
336,2268,0.620315,-0.193295,-0.344657
337,2269,0.453003,0.062341999999999995,-0.20564000000000002
338,2270,0.380831,0.460725,-0.073479
339,2271,0.358941,0.47735299999999997,-0.090376
340,2272,0.362317,-0.038471,0.047873
341,2273,0.189088,-0.319918,-0.074519
342,2274,-0.11106099999999999,0.32167399999999996,1.79132
343,2275,-0.223836,0.28123899999999996,-1.105469
344,2276,-0.651068,0.8621209999999999,0.361654
345,2277,-0.600776,0.645474,0.483443
346,2278,-0.517538,0.645722,0.333137
347,2279,-0.024918,0.152142,0.282521
348,2280,0.032561,0.064971,0.236019
349,2281,0.067913,-0.008582,0.154593
350,2282,0.156638,-0.271858,-0.260011
351,2283,-0.037829,-0.21728499999999998,-0.308723
352,2284,-0.210509,-0.157183,-0.237617
353,2285,-0.658201,-0.091679,0.20071
354,2286,-0.752944,-0.106454,0.278922
355,2287,-0.829842,-0.106492,0.428342
356,2288,-0.720879,-0.056772,0.3859800000000001
357,2289,-0.586386,-0.06553300000000001,0.355312
358,2290,-0.40265,-0.093722,0.36278299999999997
359,2291,1.3681510000000001,0.23936999999999997,-0.337739
360,2292,1.78908,0.24832600000000002,-0.462366
361,2293,1.779575,0.48426499999999995,-0.764385
362,2294,-0.037336,-0.236019,-0.078218
363,2295,-0.220329,-0.138816,0.030715
364,2296,-0.053375,0.266683,-0.459296
365,2297,-0.148783,1.061935,1.187073
366,2298,0.06313099999999999,1.731377,0.53266
367,2299,-0.791446,0.25206100000000004,0.241351
368,2300,-0.804335,-0.278434,0.228604
369,2301,-0.810105,-0.47234,0.247932
370,2302,-0.46477399999999996,-0.33196,0.568546
371,2303,-0.021207,0.172015,0.427724
372,2304,0.17912,0.39578,0.23249099999999998
373,2305,0.214106,0.143851,-0.132962
374,2306,-0.019953,-0.272998,-0.082807
375,2307,-0.12314800000000001,-0.40111399999999997,0.01797
376,2308,-0.278698,-0.447554,0.22724899999999998
377,2309,-0.325807,-0.152666,0.32603499999999996
378,2310,-0.29417600000000005,0.11514400000000001,0.198184
379,2311,-0.059302999999999995,0.147398,-0.16736199999999998
380,2312,0.12901400000000002,0.165037,-0.302779
381,2313,0.016275,0.10953099999999999,-0.21913600000000005
382,2314,-0.17363499999999998,-0.091158,-0.064558
383,2315,0.003085,-0.094947,-0.075623
384,2316,0.620892,-0.041787,-0.20390999999999998
385,2317,0.667074,-0.225298,-0.22258699999999998
386,2318,0.400149,-0.05977200000000001,-0.138429
387,2319,0.34836100000000003,0.418469,-0.12678299999999998
388,2320,0.260098,0.41806000000000004,-0.055763
389,2321,0.183582,-0.032806,0.159049
390,2322,0.006233,-0.308179,-0.053646000000000006
391,2323,-0.014547999999999997,-0.142905,-0.62398
392,2324,-0.0123,0.540407,-0.49479300000000004
393,2325,-0.415944,0.767084,0.25176
394,2326,-0.418174,0.647336,0.7374029999999999
395,2327,-0.291547,1.068324,0.21833699999999998
396,2328,-0.164826,0.476656,0.15170699999999998
397,2329,-0.069022,-0.0037770000000000004,0.13405599999999998
398,2330,0.006569,-0.202119,-0.100355
399,2331,0.158191,-0.315714,-0.266127
400,2332,0.083624,-0.42955,-0.260741
401,2333,-0.349756,-0.10216900000000001,0.14360799999999999
402,2334,-0.46914700000000004,-0.0365,0.256006
403,2335,-0.654302,0.126485,1.2657209999999999
404,2336,-0.832348,0.033776,0.292665
405,2337,-0.802088,0.082613,0.380315
406,2338,-0.754239,0.050646,0.442953
407,2339,-0.166595,-0.043115,0.161553
408,2340,0.449104,0.166554,-0.489932
409,2341,1.257232,0.422729,-0.8676959999999999
410,2342,1.177232,0.063713,-0.387954
411,2343,0.724549,-0.302098,-0.236539
412,2344,0.269384,-0.40626,-0.113397
413,2345,0.054647,1.204431,0.986331
414,2346,0.060627,1.376042,1.251407
415,2347,0.139889,1.4932459999999999,0.929753
416,2348,-0.924221,-0.006903,0.20728400000000002
417,2349,-0.8588020000000001,-0.231667,0.290646
418,2350,-0.802756,-0.46393500000000004,0.26593
419,2351,-0.1815,-0.301727,0.460312
420,2352,0.050660000000000004,-0.080743,0.508764
421,2353,0.021743000000000002,0.4361640000000001,0.046541
422,2354,0.06661900000000001,0.21219200000000002,0.034694
423,2355,0.006595,-0.019617,0.119004
424,2356,-0.278167,-0.254288,0.171461
425,2357,-0.24226399999999998,-0.2265260000000001,0.092071
426,2358,-0.163902,-0.15279,0.11841800000000001
427,2359,-0.160185,0.015826,0.261813
428,2360,-0.045522,-0.021694,0.033327999999999997
429,2361,0.07212,-0.018216,-0.28333
430,2362,-0.317894,0.096402,-0.17461
431,2363,-0.332631,0.066703,0.050977
432,2364,0.056379,-0.018185,-0.000515
433,2365,0.5342399999999999,-0.099798,-0.06683
434,2366,0.674642,-0.20501100000000005,-0.20902800000000002
435,2367,0.39928600000000003,-0.036223000000000005,-0.218802
436,2368,0.378486,0.309688,-0.042811
437,2369,0.33053,0.244258,-0.053177999999999996
438,2370,0.383179,-0.006103,0.016224000000000002
439,2371,0.232252,-0.160261,-0.008860999999999999
440,2372,-0.14185,-0.02719,-0.28274299999999997
441,2373,-0.093499,0.540095,-0.23115500000000005
442,2374,-0.213144,0.866966,0.378512
443,2375,-0.548072,1.004622,0.45167799999999997
444,2376,-0.6440060000000001,1.039799,0.122277
445,2377,-0.588277,0.714577,-0.034125
446,2378,-0.036054,-0.270504,0.22164099999999998
447,2379,-0.072424,-0.207035,0.276713
448,2380,0.09771200000000001,-0.168546,-0.010095
449,2381,0.17374900000000001,-0.252375,-0.35513
450,2382,0.033614,-0.319203,-0.22714
451,2383,-0.18063099999999999,-0.22984000000000002,-0.049007
452,2384,-0.698871,0.07286000000000001,0.27011799999999997
453,2385,-0.699236,0.057040999999999994,0.24894699999999997
454,2386,-0.817645,0.031695999999999995,0.297749
455,2387,-0.6574840000000001,0.022969,0.550914
456,2388,-0.515232,-0.04803,0.552825
457,2389,-0.07434500000000001,-0.14894300000000002,0.373788
458,2390,0.9067629999999999,0.065527,-0.28391700000000003
459,2391,1.790904,0.568491,-0.699646
460,2392,1.406896,0.184649,-0.91305
461,2393,0.368229,-0.420889,-0.19445199999999999
462,2394,-0.16376,-0.096945,0.166966
463,2395,-0.066064,0.402901,0.31212399999999996
464,2396,-0.078887,0.9470709999999999,1.102738
465,2397,-0.17845,1.274527,0.026025
466,2398,-0.894708,0.141264,-0.017644999999999997
467,2399,-0.8426450000000001,-0.14412,0.18021199999999998
468,2400,-0.794271,-0.240932,0.23386700000000002
469,2401,0.180071,-0.218912,0.55792
470,2402,0.588054,-0.237236,0.551905
471,2403,0.256816,0.056159,0.196685
472,2404,-0.49467,0.074755,0.074813
473,2405,-0.528632,-0.058012,0.053548
474,2406,-0.346111,-0.13960999999999998,-0.025993000000000002
475,2407,-0.253079,-0.166365,-0.018848
476,2408,-0.151473,-0.15517999999999998,0.29887800000000003
477,2409,-0.036937,-0.141959,0.257654
478,2410,0.201477,-0.09783,-0.25464699999999996
479,2411,-0.094527,0.04554,-0.139795
480,2412,-0.158112,-0.044416000000000004,0.002148
481,2413,0.001077,-0.130422,-0.038604
482,2414,0.31474,-0.174861,-0.143109
483,2415,0.434983,-0.118996,-0.179896
484,2416,0.398948,0.084953,-0.11990999999999999
485,2417,0.237066,0.366023,0.09525299999999999
486,2418,0.265275,0.5109,-0.020116
487,2419,0.379037,0.281862,0.005934
488,2420,0.43133599999999994,0.0033380000000000003,0.04038
489,2421,0.278075,-0.18991,-0.019617
490,2422,-0.147366,-0.044487,-0.390662
491,2423,-0.260662,0.540184,-0.287045
492,2424,-0.41146099999999997,0.885491,0.40828200000000003
493,2425,-0.62083,0.8855120000000001,-0.056388
494,2426,-0.6553260000000001,0.635108,0.07774600000000001
495,2427,-0.26834,0.031345,0.24858000000000002
496,2428,0.044446,-0.027408,0.09323300000000001
497,2429,0.159889,-0.18154800000000001,0.078425
498,2430,0.170191,-0.136459,0.047041
499,2431,0.12599000000000002,-0.255826,-0.152745
500,2432,-0.20442000000000002,-0.36646599999999996,-0.114783
501,2433,-0.403116,-0.2351820000000001,0.079225
502,2434,-0.673271,-0.064502,0.191394
503,2435,-0.716684,-0.053463,0.282113
504,2436,-0.670029,-0.036271,0.35294899999999996
505,2437,-0.4949520000000001,-0.033767,0.464792
506,2438,-0.28513,-0.128733,0.457118
507,2439,0.21502600000000002,-0.170301,0.23645100000000002
508,2440,1.1860469999999999,0.077049,-0.266439
509,2441,1.563624,0.731568,-0.966584
510,2442,0.7178979999999999,-0.0020039999999999997,-0.611507
511,2443,-0.07990900000000001,0.08355900000000001,-0.047827999999999996
512,2444,-0.090248,0.377602,-0.06916
513,2445,-0.21976199999999999,0.912535,0.9089290000000001
514,2446,0.160584,1.529311,0.7187140000000001
515,2447,-0.413372,0.751588,0.174817
516,2448,-0.733359,0.084691,0.259809
517,2449,-0.767254,-0.393784,0.13985699999999998
518,2450,-0.589959,-0.409764,0.41815399999999997
519,2451,-0.073074,-0.10534,0.66396
520,2452,0.27842100000000003,0.259942,0.595497
521,2453,-0.023683000000000003,0.44115200000000004,-0.095214
522,2454,-0.080675,0.192447,-0.163704
523,2455,-0.079099,-0.354075,0.039325
524,2456,-0.214027,-0.43188999999999994,0.038217
525,2457,-0.141202,-0.14282999999999998,0.211941
526,2458,-0.12271900000000001,-0.013963999999999999,0.374546
527,2459,-0.061502999999999995,-0.112077,0.010684
528,2460,0.12090999999999999,-0.015458000000000001,-0.434303
529,2461,-0.18071900000000002,0.109482,-0.182895
530,2462,-0.22722699999999998,-0.017384,0.028336
531,2463,-0.025584,-0.008926,0.033387
532,2464,0.313023,-0.011206,-0.127653
533,2465,0.557612,-0.147125,-0.22136
534,2466,0.47546099999999997,-0.19381900000000002,-0.12390899999999999
535,2467,0.25239,0.08224,-0.0031579999999999998
536,2468,0.196729,0.409308,-0.010251999999999999
537,2469,0.313256,0.25204099999999996,0.017616
538,2470,0.29176599999999997,-0.04618,0.025461
539,2471,0.104816,-0.261425,-0.156104
540,2472,-0.0035060000000000004,0.06749400000000001,-0.24786599999999998
541,2473,-0.06601900000000001,0.351734,-0.17961
542,2474,-0.218401,0.7461369999999999,0.696842
543,2475,-0.354402,0.811366,0.719151
544,2476,-0.600543,1.108832,-0.19071400000000002
545,2477,-0.17721199999999998,0.060707000000000004,0.104501
546,2478,-0.0335,-0.095047,0.136291
547,2479,-0.0006889999999999999,-0.141923,0.07794
548,2480,0.210754,-0.204128,-0.19055
549,2481,0.17443499999999998,-0.129923,-0.171658
550,2482,-0.08858200000000001,-0.412397,-0.10983299999999999
551,2483,-0.502486,-0.149806,0.08052000000000001
552,2484,-0.622393,-0.08479199999999999,0.145117
553,2485,-0.813128,-0.088934,0.303429
554,2486,-0.831219,-0.084908,0.409007
555,2487,-0.766987,-0.118032,0.475459
556,2488,-0.563289,-0.161445,0.48372600000000004
557,2489,-0.117251,0.000354,0.260452
558,2490,1.274718,0.335285,-0.273886
559,2491,2.207721,0.79118,-0.9939879999999999
560,2492,1.21512,-0.075059,-0.6938840000000001
561,2493,0.027677999999999998,-0.15968,-0.114223
