,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
158,5310,-0.069233,0.099895,-0.041937
159,5311,0.692625,-0.36286199999999996,0.059644
160,5312,0.626999,-0.460066,-0.225343
161,5313,0.56831,-0.302588,-0.340858
162,5314,0.303786,0.274511,0.007276
163,5315,0.332581,0.233188,0.158409
164,5316,0.321707,0.10600699999999999,0.20311600000000002
165,5317,0.06647,-0.231461,-0.015718
166,5318,0.022611000000000003,0.183053,-0.32308200000000004
167,5319,0.057307000000000004,0.564094,-0.088179
168,5320,-0.082469,1.006033,0.789824
169,5321,-0.4193770000000001,1.425849,0.373688
170,5322,-0.637134,1.6713799999999999,-0.09661
171,5323,-0.469074,0.332517,0.22425799999999999
172,5324,-0.1793,-0.15074,0.22812399999999997
173,5325,-0.048678,-0.161679,0.17488599999999999
174,5326,0.27928800000000004,-0.095971,-0.109275
175,5327,0.279498,-0.27437,-0.10441800000000001
176,5328,0.08745,-0.32827199999999995,0.041604
177,5329,-0.556765,0.073002,0.333438
178,5330,-0.780616,0.107769,0.34331999999999996
179,5331,-0.858225,0.068316,0.396602
180,5332,-0.829206,0.09800199999999999,0.521825
181,5333,-0.566203,-0.017461,0.704906
182,5334,-0.4502640000000001,-0.142651,0.699623
183,5335,-0.032447000000000004,-0.21652,0.27902899999999997
184,5336,1.765785,0.013966999999999999,-0.290696
185,5337,2.128964,0.6407229999999999,-1.062081
186,5338,0.053988,-0.08847100000000001,-0.525099
187,5339,-0.406057,0.103334,0.2462
188,5340,-0.4230930000000001,0.087564,0.271903
189,5341,-0.367345,0.450759,0.813596
190,5342,0.12239900000000001,1.944103,0.7671180000000001
191,5343,0.248446,2.289172,0.80625
192,5344,-0.48071800000000003,0.79967,-0.018922
193,5345,-0.770984,-0.219494,0.035704
194,5346,-0.792435,-0.436542,0.16001300000000002
195,5347,-0.727217,-0.57805,0.639254
196,5348,-0.159521,-0.00141,0.9347620000000001
197,5349,0.165069,0.184606,0.807778
198,5350,0.315882,0.16435,-0.123731
199,5351,0.113401,-0.10251400000000001,-0.202722
200,5352,0.017932,-0.18873299999999998,-0.152529
201,5353,-0.21962199999999998,-0.142432,0.428943
202,5354,-0.242218,0.044939,0.491208
203,5355,-0.24709699999999998,0.16026300000000002,0.47309399999999996
204,5356,-0.133622,0.137686,0.067993
205,5357,-0.089635,0.093502,-0.06314
206,5358,-0.245221,0.115845,-0.130554
207,5359,-0.115297,-0.074645,0.129853
208,5360,0.0040409999999999995,-0.14194,0.14968299999999998
209,5361,0.17545999999999998,-0.170783,0.12734
210,5362,0.5871810000000001,-0.450925,-0.132942
211,5363,0.46176300000000003,-0.32350300000000004,-0.259398
212,5364,0.334156,-0.070441,-0.175284
213,5365,0.336383,0.471607,0.140794
214,5366,0.29138200000000003,0.252636,0.162197
215,5367,0.30097199999999996,-0.063095,0.107609
216,5368,0.142191,-0.245346,-0.055952999999999996
217,5369,-0.108848,-0.10818699999999999,-0.353957
218,5370,-0.073389,0.580727,-0.2063
219,5371,0.018871000000000002,0.9088940000000001,0.677766
220,5372,-0.22675900000000002,1.001456,0.734165
221,5373,-0.541094,1.513798,-0.002605
222,5374,-0.445237,0.735538,0.135436
223,5375,-0.081564,0.018614,0.258358
224,5376,0.17268599999999998,-0.244073,0.06286900000000001
225,5377,0.295848,-0.237289,-0.098321
226,5378,0.064939,-0.34736100000000003,-0.156749
227,5379,-0.301031,-0.123248,0.041622
228,5380,-0.500318,-0.013053,0.245756
229,5381,-0.693062,-0.035378,0.30522699999999997
230,5382,-0.804528,-0.021744,0.39000999999999997
231,5383,-0.8633700000000001,0.063716,0.4742770000000001
232,5384,-0.724304,0.037002999999999994,0.627782
233,5385,-0.6241329999999999,-0.029176999999999998,0.6144350000000001
234,5386,-0.122947,0.058361,0.297383
235,5387,1.87582,0.206038,-0.015493999999999999
236,5388,2.1204419999999997,0.513862,-0.465772
237,5389,1.006192,0.105045,-1.011431
238,5390,0.355281,0.624996,-0.5510229999999999
239,5391,0.407154,1.161944,0.4605010000000001
240,5392,0.030666000000000002,1.318977,1.4462979999999999
241,5393,-0.7809189999999999,0.46537700000000004,0.238271
242,5394,-0.87065,0.231147,0.309685
243,5395,-0.95001,-0.259241,0.272431
244,5396,-0.8811459999999999,-0.416833,0.29349899999999995
245,5397,-0.49637600000000004,-0.22551100000000002,0.477279
246,5398,-0.039349,0.170281,0.579094
247,5399,0.10054099999999999,0.314589,0.580222
248,5400,0.31296199999999996,0.329598,0.179268
249,5401,0.093922,0.011183,0.017726
250,5402,-0.198948,-0.21334299999999998,0.21234499999999998
251,5403,-0.324719,-0.231823,0.28070300000000004
252,5404,-0.358887,0.06661399999999999,0.407552
253,5405,-0.12099700000000001,-0.08036,0.31045900000000004
254,5406,0.026243,-0.14330299999999999,0.123839
255,5407,-0.13179100000000002,0.167225,-0.2081800000000001
256,5408,-0.32149099999999997,0.21265599999999998,-0.058796
257,5409,-0.250579,0.105342,0.003728
258,5410,0.236605,-0.135545,0.055977
259,5411,0.54038,-0.18846300000000002,-0.044907
260,5412,0.5918140000000001,-0.23852199999999998,-0.158499
261,5413,0.287542,-0.103128,-0.104006
262,5414,0.260682,0.272351,0.103431
263,5415,0.322077,0.41885,0.054591999999999995
264,5416,0.166878,0.15573399999999998,0.034695
265,5417,0.15515299999999999,-0.14381,0.17946800000000002
266,5418,0.007703,-0.249627,-0.014816
267,5419,-0.027129,-0.059982000000000014,-0.34970999999999997
268,5420,0.085142,0.651413,-0.05101
269,5421,-0.127445,0.8653540000000001,0.629711
270,5422,-0.3154,1.107415,0.774181
271,5423,-0.523513,1.268869,0.27379699999999996
272,5424,-0.33424899999999996,0.404567,0.213667
273,5425,-0.038245,-0.115148,0.297168
274,5426,0.22526300000000002,-0.307142,0.041944
275,5427,0.28274099999999996,-0.198164,-0.20792800000000008
276,5428,-0.0008089999999999999,-0.190633,-0.181598
277,5429,-0.384331,0.046928,0.241835
278,5430,-0.501487,0.038221,0.324411
279,5431,-0.700511,0.00328,0.388154
280,5432,-0.8312790000000001,0.09160399999999999,0.49986
281,5433,-0.8200930000000001,0.138918,0.5770890000000001
282,5434,-0.684307,0.06135,0.700725
283,5435,-0.285011,-0.09686900000000001,0.442295
284,5436,0.114578,0.051102999999999996,-0.046293
285,5437,1.403965,0.5470079999999999,-0.07645199999999999
286,5438,0.9712,0.186651,-0.591143
287,5439,0.5392239999999999,-0.25709699999999996,-0.351875
288,5440,-0.177767,-0.30236799999999997,0.013427000000000001
289,5441,0.004823,0.54076,0.786605
290,5442,0.569779,1.6653060000000002,1.32382
291,5443,0.139457,1.6725599999999998,-0.28307
292,5444,-0.567809,0.9574879999999999,-0.20036500000000002
293,5445,-0.877857,0.07577,0.274005
294,5446,-0.912199,-0.295811,0.440101
295,5447,-0.649788,-0.41392399999999996,0.755627
296,5448,-0.273458,-0.15462,0.766089
297,5449,0.431734,0.226463,0.564185
298,5450,0.505742,0.197714,0.339986
299,5451,0.4503720000000001,0.087422,0.058681
300,5452,-0.006376,-0.306937,-0.288657
301,5453,-0.25645999999999997,-0.365197,0.097278
302,5454,-0.277725,-0.269177,0.239051
303,5455,-0.322928,0.174306,0.390426
304,5456,-0.31700300000000003,0.069776,0.11572400000000001
305,5457,-0.09071900000000001,0.025306,0.07656900000000001
306,5458,-0.221849,0.14768299999999998,-0.221971
307,5459,-0.32018800000000003,0.14794300000000002,-0.090382
308,5460,-0.093361,0.029445999999999996,-0.010806999999999999
309,5461,0.511137,-0.29338400000000003,0.074269
310,5462,0.528574,-0.402499,-0.006679000000000001
311,5463,0.49309200000000003,-0.360448,-0.059891
312,5464,0.309044,0.30399299999999996,0.013696999999999999
313,5465,0.37767399999999995,0.230098,0.132414
314,5466,0.365929,0.241931,0.155563
315,5467,0.163666,-0.11333900000000001,0.170689
316,5468,-0.167123,0.015558,-0.300867
317,5469,-0.020628999999999998,0.6711600000000001,-0.009118000000000001
318,5470,-0.101592,0.888609,0.594282
319,5471,-0.336735,0.905435,0.6383800000000001
320,5472,-0.5865060000000001,1.087072,0.16938599999999998
321,5473,-0.454949,0.487141,0.143128
322,5474,0.155883,-0.095099,0.13358399999999998
323,5475,0.250249,-0.021452000000000002,0.035158
324,5476,0.379131,-0.019646,-0.132178
325,5477,-0.049562,-0.149563,0.006031
326,5478,-0.21485100000000001,-0.015267,0.14798599999999998
327,5479,-0.508798,0.062058,0.277949
328,5480,-0.828255,0.059503999999999994,0.310654
329,5481,-0.8698379999999999,0.07080399999999999,0.33975700000000003
330,5482,-0.847007,0.130951,0.462158
331,5483,-0.611946,-0.019321,0.631329
332,5484,-0.49749,-0.129581,0.6307149999999999
333,5485,-0.047194,-0.146733,0.332547
334,5486,1.7191439999999998,0.276334,-0.00818
335,5487,1.503557,0.569361,-0.9382959999999999
336,5488,0.312797,-0.222683,-0.4214479999999999
337,5489,-0.013503,-0.084075,-0.063067
338,5490,-0.174547,0.12308699999999999,0.055408000000000006
339,5491,-0.088977,1.068142,1.258141
340,5492,0.15105,1.644752,1.101323
341,5493,-0.644208,0.8103130000000001,0.039374
342,5494,-0.804783,0.132824,0.21989
343,5495,-0.804191,-0.13790999999999998,0.17918499999999998
344,5496,-0.69921,-0.447403,0.56622
345,5497,-0.373219,-0.12259300000000001,0.8418559999999999
346,5498,0.129886,0.209017,0.76431
347,5499,0.287585,0.11990799999999999,0.439663
348,5500,0.156155,-0.136053,-0.019922
349,5501,-0.015724000000000002,-0.275539,-0.057412
350,5502,-0.248623,-0.361257,0.09119
351,5503,-0.49951899999999994,0.10422999999999999,0.360369
352,5504,-0.357081,0.180627,0.405339
353,5505,-0.162793,0.16384,0.372388
354,5506,0.255304,0.016632,-0.021514
355,5507,0.20500100000000002,-0.08580499999999999,-0.248567
356,5508,0.073321,-0.17945899999999998,-0.284593
357,5509,0.215261,-0.28631599999999996,-0.054321
358,5510,0.288101,-0.32198899999999997,0.041592000000000004
359,5511,0.300736,-0.317317,0.12444100000000001
360,5512,0.301962,-0.087818,0.046692000000000004
361,5513,0.20737199999999997,0.5318,0.172709
362,5514,0.164521,0.706237,0.24156999999999998
363,5515,0.364415,0.316913,0.156555
364,5516,0.464204,0.090435,0.156578
365,5517,0.45030200000000004,0.10547999999999999,0.18728599999999998
366,5518,-0.126527,0.008667,-0.028941
367,5519,-0.2337,0.633586,0.015951
368,5520,-0.259327,0.681463,0.073947
369,5521,-0.38357399999999997,0.840042,0.532679
370,5522,-0.526374,0.782382,0.139389
371,5523,-0.429413,0.5150520000000001,0.226665
372,5524,-0.073813,0.045616000000000004,0.41035
373,5525,0.266511,-0.111969,0.12216199999999999
374,5526,0.24972399999999997,-0.100194,0.066751
375,5527,0.048138,-0.263108,-0.072934
376,5528,-0.41361800000000004,-0.045816,0.090679
377,5529,-0.487471,-0.006323,0.18148599999999998
378,5530,-0.714928,0.07609099999999999,0.376284
379,5531,-0.725808,0.114157,0.421955
380,5532,-0.669693,0.170546,0.46651899999999996
381,5533,-0.42568100000000003,0.17841700000000002,0.5672
382,5534,-0.36933499999999997,0.081636,0.530308
383,5535,-0.161261,-0.104691,0.491724
384,5536,1.498109,0.18892799999999998,-0.153186
385,5537,1.610314,0.5827100000000001,-0.5712659999999999
386,5538,0.9482440000000001,-0.016442,-0.47766099999999995
387,5539,0.021072,0.008223999999999999,-0.115845
388,5540,-0.09412899999999999,0.231136,-0.365346
389,5541,-0.12305799999999999,1.0017559999999999,1.087142
390,5542,0.210754,1.766083,1.137018
391,5543,0.041373,1.617738,0.38912399999999997
392,5544,-0.790285,0.248734,0.301079
393,5545,-0.844727,-0.28462800000000005,0.257373
394,5546,-0.9052600000000001,-0.47760699999999995,0.312337
395,5547,-0.5892930000000001,-0.30947399999999997,0.711501
396,5548,0.155354,0.021344,0.692817
397,5549,0.25826,0.306798,0.40265500000000004
398,5550,0.021935,0.13427,0.046609
399,5551,-0.12853399999999998,-0.202308,0.06560099999999999
400,5552,-0.173928,-0.356796,0.082711
401,5553,-0.175062,-0.17383900000000002,0.125191
402,5554,-0.258123,0.158932,0.203413
403,5555,0.002238,0.08573099999999999,0.29912
404,5556,0.171166,-0.10363199999999999,0.048688
405,5557,0.127774,-0.09158,-0.172503
406,5558,-0.245522,0.124723,-0.211294
407,5559,-0.20561300000000002,0.14330299999999999,-0.014516999999999999
408,5560,0.318013,-0.085911,0.138398
409,5561,0.40416199999999997,-0.194024,0.182422
410,5562,0.43838299999999997,-0.290991,0.12350699999999999
411,5563,0.61258,-0.19952,-0.122298
412,5564,0.27731500000000003,0.45047,0.034381
413,5565,0.29223499999999997,0.354577,0.120796
414,5566,0.309178,-0.043226,0.13960799999999998
415,5567,-0.08355499999999999,-0.020347,0.064915
416,5568,-0.24903899999999998,0.07884,-0.123938
417,5569,-0.19661900000000002,0.577267,-0.06323200000000001
418,5570,-0.290507,1.06636,0.471975
419,5571,-0.45768000000000003,1.146442,0.39929000000000003
420,5572,-0.705404,1.147182,0.11055899999999999
421,5573,-0.371395,0.142577,0.334387
422,5574,-0.178646,-0.065097,0.371012
423,5575,0.14121,-0.185627,0.2996
424,5576,0.494251,-0.13938299999999998,-0.108393
425,5577,0.381573,-0.21808899999999998,-0.300257
426,5578,-0.208992,-0.11970599999999999,-0.141586
427,5579,-0.60595,0.107199,0.201188
428,5580,-0.6908270000000001,0.09282699999999999,0.266969
429,5581,-0.7937,0.060799,0.4201180000000001
430,5582,-0.848584,0.10878800000000001,0.612176
431,5583,-0.832858,0.072483,0.591658
432,5584,-0.442065,-0.231312,0.279441
433,5585,-0.044516,-0.089685,0.014331
434,5586,0.797107,0.11543099999999999,-0.08906900000000001
435,5587,2.450084,0.984157,-0.953614
436,5588,1.5620450000000001,0.23507399999999998,-0.595002
437,5589,-0.366433,0.047563,0.12383599999999999
438,5590,-0.365163,0.45199700000000004,-0.287675
439,5591,-0.21005500000000002,0.909221,1.080184
440,5592,-0.147347,1.317739,0.592284
441,5593,-0.382232,0.890926,0.554763
442,5594,-0.648115,0.121531,0.24412899999999998
443,5595,-0.6112569999999999,-0.331421,0.125908
444,5596,-0.0264,-0.513325,0.514181
445,5597,0.34884299999999996,-0.544786,0.7992739999999999
446,5598,0.385442,-0.288569,0.964974
447,5599,-0.329679,0.6780520000000001,0.20782199999999998
448,5600,-0.533837,0.395473,-0.28878899999999996
449,5601,-0.42418900000000004,0.25393699999999997,-0.063596
450,5602,-0.231118,-0.131173,0.254775
451,5603,-0.16426300000000002,-0.280648,0.30807399999999996
452,5604,-0.09604299999999999,-0.296582,0.411116
453,5605,-0.021098,-0.215258,0.41484
454,5606,0.12197100000000001,0.070574,-0.36796799999999996
455,5607,0.132725,0.059499,-0.382125
456,5608,-0.42900900000000003,0.24190799999999998,0.021466
457,5609,-0.106689,-0.006661,0.070125
458,5610,-0.09198200000000001,-0.018938999999999998,0.062934
459,5611,0.5243359999999999,-0.18318099999999998,0.034076999999999996
460,5612,0.6551899999999999,-0.412257,-0.265498
461,5613,0.647089,-0.40575100000000003,-0.281561
462,5614,0.583979,-0.046811,-0.036037
463,5615,0.33432199999999995,0.36739099999999997,0.15991
464,5616,0.20181,0.196956,0.20987399999999998
465,5617,0.130821,-0.069576,0.141459
466,5618,-0.087478,0.21155300000000002,-0.256999
467,5619,-0.032833999999999995,0.586538,0.006412999999999999
468,5620,-0.022716,0.9734219999999999,0.736822
469,5621,-0.498931,1.235638,0.392416
470,5622,-0.658474,1.308735,0.08551
471,5623,-0.554489,0.5284989999999999,0.249061
472,5624,0.003513,-0.12825,0.28326599999999996
473,5625,0.175223,-0.134946,0.197363
474,5626,0.344433,-0.09446399999999999,-0.034074
475,5627,0.090778,-0.272687,-0.124027
476,5628,-0.15054800000000002,-0.127987,0.020046
477,5629,-0.711129,0.053817,0.295088
478,5630,-0.7712479999999999,0.022383,0.34175300000000003
479,5631,-0.8201510000000001,0.02444,0.467156
480,5632,-0.809686,0.09052400000000001,0.6243489999999999
481,5633,-0.754989,0.059536,0.706959
482,5634,-0.49645100000000003,-0.177074,0.735892
483,5635,0.040949,-0.065485,0.11939000000000001
484,5636,1.447109,0.325308,-0.010714
485,5637,1.6996200000000001,1.0074370000000001,-0.88379
486,5638,0.06905499999999999,-0.332505,-0.32465700000000003
487,5639,-0.18599300000000002,-0.240754,-0.064221
488,5640,-0.213175,-0.178948,-0.136827
489,5641,0.274225,1.184182,1.532657
490,5642,0.787045,2.202004,0.8330290000000001
491,5643,0.049832999999999995,1.3669719999999999,-0.278142
492,5644,-0.8287530000000001,0.20597,0.357398
493,5645,-0.985038,-0.330805,0.251171
494,5646,-1.033352,-0.450675,0.399319
495,5647,-0.600591,-0.303721,0.866065
496,5648,-0.129531,0.037633,0.63208
497,5649,0.059477999999999996,0.12381500000000001,0.510629
498,5650,0.301306,0.168964,0.128864
499,5651,0.155747,-0.08010199999999999,0.0033520000000000004
500,5652,-0.122878,-0.378277,0.07267
501,5653,-0.417616,-0.335281,0.25440300000000005
502,5654,-0.374202,0.046129,0.354541
503,5655,-0.093484,0.15640199999999999,0.346613
504,5656,0.30403,-0.021057,-0.051992
505,5657,-0.110377,0.056888,-0.19496
506,5658,-0.247081,0.06982999999999999,-0.175475
507,5659,-0.070573,0.07699199999999999,0.044579
508,5660,0.457183,-0.091561,0.13051600000000002
509,5661,0.544361,-0.239835,0.156383
510,5662,0.607367,-0.47331599999999996,0.017675
511,5663,0.31119,0.061962,-0.13833099999999998
512,5664,0.24856,0.29015,-0.105522
513,5665,0.269985,0.418867,0.11971400000000001
514,5666,0.236531,-0.056728999999999995,0.289179
515,5667,0.13173900000000002,-0.182115,0.238927
516,5668,-0.074189,-0.07332000000000001,-0.133933
517,5669,0.055867999999999994,0.807802,0.447326
518,5670,-0.02011,0.9082459999999999,0.701263
519,5671,-0.303797,1.022309,0.604975
520,5672,-0.606055,0.999495,0.077081
521,5673,-0.37332,0.23191199999999998,0.25767399999999996
522,5674,-0.002959,-0.152089,0.244966
523,5675,0.091081,-0.100582,0.15932000000000002
524,5676,0.331376,-0.071177,-0.051988
525,5677,0.077859,-0.2916,0.048466
526,5678,-0.286538,-0.06334,0.21474200000000002
527,5679,-0.540419,0.036524,0.271764
528,5680,-0.7177939999999999,0.038607999999999996,0.323234
529,5681,-0.809477,0.058508000000000004,0.467181
530,5682,-0.837583,0.10851500000000001,0.599495
531,5683,-0.774834,0.017157,0.659671
532,5684,-0.5983109999999999,-0.141046,0.621039
533,5685,-0.125601,-0.051226,0.362507
534,5686,1.8899099999999998,0.513501,-0.24173499999999998
535,5687,2.095354,0.802033,-0.538154
536,5688,1.876243,0.600238,-0.801979
537,5689,0.142006,0.008295,-0.235042
538,5690,0.11641099999999999,0.375753,-0.026358
539,5691,0.216315,0.771569,0.662249
540,5692,-0.101312,1.200161,0.796331
541,5693,-0.709598,0.571619,0.25034
542,5694,-0.802239,0.328469,0.360791
543,5695,-0.8758729999999999,-0.333185,0.261221
544,5696,-0.49914200000000003,-0.234118,0.654763
545,5697,-0.469629,-0.28274,0.629534
546,5698,0.39892,0.43522299999999997,0.656593
547,5699,0.648703,0.34068699999999996,0.264165
548,5700,0.496458,0.124271,-0.053654999999999994
549,5701,0.030691000000000006,-0.163117,-0.153934
550,5702,-0.321684,-0.29227,0.12046
551,5703,-0.496335,-0.06166,0.45503299999999997
552,5704,-0.400997,0.156405,0.65372
553,5705,-0.174896,-0.146085,-0.015108000000000003
554,5706,0.048493,-0.170405,-0.175174
555,5707,-0.13908099999999998,0.13666199999999998,-0.108089
556,5708,-0.20626799999999998,0.025224,-0.007254000000000002
557,5709,0.020013,-0.18437699999999999,0.17597000000000002
558,5710,0.223925,-0.154,0.178373
559,5711,0.548516,-0.1589,-0.081495
560,5712,0.439175,-0.21441999999999997,-0.130483
561,5713,0.435283,0.095973,0.14982
562,5714,0.470336,0.2306570000000001,0.191867
563,5715,0.543449,0.222552,0.201431
564,5716,0.031448000000000004,0.10156699999999999,0.125162
565,5717,-0.161131,0.10689000000000001,-0.028544
566,5718,-0.08028400000000001,0.334279,-0.161003
