,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
119,4627,0.199623,-0.14793199999999998,-0.29576199999999997
120,4628,0.232202,-0.15754200000000002,-0.365413
121,4629,0.053138,-0.18726199999999998,-0.22975500000000001
122,4630,-0.45738100000000004,-0.053267999999999996,0.045969
123,4631,-0.7276100000000001,-0.037273,0.065001
124,4632,-0.83076,-0.039524000000000004,0.093902
125,4633,-0.969714,0.033892,0.262996
126,4634,-0.9486709999999999,0.076054,0.467236
127,4635,-0.804674,0.0024920000000000003,0.62063
128,4636,-0.522961,-0.07989500000000001,0.539241
129,4637,0.126305,0.085747,0.015046
130,4638,0.864878,0.42776800000000004,-0.731524
131,4639,1.931601,0.6703479999999999,-0.8383120000000001
132,4640,0.42626000000000003,-0.125943,-0.61177
133,4641,-0.301896,-0.092701,-0.2858
134,4642,-0.18917799999999999,0.264383,-0.318851
135,4643,-0.210162,1.0282440000000002,1.0662
136,4644,0.039472,1.8146240000000002,0.673538
137,4645,-0.331917,1.036626,0.086163
138,4646,-0.724716,-0.09585199999999999,0.11950899999999999
139,4647,-0.7150449999999999,-0.104048,0.14432899999999999
140,4648,-0.600296,-0.560956,0.040352
141,4649,-0.466179,-0.170239,0.633644
142,4650,-0.445184,-0.20545500000000005,0.601355
143,4651,0.345649,0.36598400000000003,0.248533
144,4652,0.004033,0.14752200000000001,-0.358234
145,4653,-0.12823299999999999,0.006548,-0.29995900000000003
146,4654,-0.395808,-0.314849,0.073491
147,4655,-0.448155,-0.25179,-0.013505000000000001
148,4656,-0.346262,-0.092812,0.008732
149,4657,0.039314999999999996,0.084475,0.152349
150,4658,0.325191,-0.0032920000000000002,-0.271669
151,4659,0.30482600000000004,0.039143,-0.361935
152,4660,-0.31651999999999997,0.155212,-0.27405999999999997
153,4661,-0.304931,0.09629299999999999,-0.079915
154,4662,-0.195252,0.045103,-0.04689
155,4663,0.18316400000000002,0.042536000000000004,-0.085604
156,4664,0.565689,-0.09262999999999999,-0.235093
157,4665,0.497829,-0.10931199999999999,-0.31358600000000003
158,4666,0.45685,0.27486,-0.30896399999999996
159,4667,0.393413,0.21480100000000002,-0.009495
160,4668,0.352941,0.148963,0.078858
161,4669,0.188303,-0.128631,-0.05845
162,4670,0.002352,-0.08234,-0.12553699999999998
163,4671,-0.146563,0.450416,-0.292579
164,4672,-0.23863800000000002,0.941198,0.563634
165,4673,-0.5139779999999999,1.061202,0.360685
166,4674,-0.63634,1.120533,-0.027627999999999996
167,4675,-0.4633140000000001,0.189342,0.2401
168,4676,-0.14064300000000002,-0.136491,0.193662
169,4677,-0.035408999999999996,-0.128834,0.06240900000000001
170,4678,0.25405500000000003,-0.188353,-0.250481
171,4679,0.205213,-0.341667,-0.303191
172,4680,-0.027679000000000002,-0.267477,-0.19487000000000002
173,4681,-0.561932,0.12488599999999996,0.114598
174,4682,-0.730507,0.109278,0.191075
175,4683,-0.8006409999999999,0.067251,0.273811
176,4684,-0.782516,0.142242,0.43993999999999994
177,4685,-0.6641239999999999,0.096877,0.54589
178,4686,-0.399979,-0.074263,0.380961
179,4687,0.029338,-0.092053,0.20563299999999998
180,4688,0.667151,0.136992,-0.355566
181,4689,1.3391520000000001,0.564882,-0.853132
182,4690,0.9692139999999999,0.328361,-0.723005
183,4691,0.26807,-0.081493,-0.065759
184,4692,0.176322,0.37128099999999997,0.331194
185,4693,0.07678,0.856082,0.36085300000000003
186,4694,0.008563,1.050549,0.5323359999999999
187,4695,-0.419447,0.686884,0.10473099999999999
188,4696,-0.792481,0.2311010000000001,0.292363
189,4697,-0.850376,-0.117656,0.163916
190,4698,-0.8307559999999999,-0.31201,0.044774
191,4699,-0.42335900000000004,-0.12038099999999999,0.39912
192,4700,-0.046225999999999996,0.267452,0.506366
193,4701,-0.025835000000000004,0.235618,0.471149
194,4702,0.038706,0.222712,-0.002924
195,4703,-0.17188399999999998,-0.173193,-0.178621
196,4704,-0.172735,-0.17117000000000002,-0.171302
197,4705,-0.245031,-0.257263,0.298065
198,4706,-0.143827,-0.20419500000000002,0.26314099999999996
199,4707,-0.080612,-0.19630899999999998,0.23267600000000002
200,4708,0.18801199999999998,-0.146299,0.021843
201,4709,0.23370700000000005,0.023977000000000002,-0.14946500000000001
202,4710,0.010707,0.149928,-0.171072
203,4711,-0.469344,0.43103800000000003,-0.13917000000000002
204,4712,-0.497259,0.345511,0.00817
205,4713,-0.338767,0.256911,0.038533
206,4714,0.193741,0.126971,0.044976999999999996
207,4715,0.44037299999999996,-0.116737,-0.020031999999999998
208,4716,0.395814,-0.22175,-0.139747
209,4717,0.401435,0.079261,-0.22833499999999998
210,4718,0.39868899999999996,0.318334,-0.131748
211,4719,0.318314,0.22425100000000006,-0.0067150000000000005
212,4720,0.2571,-0.17988800000000002,0.14516300000000001
213,4721,0.174293,-0.319913,0.140757
214,4722,-0.091424,-0.292155,-0.389914
215,4723,-0.001073,0.838551,0.329079
216,4724,-0.244929,1.075593,0.626075
217,4725,-0.378471,1.26072,0.5091720000000001
218,4726,-0.5467390000000001,0.793587,0.023246
219,4727,-0.448592,0.36630999999999997,0.20782899999999999
220,4728,-0.193146,-0.10460799999999999,0.22820500000000002
221,4729,0.197453,-0.187441,-0.13165
222,4730,0.2257510000000001,-0.175551,-0.160693
223,4731,0.15163,-0.24208600000000002,-0.10589100000000001
224,4732,-0.362209,-0.038355,0.106964
225,4733,-0.6414449999999999,0.065289,0.156632
226,4734,-0.805192,0.067415,0.221631
227,4735,-0.8339690000000001,0.12004100000000001,0.374193
228,4736,-0.78469,0.157118,0.571783
229,4737,-0.638821,0.027471,0.6305609999999999
230,4738,-0.087649,0.03671,0.383746
231,4739,0.30297199999999996,0.146731,0.055312
232,4740,1.02414,0.466966,-0.5075189999999999
233,4741,1.246933,0.543696,-0.809142
234,4742,0.011723,-0.241013,-0.026691000000000003
235,4743,0.004383,-0.225433,-0.027481000000000002
236,4744,-0.357788,0.16631500000000002,0.332582
237,4745,-0.385408,0.532896,0.7996939999999999
238,4746,-0.25626,0.738957,0.749151
239,4747,0.134214,1.7402540000000002,-0.078637
240,4748,-0.562211,0.31156300000000003,-0.27526100000000003
241,4749,-0.563495,0.320418,-0.255483
242,4750,-0.632089,-0.333839,0.322054
243,4751,-0.27526300000000004,-0.475734,0.962774
244,4752,-0.241398,-0.524642,0.9404030000000001
245,4753,-0.296157,0.459041,0.065264
246,4754,-0.22102600000000008,0.298629,-0.201585
247,4755,-0.111147,0.11563299999999999,-0.054859000000000005
248,4756,-0.049912,-0.22128899999999999,0.06486900000000001
249,4757,-0.149819,-0.514574,0.004591
250,4758,-0.2169780000000001,-0.402802,0.105342
251,4759,-0.204683,0.040793,0.269011
252,4760,-0.048177,0.282103,0.014488999999999997
253,4761,0.062638,0.15297,-0.159333
254,4762,-0.116023,0.015871,-0.275969
255,4763,-0.12764,-0.074906,-0.11049400000000001
256,4764,0.05280599999999999,-0.081344,-0.06629299999999999
257,4765,0.502401,-0.24516,-0.03772
258,4766,0.470045,-0.281729,-0.18194100000000002
259,4767,0.314296,-0.184884,-0.23206
260,4768,0.361996,0.330248,-0.131346
261,4769,0.360579,0.32002600000000003,-0.13608
262,4770,0.25381,0.021029,0.117835
263,4771,0.00687,-0.17501,-0.41588400000000003
264,4772,0.047227,0.17814000000000002,-0.376785
265,4773,0.034025,0.839828,0.33269699999999996
266,4774,-0.197546,1.0185879999999998,0.9361879999999999
267,4775,-0.44232,1.611063,0.70099
268,4776,-0.503495,1.015197,-0.099764
269,4777,-0.10488399999999999,0.1445,0.230927
270,4778,0.15344100000000002,-0.19556700000000002,0.036186
271,4779,0.25646199999999997,-0.123878,-0.301898
272,4780,0.19711099999999998,-0.310665,-0.347603
273,4781,-0.15949100000000002,-0.170371,-0.016541999999999998
274,4782,-0.402522,-0.023225,0.236173
275,4783,-0.759416,-0.019528999999999998,0.33699
276,4784,-0.8239479999999999,-0.043903,0.380565
277,4785,-0.876783,-0.04822,0.41610699999999995
278,4786,-0.97593,0.032724,0.557769
279,4787,-0.874398,-0.084761,0.606675
280,4788,-0.753958,-0.187667,0.603008
281,4789,0.7957890000000001,0.6462319999999999,-0.5919
282,4790,2.032638,0.88023,-0.020475
283,4791,1.997838,0.941008,-0.012287000000000001
284,4792,0.24274899999999996,-0.38559099999999996,-0.507951
285,4793,-0.009705,-0.27361399999999997,-0.257603
286,4794,-0.141275,-0.064162,-0.064201
287,4795,-0.048863,0.995986,1.3981190000000001
288,4796,0.460351,2.3001240000000003,0.8608680000000001
289,4797,0.097788,1.782687,-0.399022
290,4798,-0.812729,0.24532800000000002,0.18923199999999998
291,4799,-0.859611,-0.360187,0.18091300000000002
292,4800,-0.807822,-0.659371,0.46713999999999994
293,4801,-0.563806,-0.410868,0.700299
294,4802,-0.114719,0.065545,0.609735
295,4803,0.182926,0.198676,0.434062
296,4804,0.17644100000000001,0.15980999999999998,0.130747
297,4805,0.038244,-0.123396,-0.08516900000000001
298,4806,-0.145705,-0.317914,0.016628999999999998
299,4807,-0.33729699999999996,-0.256404,0.20657199999999998
300,4808,-0.29280500000000004,-0.005255,0.197008
301,4809,0.062851,0.13405899999999998,0.255291
302,4810,0.271509,0.07769,0.015338
303,4811,-0.30611700000000003,0.226753,-0.35717600000000005
304,4812,-0.455296,0.216444,-0.20431400000000002
305,4813,-0.45397299999999996,0.043766,0.06009700000000001
306,4814,0.359417,-0.15946300000000002,0.15233
307,4815,0.5345880000000001,-0.2291050000000001,0.13383499999999998
308,4816,0.546309,-0.4511270000000001,-0.265726
309,4817,0.195913,0.12953499999999998,-0.08265
310,4818,0.27433,0.35577800000000004,0.031876
311,4819,0.246652,0.32703899999999997,0.080828
312,4820,0.22172199999999997,0.167713,0.15124300000000002
313,4821,0.284327,-0.070564,0.135729
314,4822,-0.097923,-0.053008000000000007,-0.298147
315,4823,-0.08880700000000001,0.591771,-0.17438
316,4824,-0.10578199999999999,0.933932,0.565863
317,4825,-0.361342,1.0880450000000002,0.698187
318,4826,-0.6068640000000001,1.287731,-0.047025
319,4827,-0.539654,0.84377,0.003343
320,4828,0.080785,-0.105227,0.249167
321,4829,0.295274,-0.156004,-0.031099
322,4830,0.295548,-0.10520499999999999,-0.103091
323,4831,-0.26561599999999996,-0.225075,-0.076421
324,4832,-0.408542,-0.108824,0.13334100000000002
325,4833,-0.539514,-0.043207,0.437013
326,4834,-0.936759,0.042182,0.209826
327,4835,-0.725477,0.148162,0.12387100000000001
328,4836,-0.668805,0.211785,0.189411
329,4837,-0.559284,0.354759,0.367109
330,4838,-0.410476,0.170762,0.68296
331,4839,-0.286014,0.003698,0.649037
332,4840,0.789188,0.213508,-0.38154299999999997
333,4841,1.380556,0.455071,-0.701163
334,4842,1.334447,0.5139600000000001,-0.739143
335,4843,0.150804,-0.058595,-0.362117
336,4844,-0.092846,0.258254,-0.12206800000000001
337,4845,-0.071187,0.221536,-0.108055
338,4846,-0.024599,1.480766,1.019765
339,4847,0.004982,1.641587,0.180172
340,4848,-0.709162,0.561345,0.050289
341,4849,-0.78509,-0.023618,0.19433499999999998
342,4850,-0.774565,-0.472655,0.103862
343,4851,-0.503926,-0.542617,0.359996
344,4852,-0.22674899999999998,-0.07452,0.6353340000000001
345,4853,0.334167,0.30955900000000003,0.5815560000000001
346,4854,0.356889,0.204745,0.335995
347,4855,0.186632,-0.13337100000000002,-0.240298
348,4856,-0.17645,-0.24709699999999998,-0.002246
349,4857,-0.316924,-0.210973,0.12442
350,4858,-0.501861,0.026177,0.393748
351,4859,-0.39768600000000004,-0.0071769999999999985,0.35065599999999997
352,4860,-0.29435900000000004,-0.125005,0.134482
353,4861,0.172146,-0.039278,-0.122406
354,4862,-0.184854,0.283175,-0.20546999999999999
355,4863,-0.193227,0.09389600000000001,-0.095331
356,4864,0.194295,-0.252228,0.09014
357,4865,0.399421,-0.26361999999999997,0.088045
358,4866,0.478434,-0.263063,-0.139417
359,4867,0.214856,-0.007217,-0.104473
360,4868,0.20675300000000002,0.196259,-0.042871
361,4869,0.284202,0.42533000000000004,0.11121099999999999
362,4870,0.412509,0.13850099999999999,0.085224
363,4871,0.267468,-0.049252,0.10506700000000001
364,4872,-0.10555,0.044739999999999995,-0.184395
365,4873,-0.041541,0.45828800000000003,-0.131262
366,4874,-0.178681,0.803705,0.292575
367,4875,-0.412346,0.871843,0.38310500000000003
368,4876,-0.684715,0.9663010000000001,0.172711
369,4877,-0.576553,0.5634239999999999,0.060341
370,4878,-0.2816,0.078106,0.332624
371,4879,0.06045900000000001,-0.097397,0.218192
372,4880,0.22702199999999997,-0.05587,0.059539
373,4881,0.256179,-0.049536000000000004,-0.09945599999999999
374,4882,-0.29723,-0.170882,0.013227000000000001
375,4883,-0.44052399999999997,-0.08269299999999999,0.12015
376,4884,-0.553177,-0.041029,0.18579600000000002
377,4885,-0.799239,-0.007475,0.291666
378,4886,-0.8416530000000001,0.08997100000000001,0.529088
379,4887,-0.7299,0.126289,0.642821
380,4888,-0.48050299999999996,0.067749,0.41250299999999995
381,4889,0.23335999999999998,0.026258999999999998,-0.021547
382,4890,0.67695,0.080454,-0.467581
383,4891,1.575444,0.21154299999999998,-0.36548
384,4892,0.9457270000000001,-0.038166000000000005,-0.189575
385,4893,0.468983,-0.234871,-0.218809
386,4894,-0.045633,0.46961800000000004,-0.482029
387,4895,-0.339854,0.949451,1.140569
388,4896,-0.19256199999999998,1.203208,1.160808
389,4897,-0.323656,1.159382,0.262851
390,4898,-0.749995,0.2245280000000001,0.30628299999999997
391,4899,-0.7240449999999999,-0.069018,0.351342
392,4900,-0.799371,-0.607269,0.053833000000000006
393,4901,-0.544666,-0.592567,0.566351
394,4902,-0.271476,-0.462614,0.793641
395,4903,-0.016002000000000002,0.139093,0.554565
396,4904,0.091663,0.636167,0.073893
397,4905,0.032008,0.390761,0.074132
398,4906,-0.175482,-0.09740499999999999,0.182595
399,4907,-0.23828400000000002,-0.321856,0.15570799999999999
400,4908,-0.190646,-0.21729,0.139768
401,4909,-0.19333599999999998,0.15950599999999998,0.2074030000000001
402,4910,-0.10979000000000001,0.12457599999999999,0.141559
403,4911,0.11196600000000001,-0.041081,-0.09059
404,4912,-0.293978,0.102026,-0.129393
405,4913,-0.324411,0.07963300000000001,-0.09310700000000001
406,4914,-0.038186000000000005,-0.04445,-0.046571
407,4915,0.5673699999999999,-0.143797,-0.129314
408,4916,0.552126,-0.22198800000000002,-0.193572
409,4917,0.44370699999999996,-0.268262,-0.211327
410,4918,0.413838,0.068276,-0.044835
411,4919,0.394084,0.224061,-0.090602
412,4920,0.251355,0.016041,0.096614
413,4921,0.15463,-0.17893599999999998,0.05748200000000001
414,4922,-0.058809,-0.066334,-0.30198600000000003
415,4923,0.09010399999999999,0.649724,-0.061314
416,4924,-0.11408900000000001,1.048705,0.686579
417,4925,-0.35182399999999997,1.271192,0.761339
418,4926,-0.547353,1.40214,-0.09829600000000001
419,4927,-0.350058,0.391074,0.25551799999999997
420,4928,-0.050091000000000004,-0.058761,0.248898
421,4929,0.076123,-0.181384,0.181036
422,4930,0.236131,-0.2659,-0.187333
423,4931,0.11810899999999999,-0.44525299999999995,-0.24114699999999997
424,4932,-0.171939,-0.270896,0.085029
425,4933,-0.43383900000000003,-0.076428,0.278337
426,4934,-0.733477,0.002037,0.369203
427,4935,-0.726875,-0.014254,0.369552
428,4936,-0.8230379999999999,0.204751,0.715346
429,4937,-0.7040609999999999,0.128608,0.844134
430,4938,-0.5902810000000001,-0.021863999999999998,0.760303
431,4939,-0.269094,-0.079591,0.43983199999999995
432,4940,1.223559,0.684288,-0.269127
433,4941,1.5116290000000001,0.9905879999999999,-0.201378
434,4942,1.186893,0.450342,-0.907159
435,4943,0.10941600000000001,-0.349851,0.061866
436,4944,-0.165499,-0.26426900000000003,0.298166
437,4945,-0.261781,-0.130159,0.393342
438,4946,0.428346,1.6436279999999999,0.822886
439,4947,0.586424,2.34499,-0.043232
440,4948,-0.5656479999999999,0.906961,-0.22511199999999998
441,4949,-0.806441,-0.011856,0.228969
442,4950,-0.7958529999999999,-0.20572100000000001,0.364976
443,4951,-0.5195,-0.158433,0.861273
444,4952,-0.305271,-0.011648,0.704296
445,4953,-0.07046000000000001,0.11458800000000001,0.549493
446,4954,0.13108399999999998,-0.036233,0.194446
447,4955,0.000465,-0.240873,0.160207
448,4956,-0.026876999999999998,-0.479109,-0.06699
449,4957,-0.039547000000000006,-0.42715600000000004,-0.186594
450,4958,-0.175073,0.039374,0.131235
451,4959,-0.150839,0.289798,0.319144
452,4960,-0.0026100000000000003,0.146742,0.12322000000000001
453,4961,0.007838,-0.09403099999999999,-0.089101
454,4962,-0.143149,-0.020434,-0.247245
455,4963,-0.16471,0.164634,-0.167398
456,4964,0.298291,-0.079042,-0.055764
457,4965,0.512854,-0.265781,0.10938099999999999
458,4966,0.502455,-0.312239,0.049135000000000005
459,4967,0.167804,0.105919,-0.090015
460,4968,0.278465,0.47957299999999997,-0.09006499999999999
461,4969,0.330044,0.29652,0.069289
462,4970,0.235013,-0.038818,0.25246799999999997
463,4971,0.151038,-0.255075,0.094068
464,4972,0.000103,0.212288,-0.390191
465,4973,0.005445,0.5813689999999999,-0.013437000000000001
466,4974,-0.032076,0.789724,0.44566300000000003
467,4975,-0.309613,1.142833,0.7904899999999999
468,4976,-0.6273569999999999,0.839887,0.05604
469,4977,-0.465366,0.33184400000000003,0.21009
470,4978,-0.101215,-0.221633,0.198812
471,4979,0.185041,-0.303018,-0.033166
472,4980,0.268219,-0.272027,-0.123609
473,4981,-0.026735000000000002,-0.500178,-0.142683
474,4982,-0.37909499999999996,-0.20031,0.137246
475,4983,-0.46590200000000004,-0.090024,0.242092
476,4984,-0.62725,0.005737,0.31440799999999997
477,4985,-0.726676,0.062064,0.391241
478,4986,-0.756785,0.25153000000000003,0.537742
479,4987,-0.677879,0.355661,0.655196
480,4988,-0.402145,0.156176,0.482662
481,4989,-0.144718,0.117572,0.316646
482,4990,0.939258,0.333119,-0.393742
483,4991,1.502575,0.566365,-0.20719400000000002
484,4992,1.0425959999999999,-0.099093,-0.650297
485,4993,0.002034,-0.391058,-0.040958999999999995
486,4994,-0.185558,-0.190137,-0.12262999999999999
487,4995,-0.10366500000000001,0.11105599999999999,0.286894
488,4996,0.514177,1.973512,1.2748760000000001
489,4997,0.678181,2.409526,0.047024
490,4998,-0.648961,0.8341930000000001,-0.404005
491,4999,-0.8392719999999999,-0.02513,0.297849
492,5000,-0.859675,-0.31248400000000004,0.33031
493,5001,-0.714178,-0.500629,0.757302
494,5002,-0.366107,-0.13400499999999999,0.644295
495,5003,-0.012394,-0.032476,0.508455
496,5004,0.073156,0.016618,0.377216
497,5005,0.090188,-0.05449400000000002,0.132462
498,5006,0.162518,-0.19125799999999998,-0.166299
499,5007,-0.055149000000000004,-0.16478900000000002,0.072754
500,5008,-0.424571,0.084977,0.31625
501,5009,-0.42715299999999995,0.259964,0.296406
502,5010,-0.07388600000000001,0.145235,0.025449
503,5011,-0.004804,-0.022168,-0.140509
504,5012,-0.12126300000000001,-0.048971,-0.246455
505,5013,-0.126115,-0.09113500000000001,-0.23322199999999998
506,5014,0.534415,-0.09791699999999999,-0.075348
507,5015,0.6449729999999999,-0.16050599999999998,-0.072199
508,5016,0.527566,-0.198017,-0.198299
509,5017,0.332646,0.113581,-0.028755000000000006
510,5018,0.42075,0.102426,0.063083
511,5019,0.421976,0.036368,0.096471
512,5020,-0.053007000000000006,-0.046027,-0.075331
513,5021,-0.035081,0.43788699999999997,-0.246252
514,5022,-0.05955700000000001,0.473814,-0.17591500000000002
515,5023,-0.23057199999999997,1.06689,0.590622
516,5024,-0.598172,1.207639,0.21285900000000002
517,5025,-0.61375,1.226658,0.207567
518,5026,-0.24902600000000005,-0.075072,0.292711
519,5027,0.122475,-0.198981,0.143946
520,5028,0.097842,-0.130271,0.189885
521,5029,0.315589,-0.11600899999999999,-0.11676099999999999
522,5030,-0.148671,-0.201809,0.005986
523,5031,-0.313863,-0.077052,0.142567
524,5032,-0.564921,0.028957,0.295513
525,5033,-0.7970470000000001,0.031661,0.37916700000000003
526,5034,-0.839593,0.045813,0.408777
527,5035,-0.851225,0.12394200000000001,0.523204
528,5036,-0.637518,0.038651,0.609117
529,5037,-0.531204,-0.043489,0.558631
530,5038,-0.00014199999999999998,-0.043161,0.370818
531,5039,1.703758,0.28322800000000004,-0.108802
532,5040,1.7797150000000002,0.511417,-0.6622439999999999
533,5041,0.068486,-0.11641800000000001,-0.267599
534,5042,-0.004914,0.071315,0.035129
535,5043,0.01111,0.226841,0.18281
536,5044,-0.033976,1.154548,1.186507
537,5045,0.161408,1.681361,0.9349190000000001
538,5046,-0.6625949999999999,0.702584,0.175586
539,5047,-0.82334,0.030242,0.383232
540,5048,-0.826778,-0.24652399999999997,0.317973
541,5049,-0.743595,-0.606432,0.530579
542,5050,-0.5230130000000001,-0.281265,0.676874
543,5051,-0.091063,0.139017,0.565686
544,5052,0.15421300000000002,0.295912,0.418721
545,5053,0.221845,0.177005,-0.034923
546,5054,0.139818,-0.083966,-0.125802
547,5055,0.019074,-0.35434299999999996,0.009863
548,5056,0.074521,-0.508159,0.24486799999999997
549,5057,-0.11046600000000001,-0.324127,0.38250700000000004
550,5058,-0.210348,0.014643999999999999,0.355029
551,5059,-0.10903299999999999,0.266388,-0.078938
552,5060,-0.08587,0.356049,-0.389546
553,5061,-0.371515,0.255828,-0.173373
554,5062,0.05305599999999999,-0.158748,0.085721
555,5063,0.38769899999999996,-0.21331799999999998,0.30749099999999996
556,5064,0.501363,-0.21341999999999997,0.286194
557,5065,0.668058,-0.328793,-0.15326099999999998
558,5066,0.47863900000000004,0.048659,-0.173655
559,5067,0.477901,0.29573299999999997,-0.039662
560,5068,0.4208810000000001,0.35636599999999996,0.11780299999999999
561,5069,0.152426,-0.047187,0.16133599999999998
562,5070,-0.064046,-0.11266,0.043461
