,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
98,742,-0.431827,0.8547680000000001,0.38378
99,743,-0.573864,0.84764,-0.043214999999999996
100,744,-0.5175890000000001,0.51747,-0.063675
101,745,-0.180422,-0.269942,0.20051
102,746,-0.022295,-0.15979300000000002,-0.0034189999999999997
103,747,-0.05404199999999999,-0.016495,-0.088514
104,748,-0.023543,-0.011056,-0.325292
105,749,-0.076054,-0.17291199999999998,-0.414865
106,750,-0.210904,-0.29602,-0.07951799999999999
107,751,-0.42658599999999997,-0.410929,0.202524
108,752,-0.6635,-0.240994,0.9246409999999999
109,753,-0.735961,-0.25159499999999996,0.19909000000000002
110,754,-0.640054,-0.265312,0.25204299999999996
111,755,-0.19443,-0.173268,0.067287
112,756,0.312824,0.196116,-0.284835
113,757,1.0548110000000002,0.5864050000000001,-0.305136
114,758,0.83793,0.517388,-0.5339149999999999
115,759,0.271175,-0.190369,-0.11199400000000001
116,760,0.11002,-0.417422,-0.673855
117,761,0.187494,0.6909109999999999,0.224856
118,762,0.020541999999999998,1.290188,1.208326
119,763,-0.027032999999999998,1.7600069999999999,0.130851
120,764,-0.24533899999999997,0.975268,-0.46738999999999997
121,765,-0.7387859999999999,-0.146057,0.295836
122,766,-0.714705,-0.733827,0.26019200000000003
123,767,-0.6778890000000001,-0.882187,0.213604
124,768,-0.5513060000000001,-0.657857,0.25555100000000003
125,769,-0.059497,0.085359,0.312868
126,770,0.2311030000000001,0.359761,0.206448
127,771,0.30354200000000003,0.23675500000000002,0.10486500000000001
128,772,0.271148,-0.29192199999999996,-0.391072
129,773,0.152923,-0.33724,-0.343142
130,774,-0.32459299999999996,-0.229952,0.020376
131,775,-0.31472100000000003,-0.11004100000000001,0.293765
132,776,0.07368,-0.276021,-0.056305999999999995
133,777,0.24774899999999997,-0.031820999999999995,-0.344047
134,778,-0.241321,0.150842,-0.369803
135,779,-0.102362,0.044662,-0.182175
136,780,0.296169,-0.010639000000000001,-0.129012
137,781,0.5280090000000001,-0.080152,-0.11517999999999999
138,782,0.490516,-0.014481,-0.310348
139,783,0.276817,0.23896399999999998,-0.302559
140,784,0.21334499999999998,0.582198,-0.15796400000000002
141,785,0.24920799999999999,0.474425,-0.034785
142,786,0.270638,0.046763,-0.051708000000000004
143,787,0.166274,-0.23601599999999998,-0.15421300000000002
144,788,-0.029816000000000002,0.036206,-0.29435100000000003
145,789,-0.207004,0.630571,-0.225833
146,790,-0.432842,0.741391,0.384839
147,791,-0.593327,0.788786,0.5064420000000001
148,792,-0.641289,0.678519,-0.059201
149,793,-0.42927299999999996,0.186555,0.064919
150,794,-0.28158099999999997,-0.063815,0.16986800000000002
151,795,-0.21998600000000001,-0.10658699999999999,0.104877
152,796,-0.088402,-0.175419,-0.080923
153,797,-0.10685599999999999,-0.314504,-0.196675
154,798,-0.183052,-0.41025100000000003,-0.174094
155,799,-0.252204,-0.500252,-0.100244
156,800,-0.35449,-0.531155,0.017379
157,801,-0.6231369999999999,-0.284679,0.22089699999999998
158,802,-0.5398729999999999,-0.273472,0.358687
159,803,-0.423314,-0.322349,0.343402
160,804,-0.134261,-0.22403299999999998,0.227633
161,805,0.9119780000000001,0.5400560000000001,0.042056
162,806,1.498459,1.284845,-0.9535459999999999
163,807,1.069523,0.9968790000000001,-1.229671
164,808,0.050239,-0.298722,-0.09675299999999999
165,809,-0.12351300000000001,-0.266791,0.17288
166,810,-0.085211,0.13738699999999998,0.091674
167,811,-0.19486900000000001,0.7020609999999999,0.5540689999999999
168,812,-0.286113,0.8989739999999999,0.038129
169,813,-0.426512,0.347023,0.054581
170,814,-0.410391,-0.47997799999999996,-0.001916
171,815,-0.18243800000000002,-0.399805,0.042704
172,816,-0.10353299999999999,-0.28784499999999996,0.18279700000000002
173,817,-0.157828,0.22700399999999998,0.618738
174,818,-0.197625,0.265325,0.403958
175,819,-0.219648,0.21019699999999997,0.058225
176,820,-0.034825999999999996,-0.065734,-0.371076
177,821,0.08214400000000001,-0.25413800000000003,-0.10695199999999999
178,822,0.037866000000000004,-0.42604200000000003,0.061401
179,823,-0.028368,-0.412412,0.266789
180,824,-0.068365,-0.207177,0.24746500000000002
181,825,-0.07827200000000001,-0.11218900000000001,0.109641
182,826,-0.142344,0.106582,-0.36591399999999996
183,827,-0.178362,0.08734700000000001,-0.328351
184,828,-0.15907000000000002,-0.006561,-0.19855
185,829,0.12101300000000001,-0.13112100000000002,-0.09733
186,830,0.540523,-0.041652,0.006137
187,831,0.739057,-0.056378,-0.151003
188,832,0.569277,-0.085788,-0.351986
189,833,0.39869899999999997,0.31524,-0.152277
190,834,0.33015900000000004,0.49023100000000003,-0.007779
191,835,0.395509,0.120395,-0.017318
192,836,0.063013,-0.217234,-0.108797
193,837,-0.06756799999999999,0.110677,-0.299342
194,838,-0.016479,0.733092,0.097429
195,839,-0.204085,0.8959719999999999,0.471707
196,840,-0.323239,0.930939,0.469239
197,841,-0.507687,0.686348,-0.19388
198,842,-0.278584,-0.19813699999999998,0.20058900000000002
199,843,-0.285933,-0.272012,0.220887
200,844,-0.268044,-0.236141,0.121084
201,845,-0.041277,-0.050395999999999996,-0.129369
202,846,-0.042419,-0.044538999999999995,-0.26609
203,847,-0.248098,-0.31048400000000004,-0.097597
204,848,-0.34471199999999996,-0.372919,0.046458
205,849,-0.715691,-0.28292399999999995,0.196999
206,850,-0.7736970000000001,-0.18102200000000002,0.28218899999999997
207,851,-0.741428,-0.18278,0.323339
208,852,-0.520718,-0.289946,0.458164
209,853,-0.22756700000000002,-0.212493,0.31207199999999996
210,854,0.6059329999999999,0.269669,0.092708
211,855,1.604054,1.021881,-0.34511
212,856,1.035725,0.601546,-1.085456
213,857,0.456117,-0.254154,-0.38698699999999997
214,858,0.149952,-0.36935,-0.022685
215,859,0.111873,0.35999000000000003,0.157994
216,860,-0.00215,1.235257,0.722737
217,861,0.042714999999999996,1.542821,0.257332
218,862,-0.604683,0.144293,-0.131956
219,863,-0.74215,-0.346523,0.166824
220,864,-0.761389,-0.45494300000000004,0.059344000000000015
221,865,-0.360635,-0.173334,0.373797
222,866,-0.24372600000000005,0.250078,0.7378100000000001
223,867,-0.020364,0.229575,0.395728
224,868,0.001873,0.010546,0.086188
225,869,0.215558,-0.4138520000000001,-0.306151
226,870,0.23950300000000002,-0.4114390000000001,-0.387489
227,871,0.104216,-0.35907,-0.240738
228,872,-0.181159,-0.247756,0.148945
229,873,-0.222606,-0.113265,0.36845100000000003
230,874,-0.172653,-0.060441999999999996,0.218982
231,875,0.023228,-0.052871,-0.10918
232,876,-0.002251,0.194881,-0.509285
233,877,-0.342181,0.265152,-0.44072100000000003
234,878,0.045141,-0.057533,-0.161924
235,879,0.425231,-0.281432,-0.010609
236,880,0.545384,-0.275438,0.12901500000000002
237,881,0.649176,0.017372,-0.166916
238,882,0.34662800000000005,0.503173,-0.351848
239,883,0.20036800000000002,0.728424,-0.164416
240,884,0.378687,0.298191,-0.018272
241,885,0.365249,-0.085745,0.035443999999999996
242,886,0.186932,-0.36178699999999997,-0.050069999999999996
243,887,-0.022074,-0.173183,-0.372584
244,888,-0.089698,0.21438800000000002,-0.34665300000000004
245,889,-0.288985,0.8759520000000001,0.331102
246,890,-0.516687,0.977234,0.32976500000000003
247,891,-0.41358100000000003,0.344209,-0.122557
248,892,-0.20444400000000001,-0.089318,0.235842
249,893,-0.089141,-0.109702,0.101729
250,894,-0.033615,-0.037405,-0.094796
251,895,-0.050352999999999995,-0.12438900000000001,-0.21628000000000008
252,896,-0.194458,-0.27338,-0.25612399999999996
253,897,-0.374689,-0.403954,-0.05094
254,898,-0.576059,-0.468713,0.168278
255,899,-0.734701,-0.319705,0.179706
256,900,-0.7171,-0.226744,0.192642
257,901,-0.621413,-0.171266,0.335542
258,902,-0.403281,-0.217757,0.41799
259,903,-0.001235,-0.112674,0.311222
260,904,0.7786270000000001,0.283879,0.01115
261,905,1.642189,0.59725,-0.3133
262,906,1.094411,0.454867,-1.1453200000000001
263,907,0.550554,-0.217883,-0.45502299999999996
264,908,-0.064185,-0.095325,0.0357
265,909,-0.16658,0.095191,0.280397
266,910,-0.2946,0.707462,1.034824
267,911,-0.15674000000000002,0.993134,0.8923780000000001
268,912,-0.324729,0.864361,-0.31964699999999996
269,913,-0.6965279999999999,-0.16241,-0.003653
270,914,-0.5286270000000001,-0.653243,0.17764000000000002
271,915,-0.057926,-1.0855110000000001,0.204739
272,916,0.0483,-0.273057,0.523976
273,917,-0.440067,0.49532600000000004,0.353269
274,918,-0.604884,0.44071499999999997,-0.033569999999999996
275,919,-0.5706869999999999,-0.041176,-0.15002000000000001
276,920,-0.06237300000000001,-0.084574,-0.040537000000000004
277,921,0.031675999999999996,-0.15406,-0.103804
278,922,0.028326,-0.317235,-0.010142
279,923,-0.012812,-0.356808,0.19396300000000002
280,924,-0.007494,-0.30199899999999996,0.342163
281,925,0.093016,-0.198598,0.053898
282,926,0.22924299999999997,0.125815,-0.5602050000000001
283,927,-0.06956,0.193101,-0.594508
284,928,-0.195986,0.01955,-0.14708
285,929,0.261791,-0.035448,-0.114375
286,930,0.426047,-0.005704,-0.070338
287,931,0.5936640000000001,0.117675,-0.195153
288,932,0.539786,0.349995,-0.27373800000000004
289,933,0.33009,0.559743,-0.204158
290,934,0.320332,0.263836,0.00391
291,935,0.334253,0.13562000000000002,0.068691
292,936,0.24193699999999999,-0.083977,0.013412
293,937,-0.128566,0.257482,-0.40020500000000003
294,938,-0.219531,0.591837,-0.256306
295,939,-0.497209,0.676067,0.373166
296,940,-0.585991,0.535553,0.447669
297,941,-0.63488,0.38710500000000003,0.272942
298,942,-0.356996,-0.104223,0.254834
299,943,-0.141681,-0.087139,0.16789600000000002
300,944,-0.025544,-0.083579,-0.00091
301,945,0.009789,-0.084379,-0.164543
302,946,-0.058628,-0.199224,-0.24022800000000002
303,947,-0.146421,-0.241112,-0.17819000000000002
304,948,-0.360401,-0.45081499999999997,0.045880000000000004
305,949,-0.543148,-0.43978,0.164524
306,950,-0.638915,-0.276646,0.181806
307,951,-0.593639,-0.190941,0.34774499999999997
308,952,-0.42404200000000003,-0.250245,0.43700900000000004
309,953,-0.077165,-0.21476599999999998,0.46196400000000004
310,954,0.552141,0.236273,0.058543
311,955,1.469703,0.8875049999999999,-0.527359
312,956,0.7165739999999999,0.153933,-0.515582
313,957,0.389198,-0.186057,-0.020009
314,958,-0.007031999999999999,-0.290012,0.096463
315,959,-0.12188399999999999,1.174808,0.9801770000000001
316,960,-0.145316,1.159806,0.935284
317,961,-0.433949,0.654157,0.004906000000000001
318,962,-0.714068,-0.477445,-0.070164
319,963,-0.6984130000000001,-0.45997899999999997,-0.066321
320,964,-0.673413,-0.367883,-0.103297
321,965,-0.11664300000000001,0.182024,0.287893
322,966,-0.15154600000000001,0.249482,0.161802
323,967,-0.150222,0.240261,0.073431
324,968,-0.139192,-0.081815,0.257773
325,969,0.132831,-0.23729499999999998,-0.008168
326,970,0.11236700000000001,-0.435874,-0.083857
327,971,0.019262,-0.523026,-0.149172
328,972,-0.025234,-0.372811,0.011058
329,973,-0.190303,-0.112801,0.156153
330,974,-0.20574099999999998,0.084377,0.10368499999999999
331,975,-0.077474,0.101646,-0.23349299999999998
332,976,-0.126176,0.150658,-0.243423
333,977,0.053610000000000005,-0.043469,-0.21153899999999998
334,978,0.395342,-0.002676,-0.219777
335,979,0.644728,0.078947,-0.162424
336,980,0.642813,0.104496,-0.210114
337,981,0.48595,0.22562,-0.228615
338,982,0.516181,0.394264,-0.24042399999999997
339,983,0.531974,0.390474,-0.278022
340,984,0.24638800000000002,0.047054,0.015405
341,985,0.106707,-0.167723,0.055166999999999994
342,986,-0.149646,-0.553141,-0.326356
343,987,-0.056263,0.21624699999999997,-0.217315
344,988,-0.324918,0.620617,0.407362
345,989,-0.358219,0.651616,0.52659
346,990,-0.419652,0.8848309999999999,0.354794
347,991,-0.190495,0.11003900000000001,0.088098
348,992,-0.088295,-0.170605,0.191645
349,993,-0.045801,-0.21743099999999999,-0.087305
350,994,0.027953,-0.098997,-0.317627
351,995,0.024353,-0.032008,-0.308861
352,996,-0.133432,-0.10412300000000001,-0.022246000000000002
353,997,-0.35345,-0.253335,0.20466900000000002
354,998,-0.6059,-0.314794,0.196908
355,999,-0.7176899999999999,-0.290119,0.221642
356,1000,-0.696857,-0.26955999999999997,0.374891
357,1001,-0.43904899999999997,-0.359329,0.5304220000000001
358,1002,-0.055802,-0.297554,0.249707
359,1003,0.810533,0.240769,0.033306999999999996
360,1004,1.301398,0.769176,-0.220217
361,1005,0.9815530000000001,0.716304,-0.461683
362,1006,0.11630499999999999,-0.667546,-1.250541
363,1007,0.8857459999999999,1.3832879999999999,-0.105495
364,1008,0.753764,2.524839,1.9193069999999999
365,1009,-0.037626,1.007388,0.60353
366,1010,-0.9177129999999999,-0.49833999999999995,0.044873
367,1011,-0.924164,-0.770265,0.26353499999999996
368,1012,-0.98188,-1.0379639999999999,0.452858
369,1013,-1.0794350000000001,-0.833357,0.661956
370,1014,-0.5625859999999999,-0.047594,-0.337694
371,1015,-0.413842,-0.062323,-0.146238
372,1016,0.222708,0.586583,0.117673
373,1017,0.715047,0.614319,0.143112
374,1018,0.546507,0.24261300000000002,0.3166
375,1019,0.06527999999999999,-0.52286,0.143842
376,1020,-0.325474,-0.4047,-0.108678
377,1021,-0.482307,-0.144484,-0.14085699999999998
378,1022,-0.269757,-0.082028,-0.080697
379,1023,0.281408,0.061713,-0.052072
380,1024,-0.180531,-0.008631,-0.28087199999999996
381,1025,-0.059372,-0.01436,-0.14898599999999998
382,1026,0.280644,-0.088697,-0.076963
383,1027,0.549117,0.022282,-0.26148899999999997
384,1028,0.41171899999999995,0.07413099999999999,-0.325058
385,1029,0.249689,0.180368,-0.22064899999999998
386,1030,0.546856,0.326317,-0.10142799999999999
387,1031,0.552746,0.31366,-0.173809
388,1032,0.665439,0.401887,-0.029564
389,1033,0.100846,0.23677399999999998,0.066596
390,1034,-0.06890800000000001,0.058299000000000004,0.127922
391,1035,-0.08353200000000001,0.020818,0.017909
392,1036,-0.092285,0.5296810000000001,-0.154936
393,1037,-0.316833,0.6631520000000001,0.162545
394,1038,-0.484825,0.628637,0.256705
395,1039,-0.496938,0.371865,0.251504
396,1040,-0.33794,-0.0141,0.055138
397,1041,-0.231134,-0.069925,0.255813
398,1042,0.022846,-0.087743,0.24700999999999998
399,1043,-0.05918300000000001,-0.165151,0.035315
400,1044,-0.165971,-0.20671199999999998,-0.11002999999999999
401,1045,-0.23165999999999998,-0.388849,-0.25106999999999996
402,1046,-0.435834,-0.352871,-0.16664400000000001
403,1047,-0.6743939999999999,-0.132528,0.126614
404,1048,-0.7029529999999999,-0.00659,0.8790979999999999
405,1049,-0.627454,-0.12697999999999998,-0.16735899999999998
406,1050,-0.557301,-0.006278,0.347946
407,1051,-0.354165,-0.238717,0.269459
408,1052,-0.131509,-0.449745,0.16888399999999998
409,1053,0.727156,-0.28463099999999997,-0.322776
410,1054,1.657945,0.31285999999999997,-0.211375
411,1055,1.752961,0.695129,-0.593665
412,1056,1.30029,0.297435,-0.524299
413,1057,-0.13652999999999998,0.7128909999999999,0.26411599999999996
414,1058,-0.10912100000000001,0.9467690000000001,0.5938479999999999
415,1059,-0.335514,0.618362,0.38004499999999997
416,1060,-0.808329,-0.064196,0.11491199999999999
417,1061,-0.781961,-0.092887,-0.062180999999999986
418,1062,-0.547633,0.129301,-0.149518
419,1063,-0.107626,0.26000999999999996,0.29914
420,1064,-0.041963,0.143094,0.43148400000000003
421,1065,-0.012608,0.122374,0.398957
422,1066,0.000244,0.049201,0.180041
423,1067,0.070522,-0.192125,-0.129166
424,1068,0.019668,-0.21853899999999998,-0.17979900000000001
425,1069,-0.082628,-0.29933000000000004,-0.054309
426,1070,-0.23923000000000005,-0.261866,0.07808
427,1071,-0.222124,-0.206144,0.321304
428,1072,-0.273488,-0.142488,0.438093
429,1073,-0.312141,-0.23523899999999998,0.050637
430,1074,-0.034219,-0.053184,-0.292242
431,1075,-0.07545700000000001,0.32324200000000003,-0.330975
432,1076,0.028463,0.10478299999999999,-0.110378
433,1077,0.19003599999999998,-0.146725,0.068743
434,1078,0.296062,-0.119625,-0.03862
435,1079,0.520881,0.106924,-0.2331820000000001
436,1080,0.489702,0.19204300000000002,-0.319761
437,1081,0.43180799999999997,0.23595500000000005,-0.257967
438,1082,0.569561,0.388492,-0.151977
439,1083,0.359514,0.307106,-0.19582
440,1084,0.22417399999999998,0.005091,-0.058415999999999996
441,1085,0.09584,-0.139023,-0.101214
442,1086,-0.040868,0.093703,-0.3079
443,1087,0.043033,0.604488,-0.028319999999999998
444,1088,-0.081276,0.688735,0.146899
445,1089,-0.39311199999999996,0.690702,0.422417
446,1090,-0.46196000000000004,0.603061,0.29744499999999996
447,1091,-0.260864,0.09341100000000001,0.153552
448,1092,-0.164353,-0.100148,0.279165
449,1093,-0.118315,-0.19905899999999999,0.125148
450,1094,-0.037002999999999994,-0.215191,0.080759
451,1095,-0.0043159999999999995,-0.202808,-0.21235900000000002
452,1096,-0.13914100000000001,-0.335866,-0.425466
453,1097,-0.45462600000000003,-0.217744,-0.056188
454,1098,-0.648319,-0.114281,0.116449
455,1099,-0.722188,-0.161838,0.188684
456,1100,-0.6979420000000001,-0.18273,0.402634
457,1101,-0.4573890000000001,-0.14740899999999998,0.5270739999999999
458,1102,-0.08832000000000001,-0.304311,0.41939099999999996
459,1103,0.343273,-0.34274899999999997,0.144016
460,1104,1.241542,0.08078400000000001,-0.321267
461,1105,1.6724689999999998,0.7820729999999999,-0.9175040000000001
462,1106,0.615346,0.12448699999999999,-0.25993499999999997
463,1107,-0.20192000000000002,-0.013465000000000001,0.317096
464,1108,0.182916,0.8605389999999999,-0.6058479999999999
465,1109,0.063497,1.276481,0.691539
466,1110,-0.278996,0.823081,0.19853800000000002
467,1111,-0.698543,-0.000529,0.34420100000000003
468,1112,-0.652251,-0.467503,0.3204
469,1113,-0.597858,-0.624406,0.096287
470,1114,-0.43215200000000004,-0.054030999999999996,0.404099
471,1115,-0.312237,0.127734,0.477049
472,1116,-0.30873,0.26406799999999997,0.182848
473,1117,-0.161079,0.223773,0.023544
474,1118,0.127661,-0.14861300000000002,-0.087638
475,1119,0.038197,-0.27987199999999995,0.028999
476,1120,-0.13330899999999998,-0.394321,0.12667
477,1121,-0.199622,-0.47984099999999996,0.20951999999999998
478,1122,-0.033177,-0.296322,0.200188
479,1123,-0.017438,-0.05678,0.153335
480,1124,0.14870999999999998,0.2459260000000001,-0.44534300000000004
481,1125,0.08655800000000001,0.184084,-0.371904
482,1126,-0.019251,0.02768,-0.19391
483,1127,-0.167106,-0.052987,0.0042060000000000005
484,1128,0.131828,0.020218,-0.190667
485,1129,0.4976680000000001,0.096697,-0.159773
486,1130,0.46190600000000004,0.039591,-0.130391
487,1131,0.340018,0.292041,-0.095375
488,1132,0.333475,0.495886,-0.127928
489,1133,0.278817,0.42457700000000004,0.086174
490,1134,0.164388,0.307296,0.344142
491,1135,0.275381,-0.398894,-0.658562
492,1136,0.000321,-0.337852,-0.77688
493,1137,-0.037201,0.362026,-0.348544
494,1138,-0.191247,0.670952,0.070224
495,1139,-0.385637,0.534413,0.360952
496,1140,-0.482804,0.42932299999999995,0.406819
497,1141,-0.278648,0.20660100000000006,0.193725
498,1142,-0.154113,-0.009463,0.311415
499,1143,-0.018237,-0.180835,0.133408
500,1144,-0.017783,-0.177474,0.035726999999999995
501,1145,-0.073723,-0.155838,-0.16286099999999998
502,1146,-0.225427,-0.29474,-0.28558
503,1147,-0.458258,-0.278439,-0.030498
504,1148,-0.552704,-0.16092599999999999,0.09355
505,1149,-0.695292,-0.10068200000000001,0.322439
506,1150,-0.613869,-0.177042,-0.350406
507,1151,-0.4618850000000001,-0.083504,0.169209
508,1152,-0.253754,-0.21698299999999998,0.30045700000000003
509,1153,0.182293,-0.23164,0.09994600000000001
510,1154,1.1910530000000001,-0.168876,-0.453056
511,1155,1.374782,0.243881,-0.158526
512,1156,1.427627,0.667609,-0.133726
513,1157,-0.07221,-0.047146,-0.42620399999999997
514,1158,-0.217266,0.107224,-0.367742
515,1159,0.189546,1.151677,0.258573
516,1160,0.071756,1.2750270000000001,0.354299
517,1161,-0.38081,0.5243770000000001,0.10558699999999999
518,1162,-0.6823319999999999,-0.175812,0.070403
519,1163,-0.584379,-0.071609,-0.047918
520,1164,-0.371197,0.065107,0.230089
521,1165,-0.289988,0.020784,0.40153
522,1166,-0.514858,0.22269499999999998,0.41241300000000003
523,1167,-0.397804,0.186899,0.20507899999999998
524,1168,-0.270233,0.114969,0.16273800000000002
525,1169,0.29530300000000004,-0.25298200000000004,-0.008064
526,1170,0.250979,-0.333188,-0.112425
527,1171,-0.000175,-0.449813,-0.07044
528,1172,-0.18472,-0.285059,0.108349
529,1173,-0.34039899999999995,0.015111000000000001,0.319048
530,1174,-0.303406,0.029167000000000002,0.08519600000000001
531,1175,0.085469,-0.085007,-0.250786
532,1176,0.039999,-0.001679,-0.193272
533,1177,-0.010939,-0.068191,-0.084776
534,1178,0.091436,-0.081673,-0.142318
535,1179,0.17036800000000002,-0.010119,-0.119378
536,1180,0.32221900000000003,0.09729600000000001,-0.062102
537,1181,0.27321599999999996,0.261872,-0.129663
538,1182,0.33899,0.371715,-0.12429200000000001
539,1183,0.63641,0.363386,-0.05078
540,1184,0.498805,0.18563,0.047666
541,1185,0.451255,0.170753,0.051433000000000006
542,1186,-0.016412,0.029501,-0.005005
543,1187,-0.280188,0.020442,-0.374618
544,1188,-0.284146,0.239952,-0.361279
545,1189,-0.25398200000000004,0.6549050000000001,0.211019
546,1190,-0.394057,0.553369,0.36991599999999997
547,1191,-0.45564499999999997,0.38724699999999995,0.274913
548,1192,-0.304682,-0.036085,0.168952
549,1193,-0.128936,-0.147091,0.282996
550,1194,-0.01485,-0.21976199999999999,0.156109
551,1195,0.027781999999999998,-0.206146,0.082063
552,1196,0.043922,-0.179062,-0.157134
553,1197,-0.12750699999999998,-0.313931,-0.311612
554,1198,-0.40018400000000004,-0.29279499999999997,-0.028009
555,1199,-0.600963,-0.09451,0.120564
556,1200,-0.717705,-0.049328,0.198857
557,1201,-0.739358,-0.0007650000000000001,0.28876599999999997
558,1202,-0.568153,0.055215,0.41328000000000004
559,1203,-0.284283,-0.021293,0.42421099999999995
560,1204,0.166775,-0.111115,0.314449
561,1205,1.0152290000000002,0.030835,-0.161169
562,1206,1.6618490000000001,0.48413599999999996,-0.757378
563,1207,1.280025,0.216865,-0.79772
564,1208,0.035845999999999996,0.157658,0.089338
565,1209,-0.022432,0.223648,0.15293900000000002
566,1210,-0.053427999999999996,0.25219899999999995,0.040988
567,1211,-0.21861599999999998,0.8917229999999999,0.734685
568,1212,-0.363298,0.55972,0.5313260000000001
569,1213,-0.534971,0.188141,0.294825
570,1214,-0.61785,-0.621369,0.075509
571,1215,-0.46759799999999996,-0.749178,0.17308099999999998
572,1216,-0.26248499999999997,-0.303962,0.023285
573,1217,-0.009537,0.142232,0.170809
