,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
115,1403,1.639773,0.731664,-1.150287
116,1404,0.315178,-0.087976,-0.617935
117,1405,-0.124948,0.033112,-0.26776300000000003
118,1406,0.013936000000000002,1.132378,0.723847
119,1407,0.025578,1.425447,1.110216
120,1408,-0.471743,0.563141,0.102398
121,1409,-0.740471,0.020187,0.32481
122,1410,-0.819074,-0.491095,0.25056799999999996
123,1411,-0.863072,-0.633428,0.330086
124,1412,-0.650766,-0.47887799999999997,0.270758
125,1413,-0.343679,-0.131551,0.233395
126,1414,0.11805999999999996,0.334192,0.175294
127,1415,0.275806,0.391599,0.12784700000000002
128,1416,0.258267,-0.043869,-0.052958000000000005
129,1417,0.099811,-0.344499,-0.09375499999999999
130,1418,-0.128619,-0.329706,0.21690700000000002
131,1419,-0.149794,-0.24955300000000002,0.311246
132,1420,-0.12193599999999999,-0.179256,0.365084
133,1421,0.057435,-0.090887,-0.020835
134,1422,-0.126001,0.119539,-0.5072770000000001
135,1423,-0.313125,0.20667199999999997,-0.431084
136,1424,0.113159,-0.09135900000000001,0.058030999999999985
137,1425,0.337523,-0.095162,0.07965900000000001
138,1426,0.550845,-0.087635,0.059349
139,1427,0.6617689999999999,-0.132957,-0.408986
140,1428,0.576735,-0.052011,-0.339986
141,1429,0.5830529999999999,0.27579499999999996,-0.036275
142,1430,0.348954,0.503711,0.013112
143,1431,0.320286,0.268625,0.039724
144,1432,0.13189700000000001,0.263718,1.1838739999999999
145,1433,0.076191,-0.311666,-0.264473
146,1434,-0.040293999999999996,0.127433,-0.43495
147,1435,-0.038155,0.675484,-0.98298
148,1436,-0.421692,0.34870500000000004,0.23229699999999998
149,1437,-0.6521239999999999,0.47555200000000003,0.46130699999999997
150,1438,-0.5126539999999999,0.44127799999999995,0.36496999999999996
151,1439,-0.44488900000000003,0.286252,0.314287
152,1440,-0.29397199999999996,0.034456,0.24481999999999998
153,1441,-0.14919200000000002,-0.24655700000000005,0.08780700000000001
154,1442,-0.16930499999999998,-0.21780700000000008,0.104181
155,1443,-0.216401,-0.257652,-0.02635
156,1444,-0.25411300000000003,-0.382911,-0.219361
157,1445,-0.338679,-0.349622,-0.060703
158,1446,-0.518215,-0.140403,0.17510799999999999
159,1447,-0.586676,-0.082687,0.25397800000000004
160,1448,-0.504336,-0.095831,0.303289
161,1449,-0.289612,-0.18677,0.291105
162,1450,0.184648,0.030077,0.116849
163,1451,1.2042700000000002,0.561673,-0.223836
164,1452,1.483424,0.756042,-0.590145
165,1453,0.501663,0.00018,-0.498357
166,1454,-0.040649,0.05705900000000001,-0.109775
167,1455,-0.055562,0.44605,-0.217671
168,1456,-0.31695300000000004,0.872374,1.0121959999999999
169,1457,-0.30151300000000003,0.963168,0.324151
170,1458,-0.5787140000000001,0.173147,0.17588900000000002
171,1459,-0.590327,-0.259461,0.264773
172,1460,-0.307029,-0.06313400000000001,-0.006836
173,1461,-0.102646,0.072234,0.48212299999999997
174,1462,-0.056277,0.129029,0.639279
175,1463,-0.03157,0.069398,0.284085
176,1464,-0.110054,-0.11219100000000001,-0.044246
177,1465,-0.017156,-0.264744,-0.172001
178,1466,-0.055643,-0.361944,-0.071399
179,1467,-0.103952,-0.29639699999999997,-0.019554
180,1468,-0.290405,-0.171301,0.299255
181,1469,-0.21946100000000002,-0.038153,0.449607
182,1470,-0.17361400000000002,0.029343,0.025623000000000003
183,1471,0.079946,0.033014999999999996,-0.352128
184,1472,0.094922,0.009153,-0.191831
185,1473,-0.068049,-0.09896100000000001,-0.21721100000000002
186,1474,0.142783,-0.082353,-0.051209000000000005
187,1475,0.49074399999999996,-0.0071150000000000015,0.009434
188,1476,0.594594,-0.035789999999999995,-0.135632
189,1477,0.329083,0.147732,-0.350536
190,1478,0.557534,0.075412,-0.236006
191,1479,0.56305,0.18535,-0.224056
192,1480,0.36612,0.109793,0.003728
193,1481,0.147748,-0.18709800000000001,0.04028
194,1482,0.0784,-0.229881,-0.004477
195,1483,0.075306,0.388275,-0.302106
196,1484,-0.06964400000000001,0.972126,0.395631
197,1485,-0.312447,0.853512,0.791641
198,1486,-0.5563670000000001,0.954844,0.390497
199,1487,-0.47900699999999996,0.348277,-0.05586
200,1488,-0.257751,-0.08655,0.316434
201,1489,-0.19632,-0.175003,0.11546700000000001
202,1490,-0.07455,-0.18821,-0.049020999999999995
203,1491,-0.049807,-0.24745799999999998,-0.223789
204,1492,-0.085607,-0.32853000000000004,-0.252986
205,1493,-0.20386700000000002,-0.335946,0.10562200000000001
206,1494,-0.372981,-0.303406,0.252409
207,1495,-0.618221,-0.053530999999999995,0.239954
208,1496,-0.656882,0.002027,0.263171
209,1497,-0.5748850000000001,-0.03034,0.555688
210,1498,-0.36519,-0.24101799999999998,0.540588
211,1499,0.076213,-0.13000599999999998,0.122424
212,1500,1.146092,0.46198,-0.344586
213,1501,1.296827,0.9886809999999999,-0.662254
214,1502,0.714205,-0.040228,-0.469365
215,1503,0.114928,-0.184838,-0.109903
216,1504,-0.057041999999999995,0.097467,0.11434200000000001
217,1505,-0.031132,0.502318,0.479691
218,1506,0.004743,0.882741,0.7867310000000001
219,1507,0.171106,1.343896,0.127679
220,1508,-0.687714,0.13483,-0.156237
221,1509,-0.755088,-0.207513,0.11955999999999999
222,1510,-0.6477729999999999,-0.402431,0.247707
223,1511,-0.36342199999999997,-0.23736999999999997,0.523768
224,1512,-0.23233,-0.071174,0.664047
225,1513,0.183818,0.26798299999999997,0.551816
226,1514,0.06168600000000001,-0.007492,0.047465
227,1515,0.041247000000000006,-0.21955700000000009,-0.26464699999999997
228,1516,0.04028,-0.274944,-0.146463
229,1517,-0.11608099999999999,-0.28268499999999996,0.036213999999999996
230,1518,-0.233551,-0.192168,0.181839
231,1519,-0.310513,0.00418,0.42530500000000004
232,1520,-0.170178,-0.10781600000000001,0.024481
233,1521,0.20892800000000009,-0.042835000000000005,-0.177361
234,1522,0.314812,-0.014182,-0.23419
235,1523,-0.076779,-0.070491,-0.078966
236,1524,0.0429,-0.154041,-0.017178
237,1525,0.185351,-0.19023800000000002,0.009258
238,1526,0.5951890000000001,-0.19939300000000001,-0.279393
239,1527,0.49232,-0.085534,-0.34885700000000003
240,1528,0.4629,0.10856500000000001,-0.267438
241,1529,0.428728,0.5375479999999999,0.021488
242,1530,0.510192,0.232721,0.04197
243,1531,0.47562,0.101967,0.080933
244,1532,-0.0013830000000000001,-0.01261,-0.175407
245,1533,-0.144766,0.103992,-0.352436
246,1534,-0.200444,0.37293699999999996,-0.317614
247,1535,-0.443751,0.76451,0.391727
248,1536,-0.571641,0.584091,0.32406
249,1537,-0.501865,0.07986599999999999,0.481372
250,1538,-0.3433,-0.018872,0.048652999999999995
251,1539,-0.23793699999999998,-0.035376,0.171845
252,1540,0.03293,-0.052387,0.040527999999999995
253,1541,0.06744800000000001,0.016305,-0.032931
254,1542,0.111148,-0.139348,-0.20489200000000002
255,1543,-0.283341,-0.41096099999999997,-0.016957
256,1544,-0.540377,-0.2142030000000001,0.086952
257,1545,-0.6172489999999999,-0.149135,0.21610700000000002
258,1546,-0.680584,-0.036544,0.321565
259,1547,-0.5345770000000001,0.017478,0.410181
260,1548,-0.401947,-0.07267699999999999,0.276871
261,1549,0.21765,-0.138896,0.040721
262,1550,1.076641,0.17208900000000002,-0.355442
263,1551,1.422252,0.3621,-0.44038299999999997
264,1552,0.7066060000000001,0.038593,-0.460192
265,1553,-0.052248,-0.079311,-0.069868
266,1554,-0.228334,0.032507999999999995,0.086112
267,1555,-0.157333,0.291434,0.359075
268,1556,-0.121091,0.704557,0.810934
269,1557,0.25403200000000004,1.719108,0.370039
270,1558,-0.393727,0.643842,-0.092771
271,1559,-0.682639,-0.07197200000000001,0.11159200000000001
272,1560,-0.711216,-0.396227,0.215088
273,1561,-0.521662,-0.525726,0.627888
274,1562,0.17206300000000002,-0.504504,0.978714
275,1563,0.070222,0.08648,0.516576
276,1564,-0.128474,0.472695,-0.020769
277,1565,-0.030741,-0.066583,-0.13855599999999998
278,1566,-0.027041000000000003,-0.21754899999999996,-0.113474
279,1567,-0.047711,-0.355665,-0.063638
280,1568,-0.045786,-0.261843,0.510641
281,1569,-0.059765,-0.16926300000000002,0.415682
282,1570,-0.113133,-0.084285,0.24262899999999998
283,1571,0.135915,0.013769,-0.39205
284,1572,0.009177,-0.005664,-0.305821
285,1573,-0.086121,-0.055671000000000005,-0.208323
286,1574,0.334946,-0.039008,-0.028865
287,1575,0.482,-0.010277,-0.10169299999999999
288,1576,0.6369199999999999,-0.07500599999999999,-0.285157
289,1577,0.663833,-0.033404,-0.264282
290,1578,0.512931,0.24738600000000002,-0.099511
291,1579,0.47265799999999997,0.389834,0.046584
292,1580,0.519417,0.186678,0.066476
293,1581,0.36023299999999997,-0.039559,0.10386600000000001
294,1582,-0.082137,0.09528500000000001,-0.266734
295,1583,-0.121651,0.4245930000000001,-0.210392
296,1584,-0.262366,0.8590459999999999,0.231808
297,1585,-0.5889989999999999,0.715213,0.401104
298,1586,-0.679163,0.523702,0.42806099999999997
299,1587,-0.6282760000000001,-0.09954500000000001,-0.018346
300,1588,-0.17464000000000002,-0.080282,0.070727
301,1589,0.067177,-0.07706,0.06558
302,1590,0.123064,-0.003921,0.069751
303,1591,0.150356,-0.148865,-0.08067300000000001
304,1592,0.013084,-0.192877,-0.143337
305,1593,-0.292171,-0.23502800000000001,-0.05126
306,1594,-0.6274109999999999,-0.182201,0.21033200000000002
307,1595,-0.638658,-0.159995,0.262939
308,1596,-0.59364,-0.13833900000000002,0.29512
309,1597,-0.473322,-0.21914899999999998,0.35657300000000003
310,1598,-0.179538,-0.289983,0.452254
311,1599,0.433032,-0.054914,-0.036567
312,1600,1.299274,0.345048,-0.203933
313,1601,1.05376,0.643075,-0.787057
314,1602,0.576037,-0.030267000000000002,-0.45375200000000004
315,1603,0.13611900000000002,-0.109739,-0.03762
316,1604,0.184064,0.676006,0.274505
317,1605,0.08245599999999999,0.919869,0.925323
318,1606,0.012806,1.1392950000000002,0.144866
319,1607,-0.630711,0.279913,0.29796100000000003
320,1608,-0.781505,-0.21745599999999998,0.37628
321,1609,-0.9430379999999999,-0.546679,0.40525300000000003
322,1610,-0.773622,-0.489991,0.5793470000000001
323,1611,-0.426868,-0.146216,0.511293
324,1612,0.027645,0.307627,0.392084
325,1613,0.37867199999999995,0.331509,-0.091049
326,1614,0.239431,0.017541,-0.12659700000000002
327,1615,0.004139,-0.374298,-0.016936
328,1616,-0.175984,-0.39027199999999995,0.329244
329,1617,-0.192279,-0.29677600000000004,0.351821
330,1618,-0.184613,-0.178346,0.327943
331,1619,0.069982,-0.079264,-0.153609
332,1620,0.143074,-0.060413,-0.306748
333,1621,0.031924,0.023902,-0.314776
334,1622,-0.11251099999999999,-0.070258,0.020281999999999998
335,1623,0.020531999999999998,-0.140907,-0.004592000000000001
336,1624,0.550687,-0.10919000000000001,-0.149091
337,1625,0.643486,-0.175983,-0.16739300000000001
338,1626,0.434518,-0.201716,-0.141012
339,1627,0.456366,0.155004,0.003934
340,1628,0.464242,0.44637899999999997,-0.022226
341,1629,0.425519,0.425242,-0.06464099999999999
342,1630,0.394457,-0.055451,0.12150699999999999
343,1631,0.353966,-0.174029,0.11258699999999999
344,1632,0.104841,-0.219962,-0.02338
345,1633,-0.111304,0.509444,-0.115638
346,1634,-0.272546,0.774435,0.44480200000000003
347,1635,-0.383782,0.786546,0.599217
348,1636,-0.63294,0.808146,0.056723
349,1637,-0.364377,0.056225,0.153131
350,1638,-0.08116,-0.259178,0.269376
351,1639,0.015338,-0.21533400000000005,0.111177
352,1640,0.067462,-0.051221,-0.026810000000000004
353,1641,0.135596,-0.12025,-0.216702
354,1642,0.051736000000000004,-0.29318,-0.217398
355,1643,-0.24161,-0.363844,0.162192
356,1644,-0.579557,-0.149036,0.303291
357,1645,-0.712264,-0.057754999999999994,0.337045
358,1646,-0.7412270000000001,0.0016920000000000001,0.382761
359,1647,-0.686797,-0.075389,0.43747299999999995
360,1648,-0.523203,-0.214004,0.4159890000000001
361,1649,0.100406,0.008831,-0.054327
362,1650,1.3927379999999998,0.359643,-0.178502
363,1651,1.463236,0.570006,-0.363944
364,1652,0.928169,-0.21118499999999998,-0.378019
365,1653,0.5860029999999999,-0.447935,-0.386968
366,1654,0.524179,0.99345,0.386212
367,1655,0.436283,1.326086,1.420678
368,1656,-0.324929,0.699099,0.229525
369,1657,-0.817386,0.126942,0.060123
370,1658,-0.893625,-0.284394,0.333428
371,1659,-0.867391,-0.572864,0.45764
372,1660,-0.713655,-0.4610770000000001,0.37241199999999997
373,1661,-0.384707,-0.120983,0.355269
374,1662,0.036055000000000004,0.178814,0.27461599999999997
375,1663,0.247475,0.28423400000000004,0.14188599999999998
376,1664,0.181924,-0.24635500000000002,0.030351
377,1665,0.14994100000000002,-0.322391,0.053839
378,1666,0.12585,-0.340147,0.094917
379,1667,-0.35266,0.04198,0.272886
380,1668,-0.36909400000000003,0.07980599999999999,0.270326
381,1669,-0.059748,-0.010237000000000001,-0.142394
382,1670,-0.05297,0.020144,-0.063561
383,1671,-0.12440899999999999,0.013925,0.049124
384,1672,0.038845,-0.122679,-0.014063999999999998
385,1673,0.56408,-0.16258499999999998,-0.043414
386,1674,0.678487,-0.363154,-0.080214
387,1675,0.646049,-0.4202,-0.174294
388,1676,0.509185,0.036144,-0.10298900000000001
389,1677,0.346567,0.463355,-0.015353
390,1678,0.494561,0.22507399999999997,0.012707
391,1679,0.36548,-0.146009,0.018482
392,1680,0.051838999999999996,-0.234329,-0.093199
393,1681,-0.012265999999999999,0.179447,-0.256787
394,1682,-0.050401999999999995,0.710123,0.135775
395,1683,-0.209644,0.833731,0.517203
396,1684,-0.462477,1.075956,0.342457
397,1685,-0.4932760000000001,0.807383,-0.176556
398,1686,-0.238618,0.030338999999999998,0.115994
399,1687,-0.043014,-0.260519,0.170622
400,1688,0.02348,-0.251155,0.084006
401,1689,0.10376400000000001,-0.171953,-0.060432000000000013
402,1690,0.14089300000000002,-0.211646,-0.139494
403,1691,-0.172022,-0.3773780000000001,0.07355
404,1692,-0.333294,-0.279478,0.18342999999999998
405,1693,-0.472469,-0.165535,0.18853699999999998
406,1694,-0.658112,-0.023793,0.356375
407,1695,-0.6904779999999999,-0.028239999999999998,0.455298
408,1696,-0.68384,-0.06616699999999999,0.472771
409,1697,-0.447796,-0.217666,0.377286
410,1698,-0.4230100000000001,-0.255291,0.356817
411,1699,1.359505,0.274463,-0.182331
412,1700,1.730546,0.8268840000000001,-0.6313840000000001
413,1701,1.102641,0.010694,-0.653686
414,1702,0.22539,-0.217987,-0.4860100000000001
415,1703,0.35562699999999997,0.8603850000000001,0.107572
416,1704,0.12032999999999999,1.262367,1.293755
417,1705,-0.249375,0.938818,0.522547
418,1706,-0.76649,0.15799100000000002,0.207632
419,1707,-0.823767,-0.336017,0.270171
420,1708,-0.85098,-0.6040369999999999,0.41364700000000004
421,1709,-0.654045,-0.550004,0.34084000000000003
422,1710,-0.23749499999999998,-0.182225,0.24912800000000002
423,1711,0.24396700000000002,0.21823499999999998,0.178767
424,1712,0.135025,0.10878299999999999,0.370349
425,1713,-0.12024100000000001,-0.18249200000000002,0.109642
426,1714,-0.15848099999999998,-0.235411,-0.113633
427,1715,0.013572,-0.21736100000000005,-0.032766
428,1716,0.027783,-0.028130000000000002,0.419207
429,1717,-0.008563,-0.10671300000000004,0.41347700000000004
430,1718,0.132923,-0.22173800000000002,-0.089507
431,1719,0.125057,-0.152204,-0.409209
432,1720,-0.286556,0.093567,-0.037631
433,1721,-0.16752999999999998,0.011898,0.017233000000000002
434,1722,0.031675,-0.06900099999999999,-0.07508200000000001
435,1723,0.54397,-0.206981,-0.072225
436,1724,0.619502,-0.253573,-0.14513
437,1725,0.635429,-0.208508,-0.217443
438,1726,0.424785,0.304614,-0.127363
439,1727,0.317107,0.336442,0.025932999999999998
440,1728,0.429813,0.065014,0.021112
441,1729,0.237527,-0.134941,-0.046931
442,1730,-0.039373000000000005,0.036631,-0.22878800000000002
443,1731,-0.123426,0.5855130000000001,-0.153199
444,1732,-0.21719899999999998,0.735911,0.44911599999999996
445,1733,-0.42789799999999995,0.790213,0.5563560000000001
446,1734,-0.608292,1.029603,0.04007
447,1735,-0.44763800000000004,0.359012,0.13251300000000002
448,1736,-0.16592200000000001,-0.17943900000000002,0.283008
449,1737,-0.053561000000000004,-0.278509,0.15399200000000002
450,1738,0.006944,-0.180449,0.040966
451,1739,0.10947899999999999,-0.168168,-0.126841
452,1740,0.15008,-0.190193,-0.220257
453,1741,-0.055184000000000004,-0.536201,-0.396495
454,1742,-0.578593,-0.183863,-0.135177
455,1743,-0.739953,-0.03795,0.12852
456,1744,-0.770041,-0.023374000000000002,0.331478
457,1745,-0.6859850000000001,-0.144091,0.577403
458,1746,-0.5135770000000001,-0.348738,0.5779350000000001
459,1747,-0.149489,-0.266845,0.282132
460,1748,1.093766,0.086028,0.054346000000000005
461,1749,1.7748130000000002,0.905766,-0.703321
462,1750,1.123469,0.053908000000000005,-1.091623
463,1751,0.065579,-0.16151600000000002,-0.221259
464,1752,0.052112,0.298267,-0.272843
465,1753,-0.03626,1.045656,1.12562
466,1754,-0.143015,1.033582,0.106011
467,1755,-0.474092,0.556666,0.20701599999999998
468,1756,-0.64652,0.24254699999999998,0.330364
469,1757,-0.8494729999999999,-0.639141,0.297248
470,1758,-0.478245,-0.611342,0.466221
471,1759,0.202898,-0.259498,0.560828
472,1760,0.13885699999999998,0.302112,0.113245
473,1761,-0.037116,0.568132,-0.189277
474,1762,-0.042189,-0.010326,0.289188
475,1763,-0.23575700000000002,-0.25588099999999997,0.116647
476,1764,-0.246785,-0.317358,0.077463
477,1765,-0.018588999999999998,-0.150499,0.239112
478,1766,-0.004377000000000001,-0.015101,0.302318
479,1767,-0.039963,-0.045977,0.21556599999999998
480,1768,-0.054553,-0.054751,-0.3266
481,1769,-0.2365,0.06278099999999999,-0.171556
482,1770,-0.198824,-0.024294,0.053453
483,1771,0.061913,-0.140289,0.080549
484,1772,0.270494,-0.186698,0.0509
485,1773,0.618042,-0.34425300000000003,-0.095815
486,1774,0.644578,-0.339581,-0.27934499999999995
487,1775,0.7468199999999999,0.067444,-0.125396
488,1776,0.339805,0.4653,0.162482
489,1777,0.31296799999999997,0.388081,0.059608
490,1778,0.315485,0.076304,0.032941000000000005
491,1779,0.062462000000000004,-0.11667000000000001,0.011538
492,1780,-0.11370799999999999,0.098699,-0.23864000000000002
493,1781,-0.143854,0.587511,-0.032675
494,1782,-0.22470500000000002,0.723745,0.209771
495,1783,-0.507219,0.811991,0.457172
496,1784,-0.608104,0.679916,0.088561
497,1785,-0.513456,0.325424,0.211875
498,1786,-0.044892,-0.216191,0.068848
499,1787,0.187597,-0.278405,0.08240900000000001
500,1788,0.26778,-0.12186500000000001,-0.017128
501,1789,0.338851,-0.19302,-0.229062
502,1790,0.059789,-0.543345,-0.36209
503,1791,-0.407505,-0.153833,0.003825
504,1792,-0.619355,-0.0030600000000000002,0.280172
505,1793,-0.7235729999999999,-0.073852,0.380377
506,1794,-0.714282,-0.08704500000000001,0.436432
507,1795,-0.6806,-0.10978099999999999,0.502657
508,1796,-0.353733,-0.239563,0.46161499999999994
509,1797,-0.124053,-0.197419,0.217506
510,1798,0.426779,0.035436,-0.219471
511,1799,1.1548379999999998,0.685629,-0.644155
512,1800,0.954573,0.049859,-0.47163999999999995
513,1801,0.65999,-0.122276,-0.273599
514,1802,0.196731,1.21154,0.912186
515,1803,0.27836500000000003,1.315896,1.121212
516,1804,-0.7049880000000001,0.546225,-0.133832
517,1805,-0.874043,0.105742,0.229648
518,1806,-0.897174,-0.4226220000000001,0.410966
519,1807,-0.847668,-0.5933430000000001,0.397282
520,1808,-0.44697299999999995,-0.33561799999999997,0.33527399999999996
521,1809,0.090612,-0.049829000000000005,0.344585
522,1810,0.235682,0.260327,-0.094516
523,1811,0.203799,0.088477,0.40416199999999997
524,1812,-0.11785899999999999,-0.225563,0.265421
525,1813,-0.061453999999999995,-0.304215,-0.134444
526,1814,0.077615,-0.172809,-0.128105
527,1815,-0.21324099999999999,-0.060696000000000014,0.201389
528,1816,-0.156584,-0.12625799999999998,0.16866099999999998
529,1817,0.13489,-0.077179,-0.248759
530,1818,-0.062312,-0.043047,-0.10043400000000001
531,1819,-0.200672,-0.069592,0.028027999999999997
532,1820,0.050095,-0.11643900000000001,-0.114915
533,1821,0.392225,-0.254414,-0.22330999999999998
534,1822,0.477657,-0.344296,-0.15983499999999998
535,1823,0.520662,-0.22468200000000002,-0.068485
536,1824,0.465203,0.230971,0.119939
537,1825,0.11568900000000001,0.591963,-0.021802000000000002
538,1826,0.273865,0.42114399999999996,-0.012341
539,1827,0.388988,0.20814899999999997,0.038357999999999996
540,1828,0.167598,-0.025185,0.547824
541,1829,-0.08715,0.19379200000000002,-0.652771
542,1830,-0.138732,0.562485,-0.399462
543,1831,-0.242024,0.8552,-0.086524
544,1832,-0.580608,1.0266950000000001,0.48771099999999995
545,1833,-0.5324180000000001,1.086488,0.144198
546,1834,-0.258395,0.347648,0.228386
547,1835,0.033794,-0.24150300000000002,0.080649
548,1836,-0.027083999999999997,-0.19631600000000002,0.06653200000000001
549,1837,-0.059735,-0.09738,0.053774
550,1838,-0.08998099999999999,-0.467145,-0.267443
551,1839,-0.177901,-0.45719099999999996,-0.174621
552,1840,-0.280571,-0.398872,-0.005099
553,1841,-0.66866,-0.057826,0.357078
554,1842,-0.722727,-0.073003,0.380397
555,1843,-0.725317,-0.10270699999999999,0.378222
556,1844,-0.556325,-0.199054,0.392115
557,1845,-0.405084,-0.2288280000000001,0.338726
558,1846,1.0040069999999999,0.240893,-0.252096
559,1847,1.940568,0.657928,-0.71434
560,1848,1.8061599999999998,0.664315,-0.8081729999999999
561,1849,0.189558,-0.307129,-0.289396
562,1850,-0.04829,0.035629,-0.185891
563,1851,0.099162,0.308026,-0.211917
564,1852,-0.059284,1.154498,1.063854
565,1853,-0.185687,1.442143,-0.121531
566,1854,-0.46393599999999996,1.015881,0.047132
