,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
282,4146,-0.21071199999999998,1.5311290000000002,0.308111
283,4147,-0.778167,0.238511,0.21373699999999998
284,4148,-0.783076,-0.11782000000000001,0.19464
285,4149,-0.806194,-0.610772,0.120387
286,4150,-0.720518,-0.604677,0.15002100000000002
287,4151,-0.501273,-0.24646700000000002,0.224161
288,4152,-0.24314899999999998,0.000291,0.248058
289,4153,0.278188,0.554771,0.196266
290,4154,-0.047204,0.040458999999999995,-0.13389
291,4155,-0.171165,-0.134212,-0.050276999999999995
292,4156,-0.367773,-0.321075,0.069853
293,4157,-0.331018,-0.00801,0.064111
294,4158,-0.17593599999999998,0.025899000000000002,0.023972999999999998
295,4159,0.127227,-0.0028399999999999996,-0.20524699999999999
296,4160,0.079842,0.055621000000000004,-0.402862
297,4161,0.092686,0.048303,-0.419271
298,4162,-0.26809,0.081617,-0.144071
299,4163,0.135203,0.03023,-0.28792399999999996
300,4164,0.142624,0.024113,-0.28736999999999996
301,4165,0.4920229999999999,-0.130456,-0.261384
302,4166,0.413682,-0.007670999999999998,-0.201816
303,4167,0.356076,0.174018,-0.23013899999999998
304,4168,0.2313,0.374551,-0.269485
305,4169,0.248271,-0.033562,-0.034823
306,4170,0.176547,-0.126219,-0.103459
307,4171,0.0014990000000000001,-0.141689,-0.407802
308,4172,0.07912999999999999,0.79906,-0.126524
309,4173,-0.10803900000000001,0.968799,0.262102
310,4174,-0.5005689999999999,1.336639,0.45506800000000003
311,4175,-0.646108,1.576362,-0.08164600000000001
312,4176,-0.576004,0.689754,-0.002484
313,4177,-0.115157,-0.143257,0.062015
314,4178,-0.025438,-0.303628,-0.120103
315,4179,0.032072,-0.212808,-0.285744
316,4180,0.081044,-0.359143,-0.46913999999999995
317,4181,-0.204895,-0.38600100000000004,-0.18799200000000002
318,4182,-0.369861,-0.257687,-0.02264
319,4183,-0.72219,-0.030735000000000002,0.247631
320,4184,-0.8337829999999999,0.010074,0.31290300000000004
321,4185,-0.857825,0.052275,0.326466
322,4186,-0.7785569999999999,0.17423,0.614717
323,4187,-0.563584,-0.045906999999999996,0.571771
324,4188,-0.441486,-0.137849,0.427516
325,4189,0.695227,0.16459100000000002,-0.6583100000000001
326,4190,1.864666,0.8683790000000001,-0.877285
327,4191,1.329645,0.26895399999999997,-0.8883049999999999
328,4192,0.19476,-0.2043,-0.322481
329,4193,-0.054436,0.189121,-0.788474
330,4194,0.038198,0.980535,0.05001
331,4195,-0.10288399999999999,1.595713,0.958593
332,4196,-0.6482,0.698621,-0.23130900000000001
333,4197,-0.858613,-0.014588999999999996,0.024871
334,4198,-0.8467520000000001,-0.46714399999999995,-0.033687
335,4199,-0.797651,-0.589974,0.028099000000000002
336,4200,-0.572663,-0.48818900000000004,0.169003
337,4201,-0.197245,0.15656199999999998,0.25432899999999997
338,4202,0.088648,0.52842,0.221293
339,4203,0.20389200000000002,0.622451,0.155368
340,4204,-0.12151500000000001,-0.047853,0.042813
341,4205,-0.348582,-0.336524,-0.011806
342,4206,-0.37250900000000003,-0.35994299999999996,-0.059868
343,4207,-0.37001,0.085614,-0.030836000000000002
344,4208,-0.049514999999999997,0.075528,0.034823
345,4209,0.06778200000000001,0.010611,-0.10605899999999999
346,4210,-0.181813,0.066594,-0.178162
347,4211,-0.324706,0.090766,-0.103907
348,4212,-0.340387,0.10219600000000001,-0.20920999999999998
349,4213,0.23065500000000005,0.069533,-0.331285
350,4214,0.566691,-0.161526,-0.214944
351,4215,0.570583,-0.161741,-0.22658499999999998
352,4216,0.410959,-0.120984,-0.267717
353,4217,0.345779,0.30598800000000004,-0.20409000000000002
354,4218,0.35684,0.307299,-0.176922
355,4219,0.22309600000000002,-0.031945999999999995,-0.065121
356,4220,0.076114,-0.096086,-0.137567
357,4221,-0.073696,0.07409199999999999,-0.45320699999999997
358,4222,-0.049607,0.8586469999999999,0.2336530000000001
359,4223,-0.289744,0.929112,0.598599
360,4224,-0.564474,1.234237,0.251517
361,4225,-0.650354,0.90015,-0.20631799999999997
362,4226,-0.394104,0.174837,0.047839
363,4227,-0.26164899999999996,-0.00647,0.09059199999999999
364,4228,0.075692,-0.12428499999999999,-0.27226999999999996
365,4229,0.06284,-0.07828500000000001,-0.31153400000000003
366,4230,-0.066162,-0.271847,-0.251607
367,4231,-0.384202,-0.26114299999999996,-0.062179999999999985
368,4232,-0.637038,-0.10407899999999999,0.059003
369,4233,-0.709471,-0.055029999999999996,0.10481900000000001
370,4234,-0.834609,0.021026,0.280519
371,4235,-0.842159,0.069388,0.35144200000000003
372,4236,-0.8096979999999999,0.0421,0.35196
373,4237,-0.5801149999999999,-0.028731,0.316919
374,4238,-0.367134,0.029502999999999998,0.185721
375,4239,0.7785979999999999,0.4194810000000001,-0.5739270000000001
376,4240,1.6623169999999998,0.398602,-0.734043
377,4241,0.9212239999999999,-0.120494,-0.736517
378,4242,0.33317399999999997,-0.28821399999999997,-0.674883
379,4243,0.173443,0.676796,-0.160074
380,4244,0.07311000000000001,1.8603560000000001,0.9760209999999999
381,4245,0.101088,1.795076,0.915442
382,4246,-0.790248,0.609911,0.100011
383,4247,-0.8893719999999999,-0.259011,0.17374900000000001
384,4248,-0.9511040000000001,-0.49036599999999997,0.06575
385,4249,-0.6738850000000001,-0.66108,0.390457
386,4250,-0.240159,0.033717000000000004,0.476725
387,4251,-0.20455299999999998,0.37109200000000003,0.181876
388,4252,-0.017639,0.617326,-0.147525
389,4253,-0.07953099999999999,-0.053605999999999994,-0.07826
390,4254,-0.09338300000000001,-0.040541,-0.073527
391,4255,-0.15163800000000002,-0.375477,0.019571
392,4256,-0.203451,-0.21688000000000002,0.069939
393,4257,-0.167291,-0.106076,0.099327
394,4258,0.028595999999999996,0.05771900000000001,0.19098199999999999
395,4259,0.126672,0.023814,-0.502192
396,4260,-0.15254500000000001,0.18128,-0.5182140000000001
397,4261,-0.576633,0.280895,-0.19229100000000002
398,4262,-0.10792,0.042095999999999995,-0.119726
399,4263,-0.097926,0.032979,-0.11397
400,4264,0.587067,-0.1778,-0.103394
401,4265,0.560018,-0.4314520000000001,-0.455875
402,4266,0.5946899999999999,-0.301373,-0.429022
403,4267,0.533388,0.316035,-0.358597
404,4268,0.18978299999999998,0.380148,0.025582
405,4269,0.14870899999999998,0.142398,0.107149
406,4270,-0.105985,-0.346499,-0.33252800000000005
407,4271,-0.007943,-0.095726,-0.472425
408,4272,0.09686,0.718677,-0.036182
409,4273,-0.279016,1.010667,0.659878
410,4274,-0.515945,1.783932,-0.1456
411,4275,-0.512704,1.5739809999999999,-0.385048
412,4276,-0.166544,-0.006208,-0.086241
413,4277,-0.090897,-0.257364,-0.08352899999999999
414,4278,-0.042666,-0.26508400000000004,-0.20416099999999998
415,4279,0.164438,-0.34879099999999996,-0.406817
416,4280,0.135425,-0.359671,-0.295644
417,4281,-0.143749,-0.24038600000000002,0.105233
418,4282,-0.674038,0.009769,0.166181
419,4283,-0.8544870000000001,0.03265,0.24769000000000002
420,4284,-0.913532,0.030059,0.299567
421,4285,-0.950319,0.058363,0.6253340000000001
422,4286,-0.85424,-0.043465,0.591882
423,4287,-0.735326,-0.154003,0.515238
424,4288,0.223946,0.232317,-0.5198619999999999
425,4289,1.70023,0.570979,-0.128064
426,4290,1.9503540000000001,0.9603010000000001,-0.5603020000000001
427,4291,0.577022,-0.420933,-0.6329199999999999
428,4292,-0.24753899999999998,-0.253728,-0.34975900000000004
429,4293,-0.297604,-0.26866799999999996,-0.557142
430,4294,-0.078523,1.198628,1.3541100000000001
431,4295,0.180427,2.18859,-0.32001799999999997
432,4296,-0.33089,1.559439,-0.241048
433,4297,-0.931428,0.158649,0.094645
434,4298,-0.84378,-0.44082899999999997,0.224832
435,4299,-0.812078,-0.479947,0.229042
436,4300,-0.487562,-0.064984,0.637181
437,4301,0.13655899999999999,0.318402,0.41716899999999996
438,4302,0.24332800000000002,0.251632,0.200767
439,4303,0.183777,-0.01255,-0.2490050000000001
440,4304,-0.035917000000000004,-0.186476,-0.31328
441,4305,-0.117469,-0.253809,-0.25642800000000004
442,4306,-0.417495,-0.091067,0.092929
443,4307,-0.406593,0.075663,0.109464
444,4308,-0.317008,0.019341,0.064269
445,4309,0.182082,-0.05716,-0.271381
446,4310,-0.097933,0.138522,-0.381284
447,4311,-0.322281,0.152024,-0.262687
448,4312,0.09525,0.019987,-0.178294
449,4313,0.440022,-0.11954400000000001,-0.17633900000000002
450,4314,0.5040789999999999,-0.175224,-0.215218
451,4315,0.293758,0.036976,-0.32009899999999997
452,4316,0.366178,0.409265,-0.159198
453,4317,0.356415,0.32147,-0.201574
454,4318,0.318826,0.026080000000000002,-0.035899
455,4319,0.19298900000000002,-0.118422,-0.067345
456,4320,-0.018449,-0.093169,-0.162946
457,4321,-0.10691400000000001,0.6776949999999999,-0.22012800000000002
458,4322,-0.111193,0.917431,0.198318
459,4323,-0.300121,1.030565,0.546588
460,4324,-0.729508,1.3005870000000002,-0.19406900000000002
461,4325,-0.5937939999999999,0.47657700000000003,0.039159
462,4326,-0.32515,-0.094338,0.231812
463,4327,-0.072728,-0.213767,-0.025869
464,4328,0.03852,-0.092623,-0.192075
465,4329,0.06299400000000001,-0.111198,-0.255377
466,4330,-0.361089,-0.26292600000000005,-0.16203
467,4331,-0.46449799999999997,-0.17028900000000002,-0.042323
468,4332,-0.5426770000000001,-0.116249,0.03383
469,4333,-0.74429,0.059572,0.178565
470,4334,-0.758452,0.152252,0.339517
471,4335,-0.711905,0.1207,0.387852
472,4336,-0.517451,-0.06857200000000001,0.316705
473,4337,-0.042874,-0.032077,0.085
474,4338,0.469113,0.09429900000000001,-0.18572
475,4339,1.926639,0.49107399999999995,-0.961723
476,4340,0.9073370000000001,0.111713,-0.73373
477,4341,0.280468,-0.049562,-0.44825600000000004
478,4342,-0.44875600000000004,0.172732,0.004854
479,4343,-0.478202,0.29457,0.065761
480,4344,-0.39612800000000004,0.529365,0.582217
481,4345,0.145801,1.642584,0.41528999999999994
482,4346,-0.296076,0.804863,0.010089
483,4347,-0.6655270000000001,0.018427000000000002,-0.082078
484,4348,-0.69753,-0.34725,-0.1763
485,4349,-0.541375,-0.35788000000000003,0.123375
486,4350,-0.395775,-0.11755299999999999,0.6631520000000001
487,4351,-0.019835,0.24034499999999998,0.667955
488,4352,0.214117,0.285389,0.203572
489,4353,-0.034169,-0.052915,-0.41246099999999997
490,4354,-0.141294,-0.192749,-0.335541
491,4355,-0.23012800000000005,-0.305956,-0.107608
492,4356,-0.258313,-0.270395,0.113376
493,4357,-0.163968,-0.077546,0.24034699999999998
494,4358,-0.20531100000000002,0.134965,0.086454
495,4359,-0.166157,0.126391,-0.10555899999999999
496,4360,-0.27942,0.298578,-0.314645
497,4361,-0.396204,0.281082,-0.250006
498,4362,-0.239763,0.13822,-0.225894
499,4363,0.3514,-0.05146900000000002,-0.05691
500,4364,0.477714,-0.069082,0.000339
501,4365,0.547032,-0.10776600000000001,-0.153826
502,4366,0.4462,0.11059400000000001,-0.29186
503,4367,0.45146800000000004,0.27136,-0.250742
504,4368,0.42561099999999996,0.383905,-0.08836799999999999
505,4369,0.27736,0.02394,0.0016719999999999999
506,4370,0.135721,-0.047314,0.011191
507,4371,-0.184092,0.16722599999999999,-0.5372180000000001
508,4372,-0.099597,0.828464,0.09737799999999999
509,4373,-0.280436,1.049814,0.40428800000000004
510,4374,-0.523153,1.135842,0.24008800000000002
511,4375,-0.457553,0.381209,-0.015832
512,4376,-0.280479,0.067437,0.149013
513,4377,-0.132965,-0.012490000000000001,0.24016700000000002
514,4378,0.075331,-0.089714,-0.166378
515,4379,0.05134,-0.23511500000000002,-0.24684299999999998
516,4380,-0.25356599999999996,-0.224681,-0.17538399999999998
517,4381,-0.517081,-0.048101,-0.03009
518,4382,-0.689365,-0.016036,0.047661
519,4383,-0.765042,-0.022741,0.10044600000000001
520,4384,-0.908675,0.018993,0.246906
521,4385,-0.850767,0.037415,0.34976199999999996
522,4386,-0.657623,-0.054393,0.367881
523,4387,-0.34064099999999997,-0.10251800000000001,0.294096
524,4388,0.6911619999999999,0.19647,-0.252251
525,4389,1.983471,0.173368,-0.22127199999999997
526,4390,1.591387,0.448709,-1.2988030000000002
527,4391,0.11928399999999999,0.036806,-0.6144310000000001
528,4392,-0.157848,0.324826,0.076011
529,4393,-0.09319,0.652976,0.386701
530,4394,-0.182775,1.142233,0.5900489999999999
531,4395,-0.275328,1.3166639999999998,0.425594
532,4396,-0.7547699999999999,0.480362,0.22038400000000002
533,4397,-0.862369,-0.283968,0.090685
534,4398,-0.846699,-0.414973,0.034422
535,4399,-0.671841,-0.359068,0.278665
536,4400,-0.428675,0.160425,0.5561010000000001
537,4401,-0.411254,0.133353,0.510079
538,4402,0.317236,0.510048,0.36471
539,4403,0.06628099999999999,0.032431,-0.39086
540,4404,0.050888,0.049326999999999996,-0.412947
541,4405,-0.28902,-0.296784,-0.073011
542,4406,-0.113477,-0.299164,0.143718
543,4407,-0.085127,-0.180849,0.248629
544,4408,-0.065407,-0.024617,-0.120625
545,4409,-0.033586000000000005,0.031859,-0.555762
546,4410,-0.364191,0.310743,-0.317171
547,4411,-0.15825699999999998,0.070866,-0.07472000000000001
548,4412,0.055386000000000005,-0.024012000000000002,-0.093206
549,4413,0.240094,-0.056239,-0.100564
550,4414,0.446877,-0.18906199999999998,-0.30896599999999996
551,4415,0.42298800000000003,-0.023816,-0.35111
552,4416,0.456041,0.102527,-0.23930900000000002
553,4417,0.50672,0.357241,0.000196
554,4418,0.318664,0.13761600000000002,-0.027696
555,4419,0.23785599999999998,0.035407,-0.024640000000000002
556,4420,-0.11448299999999999,-0.205015,-0.278481
557,4421,-0.12617799999999998,0.34129699999999996,-0.45916899999999994
558,4422,-0.107491,0.699677,-0.143795
559,4423,-0.27581700000000003,0.996757,0.6141840000000001
