,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
311,2887,2.013872,0.434625,-0.11546400000000001
312,2888,1.8054700000000001,0.4964810000000001,-0.805901
313,2889,0.289367,-0.114898,-0.551963
314,2890,-0.018221,0.194935,-0.488361
315,2891,0.092826,1.161611,0.802791
316,2892,-0.130002,1.286275,1.16527
317,2893,-0.6144569999999999,0.601875,0.21613200000000002
318,2894,-0.811579,0.022024000000000002,0.320761
319,2895,-0.845849,-0.508228,0.21474000000000001
320,2896,-0.8223799999999999,-0.6682239999999999,0.275148
321,2897,-0.49284799999999995,-0.347115,0.407831
322,2898,-0.463337,-0.37603000000000003,0.39323800000000003
323,2899,0.19397999999999999,0.346358,0.259065
324,2900,0.357398,0.364842,-0.115132
325,2901,0.262762,0.186882,-0.177384
326,2902,0.049766000000000005,-0.159523,-0.033212
327,2903,-0.172769,-0.35225,0.292292
328,2904,-0.311704,-0.17225,0.424472
329,2905,-0.316488,0.011861,0.330192
330,2906,-0.181597,-0.035224,-0.017730000000000003
331,2907,0.090765,-0.004803,-0.371725
332,2908,-0.215704,0.11688699999999999,-0.210375
333,2909,-0.23987399999999998,-0.068128,-0.02528
334,2910,0.003679,-0.188599,0.021355000000000002
335,2911,0.406303,-0.137791,-0.034756999999999996
336,2912,0.667469,-0.197104,-0.12926600000000002
337,2913,0.510157,-0.322782,-0.26108400000000004
338,2914,0.504289,0.003121,-0.076913
339,2915,0.47741999999999996,0.45661199999999996,0.404619
340,2916,0.24300100000000002,0.187874,-0.053628999999999996
341,2917,-0.035556,-0.30206,-0.181119
342,2918,-0.08094900000000001,-0.18828499999999998,-0.303516
343,2919,0.15650799999999998,0.8242959999999999,0.08881599999999999
344,2920,-0.175872,0.873368,0.279589
345,2921,-0.416883,1.126219,0.503058
346,2922,-0.45585299999999995,1.2358209999999998,0.18903499999999998
347,2923,-0.243427,0.304512,0.160026
348,2924,0.06195800000000001,-0.218808,0.088246
349,2925,0.25138299999999997,-0.154343,-0.22034
350,2926,0.269805,-0.100448,-0.378656
351,2927,-0.05805,-0.177785,-0.13916900000000001
352,2928,-0.36939,0.008490000000000001,0.184619
353,2929,-0.658193,-0.020444999999999998,0.27281
354,2930,-0.8479479999999999,-0.074244,0.290634
355,2931,-0.88685,-0.076971,0.318829
356,2932,-0.910859,-0.008811,0.48147399999999996
357,2933,-0.809632,-0.094604,0.605241
358,2934,-0.707808,-0.22690700000000005,0.606172
359,2935,-0.055062,-0.055335,-0.167981
360,2936,1.60218,0.351031,-0.009059000000000001
361,2937,2.0818830000000004,0.913057,-0.800288
362,2938,0.987324,-0.304153,-0.659046
363,2939,-0.225886,-0.27221799999999996,-0.374465
364,2940,-0.079496,-0.016004,-0.354466
365,2941,0.080788,0.649962,0.528285
366,2942,0.08784600000000001,1.688189,0.21280300000000002
367,2943,0.10731099999999999,1.649141,0.17113699999999998
368,2944,-0.8856930000000001,0.18808699999999998,0.045236
369,2945,-0.891251,-0.486451,0.032045
370,2946,-0.73531,-0.545181,0.21385900000000002
371,2947,-0.553713,-0.3952,0.464721
372,2948,0.13861600000000002,0.258658,0.7897649999999999
373,2949,0.292246,0.271927,0.6406890000000001
374,2950,0.236749,0.161856,0.421026
375,2951,-0.065012,-0.289563,-0.274771
376,2952,-0.08277999999999999,-0.27195,-0.253382
377,2953,-0.100708,-0.245515,-0.151907
378,2954,-0.206469,0.095564,0.581829
379,2955,-0.190657,0.059580999999999995,0.516274
380,2956,-0.097024,-0.154534,-0.057330999999999986
381,2957,0.013336,-0.025508000000000003,-0.51393
382,2958,-0.30718,0.167292,-0.216662
383,2959,-0.088519,0.022550999999999998,0.034571
384,2960,0.182918,-0.18387799999999999,0.04919
385,2961,0.4579,-0.20302,-0.172351
386,2962,0.548659,-0.133634,-0.389598
387,2963,0.403423,0.08874800000000001,-0.108149
388,2964,0.405686,0.255743,0.033754
389,2965,0.39099,0.189335,-0.065845
390,2966,0.36032,-0.067851,0.121859
391,2967,0.154013,-0.153896,-0.006423999999999999
392,2968,-0.12650799999999998,-0.04369,-0.35096
393,2969,-0.137397,0.347452,-0.192665
394,2970,-0.483809,1.44341,-0.01284
395,2971,-0.779309,0.901164,0.340802
396,2972,-0.6756300000000001,0.640229,0.33229899999999996
397,2973,-0.197298,0.073341,0.121525
398,2974,0.201466,-0.037167,0.161933
399,2975,0.332854,-0.026437000000000002,0.10778199999999999
400,2976,0.343059,-0.159341,-0.077472
401,2977,-0.014709,-0.36237600000000003,-0.090684
402,2978,-0.418526,-0.15318199999999998,-0.108804
403,2979,-0.611634,-0.046209,0.12258800000000004
404,2980,-0.771854,-0.06462999999999999,0.154394
405,2981,-0.8397020000000001,-0.06170800000000001,0.348657
406,2982,-0.807248,-0.043568,0.458646
407,2983,-0.655925,-0.051108,0.606245
408,2984,-0.43723,-0.101724,0.606607
409,2985,-0.272421,-0.10704100000000001,0.5018199999999999
410,2986,1.192547,0.45982799999999996,-0.44346499999999994
411,2987,1.22581,0.616143,-0.931141
412,2988,0.895492,0.116125,-0.721409
413,2989,0.465604,-0.15115699999999999,-0.45672399999999996
414,2990,-0.075244,0.077931,0.000359
415,2991,0.077784,0.41301899999999997,0.200371
416,2992,-0.025825999999999998,0.638235,0.899158
417,2993,-0.178249,1.14517,-0.077454
418,2994,-0.5939909999999999,0.5726899999999999,-0.184308
419,2995,-0.80981,0.20393499999999998,-0.037961
420,2996,-0.396092,-0.495428,0.5088
421,2997,-0.05628,-0.5123800000000001,0.7209479999999999
422,2998,-0.039927,-0.309681,0.7775449999999999
423,2999,-0.374837,0.575058,0.11172699999999999
424,3000,-0.325405,0.347647,0.020729
425,3001,-0.182412,0.102426,-0.026106
426,3002,-0.086713,-0.41846300000000003,0.117327
427,3003,-0.086655,-0.464896,0.130108
428,3004,-0.037565,-0.275984,0.22855799999999998
429,3005,-0.052351999999999996,-0.088548,0.366951
430,3006,-0.057254999999999986,-0.083379,0.306532
431,3007,0.126724,-0.096962,-0.35789299999999996
432,3008,-0.128546,0.208304,-0.2818
433,3009,-0.26616300000000004,0.254971,-0.15776099999999998
434,3010,-0.14483800000000002,0.01093,-0.031976
435,3011,0.160365,-0.079561,-0.039818
436,3012,0.44517799999999996,-0.097061,-0.026683
437,3013,0.572349,-0.20634899999999998,-0.13660999999999998
438,3014,0.6236729999999999,-0.095158,-0.11843499999999994
439,3015,0.5040979999999999,0.30646799999999996,-0.143395
440,3016,0.42184499999999997,0.347038,-0.060867999999999985
441,3017,0.354352,0.033468,0.114417
442,3018,0.07896900000000001,-0.23832199999999998,0.029206
443,3019,-0.11508499999999999,-0.054911,-0.293175
444,3020,0.014263999999999999,0.668141,0.019819
445,3021,-0.14691700000000002,0.9383360000000001,0.685582
446,3022,-0.41072299999999995,1.202444,0.618438
447,3023,-0.605421,1.277274,-0.113274
448,3024,-0.462941,0.325416,0.240785
449,3025,-0.16322,-0.242909,0.29737199999999997
450,3026,0.01197,-0.22260100000000002,0.06726599999999999
451,3027,0.01229,-0.12331099999999999,-0.017667
452,3028,0.087085,-0.31571,-0.19276
453,3029,-0.21925799999999998,-0.410341,-0.039370999999999996
454,3030,-0.42683999999999994,-0.31145900000000004,0.054340999999999993
455,3031,-0.757323,-0.021825999999999998,0.22899099999999997
456,3032,-0.8281459999999999,0.018696,0.336316
457,3033,-0.838065,0.031885000000000004,0.3799
458,3034,-0.71911,0.056632,0.650926
459,3035,-0.449905,-0.071072,0.628455
460,3036,0.013184999999999999,-0.053483,0.36757
461,3037,1.129386,0.138025,-0.091535
462,3038,1.6812189999999998,0.4523100000000001,-1.2527190000000001
463,3039,1.267935,-0.003029,-1.02007
464,3040,0.752704,-0.37582899999999997,-0.625317
465,3041,0.33611199999999997,0.8491479999999999,0.44425299999999995
466,3042,0.094421,1.079025,1.1739950000000001
467,3043,0.167827,1.2872700000000001,1.215515
468,3044,-0.921695,0.406738,0.038991000000000005
469,3045,-0.97478,0.136574,0.225214
470,3046,-0.914761,-0.11476300000000005,0.30902199999999996
471,3047,-0.66586,-0.542604,0.399345
472,3048,-0.358833,-0.200209,0.527885
473,3049,0.01805,0.20501799999999998,0.585065
474,3050,0.337385,0.416091,0.46721899999999994
475,3051,0.222753,0.08752599999999999,-0.090777
476,3052,0.024686000000000003,-0.210693,-0.292993
477,3053,-0.115648,-0.283298,0.004268
478,3054,-0.26853299999999997,-0.150124,0.30188400000000004
479,3055,-0.26898299999999997,-0.0328,0.37746
480,3056,-0.177506,0.002001,0.322657
481,3057,-0.096705,-0.13389500000000001,0.08980700000000001
482,3058,-0.15692899999999999,0.094325,-0.323193
483,3059,-0.258206,0.108482,-0.114148
484,3060,-0.140292,-0.01193,-0.015294
485,3061,0.27965999999999996,-0.21574200000000002,0.066044
486,3062,0.578715,-0.125654,-0.135748
487,3063,0.55957,-0.103519,-0.314605
488,3064,0.35854,0.008686,-0.12626400000000002
489,3065,0.424771,0.307506,0.034716000000000004
490,3066,0.439518,0.362527,-0.046443
491,3067,0.45141000000000003,0.107117,0.052799
492,3068,0.29169,-0.16023800000000002,0.043035000000000004
493,3069,-0.08341699999999999,-0.131098,-0.15820599999999999
494,3070,-0.143071,0.115569,-0.30993899999999996
495,3071,-0.144534,0.8242719999999999,0.416638
496,3072,-0.334523,0.85239,0.642142
497,3073,-0.6215390000000001,1.0312649999999999,0.286815
498,3074,-0.5137109999999999,0.273873,0.147335
499,3075,-0.356578,0.034969,0.265337
500,3076,-0.21558400000000005,-0.082097,0.345654
501,3077,0.06917999999999999,0.02288,-0.022993
502,3078,0.093973,0.052277,-0.067673
503,3079,0.095079,-0.033937,-0.069979
504,3080,-0.45027,-0.151426,0.052704999999999995
505,3081,-0.585905,-0.077777,0.1046
506,3082,-0.689756,-0.034461,0.174304
507,3083,-0.835549,0.082178,0.417889
508,3084,-0.766004,0.045735000000000005,0.43381800000000004
509,3085,-0.681143,-0.00264,0.411263
510,3086,0.012959,-0.091458,0.38786
511,3087,0.570326,-0.045891,0.157166
512,3088,1.1379270000000001,0.002516,-0.062596
513,3089,1.510242,-0.090886,-0.831931
514,3090,0.569388,-0.11508199999999999,-0.5507569999999999
515,3091,0.07155800000000001,0.653292,-0.25845300000000004
516,3092,-0.06465900000000001,1.213329,1.0817780000000001
517,3093,-0.088627,1.278765,1.129635
518,3094,-0.736908,0.491333,0.237217
519,3095,-0.898724,-0.042453,0.394122
520,3096,-0.85493,-0.293099,0.358574
521,3097,-0.8725430000000001,-0.641675,0.273573
522,3098,-0.6104350000000001,-0.49381899999999995,0.350607
523,3099,-0.486695,-0.337372,0.354745
524,3100,0.117619,0.470529,0.379662
525,3101,0.38750300000000004,0.594867,0.193748
526,3102,0.353851,0.618355,0.176525
527,3103,-0.11404,-0.271963,-0.0075400000000000016
528,3104,-0.202029,-0.350375,0.134182
529,3105,-0.18729400000000002,-0.292256,0.161529
530,3106,-0.096604,-0.033463,0.32108600000000004
531,3107,-0.013255000000000001,-0.154829,0.094573
532,3108,-0.046905,0.015743,-0.358704
533,3109,-0.41219399999999995,0.29568,-0.115942
534,3110,-0.412361,0.271847,0.00877
535,3111,0.063359,-0.052512,-0.031662
536,3112,0.559825,-0.193735,-0.058051
537,3113,0.699926,-0.285227,-0.144428
538,3114,0.5631189999999999,-0.255709,-0.309431
539,3115,0.39114,0.103974,-0.111795
540,3116,0.395395,0.391573,0.090373
541,3117,0.417655,0.36659,0.12222999999999999
542,3118,0.25790799999999997,-0.067459,0.047596
543,3119,0.026057,-0.198184,-0.09404900000000001
544,3120,-0.070896,-0.10636300000000001,-0.182151
545,3121,-0.027337,0.694182,0.09338400000000001
546,3122,-0.326328,0.874742,0.627792
547,3123,-0.47588,1.0032709999999998,0.4633060000000001
548,3124,-0.6494479999999999,1.0021870000000002,-0.043668
549,3125,-0.350263,0.00526,0.247286
550,3126,-0.183857,-0.147866,0.279188
551,3127,-0.088651,-0.128429,0.231006
552,3128,0.108401,-0.05718300000000001,-0.165616
553,3129,0.092249,-0.1424,-0.21559899999999999
554,3130,-0.13983099999999998,-0.322777,-0.11666199999999999
555,3131,-0.5000560000000001,-0.112977,0.124573
556,3132,-0.690024,0.0075260000000000014,0.258182
557,3133,-0.774137,-0.003453,0.339365
558,3134,-0.789063,-0.042716000000000004,0.406565
559,3135,-0.724219,-0.115172,0.4865600000000001
560,3136,-0.361707,-0.173906,0.399102
561,3137,0.476408,0.052397000000000006,0.006099
562,3138,1.160674,0.197798,-0.160858
