,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
242,242,-0.026552999999999997,-0.029717,0.062967
243,243,-0.054938,-0.044502999999999994,0.034398000000000005
244,244,-0.112025,-0.06679299999999999,0.043697
245,245,-0.070501,-0.100488,0.045558
246,246,-0.020568,-0.154119,0.064969
247,247,-0.016663,-0.187974,0.057165
248,248,-0.024681,-0.16633199999999998,0.060894000000000004
249,249,0.0010220000000000001,-0.082094,0.09842100000000001
250,250,0.062974,0.04451,0.040982
251,251,0.120683,0.39717600000000003,-0.153841
252,252,0.14588900000000002,0.867093,0.042604
253,253,-0.10354400000000001,0.9592860000000001,0.036705
254,254,-0.452024,0.11716099999999999,0.046646
255,255,-0.48943400000000004,-0.315519,0.18728
256,256,-0.324992,-0.351344,0.255925
257,257,-0.139518,-0.2489780000000001,0.152098
258,258,-0.04293,-0.068398,0.11988399999999999
259,259,-0.02872,0.239652,0.179902
260,260,-0.06068,0.14116800000000002,0.201733
261,261,0.001024,-0.11571,0.16984000000000002
262,262,0.17783800000000002,-0.002001,-0.021481
263,263,0.168962,0.005118999999999999,0.048185000000000006
264,264,0.157383,-0.020266,0.134326
265,265,0.086145,-0.027919,0.224813
266,266,0.043482,-0.025315,0.168484
267,267,-0.041811,0.05483300000000002,-0.083941
268,268,0.013266,0.038574000000000004,-0.005062
269,269,0.026106,0.007906999999999999,0.022284
270,270,0.025068,-0.07407899999999999,0.040151
271,271,0.017769,-0.062318,0.08860900000000001
272,272,-0.020968999999999998,-0.0323,0.104039
273,273,-0.027198000000000003,-0.005909,0.080711
274,274,0.015792,-0.017869,0.100798
275,275,0.011918000000000002,0.22726799999999997,-0.052542
276,276,-0.015113999999999999,0.255303,0.052119000000000006
277,277,-0.050608999999999994,0.249425,0.042707999999999996
278,278,-0.134822,0.261648,-0.018989
279,279,-0.157677,0.193174,-0.13406700000000002
280,280,-0.13973,0.120719,-0.097028
281,281,-0.136907,0.053330999999999996,0.015625999999999998
282,282,-0.18449200000000002,0.018718000000000002,0.100134
283,283,-0.265926,0.026543,0.11081500000000001
284,284,-0.256683,0.056049,0.10518800000000003
285,285,-0.20525700000000002,0.039013,0.10264100000000001
286,286,-0.110648,-0.038208,0.10485699999999999
287,287,-0.057245000000000004,-0.10578399999999999,0.09260499999999999
288,288,-0.002462,-0.13037,0.054640999999999995
289,289,0.057244,-0.10797899999999999,0.020211
290,290,0.081251,-0.030742000000000002,-0.007794
291,291,0.022859,-0.009795,-0.013583000000000001
292,292,-0.068641,-0.027589,-0.009144
293,293,-0.16078900000000002,-0.135508,-0.019802
294,294,-0.186871,-0.14841500000000002,-0.018718000000000002
295,295,-0.202671,-0.126616,-0.007979
296,296,-0.178989,-0.191689,-0.020973
297,297,-0.165018,-0.204505,-0.050983999999999995
298,298,-0.14646199999999998,-0.203958,-0.100719
299,299,-0.035995,-0.024288999999999998,-0.17851
300,300,0.023325,0.046669999999999996,-0.18948299999999998
301,301,0.161254,0.129186,-0.13489400000000001
302,302,0.205715,0.143739,-0.062545
303,303,0.231934,0.06694,-0.180222
304,304,0.166392,0.17310599999999998,-0.22091799999999998
305,305,0.328989,0.186788,-0.096786
306,306,0.319305,0.15531,-0.039258
307,307,0.06469,0.44611999999999996,-0.22758299999999998
308,308,-0.011883,0.6626489999999999,-0.196045
309,309,-0.334335,0.633038,-0.003752
310,310,-0.733789,-0.08272,0.18551199999999998
311,311,-0.415441,-0.281992,0.070134
312,312,-0.276346,-0.309987,0.0229
313,313,-0.164079,-0.23271799999999998,0.034901999999999996
314,314,-0.23018000000000002,0.026997000000000004,0.13881300000000002
315,315,-0.250827,0.12007899999999999,0.207735
316,316,-0.25698699999999997,0.068869,0.271357
317,317,-0.12032899999999999,-0.063154,0.24424
318,318,-0.0018100000000000002,-0.07838200000000001,0.165849
319,319,0.082251,-0.019709,0.061637
320,320,0.048067,-0.012047,0.076971
321,321,0.014518999999999999,-0.055689999999999996,0.089624
322,322,0.021047999999999997,-0.097937,0.043824
323,323,0.045079,-0.105483,0.005212
324,324,0.021598,-0.080356,0.011477
325,325,-0.01197,-0.016068,-0.074242
326,326,0.005922,0.021943999999999998,-0.195352
327,327,0.034742,-0.011722,-0.21941599999999997
328,328,0.093028,-0.062089,-0.18645699999999998
329,329,0.145848,-0.10001900000000001,-0.176952
330,330,0.197969,-0.095702,-0.16731400000000002
331,331,0.28594,-0.081868,-0.200032
332,332,0.31416,-0.06525399999999999,-0.248494
333,333,0.155139,0.10581900000000001,-0.244221
334,334,0.11481,0.265085,-0.192473
335,335,0.110894,0.343893,-0.196535
336,336,0.136787,0.34210999999999997,-0.22025999999999998
337,337,0.236826,0.329284,-0.217784
338,338,0.303201,0.19164,-0.170259
339,339,0.20863600000000002,0.040052,-0.12753499999999998
340,340,-0.09563200000000001,-0.099458,-0.17261400000000002
341,341,-0.30946599999999996,0.5082840000000001,-0.336293
342,342,-0.468587,0.643605,-0.10742
343,343,-0.438742,0.805726,0.335514
344,344,-0.61998,0.065537,-0.193374
345,345,-0.482066,0.190315,0.010703
346,346,-0.16551400000000002,-0.026449,0.079764
347,347,-0.082916,-0.053125,0.050828
348,348,0.126903,-0.17247,-0.079592
349,349,0.130408,-0.22181599999999999,-0.181096
350,350,0.099258,-0.27162800000000004,-0.17838099999999998
351,351,-0.060955999999999996,-0.438837,-0.085756
352,352,-0.356667,-0.401291,-0.10680899999999999
353,353,-0.542285,-0.38126,-0.012247
354,354,-0.576687,-0.39115900000000003,0.055586
355,355,-0.490368,-0.417541,0.31510900000000003
356,356,-0.337455,-0.39373600000000003,0.371174
357,357,-0.20797399999999996,-0.354155,0.374363
358,358,0.592036,0.495662,-0.25669000000000003
359,359,1.236955,1.200367,-0.831384
360,360,1.3188520000000001,1.136284,-1.086975
361,361,0.563481,0.049492,-0.272302
362,362,-0.13205799999999998,0.040593000000000004,0.10590899999999999
363,363,-0.242817,0.065687,-0.045575
364,364,-0.5849840000000001,0.5015609999999999,0.535445
365,365,-0.5394939999999999,0.5234300000000001,0.527473
366,366,-0.608214,0.671986,-0.010604
367,367,-0.540674,-0.329316,0.034727999999999995
368,368,-0.327074,-0.615859,-0.026475
369,369,-0.22718899999999997,-0.660402,-0.023666999999999997
370,370,-0.053424,-0.025779000000000003,0.078148
371,371,-0.091532,0.33350799999999997,0.489737
372,372,-0.107373,0.251163,0.408994
373,373,0.0042,-0.177448,0.158006
374,374,0.451618,-0.27152,-0.516861
375,375,-0.129324,-0.245779,-0.6342369999999999
376,376,-0.073172,-0.108605,-0.15224400000000002
377,377,-0.17594200000000002,-0.014797999999999999,0.31156999999999996
378,378,-0.2404550000000001,-0.056653999999999996,0.25242
379,379,-0.117031,-0.09246599999999999,-0.20666199999999998
380,380,-0.276279,0.055911,-0.4528140000000001
381,381,-0.413708,0.047335,-0.179867
382,382,-0.08263999999999999,-0.12828499999999998,-0.034369
383,383,0.23254499999999997,-0.121773,-0.060962
384,384,0.55952,0.04711,-0.26953699999999997
385,385,0.602883,0.089317,-0.353045
386,386,0.37755500000000003,0.194355,-0.259955
387,387,0.07886699999999999,0.451083,0.19073199999999998
388,388,0.15428,0.493073,-0.24816
389,389,0.265324,0.254932,-0.196953
390,390,0.23760599999999998,0.087992,-0.196221
391,391,0.058399,-0.029291,-0.101857
392,392,-0.177419,0.175524,-0.02314
393,393,-0.330636,0.443082,0.171817
394,394,-0.504599,0.498312,0.23642
395,395,-0.601865,0.630174,0.049956
396,396,-0.6092350000000001,0.48880100000000004,-0.098473
397,397,-0.5361520000000001,0.273575,-0.086248
398,398,-0.336994,-0.07291900000000001,0.050149
399,399,-0.032964,-0.08033,-0.067571
400,400,0.002173,-0.161368,-0.031107
401,401,-0.018733,-0.40817,-0.092063
402,402,-0.08324,-0.49394899999999997,-0.085258
403,403,-0.436625,-0.461818,-0.205842
404,404,-0.555709,-0.462613,-0.096376
405,405,-0.600681,-0.408692,0.086715
406,406,-0.46843,-0.383887,0.23226599999999997
407,407,-0.37646999999999997,-0.405904,0.269277
408,408,-0.133831,-0.396976,0.19642
409,409,0.984144,1.0267389999999998,-0.436845
410,410,1.308002,1.175309,-0.5515329999999999
411,411,0.913984,0.787161,-0.8055760000000001
412,412,0.33122199999999996,0.076012,-0.395366
413,413,-0.014996,0.016464,-0.163627
414,414,-0.197002,0.6274850000000001,0.32001799999999997
415,415,-0.38104499999999997,0.813997,0.757429
416,416,-0.36412,0.653323,0.25138499999999997
417,417,-0.5877399999999999,-0.14767,0.097551
418,418,-0.591942,-0.557922,0.094622
419,419,-0.608959,-0.692358,-0.05519400000000002
420,420,-0.36443000000000003,-0.446887,0.231173
421,421,-0.265806,-0.010704,0.41916099999999995
422,422,0.047593,0.405275,0.269886
423,423,0.268124,0.268689,0.051965
424,424,0.305285,-0.140044,-0.247125
425,425,0.22121500000000002,-0.334509,-0.207646
426,426,0.034189,-0.41505,0.051535000000000004
427,427,-0.214162,-0.253875,0.361762
428,428,-0.342559,-0.187493,0.16455799999999998
429,429,-0.244229,-0.210231,-0.193096
430,430,0.149383,0.007145,-0.606892
431,431,-0.05444500000000002,0.01616,-0.181916
432,432,-0.009720999999999999,-0.08037799999999999,-0.11035
433,433,0.070514,-0.126911,-0.055025
434,434,0.267585,0.075927,-0.25106100000000003
435,435,0.456812,0.189895,-0.33907600000000004
436,436,0.595693,0.281545,0.777304
437,437,0.264468,0.24421700000000002,-0.185193
438,438,0.2836,0.5685819999999999,-0.17522100000000002
439,439,0.274823,0.467138,-0.027795999999999998
440,440,0.18241300000000002,0.021204,-0.033281
441,441,0.113561,-0.108957,-0.15317999999999998
442,442,-0.12737,0.194822,-0.475264
443,443,-0.245759,0.502142,-0.285957
444,444,-0.5005890000000001,0.439522,0.470337
445,445,-0.672326,0.542778,0.498253
446,446,-0.560898,0.390753,-0.056704
447,447,-0.44672700000000004,0.172949,0.051966
448,448,-0.057949,-0.120341,0.10234299999999999
449,449,0.06023,-0.131272,-0.196278
450,450,0.06602999999999999,-0.11143800000000001,-0.278017
451,451,0.046429000000000005,-0.209968,-0.272339
452,452,-0.084487,-0.310579,-0.047243
453,453,-0.269829,-0.5161720000000001,0.128944
454,454,-0.563161,-0.500868,0.142853
455,455,-0.6325149999999999,-0.4260140000000001,0.211473
456,456,-0.562673,-0.41802799999999996,0.270229
457,457,-0.368041,-0.444907,0.32774699999999996
458,458,-0.10394,-0.431899,0.17232
459,459,0.6544220000000001,0.511393,-0.373093
460,460,1.5005190000000002,1.448687,-0.450025
461,461,0.9728469999999999,0.650076,-0.872168
462,462,0.225948,-0.35284499999999996,-0.168711
463,463,-0.175992,-0.079137,-0.14874
464,464,-0.508202,1.237673,0.4935600000000001
465,465,-0.6600779999999999,1.172752,0.463016
466,466,-0.700926,0.245977,0.36578099999999997
467,467,-0.534826,-0.573809,-0.03797
468,468,-0.468534,-0.576457,-0.12659
469,469,-0.249021,-0.185093,0.18898800000000002
470,470,-0.200984,0.133019,0.368128
471,471,-0.116747,0.371073,0.29746300000000003
472,472,-0.077626,0.161439,0.12113499999999999
473,473,0.16816199999999998,-0.249819,-0.037811000000000004
474,474,0.169492,-0.289998,-0.018146000000000002
475,475,0.034964,-0.42661499999999997,0.038681
476,476,-0.16301400000000002,-0.414156,0.042766000000000005
477,477,-0.27774299999999996,-0.153179,0.186108
478,478,-0.228564,-0.166953,0.121491
479,479,0.135634,0.011719,-0.468567
480,480,-0.02683,0.12573299999999998,-0.40475700000000003
481,481,-0.28486,0.11589100000000001,-0.167945
482,482,0.169238,-0.13459400000000002,-0.102585
483,483,0.368113,-0.091686,-0.15123699999999998
484,484,0.637867,-0.042960000000000005,-0.284165
485,485,0.338292,0.149775,-0.321542
486,486,-0.0783,0.629506,0.5038279999999999
487,487,0.064813,0.4989770000000001,-0.426253
488,488,0.312361,0.39004099999999997,-0.110877
489,489,0.43322,0.139924,-0.030054
490,490,0.091902,-0.127572,-0.364477
491,491,-0.074137,0.051449,-0.380208
492,492,-0.175318,0.310796,-0.307377
493,493,-0.4380560000000001,0.5438149999999999,0.377729
494,494,-0.515336,0.5397850000000001,0.505486
495,495,-0.6696489999999999,0.8284360000000001,0.34924299999999997
496,496,-0.310372,0.125852,0.094639
497,497,-0.069862,-0.156654,0.086384
498,498,-0.016463,-0.171247,0.020391
499,499,0.10969100000000001,-0.178799,-0.29286999999999996
500,500,0.05648400000000001,-0.299471,-0.315222
501,501,-0.083552,-0.403486,-0.15399100000000002
502,502,-0.278688,-0.495763,0.067734
503,503,-0.522187,-0.5156069999999999,0.168278
504,504,-0.6087229999999999,-0.45198299999999997,0.173596
505,505,-0.6091439999999999,-0.374344,0.31811300000000003
506,506,-0.511459,-0.342246,0.494619
507,507,-0.305765,-0.38942,0.616462
508,508,0.040914,-0.034609,0.283816
509,509,0.92843,1.181301,-0.951425
510,510,1.0559180000000001,1.558031,-0.954003
511,511,0.722495,-0.09011,-0.205517
512,512,0.222796,-0.035293,-0.38139
513,513,0.084163,1.194075,-0.4560770000000001
514,514,-0.49545,0.9844219999999999,0.845432
515,515,-0.586236,0.453657,0.6594720000000001
516,516,-0.7124699999999999,-0.5836020000000001,-0.016673
517,517,-0.554906,-0.709676,-0.19278800000000001
518,518,-0.245421,-0.097803,0.14796600000000001
519,519,-0.009179000000000001,-0.075075,0.3696
520,520,-0.120592,0.194671,0.18199300000000002
521,521,-0.3108,0.361058,0.1649
522,522,-0.2152,-0.005494,0.140827
523,523,-0.10730899999999999,-0.132023,0.115308
524,524,0.136988,-0.288528,0.050685
525,525,0.196914,-0.331036,-0.014703
526,526,0.091424,-0.268902,-0.096572
527,527,-0.224338,-0.129774,0.093123
528,528,-0.173214,-0.148384,0.19660999999999998
529,529,0.058172,-0.273149,-0.258824
530,530,-0.293288,0.176777,-0.32926
531,531,-0.076297,-0.068258,-0.09450700000000001
532,532,0.196372,-0.134571,-0.043174000000000004
533,533,0.337271,-0.05824,-0.142333
534,534,0.571522,0.072438,-0.4256970000000001
535,535,0.346095,0.168356,-0.081078
536,536,0.34357600000000005,0.16961800000000002,-0.08627
537,537,0.170916,0.500736,0.019752000000000002
538,538,0.329495,0.474984,-0.06247000000000001
539,539,0.358111,0.328867,-0.03253
540,540,0.28231300000000004,0.082924,-0.10597999999999999
541,541,-0.14640899999999998,0.22290700000000002,-0.32395300000000005
542,542,-0.301324,0.443758,-0.258481
543,543,-0.497508,0.5677979999999999,0.170401
544,544,-0.658165,0.48876400000000003,0.293416
545,545,-0.6357619999999999,0.237463,0.036414999999999996
546,546,-0.541924,0.05575,0.138549
547,547,-0.238497,-0.068298,0.167903
548,548,-0.033214,-0.07433300000000001,-0.020456000000000002
549,549,0.024102000000000002,-0.029581,-0.06188200000000001
550,550,0.06943400000000001,-0.166756,-0.24831599999999998
551,551,-0.091948,-0.4770180000000001,-0.11316199999999994
552,552,-0.196301,-0.531235,-0.021401
553,553,-0.41746700000000003,-0.6373409999999999,0.096528
554,554,-0.653112,-0.510205,0.150751
555,555,-0.6427189999999999,-0.484275,0.194733
556,556,-0.48689099999999996,-0.35491,0.42077
557,557,-0.226115,-0.31611300000000003,0.489687
558,558,0.146947,0.07901699999999999,0.32073
559,559,1.191764,0.9992059999999999,-0.436145
560,560,1.069041,1.511881,-1.026734
561,561,0.587159,0.035349,-0.48938400000000004
562,562,0.074117,-0.371525,-0.14949300000000001
563,563,-0.13081800000000002,-0.139483,-0.5806899999999999
564,564,-0.44397,0.987268,0.7258819999999999
565,565,-0.221523,1.1612719999999999,0.9631360000000001
566,566,-0.308145,0.605715,0.25042600000000004
567,567,-0.47691999999999996,-0.506416,-0.158959
568,568,-0.513192,-0.586422,-0.163223
569,569,-0.5119779999999999,-0.31201999999999996,0.332574
570,570,-0.464174,0.038632,0.35679099999999997
571,571,-0.506564,0.23971199999999998,0.128658
572,572,-0.167936,0.351353,0.072996
573,573,0.195001,0.027308,0.08154700000000001
574,574,0.27624299999999996,-0.40528400000000003,-0.030558
575,575,0.24484899999999998,-0.492354,-0.135437
576,576,-0.015304,-0.43281899999999995,-0.056032000000000005
577,577,-0.304557,-0.09672599999999999,0.23296999999999998
578,578,-0.23316199999999998,0.033743,0.158852
579,579,0.059204,-0.009136,-0.355265
580,580,-0.228159,0.12231700000000001,-0.355432
581,581,-0.28849400000000003,0.058834000000000004,-0.224624
582,582,0.260633,-0.094321,-0.0264
