,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
51,5559,-0.094289,-0.185838,0.17027899999999999
52,5560,-0.123325,-0.254336,0.15978399999999998
53,5561,-0.251531,-0.154281,0.162
54,5562,-0.292529,-0.041248,0.115969
55,5563,-0.279138,0.199185,0.073533
56,5564,-0.20484899999999998,0.1971,-0.02187
57,5565,-0.15875999999999998,0.271201,-0.123754
58,5566,0.26585,0.23528200000000002,0.029775
59,5567,0.586428,0.148042,0.012629999999999999
60,5568,0.4643350000000001,0.16978,-0.072256
61,5569,0.332058,0.69122,0.16139
62,5570,0.10758499999999999,0.442589,0.180945
63,5571,-0.192668,0.139354,0.24784499999999998
64,5572,-0.438568,0.048981,0.44520200000000004
65,5573,-0.336032,0.35987399999999997,0.542297
66,5574,-0.224604,0.7578060000000001,0.536402
67,5575,-0.30145900000000003,0.638479,0.291498
68,5576,-0.325398,0.510514,0.169796
69,5577,-0.34176,0.495091,0.21186100000000002
70,5578,-0.384403,-0.016531999999999998,0.133226
71,5579,-0.294527,-0.124325,0.13388
72,5580,-0.167379,-0.199023,0.226569
73,5581,-0.140503,-0.322932,0.26406799999999997
74,5582,-0.087585,-0.353089,0.216354
75,5583,-0.116461,-0.428339,0.23353200000000002
76,5584,-0.222308,-0.539195,0.238064
77,5585,-0.35998800000000003,-0.666733,0.23828400000000002
78,5586,-0.451342,-0.464449,0.213398
79,5587,-0.335943,-0.297737,0.106522
80,5588,-0.21518099999999998,-0.18897,-0.025358000000000002
81,5589,-0.10459,-0.03069,-0.08528999999999999
82,5590,-0.06970599999999999,0.298111,-0.169122
83,5591,0.010004,0.652401,-0.008565000000000001
84,5592,0.051253999999999994,0.734798,0.006194
85,5593,-0.232778,0.4400270000000001,-0.236988
86,5594,-0.420126,0.816395,0.21087399999999998
87,5595,-0.180595,1.073516,0.11063800000000001
88,5596,-0.52073,0.388433,0.396302
89,5597,-0.360109,-0.386305,0.362521
90,5598,-0.158394,-0.422921,0.547218
91,5599,-0.050365,0.06825099999999999,0.48229700000000003
92,5600,0.314929,0.750274,0.596115
93,5601,0.341329,0.753443,0.44358400000000003
94,5602,-0.184074,0.164786,0.199889
95,5603,-0.22612,-0.262876,0.383233
96,5604,-0.24450300000000005,-0.261732,0.405984
97,5605,-0.306797,-0.231402,0.24898499999999998
98,5606,-0.288398,-0.142814,0.191299
99,5607,-0.235996,-0.040242,0.21013400000000002
100,5608,-0.27052800000000005,-0.079415,0.171059
101,5609,-0.268504,-0.5899220000000001,0.11098699999999999
102,5610,-0.15747,-0.478332,0.155927
103,5611,0.007298999999999998,-0.106475,0.171766
104,5612,0.004306,0.024908,0.128887
105,5613,-0.077055,-0.010440999999999999,0.167478
106,5614,-0.172565,0.022496000000000002,0.057087
107,5615,-0.160499,0.130707,0.039568
108,5616,-0.113044,0.19054200000000002,0.006618000000000001
109,5617,0.102951,0.24359699999999998,0.06827000000000001
110,5618,0.400912,0.167967,0.069228
111,5619,0.452263,0.151516,-0.014672999999999999
112,5620,0.153475,0.60672,-0.012573
113,5621,0.127724,0.35670599999999997,0.33012800000000003
114,5622,0.048362999999999996,0.191125,0.37825
115,5623,-0.316477,-0.120218,0.43701
116,5624,-0.46521899999999994,0.329061,0.341023
117,5625,-0.417969,0.701856,0.379886
118,5626,-0.5145350000000001,0.822686,0.438436
119,5627,-0.289788,0.468225,0.034257
120,5628,-0.265888,0.43753400000000003,0.054391999999999996
121,5629,-0.228415,0.270057,0.197494
122,5630,-0.18726700000000002,-0.079197,0.146594
123,5631,-0.191474,-0.070147,0.168268
124,5632,-0.20786500000000002,-0.241596,0.254511
125,5633,-0.221185,-0.302755,0.25406100000000004
126,5634,-0.263203,-0.386752,0.23852199999999998
127,5635,-0.327868,-0.478803,0.23478200000000002
128,5636,-0.283936,-0.518983,0.236725
129,5637,-0.27024499999999996,-0.539154,0.237975
130,5638,-0.258601,-0.418386,0.100899
131,5639,-0.164303,-0.23675,-0.016356
132,5640,-0.142255,-0.169799,-0.044935
133,5641,-0.170812,0.06983400000000001,-0.16883
134,5642,-0.08469299999999999,0.790578,-0.06930399999999999
135,5643,-0.111594,0.9850469999999999,-0.164797
136,5644,-0.20444600000000002,0.524507,-0.368043
137,5645,-0.339989,0.536142,0.564537
138,5646,-0.29478699999999997,0.8076979999999999,0.448179
139,5647,-0.43675,0.686916,0.445596
140,5648,-0.867762,0.177195,0.742534
141,5649,-0.632012,0.28971399999999997,0.73639
142,5650,0.19171300000000002,0.079704,0.06360700000000001
143,5651,0.46613699999999997,0.009025,0.717954
144,5652,0.477358,0.13169,0.563287
145,5653,-0.303559,0.362452,0.185684
146,5654,-0.477476,0.266998,0.265878
147,5655,-0.496305,0.17699700000000002,0.347887
148,5656,-0.33061799999999997,-0.256105,0.404725
149,5657,-0.295567,-0.376463,0.411595
150,5658,-0.29349000000000003,-0.392796,0.375407
151,5659,-0.186132,-0.06421900000000001,0.292568
152,5660,-0.18664,-0.08552,0.215896
153,5661,-0.220509,-0.25814899999999996,0.22572199999999998
154,5662,-0.308881,-0.299262,0.213385
155,5663,-0.21610100000000002,-0.093513,0.051479
156,5664,-0.112653,-0.02085,-0.02295
157,5665,-0.105347,0.096193,-0.070592
158,5666,-0.203427,0.23783600000000002,-0.007914000000000001
159,5667,-0.168242,0.275348,-0.003872
160,5668,0.295766,0.242945,-0.071065
161,5669,0.42063500000000004,0.16147899999999998,-0.130905
162,5670,0.13513499999999998,0.291775,0.031425
163,5671,0.19228499999999998,0.756884,0.254921
164,5672,-0.036864,0.32019899999999996,0.33033
165,5673,-0.26977199999999996,-0.027058999999999996,0.308093
166,5674,-0.45469899999999996,0.096328,0.307463
167,5675,-0.378467,0.679633,0.337997
168,5676,-0.221152,0.74997,0.280092
169,5677,-0.103148,0.490857,0.20207
170,5678,-0.13200699999999999,0.482638,0.14690999999999999
171,5679,-0.175031,0.4759640000000001,0.197553
172,5680,-0.287599,0.309285,0.108635
173,5681,-0.256592,-0.005163,0.136873
174,5682,-0.24995900000000001,-0.115547,0.2051280000000001
175,5683,-0.288463,-0.308425,0.296616
176,5684,-0.242833,-0.506343,0.335013
177,5685,-0.231102,-0.542253,0.296794
178,5686,-0.22888699999999998,-0.5913470000000001,0.317188
179,5687,-0.357104,-0.598616,0.316517
180,5688,-0.393059,-0.54396,0.254954
181,5689,-0.370812,-0.357177,0.159428
182,5690,-0.2482,-0.17475,-0.026938
183,5691,-0.172993,-0.10747999999999999,-0.053409000000000005
184,5692,-0.055637,0.185475,-0.041158
185,5693,-0.049329000000000005,0.9266549999999999,0.025075999999999998
186,5694,-0.118355,0.9643579999999999,-0.083195
187,5695,-0.2299,0.43895100000000004,-0.420498
188,5696,-0.21916300000000002,0.445216,0.18091300000000002
189,5697,-0.04531,0.6962010000000001,0.094582
190,5698,-0.36749,0.380323,0.593874
191,5699,-0.545162,0.183496,0.49682
192,5700,-0.47261899999999996,0.302055,0.421155
193,5701,0.040995,0.144806,0.292085
194,5702,0.24827,0.106261,0.524794
195,5703,0.210458,0.10543599999999999,0.5770000000000001
196,5704,-0.312209,0.167755,0.200241
197,5705,-0.36049000000000003,0.153521,0.252722
198,5706,-0.366039,0.112561,0.30841
199,5707,-0.24129299999999998,-0.122225,0.29725799999999997
200,5708,-0.184551,-0.171921,0.29289899999999996
201,5709,-0.155523,-0.139596,0.30767
202,5710,-0.24118499999999998,-0.206367,0.22238400000000005
203,5711,-0.248507,-0.198534,0.203199
204,5712,-0.20466099999999998,-0.19422799999999998,0.17004
205,5713,-0.122118,-0.359163,0.198774
206,5714,-0.09229,-0.20461400000000002,0.188851
207,5715,-0.117222,-0.11517899999999999,0.147605
208,5716,-0.17025099999999999,0.143927,0.095193
209,5717,-0.227584,0.164752,0.061392999999999996
210,5718,-0.24156999999999998,0.145421,0.003547999999999999
211,5719,-0.064225,0.25612399999999996,-0.011908
212,5720,0.378373,0.259266,0.0077849999999999985
213,5721,0.49971499999999996,0.168294,0.00487
214,5722,0.23126300000000002,0.45158000000000004,-0.06067
215,5723,0.183053,0.53273,0.177207
216,5724,-0.034531,0.087703,0.24622199999999997
217,5725,-0.150073,-0.14058800000000002,0.373908
218,5726,-0.20137,0.079402,0.47961099999999995
219,5727,-0.390964,0.788473,0.4114100000000001
220,5728,-0.663072,1.08126,0.3579
221,5729,-0.388048,0.679036,0.31090100000000004
222,5730,-0.207866,0.32474200000000003,0.10790899999999999
223,5731,-0.169916,0.29675100000000004,0.257912
224,5732,-0.110631,0.1199,0.142506
225,5733,-0.052983,-0.0061259999999999995,0.101691
226,5734,-0.16733599999999998,-0.09290599999999999,0.177619
227,5735,-0.262495,-0.156251,0.315601
228,5736,-0.282984,-0.39516100000000004,0.32271500000000003
229,5737,-0.255459,-0.59609,0.319319
230,5738,-0.259173,-0.7444529999999999,0.336147
231,5739,-0.315417,-0.794854,0.349672
232,5740,-0.41647399999999996,-0.322155,0.116039
233,5741,-0.378914,-0.254695,0.048183
234,5742,-0.285353,-0.114196,-0.034714
235,5743,0.001469,0.408416,-0.131496
236,5744,0.025802999999999996,0.594592,-0.095652
237,5745,0.022844,0.7924359999999999,0.039238
238,5746,-0.136244,0.506189,-0.35180700000000004
239,5747,-0.189549,0.21653000000000008,-0.39004099999999997
240,5748,-0.15795399999999998,0.12443199999999999,-0.097875
241,5749,0.106523,0.590792,-0.074749
242,5750,-0.43318500000000004,0.145234,0.644292
243,5751,-0.681222,-0.125318,0.598601
244,5752,-0.54302,0.591856,0.653571
245,5753,-0.107277,0.825501,0.197311
246,5754,0.177519,0.39953099999999997,0.241142
247,5755,0.158558,-0.141757,0.546643
248,5756,0.098583,-0.0518,0.327396
249,5757,0.005154,0.06000800000000001,0.241533
250,5758,-0.350796,0.19475599999999998,0.26660900000000004
251,5759,-0.338154,0.089174,0.20504699999999998
252,5760,-0.27220300000000003,-0.132079,0.290601
253,5761,-0.22834200000000002,-0.230341,0.394129
254,5762,-0.343535,-0.42153100000000004,0.268504
255,5763,-0.26724000000000003,-0.25795,0.165437
256,5764,-0.148265,-0.14790599999999998,0.19526
257,5765,-0.06776900000000001,-0.333498,0.23619400000000002
258,5766,-0.087261,-0.073094,0.253837
259,5767,-0.17513499999999999,0.123618,0.18574200000000002
260,5768,-0.076429,0.112436,-0.055307
261,5769,-0.027939,0.146307,-0.098582
262,5770,0.015271000000000003,0.256763,-0.061825
263,5771,0.117558,0.193674,0.093962
264,5772,0.31449099999999997,0.15553,0.052108
265,5773,0.24707600000000002,0.203938,-0.10625599999999999
266,5774,0.020066,0.3151,-0.05694
267,5775,-0.000621,0.48397399999999996,0.25847
268,5776,-0.08507100000000001,0.066231,0.378867
269,5777,-0.365759,-0.08929,0.416549
270,5778,-0.327148,0.08287699999999999,0.458013
271,5779,-0.206727,0.61133,0.40581300000000003
272,5780,-0.316202,0.7921100000000001,0.352838
273,5781,-0.39166100000000004,0.769353,0.340252
274,5782,-0.39118800000000004,0.571768,0.138036
275,5783,-0.252423,0.238054,0.19503399999999999
276,5784,-0.19151600000000002,0.124848,0.16703900000000002
277,5785,-0.104001,-0.12526099999999998,0.164024
278,5786,-0.109398,-0.166185,0.19104100000000002
279,5787,-0.204706,-0.145429,0.22442399999999998
280,5788,-0.28520700000000004,-0.327007,0.26110900000000004
281,5789,-0.310232,-0.418734,0.286317
282,5790,-0.315745,-0.59505,0.336497
283,5791,-0.426309,-0.660752,0.238906
284,5792,-0.42912799999999995,-0.4498180000000001,0.13536800000000002
285,5793,-0.331467,-0.296054,0.025044999999999998
286,5794,-0.014744,-0.053764,0.028696
287,5795,0.036539,0.08812,0.008860999999999999
288,5796,0.063439,0.560932,-0.161754
289,5797,-0.102029,0.864626,-0.206446
290,5798,-0.12746300000000002,0.68993,-0.24347
291,5799,-0.316245,0.255273,0.039388
292,5800,-0.325827,0.816743,0.290094
293,5801,-0.159711,0.9663700000000001,0.35983000000000004
294,5802,-0.65956,0.160329,0.399845
295,5803,-0.57034,0.026269999999999998,0.57276
296,5804,-0.11358299999999999,0.194221,0.305252
297,5805,0.164519,0.124628,0.419075
298,5806,0.22588899999999998,0.156093,0.6194029999999999
299,5807,-0.027245,0.22416399999999997,0.346416
300,5808,-0.318129,0.220679,0.07235499999999999
301,5809,-0.28975500000000004,0.056825,0.270652
302,5810,-0.24700100000000005,-0.12485399999999999,0.281744
303,5811,-0.257253,-0.26381,0.29946999999999996
304,5812,-0.267968,-0.25781,0.348482
305,5813,-0.212799,-0.147385,0.20492399999999997
306,5814,-0.143085,-0.11243199999999999,0.158308
307,5815,-0.10328699999999999,-0.18071800000000002,0.087501
308,5816,-0.099493,-0.311446,0.042152999999999996
309,5817,-0.065188,-0.271127,0.094487
310,5818,0.042755,-0.096234,0.16851300000000002
311,5819,-0.035095,0.10929200000000001,0.000492
312,5820,-0.210614,0.258421,0.041746
313,5821,-0.29848600000000003,0.190358,-0.096897
314,5822,-0.066274,0.18035,-0.110076
315,5823,0.327875,0.196403,0.094613
316,5824,0.437043,0.043911,0.046204
317,5825,0.052811000000000004,0.576023,0.15037899999999998
318,5826,0.0045320000000000004,0.5088520000000001,0.34779899999999997
319,5827,-0.22716799999999998,0.136021,0.41088800000000003
320,5828,-0.5465260000000001,0.03415,0.44302299999999994
321,5829,-0.391377,0.295309,0.485944
322,5830,-0.3709,0.870343,0.341285
323,5831,-0.39052800000000004,0.913609,0.328444
324,5832,-0.34427199999999997,0.6525880000000001,0.128405
325,5833,-0.243808,0.40745,0.11986400000000001
326,5834,-0.16533,0.16098900000000002,0.118203
327,5835,-0.110826,0.034072000000000005,0.14093599999999998
328,5836,-0.13969,-0.178949,0.126133
329,5837,-0.190628,-0.205956,0.173501
330,5838,-0.214434,-0.308683,0.26919699999999996
331,5839,-0.270892,-0.4624180000000001,0.259751
332,5840,-0.311159,-0.5989869999999999,0.257824
333,5841,-0.331057,-0.701684,0.2433
334,5842,-0.410555,-0.506876,0.180238
335,5843,-0.383827,-0.35589299999999996,0.04047
336,5844,-0.336065,-0.331891,-0.013179
337,5845,-0.10974300000000001,-0.177331,-0.07652300000000001
338,5846,-0.02344,0.220256,-0.156922
339,5847,0.050414999999999995,0.841367,0.05680900000000001
340,5848,-0.22332399999999997,1.141438,-0.25452600000000003
341,5849,-0.30028,0.46172799999999997,-0.388885
342,5850,-0.36935500000000004,0.5269189999999999,0.37302199999999996
343,5851,-0.068355,0.706348,0.158683
344,5852,-0.520831,0.138759,0.49923100000000004
345,5853,-0.5375409999999999,-0.002732,0.607641
346,5854,-0.21763200000000002,0.42873100000000003,0.423044
347,5855,0.063665,0.31244099999999997,0.267357
348,5856,0.248912,0.183081,0.52359
349,5857,0.079457,0.077572,0.240302
350,5858,-0.06005,0.073564,0.222584
351,5859,-0.192432,0.10919000000000001,0.298951
352,5860,-0.400118,0.116255,0.36901799999999996
353,5861,-0.324398,-0.139235,0.284538
354,5862,-0.314399,-0.227742,0.301849
355,5863,-0.228888,-0.258646,0.34680900000000003
356,5864,-0.21979899999999997,-0.151456,0.16527
357,5865,-0.195454,-0.192647,0.19231700000000002
358,5866,-0.15709800000000002,-0.33505,0.319524
359,5867,-0.267867,-0.057051,0.24374099999999999
360,5868,-0.297147,0.068561,0.18954400000000002
361,5869,-0.24567399999999998,0.093386,0.0030789999999999997
362,5870,-0.23751999999999998,0.108046,-0.050744
363,5871,-0.10628499999999999,0.22075799999999998,-0.083006
364,5872,0.139342,0.189666,-0.009895000000000001
365,5873,0.448751,0.132987,0.0015300000000000001
366,5874,0.5154,0.105432,-0.131373
367,5875,0.272857,0.46436499999999997,0.003095
368,5876,0.099297,0.485275,0.327822
369,5877,-0.181061,0.198632,0.42829399999999995
370,5878,-0.373288,0.016693,0.473829
371,5879,-0.335903,0.6220359999999999,0.341169
372,5880,-0.367251,0.743969,0.402496
373,5881,-0.374751,0.691707,0.410587
374,5882,-0.27491,0.443375,0.153106
375,5883,-0.18188800000000002,0.459208,0.182065
376,5884,-0.123367,0.210383,0.10573800000000001
377,5885,-0.13527999999999998,0.12308499999999999,0.118878
378,5886,-0.204657,-0.016957,0.15223699999999998
379,5887,-0.259648,-0.153316,0.23795300000000005
380,5888,-0.241756,-0.218442,0.304975
381,5889,-0.271391,-0.491803,0.312954
382,5890,-0.32213600000000003,-0.599023,0.330034
383,5891,-0.35433000000000003,-0.6606489999999999,0.353403
384,5892,-0.38856399999999996,-0.707498,0.359467
385,5893,-0.39127,-0.412735,0.206304
386,5894,-0.294254,-0.278893,0.10410699999999999
387,5895,-0.211096,-0.228464,0.072679
388,5896,-0.010586,0.058267,-0.10644400000000001
389,5897,0.0237,0.622618,-0.200958
390,5898,0.040827999999999996,0.905258,-0.115628
391,5899,-0.143956,0.589881,-0.33671100000000004
392,5900,-0.247984,0.38769000000000003,-0.082936
393,5901,-0.23775,0.6634720000000001,0.307577
394,5902,-0.129922,0.786921,0.07953099999999999
395,5903,-0.615305,-0.066147,0.225874
396,5904,-0.606368,-0.292989,0.37845
397,5905,-0.278508,-0.015078999999999999,0.5902729999999999
398,5906,-0.056777,0.366768,0.484889
399,5907,0.10116900000000001,0.5998979999999999,0.5735020000000001
400,5908,0.0044859999999999995,0.407432,0.377517
401,5909,-0.272451,-0.196918,0.389789
402,5910,-0.291225,-0.198986,0.47261000000000003
403,5911,-0.30843899999999996,-0.13814200000000001,0.4633310000000001
404,5912,-0.30691,-0.103029,0.291718
405,5913,-0.19497899999999999,-0.024837,0.259741
406,5914,-0.165494,0.041583999999999996,0.258602
407,5915,-0.258335,-0.056575,0.202711
408,5916,-0.32204099999999997,-0.40871199999999996,0.183847
409,5917,-0.266889,-0.453417,0.18842
410,5918,-0.092306,-0.309548,0.08720800000000001
411,5919,0.030123,-0.11857100000000001,0.093878
412,5920,0.041402999999999995,0.058977,0.167303
413,5921,-0.171728,0.033006,0.06306
414,5922,-0.323969,0.067606,0.064538
415,5923,-0.256463,0.23231500000000002,-0.011873
416,5924,0.35507,0.269671,0.08860499999999999
417,5925,0.5502630000000001,0.24499200000000002,0.06766799999999999
418,5926,0.469254,0.245876,-0.136762
419,5927,0.108921,0.708422,0.08263
420,5928,0.093192,0.622607,0.25509699999999996
421,5929,0.004764,0.12054400000000001,0.400384
422,5930,-0.076676,0.056998,0.497795
423,5931,-0.52422,0.202406,0.426361
424,5932,-0.44137299999999996,0.729434,0.394808
425,5933,-0.5055310000000001,0.8434860000000001,0.393302
426,5934,-0.333336,0.511837,0.29943200000000003
427,5935,-0.176677,0.357531,0.189089
428,5936,-0.180333,0.2627,0.236596
429,5937,-0.178824,0.11268399999999999,0.132697
430,5938,-0.19347,-0.06411,0.11700999999999999
431,5939,-0.19906600000000002,-0.07335499999999999,0.167182
432,5940,-0.199295,-0.095457,0.249748
433,5941,-0.159395,-0.408428,0.277287
434,5942,-0.163644,-0.596969,0.343319
435,5943,-0.177536,-0.6805399999999999,0.321851
436,5944,-0.399356,-0.742924,0.19589600000000001
437,5945,-0.439821,-0.429942,0.07709500000000001
438,5946,-0.403351,-0.39262199999999997,0.050102999999999995
439,5947,-0.172871,-0.229532,0.066991
440,5948,0.07637000000000001,0.063936,-0.060232000000000015
441,5949,0.13854,0.603464,-0.22153899999999999
442,5950,-0.004595,1.047293,-0.096825
443,5951,-0.326219,0.689919,-0.185772
444,5952,-0.331457,0.288723,-0.29833899999999997
445,5953,-0.31352199999999997,0.5368539999999999,0.27209
446,5954,-0.178125,0.601033,0.328891
447,5955,-0.531171,0.391681,0.566188
448,5956,-0.605738,0.157909,0.485592
449,5957,-0.335212,0.191855,0.538312
450,5958,0.051088,0.064666,0.289587
451,5959,0.362773,-0.096795,0.634947
452,5960,0.382726,0.107794,0.600634
453,5961,0.042363,0.358114,0.17436
454,5962,-0.422393,0.176535,0.24894000000000002
455,5963,-0.354541,-0.149821,0.508645
456,5964,-0.348024,-0.238431,0.45761199999999996
457,5965,-0.330754,-0.287292,0.35923499999999997
458,5966,-0.30347199999999996,-0.180927,0.326901
459,5967,-0.29120799999999997,-0.089789,0.28074899999999997
460,5968,-0.27155100000000004,-0.10261300000000001,0.262967
461,5969,-0.133909,-0.329953,0.216325
462,5970,-0.078818,-0.154541,0.15031
463,5971,-0.034599,-0.039087000000000004,0.11970399999999999
464,5972,0.081735,0.078734,0.094055
465,5973,-0.035537,0.012235,0.009146
466,5974,-0.271938,0.17311500000000002,0.11273299999999999
467,5975,-0.281953,0.18873399999999999,2.5e-05
468,5976,0.289852,0.235398,-0.009091
469,5977,0.506678,0.177878,-0.035814
470,5978,0.36643400000000004,0.2450320000000001,-0.055489
471,5979,0.075725,0.788967,0.13336099999999998
472,5980,0.095213,0.36198,0.392606
473,5981,-0.13315,0.054645000000000006,0.44231800000000004
474,5982,-0.32765,0.024452,0.408524
475,5983,-0.260317,0.59595,0.310135
476,5984,-0.34213699999999997,0.7169840000000001,0.332353
477,5985,-0.454112,0.728163,0.392137
478,5986,-0.433845,0.496954,0.242594
479,5987,-0.214179,0.342317,0.202898
480,5988,-0.187386,0.23701599999999998,0.2172010000000001
481,5989,-0.118317,-0.015225,0.20084200000000002
482,5990,-0.144494,-0.14181300000000002,0.20847100000000002
483,5991,-0.131881,-0.21025300000000002,0.229902
484,5992,-0.129358,-0.25704299999999997,0.25974200000000003
485,5993,-0.207504,-0.371107,0.291687
486,5994,-0.307792,-0.484342,0.263971
487,5995,-0.38148699999999997,-0.603735,0.321425
488,5996,-0.34892,-0.5828800000000001,0.28276399999999996
489,5997,-0.341192,-0.350613,0.094836
490,5998,-0.294324,-0.23973000000000005,-0.027129
491,5999,0.035298,-0.125441,-0.012138
492,6000,0.10315,-0.017185,-0.041498
493,6001,0.139684,0.45896899999999996,0.020928
494,6002,-0.4240850000000001,1.3336569999999999,-0.240612
495,6003,-0.59177,1.003059,-0.37343200000000004
496,6004,-0.378089,0.208004,-0.381671
497,6005,-0.21274200000000001,-0.016736,0.496307
498,6006,0.21966,0.419692,0.160341
499,6007,-0.385777,0.42778299999999997,0.592026
500,6008,-0.888001,0.348479,0.5812890000000001
501,6009,-0.676383,0.672791,0.4432180000000001
502,6010,0.10891600000000001,0.069241,0.191694
503,6011,0.457502,-0.250344,0.664122
504,6012,0.361263,-0.184915,0.619318
505,6013,0.072171,0.25521900000000003,0.25905900000000004
506,6014,-0.43376499999999996,0.365204,0.24959299999999998
507,6015,-0.47647799999999996,0.166847,0.31202199999999997
508,6016,-0.406731,-0.20440999999999998,0.330057
509,6017,-0.386666,-0.43945500000000004,0.417837
510,6018,-0.34736,-0.550871,0.372374
511,6019,-0.146084,-0.002327,0.195473
512,6020,-0.160105,0.076322,0.216444
513,6021,-0.30378299999999997,-0.13693699999999998,0.184143
514,6022,-0.164902,-0.271662,0.181327
515,6023,-0.037258,-0.020169,0.069253
516,6024,-0.041912,0.071921,0.028273000000000006
517,6025,-0.12346300000000004,0.24898299999999998,0.089011
518,6026,-0.056924,0.301763,-0.083713
519,6027,0.01841,0.22632199999999997,-0.1412
520,6028,0.398485,0.163695,0.046754000000000004
521,6029,0.36273099999999997,0.12799000000000002,-0.018977
522,6030,0.23721199999999998,0.29994699999999996,0.048257
523,6031,0.10066599999999999,0.45828199999999997,0.449867
524,6032,-0.114031,0.182132,0.45406899999999994
525,6033,-0.229638,0.124162,0.511015
526,6034,-0.475943,0.369936,0.415242
527,6035,-0.402294,0.693823,0.489245
528,6036,-0.339717,0.638575,0.39265500000000003
529,6037,-0.23242100000000002,0.5238470000000001,0.19725299999999998
530,6038,-0.09715599999999999,0.509687,0.156918
531,6039,-0.148498,0.308836,0.223584
532,6040,-0.19731400000000002,0.039343,0.125047
533,6041,-0.202594,-0.17746800000000001,0.142456
534,6042,-0.16919,-0.154131,0.203922
535,6043,-0.18979100000000002,-0.205973,0.29983200000000004
536,6044,-0.2235550000000001,-0.32874200000000003,0.328808
537,6045,-0.22894299999999998,-0.410339,0.344877
538,6046,-0.294863,-0.5082220000000001,0.361533
539,6047,-0.350646,-0.567434,0.4148600000000001
540,6048,-0.399169,-0.41302700000000003,0.28920799999999997
541,6049,-0.381952,-0.321023,0.158898
542,6050,-0.17974,-0.156113,0.106964
543,6051,-0.09049299999999999,-0.11109000000000001,0.099788
544,6052,0.000634,0.251703,-0.10345399999999999
545,6053,0.15348499999999998,0.796192,-0.059276999999999996
546,6054,0.151918,0.687477,-0.099996
547,6055,-0.094144,0.38160900000000003,-0.203707
548,6056,-0.17413900000000002,0.360213,0.101396
549,6057,-0.177885,0.6478109999999999,0.260234
550,6058,0.21101999999999999,0.8544700000000001,0.153644
551,6059,-0.671734,0.5699420000000001,0.7596069999999999
552,6060,-0.6969350000000001,0.31145500000000004,0.538658
553,6061,-0.402279,-0.071025,0.40415700000000004
554,6062,-0.053799,-0.235002,0.41807799999999995
555,6063,0.18204,-0.047707,0.577346
556,6064,0.076959,0.20515100000000008,0.307344
557,6065,-0.020022,0.359506,0.140269
558,6066,-0.137965,0.106877,0.33821
559,6067,-0.17896099999999998,-0.210885,0.4316970000000001
560,6068,-0.29688600000000004,-0.32014899999999996,0.43971899999999997
561,6069,-0.3612,-0.256783,0.342832
562,6070,-0.162676,0.10699700000000001,0.273347
563,6071,-0.152816,0.172426,0.231998
564,6072,-0.12483399999999999,0.114542,0.17244500000000001
