,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
40,1876,-0.187807,0.419559,0.219556
41,1877,-0.48528000000000004,0.035887999999999996,0.423961
42,1878,-0.53786,0.04798,0.4112560000000001
43,1879,-0.309803,0.08648600000000001,0.182219
44,1880,0.09653099999999999,-0.070923,0.393636
45,1881,0.19683699999999998,-0.049781,0.44283599999999995
46,1882,0.269443,0.052752,0.270177
47,1883,-0.062488999999999996,0.257808,0.139079
48,1884,-0.221428,0.19003599999999998,0.16760799999999998
49,1885,-0.308002,0.008546999999999999,0.171014
50,1886,-0.24713400000000002,-0.337095,0.21441
51,1887,-0.199667,-0.349483,0.19855599999999998
52,1888,-0.1482,-0.30119,0.128485
53,1889,-0.135873,-0.101548,0.12435
54,1890,-0.144674,-0.137246,0.098963
55,1891,-0.084926,-0.395572,0.042254
56,1892,-0.046908,-0.278158,-0.041632
57,1893,-0.002525,-0.18463800000000002,-0.115355
58,1894,0.029653,-0.024902,-0.18548399999999998
59,1895,-0.037031,0.026288,-0.131633
60,1896,-0.165249,0.302166,-0.031072000000000002
61,1897,0.0036439999999999997,0.35241300000000003,-0.140466
62,1898,0.461718,0.19228,-0.175476
63,1899,0.388437,0.129206,-0.22076500000000002
64,1900,0.282588,0.6091,-0.053737
65,1901,0.29590700000000003,0.6436430000000001,0.085676
66,1902,-0.026285000000000003,0.136664,0.19604100000000002
67,1903,-0.475134,-0.050499,0.21129299999999998
68,1904,-0.374591,0.148731,0.24086300000000002
69,1905,-0.178597,0.537593,0.275444
70,1906,-0.238481,0.552452,0.171379
71,1907,-0.193998,0.508733,0.10966300000000001
72,1908,-0.124118,0.418717,0.024485
73,1909,-0.210046,0.24695599999999998,0.004081
74,1910,-0.180342,0.153231,-0.019084
75,1911,-0.14522000000000002,-0.046197,0.036746
76,1912,-0.074696,-0.173205,0.086164
77,1913,-0.072155,-0.4371,0.10500699999999999
78,1914,-0.12921,-0.51844,0.15666
79,1915,-0.33221100000000003,-0.7176680000000001,0.15965
80,1916,-0.326706,-0.7181109999999999,0.16538699999999998
81,1917,-0.337036,-0.669189,0.276974
82,1918,-0.329206,-0.364396,0.036236000000000004
83,1919,-0.224521,-0.230692,-0.222171
84,1920,-0.141144,-0.196883,-0.224316
85,1921,0.099277,-0.095163,-0.149316
86,1922,0.187436,0.18301099999999998,-0.163573
87,1923,0.091816,0.708318,-0.212709
88,1924,-0.287411,0.974425,-0.560232
89,1925,-0.170973,0.325474,-0.545623
90,1926,-0.199009,0.37283099999999997,0.257784
91,1927,0.09435700000000001,0.645879,0.046588
92,1928,-0.507333,0.097813,0.465516
93,1929,-0.614883,-0.26205500000000004,0.411509
94,1930,-0.39761799999999997,0.07783,0.484861
95,1931,-0.086287,0.372745,0.09225
96,1932,0.23069800000000001,0.298131,0.355294
97,1933,0.198576,0.213867,0.37726
98,1934,-0.09929600000000001,0.055826,0.19078299999999998
99,1935,-0.203092,-0.025782,0.26524699999999996
100,1936,-0.311352,-0.10358099999999999,0.26159899999999997
101,1937,-0.35436799999999996,-0.23392,0.061078999999999994
102,1938,-0.285697,-0.244759,0.075222
103,1939,-0.048624,-0.242612,0.156454
104,1940,0.044591000000000006,-0.22592600000000002,0.080296
105,1941,-0.0033130000000000004,-0.29106,0.042416
106,1942,-0.100288,-0.506699,0.041868
107,1943,-0.211048,-0.286328,0.015568
108,1944,-0.18369100000000002,-0.174871,-0.015053
109,1945,-0.124819,0.183995,-0.009706999999999999
110,1946,-0.15318900000000002,0.223427,-0.037562
111,1947,-0.130718,0.1818,-0.041523000000000004
112,1948,0.051361000000000004,0.32402800000000004,-0.16911199999999998
113,1949,0.20592,0.338987,-0.194158
114,1950,0.367869,0.20929699999999998,-0.1956
115,1951,0.193379,0.25960300000000003,-0.11521600000000001
116,1952,0.191193,0.677702,-0.012182
117,1953,0.105823,0.5411560000000001,0.05594400000000002
118,1954,-0.14165899999999998,-0.140211,0.154402
119,1955,-0.19101600000000002,-0.21325300000000005,0.178767
120,1956,-0.051566999999999995,-0.024526,0.275627
121,1957,-0.129157,0.709954,0.201398
122,1958,-0.201544,0.730803,0.143876
123,1959,-0.187056,0.661824,0.098335
124,1960,-0.281013,0.400634,0.05951
125,1961,-0.30667300000000003,0.18260099999999999,0.08003500000000001
126,1962,-0.181976,-0.006795000000000001,0.040744
127,1963,-0.072122,-0.132699,0.123365
128,1964,-0.017322999999999998,-0.192915,0.083241
129,1965,-0.048227,-0.373895,0.06832300000000001
130,1966,-0.07346799999999999,-0.509748,0.080313
131,1967,-0.13611199999999998,-0.6860539999999999,0.161695
132,1968,-0.20575100000000002,-0.800976,0.154383
133,1969,-0.364171,-0.778931,0.15531099999999998
134,1970,-0.41645699999999997,-0.5292140000000001,0.036023
135,1971,-0.363218,-0.4481890000000001,-0.016941
136,1972,-0.097028,-0.200176,-0.094782
137,1973,0.19388,0.616901,-0.39763699999999996
138,1974,0.24559099999999998,0.8908,-0.41216800000000003
139,1975,0.040518,0.858617,-0.271246
140,1976,-0.23888600000000001,0.184219,-0.495237
141,1977,-0.20763,0.145535,-0.336755
142,1978,-0.13315,0.594801,0.011169
143,1979,-0.289853,0.431651,0.24803699999999998
144,1980,-0.460671,0.06642,0.290675
145,1981,-0.314436,-0.42999,0.559629
146,1982,-0.11374400000000001,0.081457,0.2639
147,1983,0.044458,0.191708,0.220755
148,1984,0.334326,0.28976,0.363558
149,1985,0.094992,0.10485499999999999,0.198704
150,1986,-0.05749099999999999,-0.02342,0.206373
151,1987,-0.222334,-0.08744199999999999,0.319729
152,1988,-0.294877,-0.1456,0.231685
153,1989,-0.30428299999999997,-0.210787,0.136278
154,1990,-0.167147,-0.194508,0.17739100000000002
155,1991,-0.183038,-0.18887400000000001,0.139605
156,1992,-0.218273,-0.198036,0.136404
157,1993,-0.211391,-0.446529,0.147404
158,1994,-0.17749700000000002,-0.343515,0.10438399999999999
159,1995,-0.171542,-0.25991,0.098027
160,1996,0.129167,0.021912,0.026597000000000003
161,1997,0.13805599999999998,0.102925,-0.176117
162,1998,0.088982,0.139272,-0.204173
163,1999,-0.020309,0.18893800000000002,-0.153258
164,2000,0.292178,0.122235,-0.186191
165,2001,0.47140299999999996,0.146783,-0.184313
166,2002,0.497601,0.140981,-0.22519099999999997
167,2003,0.22577199999999997,0.585013,-0.023313
168,2004,0.25237800000000005,0.6407970000000001,0.087747
169,2005,0.04231,0.18298599999999998,0.24171199999999998
170,2006,-0.24605700000000005,-0.08515199999999999,0.31246
171,2007,-0.34165300000000004,-0.073407,0.23827399999999999
172,2008,-0.161697,0.614006,0.40829
173,2009,-0.32410300000000003,0.553977,0.28526799999999997
174,2010,-0.336436,0.49119399999999996,0.23549299999999998
175,2011,-0.34452,0.43767,0.141709
176,2012,-0.22256199999999998,0.186968,0.088782
177,2013,-0.22368200000000002,0.19143,0.11333199999999999
178,2014,-0.080746,-0.172561,0.061742
179,2015,-0.08813,-0.21501399999999998,0.026739999999999996
180,2016,-0.10241700000000001,-0.295699,0.066425
181,2017,-0.107392,-0.5221779999999999,0.116922
182,2018,-0.187387,-0.7048989999999999,0.134657
183,2019,-0.182747,-0.735347,0.108359
184,2020,-0.244652,-0.774933,0.21439699999999998
185,2021,-0.3076,-0.461732,-0.007878
186,2022,-0.29728000000000004,-0.37404299999999996,-0.11005699999999999
187,2023,-0.11548599999999999,-0.102777,-0.155362
188,2024,0.022484999999999998,0.283502,-0.2271320000000001
189,2025,0.037158,0.586426,-0.275459
190,2026,-0.066828,0.982216,-0.342119
191,2027,-0.157666,0.29733200000000004,-0.481864
192,2028,-0.150891,0.186442,-0.30134099999999997
193,2029,0.057195,0.707114,-0.224827
194,2030,-0.359747,0.276185,0.406428
195,2031,-0.534035,-0.033507999999999996,0.374258
196,2032,-0.417278,0.14460699999999999,0.528242
197,2033,-0.115382,0.373477,0.069411
198,2034,0.141933,0.27642,0.063635
199,2035,0.29089499999999996,-0.040481,0.314724
200,2036,0.265372,-0.06650700000000001,0.214112
201,2037,0.09496399999999999,-0.06955900000000001,0.242637
202,2038,-0.207195,-0.029101,0.340059
203,2039,-0.275346,-0.082616,0.271507
204,2040,-0.306873,-0.273495,0.217074
205,2041,-0.298587,-0.3075,0.23672600000000002
206,2042,-0.283914,-0.290035,0.13861099999999998
207,2043,-0.21643,-0.219204,0.063703
208,2044,0.004824,-0.377301,0.093453
209,2045,0.004772,-0.442283,0.051134
210,2046,-0.083474,-0.012487,0.033676
211,2047,-0.079413,0.095622,-0.10578199999999999
212,2048,-0.015790000000000002,0.036755,-0.066491
213,2049,0.000763,0.169373,-0.121178
214,2050,0.032355,0.27323200000000003,-0.011116
215,2051,0.345045,0.294231,-0.084123
216,2052,0.338223,0.254581,-0.256652
217,2053,0.24910300000000002,0.5637909999999999,-0.131077
218,2054,0.252139,0.497802,0.158629
219,2055,0.01288,0.223148,0.166982
220,2056,-0.230746,-0.040102,0.24359099999999997
221,2057,-0.144399,-0.052905999999999995,0.221456
222,2058,-0.079454,0.16355799999999998,0.310635
223,2059,-0.224712,0.67264,0.22053499999999998
224,2060,-0.189503,0.5994729999999999,0.124778
225,2061,-0.176208,0.49838699999999997,0.053484000000000004
226,2062,-0.110232,0.256817,0.111864
227,2063,-0.14693,0.012143000000000001,0.076284
228,2064,-0.143251,-0.10447200000000001,0.084493
229,2065,-0.135901,-0.16655799999999998,0.07194400000000001
230,2066,-0.13134300000000002,-0.407467,0.006328
231,2067,-0.11713699999999999,-0.476232,0.058405
232,2068,-0.182106,-0.629595,0.159299
233,2069,-0.236977,-0.765149,0.158248
234,2070,-0.236038,-0.7532800000000001,0.183901
235,2071,-0.31014899999999995,-0.450525,0.12654
236,2072,-0.209666,-0.424868,0.020469
237,2073,-0.137409,-0.368626,-0.041282
238,2074,-0.0217,-0.10786099999999996,-0.19456500000000002
239,2075,0.072786,0.691822,-0.289111
240,2076,0.138577,1.0019280000000002,-0.286763
241,2077,-0.12091500000000001,0.45709700000000003,-0.358502
242,2078,-0.23114200000000001,0.30248,-0.102567
243,2079,-0.029437,0.8848209999999999,0.074904
244,2080,-0.356486,0.080578,0.30024
245,2081,-0.534675,-0.300282,0.198733
246,2082,-0.541298,-0.48713100000000004,0.282053
247,2083,-0.308846,0.041347,0.495345
248,2084,0.13708800000000002,0.44251899999999994,0.24295999999999998
249,2085,0.34117600000000003,0.48801300000000003,0.266985
250,2086,0.154027,0.07107000000000001,0.24831799999999998
251,2087,0.061044000000000015,-0.10469400000000001,0.095514
252,2088,0.006206000000000001,-0.11967,0.17283099999999998
253,2089,-0.27871,-0.103407,0.343521
254,2090,-0.339919,-0.181536,0.22232800000000005
255,2091,-0.319815,-0.23449299999999998,0.129573
256,2092,-0.067712,-0.20665999999999998,0.22906999999999997
257,2093,-0.104157,-0.25301,0.111801
258,2094,-0.127775,-0.31793699999999997,0.040918
259,2095,-0.040561,-0.450033,0.042359
260,2096,0.006299,-0.359051,0.021109
261,2097,0.0026850000000000003,-0.199443,0.027589999999999996
262,2098,-0.012830000000000001,0.055885000000000004,0.056445
263,2099,-0.167103,0.082807,0.042863
264,2100,-0.179543,0.260754,-0.026269999999999998
265,2101,0.067199,0.312884,-0.188127
266,2102,0.46999399999999997,0.178652,-0.07095599999999999
267,2103,0.669388,0.175095,-0.062401
268,2104,0.440854,0.592003,-0.041066000000000005
269,2105,0.267937,0.567122,0.17838900000000002
270,2106,0.001419,0.392698,0.22872800000000001
271,2107,-0.34216799999999997,0.081014,0.255604
272,2108,-0.44077,0.046294,0.123241
273,2109,-0.32921999999999996,0.498849,0.259789
274,2110,-0.253,0.563875,0.248254
275,2111,-0.051333000000000004,0.49337299999999995,0.185831
276,2112,0.002364,0.39048,0.025117
277,2113,-0.130246,0.30405,0.10314200000000001
278,2114,-0.16541,-0.054813,0.046604
279,2115,-0.16696,-0.164168,0.072642
280,2116,-0.14343399999999998,-0.28375300000000003,0.12804200000000002
281,2117,-0.067678,-0.394583,0.20776999999999998
282,2118,-0.096057,-0.463848,0.23272600000000002
283,2119,-0.16241,-0.5990989999999999,0.16131700000000002
284,2120,-0.28830300000000003,-0.796539,0.14255
285,2121,-0.28006,-0.7841319999999999,0.186146
286,2122,-0.266801,-0.453108,0.0834
287,2123,-0.16835899999999998,-0.377641,-0.022238
288,2124,0.024944,-0.222158,-0.198534
289,2125,0.102185,0.245231,-0.336619
290,2126,0.040362999999999996,0.5341670000000001,-0.414425
291,2127,0.029442000000000006,1.100027,-0.16117599999999999
292,2128,-0.16585,0.365187,-0.49076899999999996
293,2129,-0.16635999999999998,0.176832,-0.099682
294,2130,0.066597,0.628812,0.11071700000000001
295,2131,-0.389583,-0.050207999999999996,0.445629
296,2132,-0.601086,-0.24230500000000002,0.40429699999999996
297,2133,-0.6426430000000001,-0.146643,0.510995
298,2134,-0.16604100000000002,0.677029,0.359013
299,2135,0.348693,0.024508000000000002,0.13936099999999998
300,2136,0.218349,-0.183205,0.456446
301,2137,0.15295799999999998,-0.100896,0.359536
302,2138,-0.019653999999999998,0.100207,0.132879
303,2139,-0.127919,0.14157899999999998,0.199242
304,2140,-0.355661,-0.041025,0.180455
305,2141,-0.251051,-0.23745500000000005,0.130497
306,2142,-0.178025,-0.27713499999999996,0.217402
307,2143,-0.14513399999999999,-0.398248,0.240558
308,2144,-0.171651,-0.282285,0.283815
309,2145,-0.1584,-0.249054,0.206999
310,2146,-0.090412,-0.305259,0.005017
311,2147,0.018004,-0.174595,-0.012925
312,2148,0.10468499999999999,-0.09123099999999999,-0.051900999999999996
313,2149,0.178361,-0.11798199999999999,-0.099071
314,2150,0.049621,-0.042419,-0.089697
315,2151,0.0036369999999999996,0.260635,-0.028049
316,2152,0.203701,0.32217199999999996,-0.152326
317,2153,0.45748,0.253977,-0.223496
318,2154,0.386081,0.207648,-0.228338
319,2155,0.21097600000000002,0.34125300000000003,-0.06878200000000001
320,2156,0.22878600000000002,0.488738,0.21766100000000002
321,2157,0.004484,-0.10451700000000001,0.24136100000000002
322,2158,-0.33657600000000004,-0.129573,0.33175
323,2159,-0.281856,0.791289,0.524452
324,2160,-0.40752,0.872833,0.5612729999999999
325,2161,-0.556595,0.751063,0.319838
326,2162,-0.42276099999999994,0.543722,0.043144999999999996
327,2163,-0.307752,0.498389,0.132056
328,2164,-0.20363900000000001,0.052011,0.138417
329,2165,-0.12729400000000002,-0.152639,0.128052
330,2166,0.0034939999999999997,-0.207812,0.054286
331,2167,0.050256999999999996,-0.339548,0.076463
332,2168,0.027895999999999997,-0.42094499999999996,0.101476
333,2169,-0.027244,-0.506895,0.136888
334,2170,-0.27568400000000004,-0.6724359999999999,0.080984
335,2171,-0.328866,-0.675667,0.09988
336,2172,-0.293014,-0.670208,0.117273
337,2173,-0.13225399999999998,-0.4371060000000001,-0.033576
338,2174,-0.008054,-0.281271,-0.063251
339,2175,0.027498,-0.22222399999999998,-0.073891
340,2176,0.028258,0.226923,-0.232686
341,2177,-0.0028399999999999996,0.772699,-0.111524
342,2178,-0.09614600000000001,0.9838110000000001,-0.17718499999999998
343,2179,-0.224433,0.45240600000000003,-0.47347100000000003
344,2180,-0.329521,0.386733,0.117602
345,2181,-0.24136300000000002,0.532083,0.184624
346,2182,-0.352564,0.14085,0.45738199999999996
347,2183,-0.594388,-0.040781,0.450462
348,2184,-0.5390729999999999,0.057148000000000004,0.485771
349,2185,-0.067262,0.308454,0.137204
350,2186,0.209669,0.107412,0.347136
351,2187,0.280904,-0.031719,0.4345189999999999
352,2188,0.12648,-0.005268,0.23651599999999998
353,2189,-0.137463,0.016685,0.22440700000000002
354,2190,-0.295594,0.019953,0.316277
355,2191,-0.322038,-0.095987,0.22288200000000002
356,2192,-0.255324,-0.241819,0.16658299999999998
357,2193,-0.220652,-0.258008,0.195016
358,2194,-0.126226,-0.319927,0.189357
359,2195,-0.098753,-0.26000300000000004,0.047379000000000004
360,2196,-0.06865800000000001,-0.303128,0.012054
361,2197,-0.010314,-0.35846500000000003,0.053991
362,2198,-0.027332,-0.190281,0.014048
363,2199,-0.017405,-0.012443000000000001,0.034033
364,2200,0.0044399999999999995,0.068285,-0.102716
365,2201,-0.124205,0.150381,-0.06862
366,2202,-0.061778999999999994,0.189937,-0.12290799999999999
367,2203,0.173157,0.29805,-0.12132000000000001
368,2204,0.4719060000000001,0.128273,-0.11685899999999999
369,2205,0.426961,0.11389400000000001,-0.174234
370,2206,0.2187,0.4997,-0.098427
371,2207,0.076958,0.290298,0.19783399999999998
372,2208,-0.050238,0.120928,0.21428699999999998
373,2209,-0.382253,-0.14261500000000002,0.25951399999999997
374,2210,-0.263277,0.369589,0.296151
375,2211,-0.34436700000000003,0.651192,0.269679
376,2212,-0.394879,0.628501,0.23588800000000001
377,2213,-0.313369,0.552245,0.21419000000000002
378,2214,-0.19318,0.448622,0.076352
379,2215,-0.127279,0.314146,0.06358
380,2216,-0.085857,0.078777,0.07740599999999999
381,2217,-0.064078,-0.009571,0.067717
382,2218,-0.123787,-0.178112,0.145772
383,2219,-0.135891,-0.330909,0.16886700000000002
384,2220,-0.16536700000000001,-0.45477,0.198171
385,2221,-0.20798899999999998,-0.706739,0.18241500000000002
386,2222,-0.192641,-0.742175,0.15913
387,2223,-0.22094299999999997,-0.796064,0.192416
388,2224,-0.326513,-0.44988,-0.017237
389,2225,-0.265707,-0.285986,-0.134432
390,2226,-0.13281300000000001,-0.18936,-0.12964900000000001
391,2227,0.068368,0.016805,-0.22608499999999998
392,2228,0.102818,0.361452,-0.324247
393,2229,0.023250999999999997,0.923868,-0.309695
394,2230,-0.13231300000000001,0.699282,-0.478099
395,2231,-0.267975,0.24971300000000002,-0.286532
396,2232,-0.10245399999999999,0.747825,0.094568
397,2233,-0.018571999999999998,0.535561,0.057234
398,2234,-0.42102,-0.109826,0.242383
399,2235,-0.300417,-0.26976700000000003,0.442842
400,2236,-0.23779299999999998,0.190392,0.43836899999999995
401,2237,0.196487,0.55986,0.301177
402,2238,0.172126,0.21461100000000002,0.43226499999999995
403,2239,0.016866,-0.076001,0.376567
404,2240,-0.14763800000000002,-0.149065,0.267989
405,2241,-0.2364570000000001,-0.111175,0.400094
406,2242,-0.299383,-0.049022,0.349819
407,2243,-0.240256,-0.11367999999999999,0.133181
408,2244,-0.18531,-0.14286600000000002,0.166398
409,2245,-0.10485599999999999,-0.265561,0.16736099999999998
410,2246,-0.115625,-0.405335,0.165305
411,2247,-0.13992000000000002,-0.395012,0.199318
412,2248,-0.176681,-0.355358,0.080925
413,2249,-0.06916,-0.03606,0.016196000000000002
414,2250,0.006555,0.030862,0.036711
415,2251,0.099727,-0.055773,-0.09212999999999999
416,2252,0.013581999999999999,-0.01585,-0.048608
417,2253,0.013981,0.104297,0.005351
418,2254,0.06551,0.366736,-0.07535399999999999
419,2255,0.150568,0.407826,-0.07872
420,2256,0.295561,0.360043,-0.17043699999999998
421,2257,0.226175,0.244612,-0.08316
422,2258,0.20507399999999998,0.476133,0.010856999999999999
423,2259,0.180738,0.45210500000000003,0.203227
424,2260,-0.10887999999999999,0.021894999999999998,0.242393
425,2261,-0.353918,-0.069827,0.22327600000000009
426,2262,-0.290036,0.124977,0.21029
427,2263,-0.24104099999999998,0.662825,0.268757
428,2264,-0.286999,0.651522,0.256639
429,2265,-0.262415,0.416268,0.060328
430,2266,-0.145795,0.389414,0.020652
431,2267,-0.19050599999999998,0.26608699999999996,0.09751599999999999
432,2268,-0.17338,0.095025,0.061914
433,2269,-0.197354,-0.20346,0.12223099999999999
434,2270,-0.180369,-0.278559,0.162511
435,2271,-0.141664,-0.462121,0.167598
436,2272,-0.08754400000000001,-0.614744,0.080439
437,2273,-0.095372,-0.660553,0.117153
438,2274,-0.204808,-0.76444,0.150257
439,2275,-0.32853499999999997,-0.590584,0.146778
440,2276,-0.269544,-0.476336,0.03404
441,2277,-0.171509,-0.349168,-0.149887
442,2278,0.018186,-0.187342,-0.258234
443,2279,0.31396799999999997,0.41926,-0.279063
444,2280,0.319247,0.418392,-0.277007
445,2281,-0.042368,0.760754,-0.075975
446,2282,-0.452875,0.321312,-0.25059499999999996
447,2283,-0.452071,0.321038,-0.250807
448,2284,-0.072634,0.80948,0.088051
449,2285,-0.367361,-0.104519,0.361137
450,2286,-0.445683,-0.308369,0.423962
451,2287,-0.23805500000000002,0.33466599999999996,0.415908
452,2288,0.31379,0.38366,0.104479
453,2289,0.414392,0.19723,0.285881
454,2290,0.128504,-0.073835,0.394929
455,2291,-0.048293,-0.016404,0.184718
456,2292,-0.141717,0.060328,0.142464
457,2293,-0.28944000000000003,0.093895,0.270136
458,2294,-0.29740900000000003,-0.10471,0.167181
459,2295,-0.29534099999999996,-0.185277,0.171214
460,2296,-0.20803899999999997,-0.303039,0.274991
461,2297,-0.17974500000000002,-0.400644,0.127145
462,2298,-0.123796,-0.334988,0.095651
463,2299,-0.054236,-0.32598299999999997,0.096467
464,2300,-0.06008400000000001,-0.298296,0.088403
465,2301,-0.079407,-0.226463,0.091267
466,2302,-0.13226500000000002,0.206704,-0.066751
467,2303,-0.164113,0.194966,-0.117105
468,2304,-0.197701,0.153374,-0.13677
469,2305,0.186326,0.259818,-0.19653299999999999
470,2306,0.627843,0.209173,-0.204278
471,2307,0.704892,0.130656,-0.22204000000000002
472,2308,0.364358,0.64498,-0.07951699999999999
473,2309,0.241806,0.540975,0.295265
474,2310,0.133175,0.357958,0.23087199999999997
475,2311,-0.215794,0.057701,0.31306799999999996
476,2312,-0.5536439999999999,0.096985,0.188796
477,2313,-0.284609,0.548663,0.331488
478,2314,-0.313091,0.544474,0.36493000000000003
479,2315,-0.18758,0.36488899999999996,0.226762
480,2316,-0.102389,0.266205,0.044491
481,2317,-0.131583,0.315004,0.06807200000000001
482,2318,-0.159074,0.21227600000000002,0.047168
483,2319,-0.06674,-0.034000999999999997,0.018821
484,2320,-0.132855,-0.22995900000000002,0.119726
485,2321,-0.14790799999999998,-0.32785,0.207065
486,2322,-0.113048,-0.47175500000000004,0.170963
487,2323,-0.15843800000000002,-0.6008100000000001,0.172045
488,2324,-0.20893899999999999,-0.605495,0.139529
489,2325,-0.297933,-0.75179,0.220919
490,2326,-0.321725,-0.616595,0.124098
491,2327,-0.234085,-0.450955,-0.003995
492,2328,-0.105234,-0.28552,-0.140217
493,2329,0.06704600000000001,-0.123948,-0.188356
494,2330,0.126165,0.605154,-0.21262399999999998
495,2331,0.156006,0.8652569999999999,-0.081076
496,2332,-0.351052,1.107849,-0.333138
497,2333,-0.273591,0.228131,-0.315143
498,2334,-0.282215,0.228535,-0.320285
499,2335,0.15223599999999998,0.39281,0.000754
500,2336,-0.46131300000000003,0.0004969999999999999,0.486788
501,2337,-0.554366,-0.015080000000000001,0.49844399999999994
502,2338,-0.474725,0.2594,0.580654
503,2339,0.08392999999999999,0.126525,0.164328
504,2340,0.076754,0.127824,0.16291
505,2341,0.23798899999999998,-0.079128,0.5072760000000001
506,2342,0.197348,0.24390799999999999,0.079993
507,2343,0.196969,0.23878600000000005,0.063467
508,2344,-0.251972,-0.024715,0.271382
509,2345,-0.239132,-0.28326799999999996,0.196795
510,2346,-0.257294,-0.372323,0.184948
511,2347,-0.194846,-0.4498,0.24971300000000002
512,2348,-0.12000899999999999,-0.230161,0.163045
513,2349,-0.07849,-0.12119100000000001,0.10396300000000001
514,2350,-0.062565,-0.295452,0.140163
515,2351,-0.10432999999999999,-0.44391800000000003,0.178144
516,2352,-0.098219,-0.449143,0.144775
517,2353,-0.121702,-0.0069099999999999995,0.099866
518,2354,-0.10119500000000001,0.174675,-0.145242
519,2355,-0.09979600000000001,0.166053,-0.120948
520,2356,-0.023232,0.284298,-0.171997
521,2357,0.383075,0.27316,-0.104877
522,2358,0.529276,0.153453,-0.154052
523,2359,0.41353500000000004,0.513624,-0.078497
524,2360,0.259628,0.41652,0.15873199999999998
525,2361,0.123348,0.315498,0.126945
526,2362,-0.22368200000000002,-0.043691,0.321486
527,2363,-0.20577399999999998,0.145802,0.304859
528,2364,-0.266072,0.681912,0.29922
529,2365,-0.33003899999999997,0.7670020000000001,0.275041
530,2366,-0.202256,0.5105729999999999,0.199863
531,2367,-0.12850999999999999,0.330723,0.11358499999999999
532,2368,-0.180337,0.265768,0.17636500000000002
533,2369,-0.24996999999999997,0.182685,0.154513
534,2370,-0.252754,-0.22245,0.154652
535,2371,-0.174818,-0.2758,0.15501800000000002
536,2372,-0.112148,-0.304481,0.158946
537,2373,-0.062903,-0.328271,0.155632
538,2374,-0.11121600000000001,-0.543552,0.171042
539,2375,-0.180326,-0.6347619999999999,0.135942
540,2376,-0.214878,-0.701836,0.17766700000000002
541,2377,-0.327712,-0.6513100000000001,0.107973
542,2378,-0.291258,-0.4538680000000001,-0.012805
543,2379,-0.209711,-0.37340300000000004,-0.067262
544,2380,0.091302,-0.072384,-0.20122
545,2381,0.137072,0.80592,-0.231125
546,2382,0.148733,0.8052229999999999,-0.22286999999999998
547,2383,-0.233212,1.035735,-0.377173
548,2384,-0.23589899999999997,0.248577,-0.130692
549,2385,-0.245324,0.250744,-0.131605
550,2386,-0.10405999999999999,0.38568800000000003,0.19056199999999998
551,2387,-0.513159,-0.129493,0.376301
552,2388,-0.509116,-0.132953,0.369868
553,2389,-0.200479,0.032337,0.472337
554,2390,0.18570799999999998,0.47802799999999995,0.321921
555,2391,0.18157,0.477127,0.31630199999999997
556,2392,0.080505,0.12131800000000001,0.339854
557,2393,-0.104369,-0.065648,0.23183800000000002
558,2394,-0.153196,-0.105296,0.281352
559,2395,-0.19458699999999998,-0.082628,0.30607399999999996
560,2396,-0.22881500000000002,-0.10671199999999999,0.167518
561,2397,-0.207285,-0.12073199999999999,0.145716
562,2398,-0.126799,-0.178531,0.16605699999999998
