,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
197,3257,-0.160395,0.517369,0.219953
198,3258,-0.631397,-0.09514600000000001,0.468474
199,3259,-0.6572979999999999,-0.314867,0.458819
200,3260,-0.076183,0.175618,0.40069099999999996
201,3261,0.159913,0.181296,0.46245699999999995
202,3262,0.327379,0.15883,0.553551
203,3263,-0.063101,0.042126,0.10891600000000001
204,3264,-0.077183,0.026925,0.025378
205,3265,-0.090374,-0.119453,0.328559
206,3266,-0.20926999999999998,-0.156591,0.387692
207,3267,-0.277508,-0.18579600000000002,0.308343
208,3268,-0.330081,-0.173987,0.198957
209,3269,-0.221636,-0.159803,0.12358800000000005
210,3270,-0.13074000000000002,-0.227956,0.0981
211,3271,-0.03387,-0.315148,0.075123
212,3272,-0.008734,-0.374108,0.053216
213,3273,0.09218,-0.349761,-0.019143
214,3274,0.082647,-0.20449,0.044661
215,3275,0.045215,-0.087654,0.080073
216,3276,-0.308628,0.273502,0.17636500000000002
217,3277,-0.23866500000000002,0.231131,-0.056741
218,3278,0.17017000000000002,0.433195,-0.163295
219,3279,0.583626,0.202468,-0.043127
220,3280,0.569589,0.099605,-0.14598
221,3281,0.271813,0.560412,-0.048297
222,3282,0.16204000000000002,0.360668,0.281064
223,3283,-0.076253,0.060490999999999996,0.283457
224,3284,-0.30701100000000003,-0.10219,0.367962
225,3285,-0.3628,0.279669,0.370256
226,3286,-0.38416999999999996,0.857728,0.352401
227,3287,-0.47997,0.8685120000000001,0.352983
228,3288,-0.4668020000000001,0.775791,0.363545
229,3289,-0.285358,0.44683100000000003,0.132428
230,3290,-0.146367,0.269815,0.082888
231,3291,-0.18503599999999998,0.160909,0.060953999999999994
232,3292,-0.15781199999999998,-0.20496999999999999,0.085619
233,3293,-0.060657,-0.21493,0.120841
234,3294,-0.043193,-0.262613,0.171182
235,3295,-0.148845,-0.5420149999999999,0.258773
236,3296,-0.295609,-0.74043,0.23236700000000002
237,3297,-0.349573,-0.759343,0.217691
238,3298,-0.505093,-0.598677,0.183399
239,3299,-0.322194,-0.326445,0.024221
240,3300,-0.21131399999999997,-0.27554,-0.013987000000000001
241,3301,0.102654,-0.08117100000000001,-0.237879
242,3302,0.174799,0.136138,-0.289599
243,3303,0.177249,0.13459300000000002,-0.291686
244,3304,0.150595,0.6641229999999999,-0.016724
245,3305,-0.23263499999999998,0.8742719999999999,-0.5687840000000001
246,3306,-0.228659,0.628922,-0.441626
247,3307,-0.353462,0.6566930000000001,0.263392
248,3308,-0.298692,0.158324,0.4990020000000001
249,3309,-0.563077,-0.180904,0.640605
250,3310,-0.737065,-0.115478,0.7258359999999999
251,3311,-0.198629,0.4858270000000001,0.182945
252,3312,0.013318,0.27712,0.052654999999999993
253,3313,0.142976,0.056164,0.36345500000000003
254,3314,0.27001,0.061577999999999994,0.235132
255,3315,0.195703,0.17258199999999999,0.207198
256,3316,-0.22590300000000002,0.16056600000000001,0.371501
257,3317,-0.339893,0.044759,0.26473
258,3318,-0.344389,-0.22565,0.171995
259,3319,-0.27474899999999997,-0.48624399999999995,0.33338
260,3320,-0.262538,-0.436296,0.258936
261,3321,-0.22394099999999997,-0.276618,0.217453
262,3322,-0.20629,-0.16206600000000002,0.14413199999999998
263,3323,-0.19001600000000002,-0.322921,0.067009
264,3324,-0.170487,-0.247454,0.127197
265,3325,-0.040644,0.053157,0.06314600000000001
266,3326,0.064179,0.10001399999999999,-0.058844000000000014
267,3327,-0.026695,0.123298,-0.137577
268,3328,-0.073649,0.374272,-0.155513
269,3329,0.369726,0.032394,0.013047999999999999
270,3330,0.5609460000000001,0.081099,-0.127754
271,3331,0.151369,0.281508,-0.18323
272,3332,-0.20604699999999998,0.541211,-0.069867
273,3333,-0.109176,0.811026,0.166323
274,3334,0.12962,0.279438,0.197926
275,3335,-0.028727,-0.011151000000000001,0.27627199999999996
276,3336,-0.15505,0.020794999999999998,0.311983
277,3337,-0.120002,0.5747140000000001,0.47929799999999995
278,3338,-0.505013,0.6825359999999999,0.308884
279,3339,-0.6025729999999999,0.667258,0.291154
280,3340,-0.39868000000000003,0.47074399999999994,0.070963
281,3341,-0.06166,0.127272,0.12546
282,3342,-0.06777999999999999,0.005293,0.08116
283,3343,-0.13109400000000002,-0.116248,0.125432
284,3344,-0.158133,-0.272173,0.075889
285,3345,-0.161433,-0.264335,0.100327
286,3346,-0.25900300000000004,-0.416965,0.138718
287,3347,-0.259139,-0.5691510000000001,0.15826099999999999
288,3348,-0.243008,-0.638089,0.177015
289,3349,-0.272411,-0.823857,0.243644
290,3350,-0.341763,-0.46460100000000004,0.077206
291,3351,-0.302913,-0.338457,-0.10295599999999999
292,3352,-0.10273,-0.214113,-0.210907
293,3353,0.138964,0.16633900000000001,-0.270857
294,3354,0.169014,0.391382,-0.290944
295,3355,0.192484,0.8666290000000001,-0.06524500000000001
296,3356,-0.239118,0.642504,-0.435375
297,3357,-0.119373,0.393382,-0.360047
298,3358,0.020697,0.58901,0.170711
299,3359,-0.27588,0.314921,0.333646
300,3360,-0.55481,0.016711,0.398995
301,3361,-0.54706,0.081505,0.49671499999999996
302,3362,-0.186932,0.39248,0.218426
303,3363,-0.013447,0.332436,0.183783
304,3364,0.121243,0.051351999999999995,0.53988
305,3365,0.10663399999999999,0.023413,0.460862
306,3366,0.052223,0.09226799999999999,0.216635
307,3367,-0.304798,-0.005147,0.39203899999999997
308,3368,-0.406663,-0.158901,0.331175
309,3369,-0.39084,-0.229449,0.219297
310,3370,-0.221948,-0.283142,0.200015
311,3371,-0.195574,-0.278329,0.179037
312,3372,-0.072226,-0.21858699999999998,0.12172999999999999
313,3373,-0.012469,-0.32761,0.079853
314,3374,-0.015627000000000002,-0.444327,0.10818599999999999
315,3375,-0.09473999999999999,-0.294003,0.019757
316,3376,-0.109206,0.1096,0.040269
317,3377,-0.151543,0.186361,0.043341000000000005
318,3378,-0.260142,0.175069,0.063832
319,3379,-0.11078299999999999,0.240668,-0.179146
320,3380,0.303581,0.318214,-0.17395
321,3381,0.492619,0.260571,-0.09689199999999999
322,3382,0.372205,0.189668,-0.172131
323,3383,0.152651,0.77449,0.153021
324,3384,0.11546,0.5212680000000001,0.242873
325,3385,-0.155973,0.049797,0.297164
326,3386,-0.4633100000000001,-0.014024000000000002,0.29352
327,3387,-0.40017800000000003,0.175826,0.326484
328,3388,-0.366531,0.6989,0.344391
329,3389,-0.476404,0.648103,0.353062
330,3390,-0.407798,0.570728,0.269312
331,3391,-0.13380899999999998,0.4020780000000001,0.014941999999999999
332,3392,-0.20463800000000001,0.18099400000000002,0.14665699999999998
333,3393,-0.202238,0.184572,0.169473
334,3394,-0.202261,-0.149364,0.090806
335,3395,-0.113443,-0.22291100000000005,0.11741700000000001
336,3396,-0.112347,-0.269072,0.14457899999999999
337,3397,-0.130732,-0.473361,0.144702
338,3398,-0.30389099999999997,-0.620015,0.132053
339,3399,-0.364458,-0.699008,0.203457
340,3400,-0.30706999999999995,-0.695854,0.2256070000000001
341,3401,-0.296062,-0.51312,0.12654300000000002
342,3402,-0.288217,-0.403049,0.025441
343,3403,0.048094,-0.014177,-0.19059
344,3404,0.036938,0.16598,-0.309595
345,3405,0.009975,0.42539,-0.393633
346,3406,-0.102279,1.11168,-0.30527600000000005
347,3407,-0.222617,0.8589690000000001,-0.29833200000000004
348,3408,-0.21966599999999997,0.183672,-0.496763
349,3409,-0.17272200000000001,0.656564,0.22129899999999997
350,3410,-0.001401,0.617149,0.174304
351,3411,-0.187425,0.24551900000000002,0.39482399999999995
352,3412,-0.693337,0.04628,0.803707
353,3413,-0.47984899999999997,0.885624,0.460189
354,3414,0.34029299999999996,0.08938,-0.120077
355,3415,0.23219800000000002,-0.305802,0.541712
356,3416,0.35025300000000004,-0.116145,0.424803
357,3417,0.21121199999999998,0.261947,0.197724
358,3418,-0.294817,0.304081,0.21777399999999997
359,3419,-0.613187,0.09673999999999999,0.13053900000000002
360,3420,-0.430442,-0.16225599999999998,0.158962
361,3421,-0.081857,-0.32913400000000004,0.36393000000000003
362,3422,-0.054588,-0.38806399999999996,0.340434
363,3423,-0.074727,-0.400271,0.300844
364,3424,-0.246775,-0.357703,0.15609800000000001
365,3425,-0.37341399999999997,-0.3834010000000001,0.283873
366,3426,-0.36657,-0.390454,0.25111
367,3427,0.106261,0.23939899999999997,-0.059011
368,3428,0.126301,-0.05361799999999999,-0.090821
369,3429,0.135017,-0.057426,-0.107481
370,3430,0.048244999999999996,0.333968,-0.12235
371,3431,0.354495,0.226136,-0.14039300000000002
372,3432,0.36445500000000003,0.22320900000000002,-0.150596
373,3433,0.498802,0.130937,-0.26719299999999996
374,3434,0.168282,0.423653,-0.10106799999999999
375,3435,0.076674,0.565543,0.21774000000000002
376,3436,-0.11330699999999999,0.044476,0.299589
377,3437,-0.320643,-0.11859600000000001,0.339089
378,3438,-0.17312,0.192502,0.401303
379,3439,-0.07384199999999999,0.6311680000000001,0.411576
380,3440,-0.38350300000000004,0.7667189999999999,0.306278
381,3441,-0.416025,0.683145,0.218256
382,3442,-0.441496,0.565142,0.15978299999999998
383,3443,-0.26718400000000003,0.25542600000000004,0.08165499999999999
384,3444,-0.221217,0.135651,0.09135599999999999
385,3445,-0.11355599999999999,-0.175788,0.146303
386,3446,-0.052949,-0.25347600000000003,0.19280999999999998
387,3447,-0.089262,-0.31037600000000004,0.203585
388,3448,-0.16075799999999998,-0.473869,0.201882
389,3449,-0.233283,-0.601074,0.175298
390,3450,-0.276161,-0.714968,0.24012399999999998
391,3451,-0.377738,-0.7711859999999999,0.23298000000000002
392,3452,-0.38674400000000003,-0.514111,0.152845
393,3453,-0.227529,-0.321317,0.024772
394,3454,-0.057186,-0.129442,-0.08440299999999999
395,3455,0.015708,0.191589,-0.208044
396,3456,0.016263,0.800986,-0.34820500000000004
397,3457,-0.004843999999999999,0.997576,-0.17716500000000002
398,3458,-0.136448,0.448642,-0.414937
399,3459,-0.223111,0.321158,-0.4391020000000001
400,3460,-0.166375,0.7614310000000001,0.063081
401,3461,0.12377200000000001,0.5789890000000001,0.160503
402,3462,-0.445963,-0.09174299999999999,0.5763510000000001
403,3463,-0.607622,-0.058253999999999986,0.5581649999999999
404,3464,-0.496892,0.520621,0.43887200000000004
405,3465,0.0985,0.218898,0.23960599999999999
406,3466,0.177196,-0.125083,0.560481
407,3467,0.143375,0.002817,0.287995
408,3468,0.052108,0.103601,0.112751
409,3469,-0.23761300000000002,-0.033519,0.30495700000000003
410,3470,-0.293583,-0.09566000000000001,0.307608
411,3471,-0.333909,-0.21834800000000001,0.273095
412,3472,-0.31660900000000003,-0.222769,0.260452
413,3473,-0.25750100000000004,-0.266204,0.24884299999999998
414,3474,-0.250294,-0.27379499999999996,0.136631
415,3475,-0.127571,-0.236321,0.053276
416,3476,-0.00351,-0.24664699999999998,0.066232
417,3477,0.015197,-0.331719,0.049602999999999994
418,3478,-0.064387,-0.215736,0.067258
419,3479,-0.050805,0.0286,0.030562
420,3480,-0.16963699999999998,0.133372,0.127861
421,3481,-0.24717199999999998,0.293722,0.033770999999999995
422,3482,0.16408499999999998,0.351448,-0.088625
423,3483,0.398884,0.342805,-0.103032
424,3484,0.547966,0.251932,-0.177503
425,3485,0.22802199999999997,0.611753,-0.086963
426,3486,0.189395,0.609378,0.091961
427,3487,0.154548,0.280953,0.20538499999999998
428,3488,-0.112034,-0.049774,0.36135500000000004
429,3489,-0.29394699999999996,-0.079276,0.340053
430,3490,-0.379432,0.35539,0.285758
431,3491,-0.426519,0.678879,0.402501
432,3492,-0.358335,0.568592,0.382795
433,3493,-0.273408,0.4103850000000001,0.125057
434,3494,-0.245587,0.397875,0.16786199999999998
435,3495,-0.283141,0.12217,0.169729
436,3496,-0.27768400000000004,-0.10398699999999997,0.16608399999999998
437,3497,-0.242848,-0.199232,0.1906
438,3498,-0.10886400000000004,-0.222619,0.197364
439,3499,0.041244,-0.31755,0.15704400000000002
440,3500,-0.045406999999999996,-0.46017299999999994,0.11744600000000001
441,3501,-0.158737,-0.576896,0.061429
442,3502,-0.33534899999999995,-0.71441,0.139852
443,3503,-0.42474300000000004,-0.718199,0.152677
444,3504,-0.40975500000000004,-0.522579,-0.034253
445,3505,-0.286802,-0.361025,-0.113962
446,3506,-0.053371,-0.207771,-0.120753
447,3507,0.118426,0.10380299999999999,-0.184567
448,3508,0.346525,1.26078,-0.328536
449,3509,0.07574199999999999,1.169361,-0.301187
450,3510,-0.22390100000000002,0.6791020000000001,-0.30906999999999996
451,3511,-0.42241599999999996,0.191332,-0.10998499999999999
452,3512,-0.301902,0.885131,0.21365900000000002
453,3513,0.101528,0.9488639999999999,0.052248
454,3514,-0.522722,-0.12532000000000001,0.44760500000000003
455,3515,-0.551453,-0.300571,0.562005
456,3516,-0.46974,-0.028306,0.560683
457,3517,0.20373,0.327687,0.234188
458,3518,0.220275,0.161906,0.527033
459,3519,0.164345,0.103921,0.500401
460,3520,-0.085367,0.09034600000000001,0.069753
461,3521,-0.24044200000000002,-0.102775,0.357292
462,3522,-0.31755,-0.190057,0.36391799999999996
463,3523,-0.356525,-0.26873600000000003,0.225456
464,3524,-0.297252,-0.23314000000000001,0.235471
465,3525,-0.24563400000000002,-0.21333600000000005,0.252447
466,3526,-0.250699,-0.22890300000000002,0.106189
467,3527,-0.164683,-0.317154,0.071315
468,3528,-0.052922000000000004,-0.375577,0.127387
469,3529,-0.050416,-0.224854,0.027657
470,3530,-0.0735,0.073689,0.09314700000000001
471,3531,-0.114049,0.07770099999999999,-0.020701
472,3532,-0.17111400000000002,0.151252,-0.055980999999999996
473,3533,-0.002052,0.344118,-0.17397
474,3534,0.155605,0.308258,-0.134487
475,3535,0.5709380000000001,0.248939,-0.019453
476,3536,0.237773,0.533904,-0.117376
477,3537,0.155183,0.769898,0.053166
478,3538,0.010323,0.295158,0.186523
479,3539,-0.246637,0.029265,0.326677
480,3540,-0.38976900000000003,-0.076695,0.276859
481,3541,-0.396036,0.34369,0.205258
482,3542,-0.380946,0.5875020000000001,0.386999
483,3543,-0.398373,0.569029,0.38659
484,3544,-0.34018200000000004,0.523416,0.196271
485,3545,-0.30073099999999997,0.35584499999999997,0.103876
486,3546,-0.36091999999999996,0.24305500000000002,0.1731
487,3547,-0.320565,-0.04798,0.114969
488,3548,-0.159918,-0.21756799999999998,0.173921
489,3549,-0.108771,-0.22783899999999999,0.213232
490,3550,-0.08314099999999999,-0.281591,0.26556399999999997
491,3551,-0.17336600000000002,-0.53189,0.201337
492,3552,-0.17457999999999999,-0.52742,0.21165
493,3553,-0.283411,-0.6852060000000001,0.128237
494,3554,-0.406556,-0.609657,0.129476
495,3555,-0.40161199999999997,-0.48323599999999994,0.064552
496,3556,-0.273523,-0.32092,-0.067274
497,3557,-0.037651,-0.055662,-0.23412199999999997
498,3558,0.012163,0.07346699999999999,-0.321328
499,3559,0.136668,0.555878,-0.32214
500,3560,-0.113324,0.990049,-0.327275
501,3561,-0.30335100000000004,0.749895,-0.429233
502,3562,-0.35741799999999996,0.236717,0.2281050000000001
503,3563,-0.351715,0.495233,0.350745
504,3564,-0.117474,0.724828,0.22487100000000002
505,3565,-0.7275560000000001,-0.183893,0.674307
506,3566,-0.853484,-0.22257600000000002,0.660125
507,3567,-0.6068319999999999,0.353124,0.669367
508,3568,0.424912,0.016509,0.3154
509,3569,0.351218,-0.121984,0.39787
510,3570,0.306814,-0.10626600000000001,0.226944
511,3571,0.161627,0.10314200000000001,0.12658
512,3572,-0.132852,0.175953,0.308075
513,3573,-0.35348,0.027219999999999998,0.214031
514,3574,-0.39308899999999997,-0.253949,0.191125
515,3575,-0.376398,-0.388313,0.29386999999999996
516,3576,-0.325994,-0.50938,0.22637100000000002
517,3577,-0.281148,-0.245405,0.172576
518,3578,-0.179898,-0.042104,0.121323
519,3579,-0.108997,-0.271771,0.013652000000000001
520,3580,-0.113918,-0.31167,0.09817100000000001
521,3581,-0.135541,-0.029885000000000002,0.10764100000000001
522,3582,-0.1139,0.14288599999999999,-0.064154
523,3583,-0.11876800000000001,0.185223,-0.054236
524,3584,-0.074097,0.39467199999999997,-0.23581300000000002
525,3585,0.113798,0.32738,-0.244173
526,3586,0.4366140000000001,0.285186,-0.11379600000000001
527,3587,0.345113,0.232058,-0.22557600000000005
528,3588,0.186852,0.378089,-0.140217
529,3589,0.024085,0.554994,0.10843299999999999
530,3590,-0.197984,-0.10426099999999999,0.240502
531,3591,-0.230123,-0.237283,0.231922
532,3592,-0.074197,0.068912,0.4669100000000001
533,3593,-0.243269,0.8591530000000001,0.44954399999999994
534,3594,-0.408441,0.903043,0.41749200000000003
535,3595,-0.5951810000000001,0.661222,0.221511
536,3596,-0.40257600000000004,0.379218,0.121878
537,3597,-0.327313,0.280489,0.158637
538,3598,-0.25732,0.019579,0.196027
539,3599,-0.07684400000000001,-0.218506,0.132875
540,3600,-0.028614999999999998,-0.22060900000000008,0.21181599999999998
541,3601,-0.014018000000000001,-0.30236199999999996,0.209889
542,3602,-0.298306,-0.5606140000000001,0.148884
543,3603,-0.334884,-0.607472,0.147059
544,3604,-0.407264,-0.865195,0.24331399999999997
545,3605,-0.391468,-0.884972,0.243348
546,3606,-0.325437,-0.594156,0.084994
547,3607,-0.040276,-0.266332,-0.180057
548,3608,0.08981499999999999,-0.005224,-0.25939
549,3609,0.038082,0.13406300000000002,-0.250721
550,3610,-0.061117999999999985,0.9627690000000001,-0.308899
551,3611,-0.311035,1.180445,-0.338871
552,3612,-0.212365,0.7328520000000001,-0.40925900000000004
553,3613,-0.349107,0.34606,0.26516300000000004
554,3614,-0.232498,0.537767,0.189162
555,3615,-0.11535699999999999,0.580779,0.286457
556,3616,-0.647012,0.182686,0.591983
557,3617,-0.566198,0.320418,0.508177
558,3618,-0.317578,0.29041100000000003,0.28239899999999996
559,3619,0.132689,-0.228594,0.534604
560,3620,0.161423,-0.145788,0.5669109999999999
561,3621,0.183017,0.00088,0.391316
562,3622,-0.068847,0.340751,0.058626
563,3623,-0.43838699999999997,0.09736900000000001,0.293297
