,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
61,4345,0.412492,0.080317,-0.27774499999999996
62,4346,0.386408,0.22335,-0.12839
63,4347,0.266671,0.25346399999999997,0.187649
64,4348,-0.141665,0.026989,0.237467
65,4349,-0.32515700000000003,0.32697600000000004,0.182534
66,4350,-0.29480100000000004,0.530454,0.27152800000000005
67,4351,-0.191024,0.610265,0.372386
68,4352,-0.41779099999999997,0.583868,0.139943
69,4353,-0.475893,0.60693,0.093321
70,4354,-0.411609,0.552786,0.144509
71,4355,-0.368348,0.12178800000000001,0.045255000000000004
72,4356,-0.31471,-0.003038,0.068597
73,4357,-0.209064,-0.20879,0.061051
74,4358,-0.183075,-0.41711499999999996,0.080189
75,4359,-0.182397,-0.440683,0.057616999999999995
76,4360,-0.161802,-0.472483,0.06500399999999999
77,4361,-0.306356,-0.7254229999999999,0.185146
78,4362,-0.323056,-0.789261,0.21719499999999997
79,4363,-0.357683,-0.598895,0.10319
80,4364,-0.28944000000000003,-0.432404,-0.019615
81,4365,-0.201011,-0.19873,-0.18318099999999998
82,4366,-0.192687,0.139601,-0.41723999999999994
83,4367,-0.189094,0.296159,-0.330768
84,4368,0.001633,0.834139,-0.26255500000000004
85,4369,-0.11356600000000001,0.659564,-0.396433
86,4370,-0.312514,0.24765,-0.362388
87,4371,-0.299012,0.282448,-0.001362
88,4372,-0.189409,0.48476400000000003,0.166234
89,4373,-0.42155,0.49454899999999996,0.414047
90,4374,-0.714936,0.236946,0.403292
91,4375,-0.246261,0.045116,0.280663
92,4376,0.029335000000000007,-0.16233,0.292819
93,4377,0.31016,-0.109378,0.48193400000000003
94,4378,0.13511900000000002,0.261726,0.21489499999999997
95,4379,-0.097121,0.245693,0.025818999999999998
96,4380,-0.30493899999999996,0.160754,-0.006874
97,4381,-0.30975,-0.119278,0.214736
98,4382,-0.289425,-0.30988000000000004,0.168976
99,4383,-0.29935700000000004,-0.348858,0.177755
100,4384,-0.26655500000000004,-0.262809,0.154263
101,4385,-0.281971,-0.22563899999999998,0.076749
102,4386,-0.232064,-0.21914099999999997,0.070434
103,4387,-0.087516,-0.296688,0.079297
104,4388,-0.098355,-0.234988,-0.023409
105,4389,-0.075877,-0.155196,-0.049194
106,4390,0.037469,0.11755299999999999,-0.020163
107,4391,-0.242056,0.207446,-0.08226900000000001
108,4392,-0.232001,0.20394400000000001,-0.095979
109,4393,-0.120648,0.382847,-0.22506199999999998
110,4394,0.287632,0.35632199999999997,-0.18285099999999999
111,4395,0.56287,0.151731,-0.17264000000000002
112,4396,0.49994399999999994,0.46104399999999995,-0.13231500000000002
113,4397,0.054176,0.279389,0.121473
114,4398,-0.098248,0.200323,0.25566700000000003
115,4399,-0.35489499999999996,-0.019985,0.35176799999999997
116,4400,-0.278785,0.439593,0.353649
117,4401,-0.363354,0.622302,0.374295
118,4402,-0.5367430000000001,0.735624,0.309203
119,4403,-0.43711300000000003,0.43153,0.119948
120,4404,-0.37804099999999996,0.391685,0.14186600000000002
121,4405,-0.216072,0.022678999999999998,0.028285
122,4406,-0.193023,-0.040070999999999996,0.036289999999999996
123,4407,-0.183007,-0.13076600000000002,0.04452
124,4408,-0.143304,-0.131187,0.04301
125,4409,-0.159958,-0.199396,0.095342
126,4410,-0.147778,-0.43486199999999997,0.13711800000000002
127,4411,-0.21785,-0.568198,0.16278499999999999
128,4412,-0.28562,-0.676916,0.19696
129,4413,-0.44650500000000004,-0.6175350000000001,0.125996
130,4414,-0.39162800000000003,-0.42739499999999997,0.035513
131,4415,-0.292518,-0.319628,-0.066637
132,4416,-0.195797,-0.20374,-0.093986
133,4417,-0.130228,0.142671,-0.183801
134,4418,-0.15224400000000002,0.435033,-0.199485
135,4419,-0.198787,1.04885,-0.157904
136,4420,-0.26821500000000004,0.46495200000000003,-0.456451
137,4421,-0.339192,0.084057,-0.465383
138,4422,-0.155639,0.218757,0.11470799999999999
139,4423,0.037065,0.456401,-0.058348000000000004
140,4424,-0.480617,0.288095,0.53761
141,4425,-0.645425,0.271447,0.421205
142,4426,-0.527618,0.41018599999999994,0.381904
143,4427,-0.07446900000000001,0.07450599999999999,0.167692
144,4428,0.187075,-0.12276600000000001,0.432864
145,4429,0.270615,-0.11301800000000001,0.476471
146,4430,0.041014,0.236195,0.06894700000000001
147,4431,-0.159181,0.277725,-0.014816999999999999
148,4432,-0.355468,0.043368000000000004,0.207754
149,4433,-0.295902,-0.187538,0.20601399999999997
150,4434,-0.286583,-0.27316999999999997,0.18928399999999998
151,4435,-0.259405,-0.212083,0.15846400000000002
152,4436,-0.292024,-0.146093,0.126019
153,4437,-0.31538099999999997,-0.135016,0.067242
154,4438,-0.172291,-0.205062,0.064684
155,4439,-0.090529,-0.35444000000000003,0.031657
156,4440,-0.032158,-0.202682,-0.018963
157,4441,-0.06942899999999999,0.010776,-0.042664999999999995
158,4442,-0.088767,0.079324,-0.092436
159,4443,-0.13629000000000002,0.082716,-0.09309400000000001
160,4444,-0.17047400000000001,0.16125,-0.09489700000000001
161,4445,0.028827,0.41827,-0.12079100000000001
162,4446,0.164943,0.300944,-0.164693
163,4447,0.29898600000000003,0.131184,-0.200121
164,4448,0.280448,0.5247569999999999,-0.042645999999999996
165,4449,0.255181,0.458971,0.118461
166,4450,0.036738,0.20666500000000002,0.266511
167,4451,-0.39518200000000003,0.049926,0.40016
168,4452,-0.541637,0.153055,0.357715
169,4453,-0.59749,0.5303939999999999,0.26614699999999997
170,4454,-0.523555,0.6519229999999999,0.316521
171,4455,-0.345742,0.509644,0.223196
172,4456,-0.092967,0.330443,-0.010620000000000001
173,4457,-0.212407,0.23105799999999999,0.073725
174,4458,-0.22767199999999999,0.123492,0.072387
175,4459,-0.257938,-0.081313,-0.018861000000000003
176,4460,-0.228115,-0.10331900000000001,0.011359000000000001
177,4461,-0.153801,-0.24080100000000002,0.13558299999999998
178,4462,-0.181324,-0.45680200000000004,0.085296
179,4463,-0.26349,-0.5471590000000001,0.13452999999999998
180,4464,-0.36185900000000004,-0.614811,0.11699200000000001
181,4465,-0.5131979999999999,-0.5842350000000001,0.062237
182,4466,-0.431935,-0.37490999999999997,0.042575999999999996
183,4467,-0.316083,-0.311352,-0.011317
184,4468,-0.105986,-0.23327199999999998,-0.13331400000000002
185,4469,-0.081541,-0.133769,-0.175373
186,4470,-0.10766099999999999,0.013791999999999999,-0.27075
187,4471,-0.027091000000000004,0.695575,-0.190384
188,4472,-0.091472,0.648949,-0.335758
189,4473,-0.147172,0.451745,-0.427992
190,4474,-0.305151,0.197127,-0.086891
191,4475,-0.2401260000000001,0.626612,0.04684
192,4476,-0.118817,0.742779,-0.106249
193,4477,-0.773004,0.047281000000000004,0.364181
194,4478,-0.674459,-0.001971,0.534246
195,4479,-0.43479799999999996,0.318807,0.408538
196,4480,-0.010145,0.34923200000000004,0.204583
197,4481,0.348353,0.271426,0.426537
198,4482,0.372006,0.192867,0.092213
199,4483,-0.058012,-0.01464,0.045051
200,4484,-0.325546,-0.074643,0.216298
201,4485,-0.397965,-0.05771900000000001,0.221456
202,4486,-0.371204,-0.100858,0.107063
203,4487,-0.2449800000000001,-0.05530499999999999,0.185092
204,4488,-0.261746,-0.07285499999999999,0.182998
205,4489,-0.30290500000000004,-0.20139,0.042856
206,4490,-0.1961,-0.349756,0.049743
207,4491,-0.10630999999999999,-0.380205,0.14027799999999999
208,4492,-0.08482,-0.31951199999999996,0.123498
209,4493,-0.26037,0.12110499999999999,0.09246900000000001
210,4494,-0.28331,0.179809,0.085354
211,4495,-0.24762800000000001,0.09523200000000001,-0.261819
212,4496,0.153846,0.06269,-0.349103
213,4497,0.255552,0.033777999999999996,-0.291339
214,4498,0.254311,0.085518,-0.031972
215,4499,0.231544,0.356132,-0.190669
216,4500,0.21473299999999998,0.37595100000000004,-0.267809
217,4501,0.055577,0.400036,-0.168052
218,4502,0.12041700000000001,0.158194,0.206914
219,4503,-0.029717,-0.136011,0.273427
220,4504,-0.19170299999999998,-0.103727,0.265934
221,4505,-0.23830300000000001,0.11831900000000001,0.192694
222,4506,-0.24263200000000001,0.53796,0.24280500000000002
223,4507,-0.22629699999999997,0.7424609999999999,0.182977
224,4508,-0.22651999999999997,0.377354,-0.013375
225,4509,-0.25094099999999997,0.312638,-0.032258999999999996
226,4510,-0.19135,0.253314,0.03392
227,4511,-0.126987,0.169801,0.01218
228,4512,-0.076501,0.09152300000000001,0.032741
229,4513,-0.145057,-0.130902,0.158395
230,4514,-0.226481,-0.261205,0.23443899999999998
231,4515,-0.237814,-0.320854,0.250702
232,4516,-0.377772,-0.488709,0.304873
233,4517,-0.419439,-0.568897,0.30651300000000004
234,4518,-0.4521520000000001,-0.58897,0.325877
235,4519,-0.502525,-0.4487640000000001,0.205583
236,4520,-0.377296,-0.308874,-0.012997
237,4521,-0.307273,-0.24564499999999997,-0.089448
238,4522,-0.059858,-0.088727,-0.098896
239,4523,0.078967,0.193598,-0.274002
240,4524,0.151079,0.616001,-0.232911
241,4525,0.020831,0.7721319999999999,-0.275922
242,4526,-0.114754,0.265748,-0.463429
243,4527,-0.20158399999999999,0.39715,0.059128999999999994
244,4528,0.014129,0.893992,-0.029202
245,4529,-0.673936,0.11483399999999999,0.421654
246,4530,-0.79981,-0.113251,0.312294
247,4531,-0.7189,0.119175,0.548525
248,4532,0.067438,0.108295,0.141654
249,4533,0.179608,0.018664,0.391334
250,4534,0.33246,0.027397,0.560752
251,4535,0.050969,0.231379,0.009696
252,4536,-0.176209,0.174621,-0.012124
253,4537,-0.361257,-0.004658,0.254996
254,4538,-0.345999,-0.239804,0.251035
255,4539,-0.359379,-0.27631700000000003,0.22830799999999998
256,4540,-0.34179,-0.20993299999999998,0.226873
257,4541,-0.226016,-0.107176,0.138753
258,4542,-0.20892600000000008,-0.135502,0.10691099999999999
259,4543,-0.16286199999999998,-0.246047,0.087774
260,4544,-0.041464999999999995,-0.35272800000000004,0.092833
261,4545,0.0020039999999999997,-0.23832199999999998,0.056220000000000006
262,4546,-0.10301700000000001,-0.0018670000000000002,0.042369
263,4547,-0.131665,-0.03978,-0.031468
264,4548,-0.138795,-0.019094999999999997,-0.062140999999999995
265,4549,-0.151495,0.340596,-0.09225
266,4550,0.040268,0.21041999999999997,-0.120065
267,4551,0.227981,0.18235,-0.107555
268,4552,0.356599,0.13303299999999998,-0.14685
269,4553,0.207956,0.20058900000000002,-0.133954
270,4554,0.086732,0.6445890000000001,0.00151
271,4555,-0.014212,0.10846199999999999,0.275412
272,4556,-0.101265,-0.0062,0.323081
273,4557,-0.23134899999999997,-0.048267000000000004,0.342099
274,4558,-0.187334,0.528219,0.371188
275,4559,-0.434309,0.698917,0.25319200000000003
276,4560,-0.471841,0.705374,0.240283
277,4561,-0.309929,0.44787899999999997,0.108275
278,4562,-0.149278,0.37865,0.105802
279,4563,-0.166737,0.164845,0.09364
280,4564,-0.123325,0.008020000000000001,0.024697999999999998
281,4565,-0.127684,-0.07746,0.088153
282,4566,-0.176035,-0.16192,0.10622899999999999
283,4567,-0.201827,-0.302576,0.206261
284,4568,-0.16922,-0.456879,0.200126
285,4569,-0.263075,-0.738935,0.250143
286,4570,-0.289934,-0.8433459999999999,0.283724
287,4571,-0.420311,-0.7628590000000001,0.23781999999999998
288,4572,-0.414517,-0.481258,0.023563999999999998
289,4573,-0.322836,-0.297871,-0.036769
290,4574,-0.14445,-0.165278,-0.044601
291,4575,0.10391900000000001,0.166519,-0.089744
292,4576,0.017668,0.739386,-0.35374099999999997
293,4577,-0.186138,0.8846280000000001,-0.469558
294,4578,-0.06325900000000001,0.45632399999999995,-0.439508
295,4579,-0.057949,0.030713,-0.458563
296,4580,-0.083246,0.23054299999999997,0.30232800000000004
297,4581,-0.220728,0.7597659999999999,0.24593299999999998
298,4582,-0.504423,0.430972,0.43867799999999996
299,4583,-0.583166,0.051685,0.6287189999999999
300,4584,-0.47709399999999996,0.297764,0.8723200000000001
301,4585,-0.16608399999999998,0.415066,0.225304
302,4586,0.467602,0.042922,0.775647
303,4587,0.402377,0.033868999999999996,0.743789
304,4588,0.201121,0.169219,0.221005
305,4589,-0.262464,-0.055734000000000006,0.186911
306,4590,-0.371295,-0.099483,0.321757
307,4591,-0.316161,-0.251776,0.261538
308,4592,-0.26604,-0.29584699999999997,0.295096
309,4593,-0.230371,-0.300691,0.297004
310,4594,-0.23919899999999997,-0.283527,0.15061
311,4595,-0.236619,-0.267151,0.13464500000000001
312,4596,-0.2367070000000001,-0.24359699999999998,0.11933599999999996
313,4597,0.005502,0.033349000000000004,0.000687
314,4598,0.130145,0.1073,-0.000677
315,4599,0.21502600000000002,0.049161,-0.033428
316,4600,-0.087296,-0.24502800000000002,0.036279
317,4601,-0.24802800000000005,0.247581,-0.004252000000000001
318,4602,-0.160832,0.560824,-0.20563499999999998
319,4603,0.401991,0.163996,-0.132181
320,4604,0.658223,0.098026,-0.188828
321,4605,0.48869799999999997,0.436816,-0.018252
322,4606,0.199579,0.445007,0.169926
323,4607,-0.088335,0.105154,0.329849
324,4608,-0.28628200000000004,-0.039277,0.462054
325,4609,-0.219455,0.279629,0.407031
326,4610,-0.23266900000000001,0.630223,0.383221
327,4611,-0.423967,0.774107,0.39522199999999996
328,4612,-0.48073299999999997,0.625781,0.22048299999999998
329,4613,-0.373365,0.456063,0.188063
330,4614,-0.176575,0.30604000000000003,0.197664
331,4615,-0.15223299999999998,0.019846000000000003,0.098842
332,4616,-0.06415,-0.137301,0.106735
333,4617,-0.026607,-0.188468,0.131727
334,4618,-0.074754,-0.308913,0.17991
335,4619,-0.136494,-0.507239,0.185644
336,4620,-0.183481,-0.581991,0.21530100000000002
337,4621,-0.301763,-0.704266,0.255175
338,4622,-0.392924,-0.676825,0.211094
339,4623,-0.33565300000000003,-0.46535299999999996,0.14413099999999998
340,4624,-0.315763,-0.33954,0.052196000000000006
341,4625,-0.223825,-0.052071000000000006,0.032261
342,4626,-0.10296199999999996,0.143756,-0.03608
343,4627,0.132884,0.54667,-0.130274
344,4628,0.018463999999999998,0.7679590000000001,-0.394189
345,4629,-0.061036,0.56011,-0.5989939999999999
346,4630,-0.278446,0.41411099999999995,-0.18425
347,4631,0.035255,0.982016,0.27962800000000004
348,4632,-0.196472,0.746624,0.440468
349,4633,-0.713803,-0.046977,0.290865
350,4634,-0.327583,-0.047957,0.44804499999999997
351,4635,-0.150606,0.10659400000000001,0.28720300000000004
352,4636,0.5014,0.315282,0.558199
353,4637,0.28520999999999996,0.21427800000000002,0.520212
354,4638,-0.062327,0.132293,0.176124
355,4639,-0.194414,0.103574,0.103447
356,4640,-0.22973400000000002,0.027351999999999998,0.229409
357,4641,-0.287883,-0.161152,0.339507
358,4642,-0.318554,-0.203131,0.313714
359,4643,-0.268735,-0.180025,0.33912800000000004
360,4644,-0.247596,-0.251296,0.22301700000000002
361,4645,-0.219519,-0.38285,0.168033
362,4646,-0.145231,-0.390973,0.15482200000000002
363,4647,-0.13830599999999998,-0.242993,0.149585
364,4648,-0.112495,-0.100129,0.18204
365,4649,-0.10670999999999999,0.123543,0.174993
366,4650,-0.143403,0.069396,-0.033902999999999996
367,4651,-0.086095,0.23120100000000002,-0.09992000000000001
368,4652,0.059075,0.237474,-0.190415
369,4653,0.275648,0.151815,-0.12108499999999996
370,4654,0.522575,0.118924,-0.089964
371,4655,0.380735,0.184841,-0.11076199999999999
372,4656,0.22720300000000002,0.252544,-0.057838
373,4657,-0.051940999999999994,0.529759,0.229319
374,4658,-0.33776999999999996,-0.087747,0.333969
375,4659,-0.337271,-0.205129,0.279625
376,4660,-0.146802,0.130243,0.44709399999999994
377,4661,-0.24627600000000002,0.8114819999999999,0.364329
378,4662,-0.36183000000000004,0.8499680000000001,0.369728
379,4663,-0.35293800000000003,0.553449,0.081569
380,4664,-0.275825,0.467711,0.073492
381,4665,-0.226086,0.36025999999999997,0.12065899999999999
382,4666,-0.156698,0.078402,0.147304
383,4667,-0.10606900000000001,-0.187777,0.11936
384,4668,-0.134415,-0.216509,0.132393
385,4669,-0.159887,-0.238373,0.18903
386,4670,-0.168965,-0.504973,0.212375
387,4671,-0.180104,-0.607347,0.23495700000000005
388,4672,-0.212127,-0.750594,0.201209
389,4673,-0.425629,-0.686786,0.165574
390,4674,-0.428511,-0.563013,0.101043
391,4675,-0.326637,-0.39065,0.014788999999999997
392,4676,-0.061361,-0.149698,-0.06377100000000001
393,4677,0.021943,0.008323,-0.1092
394,4678,0.022943,1.219667,-0.022888
395,4679,-0.185829,1.28609,-0.184528
396,4680,-0.264481,0.522944,-0.522143
397,4681,-0.305946,0.08367000000000001,-0.209885
398,4682,-0.23997800000000002,0.208642,0.257133
399,4683,-0.021465,0.4580520000000001,0.292462
400,4684,-0.606805,-0.050312,0.533095
401,4685,-0.589773,0.07861,0.649928
402,4686,-0.328394,0.46532399999999996,0.403204
403,4687,0.201975,0.262441,0.216338
404,4688,0.455,0.02271,0.5774779999999999
405,4689,0.300419,0.046449000000000004,0.43308599999999997
406,4690,-0.045535,0.172604,0.147776
407,4691,-0.355317,0.118146,0.267633
408,4692,-0.379677,-0.027032999999999998,0.392565
409,4693,-0.34171599999999996,-0.24206100000000005,0.23857899999999999
410,4694,-0.296381,-0.22966199999999998,0.26455500000000004
411,4695,-0.251671,-0.188182,0.29638000000000003
412,4696,-0.234335,-0.28429299999999996,0.21646999999999997
413,4697,-0.21348899999999998,-0.329192,0.15020999999999998
414,4698,-0.18476900000000002,-0.336588,0.169303
415,4699,-0.041395999999999995,-0.253755,0.10297
416,4700,0.046265,0.091336,0.059725
417,4701,0.031567000000000005,0.079807,0.009145
418,4702,-0.042884,0.058723000000000004,-0.114632
419,4703,-0.158022,0.34980100000000003,-0.135465
420,4704,-0.146064,0.345362,-0.146024
421,4705,0.268459,0.213477,-0.123233
422,4706,0.4770180000000001,0.17044600000000001,-0.074206
423,4707,0.399154,0.505686,-0.023014
424,4708,0.22628800000000002,0.513883,0.344542
425,4709,-0.105652,0.21043499999999998,0.376702
426,4710,-0.11425,0.21344200000000002,0.38579
427,4711,-0.326371,0.127176,0.31185799999999997
428,4712,-0.388948,0.45803999999999995,0.401594
429,4713,-0.476796,0.513558,0.431374
430,4714,-0.404514,0.506959,0.38946
431,4715,-0.13414500000000001,0.398372,0.152524
432,4716,-0.10519400000000001,0.360163,0.16425
433,4717,-0.169811,0.140897,0.148952
434,4718,-0.17213699999999998,-0.12479200000000001,0.121893
435,4719,-0.15157400000000001,-0.095349,0.158334
436,4720,-0.068121,-0.170011,0.181974
437,4721,-0.12118399999999999,-0.426505,0.198484
438,4722,-0.140048,-0.486309,0.16333499999999998
439,4723,-0.381567,-0.738987,0.172233
440,4724,-0.42758,-0.673673,0.176405
441,4725,-0.422152,-0.529871,0.19103
442,4726,-0.257659,-0.317154,0.073241
443,4727,-0.187243,-0.24891,0.034808
444,4728,0.071781,0.070874,-0.14445999999999998
445,4729,0.06458,0.65987,-0.32313000000000003
446,4730,0.069258,0.915667,-0.235808
447,4731,-0.182971,0.451536,-0.273812
448,4732,-0.31253000000000003,0.15776300000000001,-0.289196
449,4733,-0.263835,0.4708060000000001,0.305279
450,4734,-0.082618,0.708137,0.166466
451,4735,-0.5519430000000001,0.124181,0.430839
452,4736,-0.641254,0.003387,0.700987
453,4737,-0.319731,0.48269700000000004,0.615993
454,4738,0.19005,0.29699899999999996,0.142671
455,4739,0.290539,-0.066107,0.577577
456,4740,0.418343,0.058412,0.407723
457,4741,0.22528600000000001,0.139856,0.13984100000000002
458,4742,-0.27567600000000003,0.015611000000000003,0.311127
459,4743,-0.44586000000000003,-0.045993,0.397667
460,4744,-0.423249,-0.17039300000000002,0.27936300000000003
461,4745,-0.29165599999999997,-0.20494099999999998,0.319038
462,4746,-0.23632899999999998,-0.17158299999999999,0.287007
463,4747,-0.190717,-0.233393,0.21804099999999998
464,4748,-0.144351,-0.264217,0.12934400000000001
465,4749,-0.105893,-0.296086,0.142208
466,4750,0.064053,-0.285554,0.10826
467,4751,0.08194299999999999,-0.048612999999999996,0.041435
468,4752,0.059672,0.057451,0.029575999999999998
469,4753,-0.019565,0.054840999999999994,-0.044007
470,4754,-0.135668,0.26761599999999997,0.038707
471,4755,-0.120803,0.395584,-0.007488
472,4756,0.051143,0.43412799999999996,-0.049048
473,4757,0.388637,0.21119000000000002,-0.06321900000000001
474,4758,0.335683,0.19931600000000002,-0.06826499999999999
475,4759,0.33241,0.60207,0.14188499999999998
476,4760,0.06854,0.260864,0.20640799999999998
477,4761,-0.025491999999999997,0.117349,0.334146
478,4762,-0.24983000000000002,-0.072424,0.30804899999999996
479,4763,-0.127447,0.510733,0.397635
480,4764,-0.177146,0.621093,0.4836470000000001
481,4765,-0.23107199999999997,0.605043,0.400161
482,4766,-0.2111,0.475128,0.17216199999999998
483,4767,-0.165018,0.46243,0.179912
484,4768,-0.261375,0.176011,0.193875
485,4769,-0.260387,0.051864,0.182632
486,4770,-0.24585300000000002,-0.245257,0.18600999999999998
487,4771,-0.113614,-0.356484,0.296031
488,4772,-0.098896,-0.45750799999999997,0.27531
489,4773,-0.016794999999999997,-0.481875,0.204473
490,4774,-0.23297600000000002,-0.646058,0.25695999999999997
491,4775,-0.314781,-0.671746,0.250998
492,4776,-0.412721,-0.660196,0.24145
493,4777,-0.413337,-0.369232,0.082979
494,4778,-0.2457260000000001,-0.22737600000000002,-0.05369500000000002
495,4779,0.0044670000000000005,-0.119325,-0.028508999999999996
496,4780,0.139263,0.186186,-0.098459
497,4781,0.104565,0.859524,-0.141965
498,4782,-0.15345899999999998,1.074586,-0.174776
499,4783,-0.051567999999999996,0.403488,-0.5029600000000001
500,4784,-0.23799499999999998,0.46391000000000004,0.050025
501,4785,0.057388,0.8473129999999999,0.038717
502,4786,-0.221796,0.373268,0.491604
503,4787,-0.543862,-0.17939000000000002,0.365869
504,4788,-0.551618,-0.065733,0.620657
505,4789,-0.253224,0.25201399999999996,0.42895500000000003
506,4790,0.20288699999999998,0.276158,0.561392
507,4791,0.366927,0.278692,0.684592
508,4792,0.038319,0.174581,0.25601199999999996
509,4793,-0.230954,-0.155806,0.296815
510,4794,-0.236704,-0.229946,0.40804
511,4795,-0.226908,-0.274613,0.42773199999999995
512,4796,-0.181833,-0.100745,0.31567399999999995
513,4797,-0.165372,-0.022772,0.301147
514,4798,-0.215658,-0.034928,0.227462
515,4799,-0.15576800000000002,-0.43171099999999996,0.19710999999999998
516,4800,-0.149509,-0.480188,0.20918499999999998
517,4801,-0.060374000000000004,-0.341074,0.195017
518,4802,-0.146353,-0.08756599999999999,0.097308
519,4803,-0.142823,0.026041,0.11324100000000001
520,4804,-0.222608,0.202952,0.052891999999999995
521,4805,-0.098938,0.29181399999999996,-0.02097
522,4806,0.029265,0.34465999999999997,-0.074995
523,4807,0.242443,0.30714400000000003,-0.16002
524,4808,0.610576,0.012987,-0.067777
525,4809,0.43203199999999997,0.162872,-0.082322
526,4810,0.198299,0.617587,0.08148999999999999
527,4811,0.10887899999999999,0.483084,0.263974
528,4812,-0.265497,-0.02822,0.366433
529,4813,-0.197035,0.21661,0.43333
530,4814,-0.072872,0.512954,0.475495
531,4815,-0.11915,0.649944,0.506041
532,4816,-0.40274299999999996,0.739214,0.36740300000000004
533,4817,-0.37096399999999996,0.6220899999999999,0.161052
534,4818,-0.329624,0.555036,0.148595
535,4819,-0.262893,0.186152,0.14943599999999999
536,4820,-0.143582,-0.065939,0.128367
537,4821,-0.11198399999999999,-0.200816,0.15937300000000001
538,4822,-0.043262,-0.294954,0.197641
539,4823,-0.058488,-0.36120599999999997,0.209612
540,4824,-0.09541000000000001,-0.450071,0.214218
541,4825,-0.18616,-0.629031,0.23034899999999997
542,4826,-0.327784,-0.7605430000000001,0.300502
543,4827,-0.397955,-0.78847,0.296346
544,4828,-0.43486,-0.397918,0.109622
545,4829,-0.322903,-0.274588,-0.018512
546,4830,-0.222216,-0.23097600000000001,-0.052423000000000004
547,4831,0.010104,0.28243,-0.048955
548,4832,0.194827,1.052733,-0.207871
549,4833,0.169715,1.267684,-0.126409
550,4834,-0.273029,0.410742,-0.530852
551,4835,-0.289003,0.24154099999999998,-0.081635
552,4836,-0.028542,0.707505,0.127348
553,4837,-0.088988,0.39173800000000003,0.345974
554,4838,-0.572446,-0.166154,0.505387
555,4839,-0.548077,-0.020824000000000002,0.769881
556,4840,-0.425782,0.503991,0.49059200000000003
557,4841,0.21221399999999999,0.10666300000000001,0.458743
558,4842,0.182653,-0.015311000000000003,0.586292
559,4843,0.10811,-0.036443,0.41292
