,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
40,2488,-0.16871,0.37898899999999996,0.24559899999999998
41,2489,-0.593651,-0.070083,0.5798939999999999
42,2490,-0.39709099999999997,0.197241,0.70219
43,2491,-0.178624,0.55315,0.24546500000000002
44,2492,0.281089,0.045526,0.4607560000000001
45,2493,0.29494499999999996,-0.030344,0.521051
46,2494,0.247743,-0.066224,0.32219200000000003
47,2495,-0.12187100000000001,0.051354,0.299956
48,2496,-0.234425,0.068196,0.34980900000000004
49,2497,-0.312819,0.047135,0.254235
50,2498,-0.234087,-0.24209699999999998,0.201958
51,2499,-0.200243,-0.261393,0.24902600000000005
52,2500,-0.192964,-0.315824,0.152752
53,2501,-0.116092,-0.265059,0.136764
54,2502,-0.054662999999999996,-0.315496,0.085949
55,2503,-0.033606,-0.44009899999999996,0.12060599999999999
56,2504,-0.062595,-0.402708,0.074081
57,2505,-0.135148,-0.103843,0.067035
58,2506,-0.171422,0.193501,0.005186
59,2507,-0.05249500000000002,0.024007,-0.098868
60,2508,0.112731,0.287918,-0.11464
61,2509,0.41635,0.215777,0.012093000000000001
62,2510,0.553311,0.123119,-0.174486
63,2511,0.287344,0.336502,-0.249823
64,2512,0.191906,0.744596,-0.004479
65,2513,0.216702,0.335158,0.173656
66,2514,-0.031837,0.010851999999999999,0.168924
67,2515,-0.38766100000000003,-0.104643,0.22185700000000005
68,2516,-0.214123,0.135073,0.286908
69,2517,-0.098544,0.425713,0.34108099999999997
70,2518,-0.244232,0.659729,0.277823
71,2519,-0.196971,0.553838,0.180014
72,2520,-0.2056260000000001,0.488004,0.10322
73,2521,-0.25218,0.25814000000000004,0.1008
74,2522,-0.21352100000000002,0.030704000000000002,0.127632
75,2523,-0.129828,-0.215544,0.189443
76,2524,-0.079295,-0.292707,0.188475
77,2525,-0.048603,-0.38763200000000003,0.047646
78,2526,-0.073439,-0.367408,0.027688
79,2527,-0.14948,-0.385139,0.12641
80,2528,-0.18876199999999999,-0.4688890000000001,0.107502
81,2529,-0.27450399999999997,-0.686584,0.171584
82,2530,-0.24207399999999998,-0.735877,0.147779
83,2531,-0.154293,-0.491766,0.054810000000000005
84,2532,-0.071215,-0.308877,-0.06417
85,2533,-0.002589,-0.022695,-0.215015
86,2534,-0.125932,0.54478,-0.451772
87,2535,-0.0023899999999999998,1.193293,-0.194299
88,2536,-0.004765,0.614638,-0.27621599999999996
89,2537,-0.130253,0.267531,0.041087
90,2538,0.01804,0.685971,0.132358
91,2539,-0.34007600000000004,0.303952,0.174821
92,2540,-0.431812,-0.159554,0.28470700000000004
93,2541,-0.343012,-0.26904,0.381872
94,2542,-0.12881800000000002,0.048749,0.413333
95,2543,0.2445070000000001,0.384801,0.493713
96,2544,0.187978,0.34108099999999997,0.523256
97,2545,-0.175946,-0.027616,0.22071300000000002
98,2546,-0.21520799999999998,-0.089129,0.106716
99,2547,-0.163386,-0.177905,0.23660799999999998
100,2548,-0.13286199999999998,-0.201984,0.18013800000000002
101,2549,-0.081944,-0.19871,0.131973
102,2550,0.005137,-0.15651900000000002,0.25899
103,2551,-0.181198,-0.32713000000000003,0.14818599999999998
104,2552,-0.28408,-0.5373859999999999,0.0968
105,2553,-0.286456,-0.540307,0.07508200000000001
106,2554,-0.067186,-0.2445,0.081697
107,2555,-0.026777999999999996,-0.163142,0.1733
108,2556,-0.00468,0.10683499999999999,0.12471099999999999
109,2557,-0.132662,0.108072,-0.11854300000000001
110,2558,-0.075434,0.16369,-0.11264600000000001
111,2559,0.045627,0.22355799999999998,-0.128768
112,2560,0.201456,0.22694699999999998,-0.076474
113,2561,0.357902,0.10738299999999999,-0.032345
114,2562,0.44351999999999997,0.094389,-0.103799
115,2563,0.365659,0.6509020000000001,0.005151
116,2564,0.248425,0.377242,0.29780100000000004
117,2565,0.1109,0.18393099999999998,0.260176
118,2566,-0.293038,-0.026913999999999997,0.366806
119,2567,-0.31597600000000003,0.48149,0.403863
120,2568,-0.356473,0.7127479999999999,0.451917
121,2569,-0.390865,0.49831499999999995,0.26318
122,2570,-0.191406,0.295075,0.08759
123,2571,-0.199817,0.30134299999999997,0.11055699999999999
124,2572,-0.122967,0.15680999999999998,0.064861
125,2573,-0.074406,-0.058554999999999996,0.064952
126,2574,-0.072588,-0.053636,0.08844199999999999
127,2575,-0.11283800000000001,-0.22683299999999998,0.167007
128,2576,-0.101007,-0.435859,0.231356
129,2577,-0.11912,-0.529795,0.20579099999999997
130,2578,-0.182609,-0.6751689999999999,0.187436
131,2579,-0.249671,-0.712119,0.217556
132,2580,-0.30532,-0.755292,0.242786
133,2581,-0.336575,-0.517807,0.11966199999999999
134,2582,-0.159052,-0.26522399999999996,-0.052772
135,2583,-0.066434,-0.20652199999999998,-0.11875699999999999
136,2584,0.103683,0.037199,-0.227981
137,2585,0.17394300000000001,0.8301370000000001,-0.42815
138,2586,0.175992,0.989683,-0.294106
139,2587,-0.026193,0.566658,-0.328486
140,2588,-0.290011,0.6562479999999999,0.116568
141,2589,-0.21368,0.912676,-0.011175
142,2590,-0.310201,0.23149299999999998,0.397093
143,2591,-0.460992,-0.177678,0.36817300000000003
144,2592,-0.49483999999999995,-0.236321,0.5926170000000001
145,2593,-0.25407199999999996,0.16705899999999999,0.378062
146,2594,0.31035100000000004,0.161144,0.4541689999999999
147,2595,0.323369,0.123232,0.50152
148,2596,0.126897,0.071493,0.398281
149,2597,-0.233323,0.032498,0.188167
150,2598,-0.28880700000000004,-0.050816,0.271293
151,2599,-0.21848099999999998,-0.163481,0.24472
152,2600,-0.110422,-0.174655,0.222896
153,2601,-0.066165,-0.168457,0.227354
154,2602,-0.121173,-0.27719299999999997,0.121553
155,2603,-0.148355,-0.372954,0.08484
156,2604,-0.13329000000000002,-0.451955,0.048726
157,2605,-0.019532,-0.29179499999999997,0.077929
158,2606,0.010715,-0.209894,0.036061
159,2607,0.026313,-0.11961400000000001,0.040526
160,2608,0.033174,0.065582,0.017541
161,2609,-0.074863,0.12445099999999999,-0.029327999999999996
162,2610,-0.077782,0.190639,-0.06554
163,2611,0.10826300000000001,0.2331010000000001,-0.113226
164,2612,0.516414,0.241973,-0.032652
165,2613,0.643832,0.152607,-0.138742
166,2614,0.23999499999999999,0.5914020000000001,0.106427
167,2615,0.21414299999999997,0.40639400000000003,0.195668
168,2616,0.148672,0.293879,0.19436099999999998
169,2617,-0.24599899999999997,-0.071101,0.347909
170,2618,-0.45440699999999995,0.0845,0.286625
171,2619,-0.371645,0.472526,0.33559
172,2620,-0.345468,0.739484,0.416483
173,2621,-0.267785,0.548038,0.127598
174,2622,-0.189634,0.4880890000000001,0.062337000000000004
175,2623,-0.182793,0.175562,0.149562
176,2624,-0.159773,-0.13986300000000002,0.14383800000000002
177,2625,-0.158339,-0.13458699999999998,0.168546
178,2626,-0.045938,-0.293004,0.10734
179,2627,-0.045959,-0.34173600000000004,0.182609
180,2628,-0.050631999999999996,-0.334231,0.201705
181,2629,-0.178362,-0.566607,0.176833
182,2630,-0.22878400000000002,-0.777913,0.163624
183,2631,-0.221656,-0.781089,0.161215
184,2632,-0.22964099999999998,-0.672425,0.19217599999999999
185,2633,-0.200646,-0.281172,-0.132878
186,2634,-0.11723299999999999,-0.184364,-0.19136
187,2635,-0.027842000000000002,0.058366999999999995,-0.237054
188,2636,0.1109,0.859248,-0.132616
189,2637,0.163743,1.158655,0.082258
190,2638,-0.040583,0.658013,-0.387889
191,2639,-0.223978,0.126358,-0.25566
192,2640,-0.11543099999999999,0.317792,0.22563699999999998
193,2641,-0.348987,-0.068527,0.437958
194,2642,-0.589274,-0.260265,0.435
195,2643,-0.661177,-0.177204,0.588356
196,2644,-0.412278,0.698703,0.456788
197,2645,-0.088848,0.641968,0.184675
198,2646,0.288875,0.033011,0.641842
199,2647,0.131142,-0.10891400000000001,0.44846199999999997
200,2648,-0.137337,-0.081872,0.202974
201,2649,-0.324307,-0.0057399999999999994,0.227733
202,2650,-0.289067,-0.014551,0.192254
203,2651,-0.139625,-0.09425800000000001,0.140045
204,2652,-0.084236,-0.14561300000000002,0.277544
205,2653,-0.16631500000000002,-0.34115999999999996,0.20883400000000002
206,2654,-0.23608,-0.441875,0.159048
207,2655,-0.156301,-0.371041,0.124503
208,2656,-0.09803400000000001,-0.308706,0.079993
209,2657,-0.027862,-0.147096,0.017945
210,2658,0.056107000000000004,-0.013956,0.05257100000000002
211,2659,0.07066,0.031762,-0.039889
212,2660,-0.005116,0.11085199999999999,-0.13239
213,2661,0.026519,0.345056,-0.093055
214,2662,0.17014100000000001,0.225363,-0.190402
215,2663,0.42432200000000003,0.18634,-0.08241699999999999
216,2664,0.50427,0.197272,-0.12620499999999998
217,2665,0.27114299999999997,0.507533,-0.032494999999999996
218,2666,0.04493,0.322213,0.176494
219,2667,-0.025197,0.22605999999999998,0.197278
220,2668,-0.19437000000000001,0.034253,0.35699200000000003
221,2669,-0.37187800000000004,0.28063299999999997,0.314591
222,2670,-0.38576,0.28675300000000004,0.35415100000000005
223,2671,-0.2442,0.655251,0.35931799999999997
224,2672,-0.156227,0.516832,0.099194
225,2673,-0.10339200000000001,0.43441499999999994,0.007534000000000002
226,2674,-0.090365,0.334604,0.127798
227,2675,-0.198445,-0.057258,0.083161
228,2676,-0.21546700000000002,-0.20769899999999997,0.11652
229,2677,-0.16634300000000002,-0.213267,0.148701
230,2678,-0.042309,-0.38209899999999997,0.183097
231,2679,-0.024608,-0.442358,0.20833000000000002
232,2680,-0.062068,-0.587188,0.203587
233,2681,-0.22887600000000002,-0.7514890000000001,0.197691
234,2682,-0.289006,-0.781014,0.20767800000000008
235,2683,-0.40941700000000003,-0.616503,0.199175
236,2684,-0.226979,-0.323736,0.028277999999999998
237,2685,-0.12653499999999998,-0.240885,-0.012907
238,2686,0.07059299999999999,0.11321800000000001,-0.251315
239,2687,0.099615,0.7559170000000001,-0.32594
240,2688,0.154116,1.0373,-0.234779
241,2689,-0.070775,0.459312,-0.389263
242,2690,-0.130351,0.283974,-0.431516
243,2691,-0.158754,0.297607,0.008017
244,2692,-0.154826,0.32314899999999996,0.297898
245,2693,-0.47331999999999996,-0.086851,0.4218770000000001
246,2694,-0.58034,-0.311881,0.371345
247,2695,-0.48801700000000003,0.19408599999999998,0.63565
248,2696,-0.172373,0.5937100000000001,0.279513
249,2697,0.13631300000000002,0.417896,0.192174
250,2698,0.12263399999999999,-0.055316,0.488088
251,2699,0.14463900000000002,-0.012129000000000001,0.246448
252,2700,-0.039508,0.018955,0.243851
253,2701,-0.266121,-0.007153000000000001,0.305856
254,2702,-0.318759,-0.09654,0.163009
255,2703,-0.26771,-0.141394,0.09794800000000001
256,2704,-0.05849500000000001,-0.259807,0.226175
257,2705,-0.10521099999999999,-0.306026,0.182205
258,2706,-0.109725,-0.272791,0.125841
259,2707,-0.18525899999999998,-0.303921,0.10726400000000001
260,2708,-0.14036500000000002,-0.356211,0.10663199999999999
261,2709,-0.10389300000000001,-0.201194,0.073893
262,2710,-0.043864999999999994,-0.029518,0.049086000000000005
263,2711,-0.011284,0.064343,-0.091724
264,2712,-0.0056619999999999995,0.140026,-0.134916
265,2713,0.070622,0.177224,-0.13096300000000002
266,2714,0.26266300000000004,0.248986,-0.075781
267,2715,0.476207,0.214216,-0.087877
268,2716,0.339045,0.232621,-0.204381
269,2717,0.021789,0.618959,-0.051301
270,2718,0.034318,0.621156,0.077013
271,2719,0.08782899999999999,0.11369000000000001,0.22762
272,2720,-0.164246,-0.208277,0.386173
273,2721,-0.152542,-0.084274,0.435201
274,2722,-0.148148,0.660862,0.418187
275,2723,-0.573124,0.916998,0.312198
276,2724,-0.555287,0.7838350000000001,0.256627
277,2725,-0.327166,0.41132299999999994,0.100133
278,2726,-0.096153,0.166711,0.148329
279,2727,-0.107022,0.07982,0.14319300000000001
280,2728,-0.07888300000000001,-0.182221,0.07049
281,2729,-0.10631099999999999,-0.19808199999999998,0.101413
282,2730,-0.077989,-0.292865,0.225097
283,2731,-0.079387,-0.5173220000000001,0.237238
284,2732,-0.172624,-0.668048,0.21147600000000005
285,2733,-0.265351,-0.764969,0.24094899999999997
286,2734,-0.383196,-0.75407,0.210792
287,2735,-0.393499,-0.49781000000000003,0.146494
288,2736,-0.32753899999999997,-0.42021099999999995,0.06313099999999999
289,2737,-0.053113,-0.163413,-0.148259
290,2738,0.159957,0.095121,-0.21583899999999998
291,2739,0.174875,0.330974,-0.322022
292,2740,0.14759,1.0504360000000001,-0.255087
293,2741,-0.05575,0.5383359999999999,-0.37009200000000003
294,2742,-0.22872199999999998,0.428667,-0.28789699999999996
295,2743,-0.04236,0.904501,-0.03843
296,2744,-0.214964,0.384741,0.392179
297,2745,-0.349747,-0.028693,0.391543
298,2746,-0.38461100000000004,-0.28670100000000004,0.449014
299,2747,-0.178255,0.08355499999999999,0.351543
300,2748,0.005181,0.17322,0.347715
301,2749,0.20694,0.261333,0.547248
302,2750,-0.0283,0.21405300000000002,0.364598
303,2751,-0.203249,0.096731,0.133932
304,2752,-0.18191400000000002,-0.123714,0.315236
305,2753,-0.209267,-0.25115,0.322357
306,2754,-0.219079,-0.277368,0.201926
307,2755,-0.144553,-0.164959,0.194077
308,2756,-0.12393,-0.10423199999999999,0.18671300000000002
309,2757,-0.17215899999999998,-0.242409,0.12126700000000001
310,2758,-0.08429,-0.393808,0.080147
311,2759,-0.012032,-0.369142,0.06967999999999999
312,2760,-0.076915,-0.215054,0.044902
313,2761,-0.077818,-0.195874,0.046781
314,2762,-0.042506999999999996,0.020152,-0.103973
315,2763,-0.09336699999999999,0.040829000000000004,-0.066749
316,2764,-0.138247,0.22544499999999998,0.009703
317,2765,0.146725,0.28467,-0.10408800000000001
318,2766,0.386176,0.218504,-0.07416299999999999
319,2767,0.7165100000000001,0.011549,-0.10633699999999999
320,2768,0.21347800000000008,0.445618,-0.061434
321,2769,0.189754,0.649095,0.10370599999999999
322,2770,-0.095011,0.083383,0.33045399999999997
323,2771,-0.275735,-0.1325,0.331743
324,2772,-0.37804299999999996,-0.079914,0.392241
325,2773,-0.33415300000000003,0.807398,0.38113
326,2774,-0.367845,0.873559,0.32827199999999995
327,2775,-0.258786,0.562124,0.16196300000000002
328,2776,-0.21610700000000002,0.460242,0.082608
329,2777,-0.171335,0.327362,0.11829200000000001
330,2778,-0.168468,0.025692000000000003,0.070747
331,2779,-0.13463699999999998,-0.16073099999999998,0.048967000000000004
332,2780,-0.10904100000000001,-0.175507,0.084973
333,2781,-0.058423,-0.275712,0.168765
334,2782,-0.046662,-0.5173,0.20720100000000002
335,2783,-0.163023,-0.7537560000000001,0.24496300000000001
336,2784,-0.229604,-0.861741,0.22426500000000002
337,2785,-0.39163400000000004,-0.7603770000000001,0.181648
338,2786,-0.322385,-0.663732,0.11003900000000001
339,2787,-0.2378760000000001,-0.577925,0.048614
340,2788,-0.001997,-0.32211100000000004,-0.155127
341,2789,0.09346,0.134163,-0.306632
342,2790,0.132124,0.524139,-0.377295
343,2791,0.055797,1.4899440000000002,-0.285774
344,2792,-0.292983,0.358129,-0.327638
345,2793,-0.291631,0.35781,-0.327495
346,2794,0.05793300000000001,0.823994,-0.075907
347,2795,-0.48916499999999996,0.058096,0.48479399999999995
348,2796,-0.5076069999999999,-0.201493,0.36089899999999997
349,2797,-0.318449,-0.14682,0.488684
350,2798,-0.089301,0.407906,0.453229
351,2799,-0.085832,0.408749,0.457977
352,2800,0.085325,0.103914,0.438125
353,2801,-0.11368800000000001,0.006038,0.19681500000000002
354,2802,-0.11886500000000001,0.0017230000000000001,0.180423
355,2803,-0.07317699999999999,-0.094422,0.392579
356,2804,-0.219554,-0.20057,0.23281
357,2805,-0.251444,-0.22911700000000002,0.183098
358,2806,-0.19783499999999998,-0.225656,0.182551
359,2807,-0.172658,-0.378773,0.170295
360,2808,-0.127709,-0.328841,0.202061
361,2809,-0.090406,-0.188844,0.151049
362,2810,-0.142282,-0.084535,0.12013
363,2811,-0.183186,-0.127098,0.103986
364,2812,-0.093293,-0.140472,0.019271
365,2813,0.030894,-0.016138,-0.12316700000000001
366,2814,-0.0069,-0.050578,-0.09927000000000001
367,2815,-0.054388,0.107958,-0.027135000000000003
368,2816,-0.029966000000000007,0.150749,-0.075191
369,2817,0.306719,0.24881599999999998,-0.01825
370,2818,0.38138099999999997,0.172275,-0.091264
371,2819,0.26056799999999997,0.190576,-0.11181600000000001
372,2820,0.24424400000000002,0.678682,0.199655
373,2821,0.090811,0.288057,0.188162
374,2822,-0.091409,0.031245,0.32111999999999996
375,2823,-0.230516,-0.08516,0.36699699999999996
376,2824,-0.102737,0.372923,0.306759
377,2825,-0.312529,0.685384,0.29762
378,2826,-0.375334,0.74987,0.285091
379,2827,-0.255745,0.519816,0.094537
380,2828,-0.121733,0.389499,0.097053
381,2829,-0.133155,0.31339,0.11701900000000001
382,2830,-0.152392,-0.080194,0.120307
383,2831,-0.11381600000000001,-0.275941,0.111274
384,2832,-0.083902,-0.250125,0.13173900000000002
385,2833,-0.051292,-0.320691,0.1633
386,2834,-0.094925,-0.4905060000000001,0.17810299999999998
387,2835,-0.167401,-0.559204,0.22299899999999998
388,2836,-0.302768,-0.682451,0.215821
389,2837,-0.386459,-0.636943,0.21773800000000001
390,2838,-0.380406,-0.6399229999999999,0.21471500000000002
391,2839,-0.200441,-0.336003,-0.034082
392,2840,-0.030532999999999998,-0.20705300000000001,-0.066718
393,2841,0.108295,0.058613,-0.185909
394,2842,0.142151,0.576715,-0.298498
395,2843,0.08291,0.992409,-0.150779
396,2844,-0.162422,0.6381180000000001,-0.336893
397,2845,-0.21023000000000008,0.268086,-0.425882
398,2846,-0.068535,0.479479,0.16056900000000002
399,2847,0.150366,0.593549,-0.079265
400,2848,-0.27061999999999997,0.127772,0.49396
401,2849,-0.618715,-0.13764300000000002,0.5532590000000001
402,2850,-0.523667,0.191916,0.5945560000000001
403,2851,-0.2328260000000001,0.596857,0.271239
404,2852,0.169406,0.019524,0.518227
405,2853,0.131048,-0.061371,0.503219
406,2854,0.016551,0.046146,0.236575
407,2855,-0.083092,0.019724000000000002,0.327756
408,2856,-0.309722,-0.0065379999999999995,0.28327399999999997
409,2857,-0.330971,-0.173041,0.16012300000000002
410,2858,-0.23943699999999998,-0.25772399999999995,0.24354499999999998
411,2859,-0.198639,-0.291748,0.28884
412,2860,-0.130524,-0.215493,0.17748
413,2861,-0.110625,-0.18351199999999998,0.096594
414,2862,-0.091644,-0.35939299999999996,0.056877
415,2863,-0.08647200000000001,-0.36888899999999997,0.054347
416,2864,-0.077423,-0.171059,0.037562
417,2865,-0.07964700000000001,0.110654,0.003447
418,2866,-0.187075,0.160943,-0.00374
419,2867,-0.105761,0.257023,-0.127899
420,2868,0.014284999999999999,0.320821,-0.191083
421,2869,0.5161,0.11089,-0.094323
422,2870,0.496061,0.08167,-0.161778
423,2871,0.389452,0.130678,-0.22238200000000002
424,2872,0.16286,0.6559560000000001,0.182077
425,2873,0.025317,0.256777,0.238195
426,2874,-0.086121,0.10691800000000001,0.28210599999999997
427,2875,-0.30949899999999997,0.021197999999999998,0.31001999999999996
428,2876,-0.192274,0.481576,0.32869699999999996
429,2877,-0.302043,0.717648,0.309489
430,2878,-0.271129,0.610736,0.250421
431,2879,-0.267854,0.436852,0.094328
432,2880,-0.21655700000000008,0.350464,0.150652
433,2881,-0.219009,0.13931300000000002,0.129695
434,2882,-0.189916,-0.080524,0.14444300000000002
435,2883,-0.18542,-0.18187799999999998,0.159669
436,2884,-0.188589,-0.23658400000000002,0.217718
437,2885,-0.151588,-0.35079,0.192391
438,2886,-0.133485,-0.49368900000000004,0.147788
439,2887,-0.169463,-0.587444,0.11651600000000001
440,2888,-0.18603699999999998,-0.6503899999999999,0.191425
441,2889,-0.25597,-0.58958,0.210783
442,2890,-0.23304299999999997,-0.369025,-0.036685
443,2891,-0.18057,-0.13311900000000002,-0.20139
444,2892,-0.11587599999999999,-0.069491,-0.217327
445,2893,-0.052908000000000004,0.1559,-0.29835700000000004
446,2894,0.274832,0.730243,-0.31006999999999996
447,2895,0.310368,0.6497470000000001,-0.279569
448,2896,-0.118907,0.308834,-0.24926500000000001
449,2897,-0.362431,0.799488,0.126171
450,2898,-0.145039,1.0171290000000002,0.067662
451,2899,-0.313187,0.349573,0.346143
452,2900,-0.5618850000000001,-0.540913,0.585382
453,2901,-0.53883,0.202932,0.45744399999999996
454,2902,0.27816,0.488859,0.265754
455,2903,0.574508,0.502885,0.34115500000000004
456,2904,0.345146,0.122709,0.476443
457,2905,-0.121181,-0.05285700000000002,0.238328
458,2906,-0.41849,-0.15898900000000002,0.2134
459,2907,-0.48610299999999995,-0.208891,0.25704
460,2908,-0.297153,-0.239921,0.18551199999999998
461,2909,-0.037145,-0.15514,0.339688
462,2910,-0.035033,-0.079915,0.19148900000000002
463,2911,-0.207628,-0.514726,0.058036000000000004
464,2912,-0.21541100000000002,-0.653724,0.069664
465,2913,-0.130381,-0.612929,0.10212
466,2914,-0.055053,-0.102327,0.10074
467,2915,0.016276,0.14593,0.071297
468,2916,0.050654000000000005,0.18174200000000001,0.059673000000000004
469,2917,-0.107682,-0.010076,-0.115579
470,2918,-0.014061,0.21438200000000002,-0.12491500000000001
471,2919,0.084149,0.274372,-0.13323
472,2920,0.348827,0.187856,0.03048
473,2921,0.43838699999999997,0.121393,-0.117869
474,2922,0.28674499999999997,0.193628,-0.159633
475,2923,0.195688,0.631266,0.23879899999999998
476,2924,-0.001068,0.094502,0.289116
477,2925,-0.012577,0.09747,0.297288
478,2926,-0.352729,0.28294400000000003,0.277198
479,2927,-0.315614,0.675139,0.363621
480,2928,-0.37418,0.650684,0.370421
481,2929,-0.310341,0.48476400000000003,0.25452800000000003
482,2930,-0.182617,0.362505,0.08014
483,2931,-0.118925,0.34663299999999997,0.157223
484,2932,-0.243583,0.17047,0.12174700000000001
485,2933,-0.236488,0.060263,0.11313599999999999
486,2934,-0.068867,-0.089615,0.091009
487,2935,0.008369,-0.156362,0.162409
488,2936,-0.062874,-0.38616500000000004,0.152275
489,2937,-0.14955,-0.48531899999999994,0.18126099999999998
490,2938,-0.260261,-0.611083,0.204163
491,2939,-0.42526400000000003,-0.814815,0.22148600000000002
492,2940,-0.417947,-0.760533,0.16579000000000002
493,2941,-0.276033,-0.49108599999999997,0.092225
494,2942,-0.147561,-0.196979,-0.055488
495,2943,-0.104972,-0.079735,-0.22944699999999998
496,2944,0.22950900000000002,0.534673,-0.2699
497,2945,0.354852,0.8401379999999999,-0.292256
498,2946,-0.028158999999999997,0.615059,-0.352519
499,2947,-0.330243,0.7499100000000001,0.004671
500,2948,-0.34979299999999997,0.846037,0.08669500000000001
501,2949,-0.45937,0.307613,0.287688
502,2950,-0.714978,0.129499,0.6359319999999999
503,2951,-0.306792,0.13211900000000001,0.403179
504,2952,0.118474,-0.100847,0.319973
505,2953,0.311185,-0.036057,0.504746
506,2954,0.361236,0.002475,0.526099
507,2955,-0.154379,0.1309,0.300227
508,2956,-0.324206,0.15447,0.11605399999999999
509,2957,-0.270989,0.10054600000000001,0.17235999999999999
510,2958,-0.183168,-0.126717,0.24939299999999998
511,2959,-0.143702,-0.292645,0.316291
512,2960,-0.171584,-0.29990500000000003,0.23110799999999998
513,2961,-0.182598,-0.291603,0.139128
514,2962,-0.064042,-0.258233,0.135876
515,2963,-0.086909,-0.402331,0.06873
516,2964,-0.059074,-0.339442,0.087965
517,2965,-0.042371,-0.114594,0.131618
518,2966,-0.00279,0.108036,0.050866
519,2967,-0.13124,0.14977200000000002,-0.033901
520,2968,-0.099351,0.297929,-0.130912
521,2969,0.009223,0.300286,-0.187097
522,2970,0.164544,0.241139,-0.194551
523,2971,0.532751,0.160529,-0.078342
524,2972,0.4164060000000001,0.355705,-0.099237
525,2973,0.323388,0.596394,-0.042062
526,2974,0.09486699999999999,0.25628,0.149225
527,2975,-0.046219,-0.013763999999999998,0.288553
528,2976,-0.142924,-0.150258,0.361967
529,2977,-0.169425,0.409217,0.404519
530,2978,-0.440896,0.857851,0.347666
531,2979,-0.555678,0.928847,0.344034
532,2980,-0.201445,0.38305,0.177054
533,2981,-0.08371,0.193667,0.130902
534,2982,-0.085366,0.199054,0.154608
535,2983,-0.149071,0.004194,0.092805
536,2984,-0.131211,-0.12709600000000001,0.12191099999999999
537,2985,-0.11261700000000001,-0.181893,0.185357
538,2986,-0.07502400000000001,-0.31302199999999997,0.24501399999999998
539,2987,-0.139006,-0.624429,0.22855799999999998
540,2988,-0.179044,-0.627362,0.20727399999999999
541,2989,-0.333429,-0.700324,0.266559
542,2990,-0.4891430000000001,-0.578673,0.132712
543,2991,-0.42368,-0.53466,0.127932
544,2992,-0.263963,-0.392173,0.109741
545,2993,0.071777,-0.09362899999999999,-0.029012
546,2994,0.155918,0.173197,-0.146333
547,2995,0.17979,0.850326,-0.36079
548,2996,-0.013919999999999998,0.706646,-0.335764
549,2997,-0.11905299999999999,0.357425,-0.396796
550,2998,-0.18570699999999998,0.2902,0.147042
551,2999,-0.173833,0.585364,0.092224
552,3000,-0.36554899999999996,0.48450699999999997,0.415221
553,3001,-0.516712,-0.225375,0.458179
554,3002,-0.47121199999999996,-0.333423,0.58522
555,3003,-0.22763899999999998,0.313809,0.22574899999999998
556,3004,0.20731799999999997,0.359106,0.363586
557,3005,0.361135,0.263209,0.467887
558,3006,0.112016,0.067885,0.251472
559,3007,-0.126852,-0.10948800000000004,0.281526
560,3008,-0.24699899999999997,-0.124779,0.292241
561,3009,-0.330866,-0.1926,0.210396
562,3010,-0.210171,-0.24060399999999998,0.249925
563,3011,-0.069624,-0.173599,0.31003400000000003
564,3012,-0.091197,-0.11513499999999999,0.17394400000000002
565,3013,-0.229944,-0.26465,0.10619
