,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
39,4935,-0.162761,0.604111,-0.254079
40,4936,-0.154385,0.712929,0.048792
41,4937,-0.438333,0.582292,0.518696
42,4938,-0.564231,0.41457700000000003,0.5104449999999999
43,4939,-0.632663,-0.10645,0.366745
44,4940,-0.077311,-0.131098,0.54267
45,4941,0.13102,-0.067537,0.539095
46,4942,0.41410399999999997,0.257116,0.64259
47,4943,-0.152774,0.362054,0.261092
48,4944,-0.402501,0.097069,0.051479
49,4945,-0.186089,-0.18506,0.326405
50,4946,-0.135207,-0.30146300000000004,0.390802
51,4947,-0.158556,-0.336239,0.31095500000000004
52,4948,-0.165428,-0.195132,0.252298
53,4949,-0.212238,-0.11845699999999999,0.16173900000000002
54,4950,-0.21409299999999998,-0.256374,0.21129
55,4951,-0.187996,-0.458254,0.218169
56,4952,-0.148376,-0.289979,0.22549699999999998
57,4953,-0.171184,-0.029236,0.23329899999999998
58,4954,-0.173362,0.172458,0.0187
59,4955,-0.18876500000000002,0.157752,-0.053897
60,4956,-0.164023,0.168269,-0.057298
61,4957,0.126271,0.197961,-0.140456
62,4958,0.33668400000000004,0.24908000000000002,-0.023538
63,4959,0.445249,0.163963,0.027069
64,4960,0.5357930000000001,0.108977,-0.197438
65,4961,0.177137,0.315467,-0.070672
66,4962,0.070613,0.582028,0.08597
67,4963,-0.265015,-0.050059,0.367821
68,4964,-0.384498,-0.186396,0.306685
69,4965,-0.23024299999999998,0.081478,0.507934
70,4966,-0.16835,0.844463,0.559716
71,4967,-0.462449,0.728146,0.180851
72,4968,-0.475307,0.737811,0.20771199999999998
73,4969,-0.31047800000000003,0.42934700000000003,0.160423
74,4970,-0.142988,0.083281,0.106965
75,4971,-0.047843000000000004,-0.045124,0.13209300000000002
76,4972,0.055220000000000005,-0.23131100000000002,0.159237
77,4973,0.013753,-0.345825,0.21833400000000008
78,4974,-0.117033,-0.41336999999999996,0.25656599999999996
79,4975,-0.23907899999999999,-0.5558109999999999,0.258762
80,4976,-0.21951500000000002,-0.597831,0.236114
81,4977,-0.268546,-0.7337819999999999,0.30203800000000003
82,4978,-0.300162,-0.7689630000000001,0.186699
83,4979,-0.29067600000000005,-0.416162,0.189226
84,4980,-0.22357399999999997,-0.332515,0.155638
85,4981,-0.08117100000000001,-0.065241,0.027129
86,4982,-0.022866,0.887627,-0.210067
87,4983,-0.035874,1.04761,-0.039813999999999995
88,4984,0.021613,0.6687350000000001,-0.457895
89,4985,-0.187446,0.342329,-0.09736399999999999
90,4986,-0.23826599999999998,0.646649,0.42327299999999995
91,4987,-0.069643,0.745071,0.485462
92,4988,-0.346975,0.29196500000000003,0.627405
93,4989,-0.507361,0.030873,0.573408
94,4990,-0.192332,0.186868,0.282619
95,4991,0.167152,0.013004,0.329046
96,4992,0.30487800000000004,0.012442,0.496783
97,4993,0.37411700000000003,0.352478,0.522602
98,4994,-0.037764,0.34936100000000003,0.13583499999999998
99,4995,-0.27613499999999996,0.156187,0.156307
100,4996,-0.331631,-0.200304,0.3930030000000001
101,4997,-0.329471,-0.343467,0.261282
102,4998,-0.347802,-0.362098,0.223514
103,4999,-0.093456,-0.26903,0.298679
104,5000,-0.003073,-0.159855,0.148784
105,5001,-0.009869,-0.2,0.13625
106,5002,-0.135444,-0.508418,0.280546
107,5003,-0.191181,-0.413671,0.195526
108,5004,-0.221092,-0.213479,0.142104
109,5005,-0.098477,0.199186,0.006786
110,5006,-0.14397100000000002,0.145378,0.064126
111,5007,-0.160685,0.23458099999999998,0.001588
112,5008,-0.0422,0.428212,-0.063773
113,5009,0.6009909999999999,0.050111,-0.030224
114,5010,0.715186,-0.09109600000000001,-0.330342
115,5011,0.29890700000000003,0.355254,0.005376
116,5012,0.200229,0.600126,0.343091
117,5013,-0.19855799999999998,0.23231500000000002,0.443025
118,5014,-0.293532,0.049214,0.357809
119,5015,0.051661,0.675304,0.596407
120,5016,-0.101934,0.787442,0.638993
121,5017,-0.388567,0.734743,0.38291
122,5018,-0.48427,0.538013,0.36137600000000003
123,5019,-0.31361500000000003,0.468685,0.238668
124,5020,-0.196648,0.327755,0.165259
125,5021,-0.26160100000000003,-0.09663,0.221137
126,5022,-0.23317399999999996,-0.175499,0.187997
127,5023,-0.16989500000000002,-0.366224,0.18648599999999999
128,5024,-0.096804,-0.49214600000000003,0.203655
129,5025,-0.107176,-0.482101,0.19719
130,5026,-0.224846,-0.577407,0.24936
131,5027,-0.31898000000000004,-0.748405,0.281059
132,5028,-0.314313,-0.7879390000000001,0.272814
133,5029,-0.287512,-0.551218,0.149751
134,5030,-0.188157,-0.325888,-0.017715
135,5031,-0.090887,-0.158875,-0.184928
136,5032,-0.059625,0.14153,-0.142566
137,5033,0.237261,0.9326040000000001,-0.152579
138,5034,0.22219299999999997,1.043999,-0.053314999999999994
139,5035,-0.097044,0.627552,-0.266959
140,5036,-0.279472,0.64125,0.346986
141,5037,-0.092474,0.80587,0.273115
142,5038,-0.245506,0.571983,0.398185
143,5039,-0.6638390000000001,-0.106419,0.5952729999999999
144,5040,-0.650927,-0.16331199999999998,0.625876
145,5041,-0.127891,0.13313,0.335673
146,5042,0.271917,0.167605,0.5429609999999999
147,5043,0.345037,0.275698,0.626197
148,5044,0.322425,0.435391,0.281587
149,5045,-0.289985,-0.018621000000000002,0.24937600000000001
150,5046,-0.327667,-0.110339,0.37816700000000003
151,5047,-0.259499,-0.33365500000000003,0.36696
152,5048,-0.171706,-0.304139,0.28096
153,5049,-0.12078599999999999,-0.184072,0.386821
154,5050,-0.184348,-0.24393499999999999,0.337198
155,5051,-0.341983,-0.402366,0.320307
156,5052,-0.275433,-0.36814600000000003,0.313846
157,5053,-0.128528,-0.24684,0.232897
158,5054,0.09349,-0.069837,0.098846
159,5055,0.143773,-0.057720000000000014,0.033172
160,5056,0.012728,-0.059139,-0.156521
161,5057,-0.036728,0.286821,0.100091
162,5058,0.046132,0.348627,0.091552
163,5059,0.047233,0.271096,-0.028336
164,5060,0.352273,0.100217,-0.06526599999999999
165,5061,0.562729,0.033094,-0.21215599999999998
166,5062,0.41411899999999996,0.5982149999999999,0.22716799999999998
167,5063,0.227404,0.331913,0.33018600000000004
168,5064,-0.186937,0.084377,0.41120100000000004
169,5065,-0.448723,0.24911999999999998,0.5050100000000001
170,5066,-0.36543600000000004,0.586849,0.516309
171,5067,-0.362129,0.773451,0.444586
172,5068,-0.36698600000000003,0.5548960000000001,0.22672399999999998
173,5069,-0.276229,0.528889,0.23579299999999997
174,5070,-0.11511400000000001,0.4911430000000001,0.25154099999999996
175,5071,-0.199258,0.145759,0.161967
176,5072,-0.224466,-0.053523,0.205695
177,5073,-0.154594,-0.14821199999999998,0.219054
178,5074,-0.150358,-0.27510100000000004,0.27231700000000003
179,5075,-0.110145,-0.427756,0.272071
180,5076,-0.13325399999999998,-0.597676,0.276364
181,5077,-0.18181,-0.662572,0.204996
182,5078,-0.291671,-0.835924,0.305812
183,5079,-0.356218,-0.685187,0.256103
184,5080,-0.254941,-0.437012,0.111452
185,5081,-0.11736300000000001,-0.26816599999999996,-0.004277
186,5082,0.017949,-0.003324,-0.100999
187,5083,0.062664,0.472738,-0.353765
188,5084,0.074862,1.030948,-0.079381
189,5085,-0.112196,0.8679180000000001,-0.20056600000000002
190,5086,-0.25924200000000003,0.4314560000000001,-0.426018
191,5087,-0.291935,0.600448,0.4260600000000001
192,5088,-0.295419,0.61047,0.44518199999999997
193,5089,-0.687841,-0.389925,0.574034
194,5090,-0.655589,-0.184136,0.7709060000000001
195,5091,-0.487936,0.260666,0.8537049999999999
196,5092,0.294607,0.575876,0.117657
197,5093,0.29176199999999997,-0.037665,0.593174
198,5094,0.194668,-0.13916099999999998,0.48563199999999995
199,5095,0.040032,-0.003237,0.253268
200,5096,-0.19251,0.103442,0.358593
201,5097,-0.32822199999999996,0.066537,0.442092
202,5098,-0.314467,-0.100452,0.25698200000000004
203,5099,-0.258902,-0.183267,0.334375
204,5100,-0.200758,-0.27064099999999996,0.359691
205,5101,-0.22170900000000002,-0.33015300000000003,0.25206999999999996
206,5102,-0.09611900000000001,-0.264042,0.143393
207,5103,-0.083499,-0.333703,0.164578
208,5104,-0.049624,-0.39348,0.21286599999999997
209,5105,-0.167879,0.115205,0.17455
210,5106,-0.14968299999999998,0.22520900000000002,0.066352
211,5107,-0.106223,0.114997,-0.056998
212,5108,-0.147954,0.427966,-0.034067
213,5109,-0.046485000000000005,0.4064,-0.052623
214,5110,0.694283,0.044558999999999994,-0.114847
215,5111,0.5136430000000001,0.094547,-0.16351400000000002
216,5112,0.129519,0.474616,-0.022177000000000002
217,5113,0.126913,0.5128050000000001,0.30754499999999996
218,5114,0.0708,0.291457,0.34158299999999997
219,5115,-0.109626,-0.141458,0.382418
220,5116,-0.095152,0.25064899999999996,0.44851800000000003
221,5117,-0.060226,0.509046,0.49768599999999996
222,5118,-0.366185,0.732703,0.389358
223,5119,-0.389338,0.556764,0.256922
224,5120,-0.314965,0.463501,0.147368
225,5121,-0.20554499999999998,0.274148,0.186437
226,5122,-0.160467,0.033492,0.1859
227,5123,-0.083018,-0.180677,0.20930300000000002
228,5124,-0.05037,-0.215259,0.217493
229,5125,-0.090766,-0.26411799999999996,0.18013099999999999
230,5126,-0.162685,-0.357356,0.19880599999999998
231,5127,-0.24684099999999998,-0.494091,0.2308260000000001
232,5128,-0.24873699999999999,-0.640722,0.300566
233,5129,-0.263573,-0.781853,0.38814299999999996
234,5130,-0.302034,-0.6803600000000001,0.294322
235,5131,-0.22419899999999998,-0.271385,-0.010833
236,5132,-0.121654,-0.211272,-0.028727999999999997
237,5133,0.003089,-0.095046,-0.081203
238,5134,0.026810000000000004,0.631085,-0.29333400000000004
239,5135,0.098964,1.147904,-0.06415
240,5136,-0.045969,1.133913,-0.101453
241,5137,-0.116101,0.277617,-0.403361
242,5138,-0.07209199999999999,0.384225,0.458484
243,5139,0.037659,0.532985,0.576245
244,5140,-0.41921499999999995,0.11775,0.46690200000000004
245,5141,-0.73655,0.051878999999999995,0.67278
246,5142,-0.564521,0.297742,0.8287969999999999
247,5143,0.125643,0.366963,0.233956
248,5144,0.11572,-0.2316,0.6869109999999999
249,5145,0.10340999999999999,-0.23253600000000002,0.677596
250,5146,-0.015397999999999997,0.213554,0.220598
251,5147,-0.23451100000000002,0.32074400000000003,0.18101199999999998
252,5148,-0.283618,0.177501,0.318764
253,5149,-0.158457,-0.08793200000000001,0.31585599999999997
254,5150,-0.065651,-0.28003,0.330165
255,5151,-0.11898199999999999,-0.380422,0.376465
256,5152,-0.330903,-0.5681579999999999,0.204625
257,5153,-0.27463699999999996,-0.251691,0.283908
258,5154,-0.231855,-0.23278400000000002,0.322652
259,5155,-0.107571,-0.30483899999999997,0.169259
260,5156,-0.040202999999999996,-0.09990800000000001,0.117023
261,5157,0.06459,0.11311900000000001,0.024259
262,5158,-0.020593,0.12333399999999999,-0.043483
263,5159,0.018494,0.27051,-0.045146
264,5160,0.122169,0.27826599999999996,-0.064829
265,5161,0.4875850000000001,0.153757,-0.039622000000000004
266,5162,0.436759,0.320388,-0.042508
267,5163,0.352177,0.648688,0.061128999999999996
268,5164,-0.105018,0.21643400000000002,0.466264
269,5165,-0.28194400000000003,0.111828,0.486782
270,5166,-0.477733,0.059159,0.423756
271,5167,-0.22416,0.541331,0.455434
272,5168,-0.260839,0.645329,0.4732270000000001
273,5169,-0.263432,0.5807100000000001,0.342227
274,5170,-0.16128299999999998,0.39341,0.17608800000000002
275,5171,-0.13658399999999998,0.274871,0.21084899999999998
276,5172,-0.16239,0.079726,0.174112
277,5173,-0.160643,-0.13864,0.168772
278,5174,-0.169743,-0.18975899999999998,0.182454
279,5175,-0.173689,-0.17815899999999998,0.25391199999999997
280,5176,-0.165365,-0.270904,0.294247
281,5177,-0.190781,-0.384468,0.32922199999999996
282,5178,-0.16533599999999998,-0.54845,0.314695
283,5179,-0.25491199999999997,-0.733959,0.356117
284,5180,-0.362464,-0.503417,0.19114
285,5181,-0.26462399999999997,-0.353174,0.10632799999999999
286,5182,-0.138746,-0.283367,0.03617
287,5183,0.021973,-0.097673,-0.050128
288,5184,0.071884,0.093299,-0.128946
289,5185,0.090923,1.070665,-0.104805
290,5186,-0.0767,0.8794620000000001,-0.237434
291,5187,-0.171066,0.589182,-0.344298
292,5188,-0.411152,0.567862,0.324833
293,5189,-0.016359000000000002,0.691577,0.20602600000000001
294,5190,-0.364786,0.313215,0.587126
295,5191,-0.47841300000000003,0.139532,0.588587
296,5192,-0.243923,0.23593499999999998,0.477915
297,5193,0.08665,0.07080399999999999,0.329135
298,5194,0.322228,-0.034016000000000005,0.559064
299,5195,0.352466,0.048072000000000004,0.607534
300,5196,0.107045,0.21608899999999998,0.346522
301,5197,-0.239792,0.166449,0.201206
302,5198,-0.295619,-0.013502000000000002,0.280559
303,5199,-0.282895,-0.227498,0.263822
304,5200,-0.25751199999999996,-0.290595,0.285823
305,5201,-0.11820599999999999,-0.226832,0.30891599999999997
306,5202,-0.092129,-0.184884,0.2290780000000001
307,5203,-0.08957899999999999,-0.21745,0.15973900000000002
308,5204,-0.084656,-0.34534000000000004,0.207325
309,5205,-0.07838300000000001,-0.34833000000000003,0.20355499999999999
310,5206,-0.029663,-0.124374,0.123852
311,5207,0.11190499999999999,0.001135,0.029563
312,5208,0.075245,0.010655,0.022152
313,5209,-0.094945,0.169426,0.133292
314,5210,-0.09790399999999999,0.423443,0.078084
315,5211,0.014927000000000001,0.400119,0.051796
316,5212,0.4741260000000001,0.121522,-0.021248
317,5213,0.36194899999999997,0.23533800000000002,-0.026226
318,5214,0.32716100000000004,0.532917,0.039398
319,5215,0.230388,0.368126,0.323967
320,5216,-0.067991,-0.062424,0.432713
321,5217,-0.183103,-0.109901,0.447405
322,5218,-0.093718,0.587173,0.584935
323,5219,-0.202854,0.691126,0.538008
324,5220,-0.483734,0.726486,0.42026899999999995
325,5221,-0.36454200000000003,0.5503,0.195219
326,5222,-0.203989,0.3915030000000001,0.289037
327,5223,-0.10501400000000001,0.103899,0.223575
328,5224,-0.039098,-0.174764,0.202151
329,5225,-0.001831,-0.25292600000000004,0.189548
330,5226,-0.063342,-0.27619699999999997,0.23873000000000005
331,5227,-0.1811,-0.31847600000000004,0.254666
332,5228,-0.19509100000000001,-0.380454,0.26904
333,5229,-0.234254,-0.509736,0.310245
334,5230,-0.23602199999999998,-0.796285,0.317364
335,5231,-0.317992,-0.617859,0.21026399999999998
336,5232,-0.314783,-0.47132299999999994,0.18421500000000002
337,5233,-0.115658,-0.27211,0.021502
338,5234,0.071497,-0.046017,-0.020207
339,5235,0.078305,0.37175199999999997,-0.22400100000000006
340,5236,0.243698,1.0428030000000001,-0.126942
341,5237,-0.012574,0.837326,-0.101565
342,5238,-0.225791,0.248178,-0.290095
343,5239,-0.20804,0.16380699999999998,0.029122000000000002
344,5240,-0.13585899999999998,0.653118,0.410049
345,5241,-0.16386099999999998,0.672764,0.269816
346,5242,-0.566627,0.06689099999999999,0.528223
347,5243,-0.22990100000000002,0.196829,0.682817
348,5244,-0.088386,0.317,0.425839
349,5245,0.23682199999999998,0.13586199999999998,0.33166999999999996
350,5246,0.314046,0.096888,0.50753
351,5247,0.28024699999999997,0.126046,0.360001
352,5248,0.023984000000000002,0.151059,0.189362
353,5249,-0.276152,0.012431999999999999,0.394864
354,5250,-0.297531,-0.066122,0.33093
355,5251,-0.31161700000000003,-0.262362,0.20011099999999998
356,5252,-0.17321199999999998,-0.293656,0.327144
357,5253,-0.101188,-0.259755,0.340853
358,5254,-0.067207,-0.23586500000000002,0.215114
359,5255,-0.09591799999999999,-0.332396,0.22544699999999998
360,5256,-0.073344,-0.382226,0.235517
361,5257,-0.011693,-0.30735500000000004,0.144722
362,5258,-0.049058,0.105402,0.129386
363,5259,-0.06273300000000001,0.14924,0.12111400000000001
364,5260,-0.139129,0.099945,0.142861
365,5261,0.061973,0.4673060000000001,0.037644
366,5262,0.21691799999999997,0.466859,0.06262999999999999
367,5263,0.47618999999999995,0.098058,-0.07754
368,5264,0.362979,0.218034,-0.010369
369,5265,0.25302199999999997,0.49335100000000004,0.055108000000000004
370,5266,0.087949,0.242615,0.410617
371,5267,-0.21245999999999998,-0.081079,0.483033
372,5268,-0.31085,-0.127003,0.446295
373,5269,-0.199605,0.580154,0.491555
374,5270,-0.301493,0.732386,0.48984399999999995
375,5271,-0.344866,0.7288399999999999,0.48603199999999996
376,5272,-0.327004,0.626742,0.19329100000000002
377,5273,-0.22315,0.43121099999999996,0.202272
378,5274,-0.21156399999999997,0.27355100000000004,0.206868
379,5275,-0.115678,-0.207137,0.20912399999999998
380,5276,-0.033968,-0.297622,0.21812199999999998
381,5277,-0.016263,-0.330275,0.246608
382,5278,-0.052671,-0.38918800000000003,0.291172
383,5279,-0.116935,-0.420097,0.252723
384,5280,-0.22377399999999997,-0.595495,0.24447600000000005
385,5281,-0.309027,-0.708933,0.24061
386,5282,-0.340231,-0.520324,0.179422
387,5283,-0.27065300000000003,-0.366633,0.146921
388,5284,-0.137877,-0.22407399999999997,0.031661
389,5285,-0.022063,-0.032732,-0.046341
390,5286,0.0044329999999999994,0.4501979999999999,-0.297693
391,5287,0.14483900000000002,1.0309709999999999,-0.052648
392,5288,-0.08326,0.413134,-0.30902199999999996
393,5289,-0.215391,0.453506,-0.153198
394,5290,-0.21671700000000002,0.972039,0.154272
395,5291,-0.206652,0.919298,0.277406
396,5292,-0.465697,0.031156,0.38104899999999997
397,5293,-0.46851400000000004,-0.386755,0.5153439999999999
398,5294,-0.239118,0.048865,0.637595
399,5295,0.087638,0.288817,0.423763
400,5296,0.281509,0.338594,0.572012
401,5297,0.011559999999999999,0.179267,0.297502
402,5298,-0.10794100000000001,0.098942,0.184309
403,5299,-0.210067,-0.090418,0.344222
404,5300,-0.261923,-0.23388,0.356478
405,5301,-0.24777600000000002,-0.243344,0.280079
406,5302,-0.195874,-0.18797,0.265918
407,5303,-0.149782,-0.125813,0.259274
408,5304,-0.145627,-0.187023,0.20677800000000002
409,5305,-0.10976199999999996,-0.42289799999999994,0.211085
410,5306,-0.072907,-0.43781099999999995,0.212534
411,5307,-0.05037,-0.14294500000000002,0.169417
412,5308,-0.061316999999999997,0.072323,0.15806099999999998
413,5309,-0.07309500000000001,0.09309400000000001,0.10296300000000001
414,5310,-0.16956500000000002,0.101582,0.102947
415,5311,-0.069511,0.235222,0.037063
416,5312,0.128558,0.32772199999999996,0.022919
417,5313,0.43694799999999995,0.20965599999999998,0.02249
418,5314,0.53622,0.179399,-0.025951
419,5315,0.409534,0.596362,0.034387
420,5316,0.22657,0.38268,0.315716
421,5317,-0.170878,0.118253,0.509692
422,5318,-0.317918,0.056424,0.47874700000000003
423,5319,-0.386115,0.101891,0.440403
424,5320,-0.415079,0.689186,0.40966400000000003
425,5321,-0.494842,0.723975,0.44958000000000004
426,5322,-0.358504,0.631333,0.376347
427,5323,-0.071079,0.40028800000000003,0.22767600000000002
428,5324,-0.11635899999999999,0.18313,0.215575
429,5325,-0.132457,0.057532000000000014,0.201927
430,5326,-0.13886099999999998,-0.238839,0.234902
431,5327,-0.13255699999999998,-0.318819,0.246125
432,5328,-0.131206,-0.310417,0.267868
433,5329,-0.21462399999999998,-0.485411,0.27844800000000003
434,5330,-0.264332,-0.543701,0.20994899999999997
435,5331,-0.311379,-0.635165,0.240481
436,5332,-0.340617,-0.7507520000000001,0.296036
437,5333,-0.300583,-0.46724499999999997,0.16638699999999998
438,5334,-0.212998,-0.32624200000000003,0.06163200000000001
439,5335,-0.041604,-0.21426900000000002,0.035698
440,5336,0.178178,0.075546,-0.10344400000000001
441,5337,0.138433,0.574263,-0.213286
442,5338,-0.017502,1.163435,-0.038061000000000005
443,5339,-0.265793,0.714828,-0.514612
444,5340,-0.183346,0.41103,0.004359
445,5341,-0.047488999999999996,0.683902,0.33003699999999997
446,5342,-0.419671,0.30215,0.4624470000000001
447,5343,-0.557658,0.066811,0.48421800000000004
448,5344,-0.620356,-0.027509,0.589172
449,5345,-0.035932,0.1411,0.45175200000000004
450,5346,0.145216,0.152333,0.512942
451,5347,0.375374,0.297173,0.708533
452,5348,0.080623,0.21535500000000002,0.229963
453,5349,-0.171077,0.081959,0.129918
454,5350,-0.33206199999999997,-0.126945,0.350064
455,5351,-0.25894,-0.198729,0.374101
456,5352,-0.09503400000000001,-0.311485,0.361033
457,5353,-0.09072000000000001,-0.255537,0.374348
458,5354,-0.134,-0.22350599999999998,0.316533
459,5355,-0.366384,-0.178109,0.22875500000000001
460,5356,-0.269065,-0.318577,0.257508
461,5357,-0.119225,-0.35934099999999997,0.18628599999999998
462,5358,-0.013438,-0.215592,0.180241
463,5359,0.080421,0.009883,0.177084
464,5360,-0.036572,0.076447,-0.003543
465,5361,-0.08718300000000001,0.165492,-0.060894000000000004
466,5362,-0.003176,0.34868000000000005,-0.103647
467,5363,0.17160899999999998,0.30843200000000004,0.003618
468,5364,0.454271,0.17188699999999998,0.060388
469,5365,0.347524,0.23242600000000002,-0.040208
470,5366,0.19458399999999998,0.743518,0.146597
471,5367,0.10225,0.39458499999999996,0.413736
472,5368,-0.307682,-0.002614,0.463728
473,5369,-0.439204,0.060953,0.44170600000000004
474,5370,-0.46839200000000003,0.27367199999999997,0.446355
475,5371,-0.32518600000000003,0.7251989999999999,0.422896
476,5372,-0.170102,0.459946,0.198613
477,5373,-0.136732,0.41994,0.096809
478,5374,-0.08303200000000001,0.434204,0.216552
479,5375,-0.165615,0.06474500000000001,0.166712
480,5376,-0.13004200000000002,-0.029477,0.195008
481,5377,-0.127814,-0.194941,0.202944
482,5378,-0.173318,-0.307359,0.277409
483,5379,-0.16006099999999998,-0.40734499999999996,0.304012
484,5380,-0.179637,-0.475889,0.286925
485,5381,-0.186377,-0.5341859999999999,0.22029899999999997
486,5382,-0.187919,-0.667276,0.337452
487,5383,-0.24358000000000002,-0.776812,0.35822
488,5384,-0.320351,-0.482217,0.147855
489,5385,-0.23923699999999998,-0.307088,0.025532
490,5386,-0.128186,-0.080081,-0.031867
491,5387,0.134437,0.47614700000000004,-0.039228
492,5388,0.183928,0.747853,-0.009689
493,5389,-0.09639500000000001,1.228556,-0.320662
494,5390,-0.145278,0.511003,-0.403735
495,5391,-0.128296,0.128637,-0.386519
496,5392,-0.06254900000000001,0.529069,0.447514
497,5393,0.080728,0.775225,0.454766
498,5394,-0.19478900000000002,0.74469,0.688991
499,5395,-0.6748810000000001,0.030141,0.6872050000000001
500,5396,-0.5619270000000001,0.36856300000000003,0.546612
501,5397,-0.012950999999999999,0.217827,0.024699000000000002
502,5398,0.41704399999999997,-0.1008,0.654212
503,5399,0.377239,0.09919,0.569695
504,5400,0.268714,0.36134499999999997,0.379657
505,5401,-0.556089,0.345382,0.196831
506,5402,-0.433638,-0.124136,0.353827
507,5403,-0.361771,-0.466024,0.410483
508,5404,-0.236321,-0.603427,0.39818400000000004
509,5405,0.093806,-0.126124,0.259904
510,5406,0.071646,-0.080277,0.245917
511,5407,-0.157601,-0.48867700000000003,0.275892
512,5408,-0.261339,-0.362721,0.32816300000000004
513,5409,-0.277079,0.029816000000000002,0.22569299999999998
514,5410,-0.049451999999999996,0.136178,0.007364
515,5411,0.041524,0.160338,-0.158102
516,5412,0.156528,0.26806599999999997,-0.039916
517,5413,0.114337,0.192984,-0.037381
518,5414,0.083466,0.287198,0.021243
519,5415,0.35716,0.139353,-0.026448000000000003
520,5416,0.28980700000000004,0.245,-0.006595
521,5417,0.11217,0.41499899999999995,0.47957299999999997
522,5418,-0.025783999999999998,0.145264,0.535533
523,5419,-0.195979,-0.053637,0.431166
524,5420,-0.30294899999999997,0.681765,0.511129
525,5421,-0.372963,0.7740060000000001,0.5138159999999999
526,5422,-0.406868,0.714531,0.43933599999999995
527,5423,-0.20820999999999998,0.503161,0.07459600000000001
528,5424,-0.150132,0.57023,0.18585
529,5425,-0.096944,0.41791999999999996,0.240036
530,5426,-0.070349,-0.004716,0.180332
531,5427,-0.09358999999999999,-0.117094,0.17844000000000002
532,5428,-0.15246099999999999,-0.18651700000000002,0.23394
533,5429,-0.217387,-0.4172270000000001,0.351586
534,5430,-0.24181599999999998,-0.468161,0.322449
535,5431,-0.28622600000000004,-0.6272,0.34187399999999996
536,5432,-0.306209,-0.759642,0.391221
537,5433,-0.298453,-0.813705,0.378354
538,5434,-0.354954,-0.46336099999999997,0.2123
539,5435,-0.202708,-0.255362,0.013165999999999999
540,5436,-0.13450499999999999,-0.154833,-0.002414
541,5437,0.004815,0.387181,-0.134873
542,5438,0.091879,0.699878,-0.180075
543,5439,0.130907,1.084746,-0.033446
544,5440,-0.199741,0.34983800000000004,-0.378235
545,5441,-0.241916,0.198794,-0.4788
546,5442,-0.019327,0.46565,0.503541
547,5443,0.16055899999999998,0.396968,0.171087
548,5444,-0.47361499999999995,-0.132277,0.628721
549,5445,-0.74211,0.11526099999999999,1.0180280000000002
550,5446,-0.6636920000000001,1.306654,0.8781620000000001
551,5447,0.139062,0.24627600000000002,-0.0062
552,5448,0.112171,-0.16755699999999998,0.639998
553,5449,0.36190300000000003,-0.17293599999999998,0.552287
554,5450,0.192891,0.047266,0.30395500000000003
555,5451,-0.225805,0.150996,0.314256
556,5452,-0.42737200000000003,0.077703,0.264454
557,5453,-0.26436,-0.146843,0.223899
558,5454,-0.103929,-0.24609099999999998,0.346141
559,5455,-0.137436,-0.27874299999999996,0.33564299999999997
560,5456,-0.25092600000000004,-0.310027,0.184271
561,5457,-0.115203,-0.134856,0.154097
562,5458,-0.059079999999999994,-0.197241,0.21610300000000002
563,5459,-0.030378,-0.254164,0.16027
564,5460,-0.059341,-0.091123,0.172456
565,5461,-0.17594,0.171502,0.129613
566,5462,-0.124056,0.24264299999999997,-0.001662
