,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
139,3811,-0.311973,-0.345426,0.003319
140,3812,-0.26609499999999997,-0.249757,-0.087163
141,3813,-0.23666900000000002,0.098426,-0.475366
142,3814,0.13461700000000001,0.379337,-0.269045
143,3815,0.32906599999999997,0.51426,-0.266175
144,3816,0.01339,0.726748,-0.273461
145,3817,-0.357168,0.518662,-0.30377600000000005
146,3818,-0.610058,0.49007399999999995,0.14118499999999998
147,3819,-0.645371,0.670275,0.162923
148,3820,-0.5650390000000001,0.096833,0.616063
149,3821,-0.9651649999999999,0.018244999999999997,0.749889
150,3822,-0.585774,0.613197,0.607639
151,3823,0.084402,0.360004,-0.030174
152,3824,0.318896,-0.047413,0.375033
153,3825,0.400194,-0.12231500000000001,0.3789030000000001
154,3826,-0.083276,-0.017289,0.225825
155,3827,-0.28470700000000004,-0.014632,0.250017
156,3828,-0.45263400000000004,0.02402,0.21871100000000002
157,3829,-0.447165,-0.101437,0.13925099999999999
158,3830,-0.33224899999999996,-0.21898,0.254654
159,3831,-0.247777,-0.226698,0.24315900000000001
160,3832,-0.287561,-0.27872800000000003,0.150885
161,3833,-0.191674,-0.201229,0.08995299999999999
162,3834,-0.17313299999999998,-0.320694,0.093512
163,3835,-0.162717,-0.327284,0.054967999999999996
164,3836,-0.183885,-0.037846,-0.012152
165,3837,-0.094112,0.135427,-0.155394
166,3838,-0.094424,0.125666,-0.16866199999999998
167,3839,-0.09021599999999999,0.320457,-0.104171
168,3840,-0.048337,0.412911,-0.175554
169,3841,0.124502,0.28707,-0.141068
170,3842,0.35854600000000003,0.136021,-0.20183099999999998
171,3843,0.22386599999999998,0.333496,-0.14388299999999998
172,3844,0.075175,0.538788,0.12375799999999999
173,3845,-0.269891,-0.009665,0.275483
174,3846,-0.395978,-0.092086,0.268694
175,3847,-0.362501,0.134942,0.338923
176,3848,-0.379295,0.874442,0.21325300000000005
177,3849,-0.451917,0.9400719999999999,0.291179
178,3850,-0.393831,0.680045,0.149029
179,3851,-0.260662,0.402096,0.072265
180,3852,-0.284088,0.3204,0.084772
181,3853,-0.28216399999999997,-0.013022,0.058624
182,3854,-0.22607199999999997,-0.14068699999999998,0.045027
183,3855,-0.15828599999999998,-0.202731,0.06208300000000001
184,3856,-0.170981,-0.362501,0.139646
185,3857,-0.196588,-0.40884899999999996,0.172604
186,3858,-0.35886,-0.61388,0.142203
187,3859,-0.400532,-0.7151689999999999,0.141068
188,3860,-0.475822,-0.691932,0.132382
189,3861,-0.455058,-0.349432,-0.08469700000000001
190,3862,-0.352056,-0.300259,-0.159212
191,3863,-0.254887,-0.157647,-0.198776
192,3864,-0.079036,0.22352399999999997,-0.233496
193,3865,0.13939200000000002,0.9262809999999999,-0.21915700000000002
194,3866,-0.046425,0.9349049999999999,-0.25252800000000003
195,3867,-0.18141600000000002,0.676338,-0.36963
196,3868,-0.4930640000000001,0.160983,-0.374601
197,3869,-0.557941,0.569331,0.24008200000000002
198,3870,-0.298597,0.6686880000000001,-0.115444
199,3871,-0.744708,-0.10856800000000001,0.547184
200,3872,-0.799309,0.334755,0.736787
201,3873,-0.721145,0.7085819999999999,0.630214
202,3874,-0.076024,0.174549,0.102591
203,3875,0.045762,-0.13335999999999998,0.420951
204,3876,0.05027,-0.093466,0.286885
205,3877,-0.102586,0.172965,0.109865
206,3878,-0.353486,0.296207,0.191873
207,3879,-0.502732,0.10298299999999999,0.160383
208,3880,-0.44894300000000004,-0.199217,0.056338
209,3881,-0.290655,-0.476259,0.37780199999999997
210,3882,-0.316371,-0.386323,0.268305
211,3883,-0.360144,-0.048882,0.027942
212,3884,-0.32456399999999996,-0.024701,0.005474000000000001
213,3885,-0.160747,-0.088844,0.009322
214,3886,0.047147,-0.15326199999999998,-0.016717
215,3887,0.170984,0.000162,-0.28644200000000003
216,3888,0.09187999999999999,0.049904000000000004,-0.32314699999999996
217,3889,-0.118404,0.130138,-0.381604
218,3890,-0.109903,0.308557,-0.315711
219,3891,-0.128717,0.216419,-0.32853899999999997
220,3892,-0.07388099999999999,0.170424,-0.259944
221,3893,0.133285,0.11263900000000004,-0.23014400000000002
222,3894,0.023933000000000003,0.271244,-0.21577800000000005
223,3895,-0.03493,0.660752,0.10707799999999999
224,3896,-0.35332600000000003,0.085704,0.153605
225,3897,-0.57147,-0.028513,0.09167
226,3898,-0.414733,0.529432,0.177501
227,3899,-0.41409300000000004,0.795239,0.208456
228,3900,-0.545289,0.838475,-0.019656
229,3901,-0.33920100000000003,0.629268,-0.172166
230,3902,-0.259469,0.483778,0.023242
231,3903,-0.302725,0.37664899999999996,-7.2e-05
232,3904,-0.285547,0.018249,-0.054443
233,3905,-0.24045100000000005,-0.108146,-0.163454
234,3906,-0.206002,-0.158645,-0.134682
235,3907,-0.067051,-0.462815,0.028513
236,3908,-0.126677,-0.658159,-0.027537
237,3909,-0.22926,-0.801423,-0.10881700000000001
238,3910,-0.35881599999999997,-0.797462,-0.072247
239,3911,-0.472659,-0.532537,-0.12631199999999998
240,3912,-0.433597,-0.45896099999999995,-0.206213
241,3913,-0.203429,-0.29228699999999996,-0.344903
242,3914,0.072059,-0.08767,-0.433172
243,3915,0.155142,0.020338,-0.47459399999999996
244,3916,0.030626,0.550319,-0.762466
245,3917,-0.19759100000000002,0.581886,-0.753316
246,3918,-0.368324,0.46119399999999994,-0.640196
247,3919,-0.6047859999999999,0.688767,0.141921
248,3920,-0.48031999999999997,1.2610940000000002,0.321847
249,3921,-0.516792,0.6759350000000001,0.247575
250,3922,-0.614535,-0.48108500000000004,0.225752
251,3923,-0.254791,-0.03053,0.25472
252,3924,0.163421,0.234773,-0.064884
253,3925,0.525045,0.406983,0.10929900000000001
254,3926,0.33915500000000004,0.288271,0.131668
255,3927,-0.193151,0.02433,0.060038
256,3928,-0.4396100000000001,-0.079371,0.067821
257,3929,-0.434083,-0.135287,0.101319
258,3930,-0.403333,-0.261261,0.01577
259,3931,-0.27623000000000003,-0.255363,-0.049308
260,3932,-0.093079,-0.159224,0.018397
261,3933,-0.108027,-0.187328,0.004291
262,3934,-0.281339,-0.477537,-0.061266999999999995
263,3935,-0.34739000000000003,-0.51853,-0.032552
264,3936,-0.324948,-0.36338200000000004,-0.035926
265,3937,-0.191175,-0.112883,-0.033583999999999996
266,3938,-0.03106,0.184453,-0.20413900000000001
267,3939,-0.161908,0.23539699999999997,-0.21464699999999998
268,3940,-0.248056,0.4729100000000001,-0.227501
269,3941,0.22020599999999999,0.231364,-0.451455
270,3942,0.47267299999999995,0.209123,-0.42310600000000004
271,3943,0.742816,0.08307300000000001,-0.347582
272,3944,0.4334310000000001,0.589494,0.011894
273,3945,0.28320500000000004,0.490195,0.127835
274,3946,-0.031385,0.326519,0.136562
275,3947,-0.466761,0.10310799999999999,0.10242899999999999
276,3948,-0.457837,0.226721,0.091887
277,3949,-0.270998,0.644169,0.089679
278,3950,-0.263694,0.678685,0.135068
279,3951,-0.166554,0.531241,0.005677000000000001
280,3952,-0.136675,0.402442,-0.033214
281,3953,-0.26145,0.24818600000000002,-0.07198099999999999
282,3954,-0.31643699999999997,-0.008229,-0.063496
283,3955,-0.31945,-0.16804000000000002,-0.042322000000000005
284,3956,-0.362106,-0.29604899999999995,-0.027513
285,3957,-0.307354,-0.49336800000000003,-0.0033880000000000004
286,3958,-0.23719400000000002,-0.599079,0.100518
287,3959,-0.205907,-0.678872,0.174826
288,3960,-0.19960999999999998,-0.733421,0.16886199999999998
289,3961,-0.39379400000000003,-0.605693,0.062143
290,3962,-0.350223,-0.422976,-0.097746
291,3963,-0.300712,-0.341441,-0.184447
292,3964,-0.115227,-0.14651199999999998,-0.248781
293,3965,-0.064541,0.150255,-0.399061
294,3966,0.010472,0.360125,-0.412778
295,3967,-0.059842999999999986,1.022374,-0.310702
296,3968,-0.12846300000000002,0.434465,-0.630351
297,3969,-0.22193000000000002,0.214428,-0.5816319999999999
298,3970,-0.029876,0.617171,0.257466
299,3971,-0.684855,0.087808,0.292123
300,3972,-0.677395,0.080099,0.270485
301,3973,-0.54303,0.344652,0.564915
302,3974,0.195601,0.4270350000000001,-0.035826
303,3975,0.411084,0.293705,0.015334
304,3976,0.221248,0.065723,0.420674
305,3977,0.035933,-0.011507,0.188275
306,3978,-0.172084,0.045442,-0.013191
307,3979,-0.351224,0.043093,0.145568
308,3980,-0.389009,-0.18825999999999998,0.118091
309,3981,-0.39260500000000004,-0.220858,0.054707000000000006
310,3982,-0.31337,-0.192342,0.07533
311,3983,-0.269673,-0.311782,0.055198000000000004
312,3984,-0.243904,-0.351614,-0.026205000000000003
313,3985,-0.16181099999999998,-0.347536,0.000188
314,3986,-0.063441,-0.23356,-0.09373200000000001
315,3987,-0.031039999999999998,-0.166243,-0.139417
316,3988,0.002098,-0.067319,-0.150476
317,3989,-0.050416,0.0059759999999999995,-0.246387
318,3990,-0.12755899999999998,0.126441,-0.20471
319,3991,-0.18213900000000002,0.39851,-0.197877
320,3992,-0.079072,0.35465100000000005,-0.23602800000000002
321,3993,0.3486,0.169547,-0.271681
322,3994,0.417048,0.122103,-0.326281
323,3995,0.282816,0.308867,-0.206848
324,3996,0.069961,0.263996,0.162232
325,3997,-0.11433299999999999,0.11394100000000001,0.22447199999999998
326,3998,-0.253725,0.08757000000000001,0.231215
327,3999,-0.406885,0.5811689999999999,0.211808
328,4000,-0.359417,0.663076,0.193888
329,4001,-0.364379,0.622409,0.196416
330,4002,-0.381571,0.509363,-0.006555
331,4003,-0.307046,0.479796,0.011963
332,4004,-0.254535,0.270219,-0.020697
333,4005,-0.24367399999999997,0.059809,-0.054965999999999994
334,4006,-0.22187199999999999,-0.074139,-0.029882
335,4007,-0.18695799999999999,-0.16777,0.028130000000000002
336,4008,-0.17821700000000001,-0.40418200000000004,0.078801
337,4009,-0.18996400000000002,-0.678505,0.095962
338,4010,-0.25979,-0.7856890000000001,0.138033
339,4011,-0.306145,-0.878866,0.149281
340,4012,-0.48822200000000004,-0.615625,0.044508
341,4013,-0.419911,-0.453999,-0.06706799999999999
342,4014,-0.362695,-0.384486,-0.144841
343,4015,-0.13647,-0.125299,-0.254081
344,4016,0.008006000000000001,0.4813,-0.470657
345,4017,0.067368,0.760378,-0.36463
346,4018,-0.24723499999999998,0.69308,-0.480725
347,4019,-0.329874,0.291914,-0.5104380000000001
348,4020,-0.384788,0.293921,-0.152806
349,4021,-0.17718,0.744013,0.052302
350,4022,-0.578422,0.085918,0.394367
351,4023,-0.763796,-0.171356,0.362374
352,4024,-0.503057,0.069789,0.524463
353,4025,0.062769,0.35393,0.07838200000000001
354,4026,0.054458000000000006,0.356414,0.075373
355,4027,0.201376,0.006217,0.375656
356,4028,-0.000737,0.054924,-0.047074
357,4029,-0.138553,0.052004999999999996,-0.045788999999999996
358,4030,-0.39029400000000003,0.020648,0.109678
359,4031,-0.37767399999999995,-0.201379,0.028011
360,4032,-0.358719,-0.25441199999999997,0.047007
361,4033,-0.24102800000000002,-0.296647,0.165824
362,4034,-0.22889099999999998,-0.255017,-0.042339999999999996
363,4035,-0.211673,-0.255335,-0.096497
364,4036,-0.100111,-0.326631,0.006556
365,4037,-0.116961,-0.33318400000000004,0.016984
366,4038,-0.176536,-0.244022,0.016284
367,4039,-0.285977,0.328826,-0.15653599999999998
368,4040,-0.206746,0.45705,-0.296087
369,4041,0.065789,0.241269,-0.389653
370,4042,0.27702,0.22270399999999999,-0.040393
371,4043,0.308475,0.203401,-0.085716
372,4044,0.254226,0.209019,-0.25701799999999997
373,4045,0.0038380000000000003,0.33027,-0.23229499999999997
374,4046,-0.079388,0.637901,0.058017
375,4047,-0.163995,0.088054,0.152351
376,4048,-0.26895399999999997,-0.23236199999999999,0.092227
377,4049,0.10959300000000001,0.116343,0.251004
378,4050,0.008579,0.6215149999999999,0.23229299999999997
379,4051,-0.230846,0.74047,0.116253
380,4052,-0.39111,0.6531359999999999,-0.07281699999999999
381,4053,-0.462496,0.511965,-0.026224
382,4054,-0.454691,0.241995,0.025644
383,4055,-0.29738400000000004,0.020261,-0.041009
384,4056,-0.149947,-0.20807399999999998,-0.048382999999999995
385,4057,-0.103045,-0.314921,0.026299
386,4058,-0.135113,-0.347089,0.033625999999999996
387,4059,-0.179922,-0.401659,0.104271
388,4060,-0.292929,-0.563921,0.11836300000000001
389,4061,-0.409236,-0.764419,0.139441
390,4062,-0.473224,-0.748789,0.129552
391,4063,-0.49976099999999996,-0.431537,-0.042434
392,4064,-0.31759,-0.295647,-0.22626100000000002
393,4065,-0.188442,-0.275476,-0.207198
394,4066,0.021006,-0.016992,-0.272312
395,4067,0.196287,1.0518370000000001,-0.318808
396,4068,0.07317,1.202085,-0.295545
397,4069,-0.11640199999999999,0.49628199999999995,-0.5530729999999999
398,4070,-0.230924,0.6060989999999999,0.336879
399,4071,0.0042060000000000005,0.790741,0.044193
400,4072,-0.29601700000000003,0.590637,0.43224300000000004
401,4073,-0.845197,-0.156116,0.25656999999999996
402,4074,-0.931534,-0.101771,0.272015
403,4075,-0.198598,0.18854200000000002,0.144979
404,4076,0.14566800000000002,0.14266199999999998,0.534708
405,4077,0.12333800000000004,0.18195999999999998,0.5205890000000001
406,4078,-0.19836800000000002,0.24126799999999998,-0.01787
407,4079,-0.266027,-0.071395,0.06445
408,4080,-0.25664699999999996,-0.20481999999999997,0.125894
409,4081,-0.29146500000000003,-0.350605,0.16833299999999998
410,4082,-0.330288,-0.340624,0.113857
411,4083,-0.341171,-0.31103200000000003,0.040016
412,4084,-0.205341,-0.070879,-0.023688999999999998
413,4085,-0.169438,-0.25998000000000004,0.0265
414,4086,-0.175766,-0.38068,0.045962
415,4087,-0.262463,-0.15248499999999998,-0.074148
416,4088,-0.23884899999999998,-0.06437899999999999,-0.122325
417,4089,-0.094835,0.18058,-0.227952
418,4090,-0.14280199999999998,0.44469899999999996,-0.253797
419,4091,-0.156833,0.402358,-0.275499
420,4092,-0.10715999999999999,0.318765,-0.277476
421,4093,0.407922,0.198638,-0.191504
422,4094,0.39810300000000004,0.18246199999999999,-0.180117
423,4095,0.300036,0.487433,-0.17519
424,4096,-0.037691,0.299965,0.157546
425,4097,-0.340414,0.038741000000000005,0.160936
426,4098,-0.435346,0.155867,0.220696
427,4099,-0.220777,0.574786,0.33012800000000003
428,4100,-0.35445,0.666665,0.19250799999999998
429,4101,-0.361628,0.567665,-0.015574000000000001
430,4102,-0.288747,0.4850890000000001,-0.10845199999999999
431,4103,-0.278906,0.330759,0.055279999999999996
432,4104,-0.25176,0.07577,0.010621
433,4105,-0.246229,-0.195465,-0.003917
434,4106,-0.21365599999999998,-0.299505,0.005975
435,4107,-0.179809,-0.369477,0.032797
436,4108,-0.176454,-0.46877399999999997,0.069358
437,4109,-0.23685900000000001,-0.575241,0.099777
438,4110,-0.29339299999999996,-0.678509,0.068001
439,4111,-0.382052,-0.801191,0.067637
440,4112,-0.413484,-0.390302,-0.144002
441,4113,-0.362088,-0.29535300000000003,-0.174583
442,4114,-0.211646,-0.159664,-0.285856
443,4115,0.020797,0.300217,-0.438833
444,4116,0.072362,0.622795,-0.551025
445,4117,0.06694299999999999,1.075843,-0.42514799999999997
446,4118,-0.242743,0.213473,-0.358491
447,4119,-0.361804,0.362701,0.081478
448,4120,-0.333965,0.932832,0.16911500000000002
449,4121,-0.726068,-0.047417,0.18648699999999999
450,4122,-0.787678,-0.33009499999999997,0.34835
451,4123,-0.723641,0.103298,0.633675
452,4124,0.364125,0.244128,0.053752
453,4125,0.39526999999999995,0.15138800000000002,0.316841
454,4126,0.21491300000000002,0.176623,0.184118
455,4127,0.057347,0.16028199999999998,-0.07424700000000001
456,4128,-0.35073899999999997,-0.094206,0.079728
457,4129,-0.393045,-0.1898,0.116379
458,4130,-0.400525,-0.32200500000000004,0.025863999999999998
459,4131,-0.31619200000000003,-0.392814,0.159917
460,4132,-0.210842,-0.301345,0.000269
461,4133,-0.187296,-0.288004,-0.049476
462,4134,-0.15295799999999998,-0.26861799999999997,-0.06476699999999999
463,4135,-0.093545,-0.318379,0.024047
464,4136,-0.125145,-0.250359,-0.017177
465,4137,-0.13214,-0.141987,-0.052489
466,4138,-0.168432,0.21200100000000002,-0.065454
467,4139,-0.184548,0.294128,-0.076951
468,4140,-0.154944,0.320797,-0.17152
469,4141,0.037405,0.413484,-0.21895
470,4142,0.41388400000000003,0.176537,-0.129247
471,4143,0.474938,0.116442,-0.23409000000000002
472,4144,0.14644400000000002,0.277513,-0.119595
473,4145,0.017766,0.5119279999999999,0.10559500000000001
474,4146,-0.070274,0.23296,0.235267
475,4147,-0.30238699999999996,-0.136769,0.190672
476,4148,-0.075056,0.7253609999999999,0.381314
477,4149,-0.084654,0.7279770000000001,0.423062
478,4150,-0.34336700000000003,0.716439,0.244205
479,4151,-0.46232799999999996,0.540571,-0.063013
480,4152,-0.4350310000000001,0.5014149999999999,0.061633000000000014
481,4153,-0.369121,0.24519699999999997,0.052201
482,4154,-0.18024,-0.203679,0.050666
483,4155,-0.11289,-0.259795,0.072382
484,4156,-0.055635000000000004,-0.417179,0.07372100000000001
485,4157,-0.13830599999999998,-0.458535,0.083232
486,4158,-0.136033,-0.427245,0.089363
487,4159,-0.273796,-0.552636,0.133409
488,4160,-0.433163,-0.824522,0.120032
489,4161,-0.47675500000000004,-0.765305,0.086289
490,4162,-0.437485,-0.46806800000000004,-0.04807
491,4163,-0.255374,-0.16583599999999998,-0.188381
492,4164,-0.148597,-0.039550999999999996,-0.182067
493,4165,-0.002629,0.5427930000000001,-0.367706
494,4166,0.11375999999999999,1.009032,-0.30380100000000004
495,4167,0.016434999999999998,0.637655,-0.332602
496,4168,-0.162527,0.167443,-0.499997
497,4169,-0.120679,0.52973,0.216363
498,4170,-0.00785,0.523188,0.037272
499,4171,-0.5909399999999999,0.080652,0.374102
500,4172,-0.757238,0.007497,0.438179
501,4173,-0.52542,0.473577,0.358184
502,4174,-0.091834,0.130695,0.166181
503,4175,0.011962,-0.046133,0.32881
504,4176,0.12493199999999999,-0.095733,0.329574
505,4177,0.043837,0.085224,0.002731
506,4178,-0.131104,0.070869,0.156882
507,4179,-0.228258,0.017544999999999998,0.152227
508,4180,-0.36772,-0.22481399999999999,0.101756
509,4181,-0.391924,-0.307917,0.162363
510,4182,-0.378598,-0.323434,0.143322
511,4183,-0.21386100000000002,-0.16952799999999998,0.045513
512,4184,-0.143816,-0.130997,0.028421
513,4185,-0.099764,-0.18746300000000002,0.020084
514,4186,-0.061032,-0.318485,-0.019333000000000003
515,4187,-0.129023,0.087757,0.020327
516,4188,-0.157117,0.207289,-0.057589999999999995
517,4189,-0.14191099999999998,0.130962,-0.066463
518,4190,-0.157691,0.26619299999999996,-0.206542
519,4191,-0.09685099999999999,0.455132,-0.16083599999999998
520,4192,0.2417320000000001,0.277212,-0.08770800000000001
521,4193,0.403674,0.13588599999999998,-0.25768
522,4194,0.224071,0.45717299999999994,-0.20499
523,4195,0.128905,0.367411,0.13780499999999998
524,4196,-0.08709800000000001,0.023313999999999998,0.145311
525,4197,-0.290616,-0.116846,0.23170500000000002
526,4198,-0.136707,0.343966,0.358745
527,4199,-0.265302,0.726509,0.355487
528,4200,-0.472467,0.804309,0.21970900000000002
529,4201,-0.52027,0.601542,0.12016600000000001
530,4202,-0.322995,0.35358,0.117046
531,4203,-0.284015,0.201707,0.129132
532,4204,-0.238612,-0.043828,0.041343
533,4205,-0.165664,-0.210254,0.04318
534,4206,-0.199407,-0.243252,0.074259
535,4207,-0.21394499999999997,-0.305125,0.094277
536,4208,-0.24831199999999998,-0.431259,0.084548
537,4209,-0.284835,-0.508894,0.11796300000000001
538,4210,-0.360146,-0.706159,0.207994
539,4211,-0.463901,-0.574158,0.064915
540,4212,-0.4381060000000001,-0.427163,0.034401999999999995
541,4213,-0.27307600000000004,-0.188106,-0.126104
542,4214,-0.205377,-0.081062,-0.194604
543,4215,-0.122521,0.35320999999999997,-0.390431
544,4216,-0.050085000000000005,0.7763,-0.427853
545,4217,-0.05782200000000001,0.6419050000000001,-0.28291700000000003
546,4218,-0.11723900000000001,0.294958,-0.411454
547,4219,-0.231783,0.35937399999999997,-0.083678
548,4220,-0.216856,0.805303,-0.013677000000000002
549,4221,-0.324687,0.342352,0.175236
550,4222,-0.741103,-0.20185699999999998,0.53181
551,4223,-0.762369,0.041117,0.65873
552,4224,-0.716462,0.41733000000000003,0.5338729999999999
553,4225,0.057543,0.25400900000000004,0.128161
554,4226,0.162551,-0.032792,0.39737100000000003
555,4227,0.200709,-0.046556,0.20622
556,4228,-0.060886,0.06227000000000001,0.054821
557,4229,-0.390177,0.017925999999999997,0.191665
558,4230,-0.43904499999999996,-0.074794,0.17244400000000001
559,4231,-0.37995,-0.20824099999999998,0.129592
560,4232,-0.296686,-0.22829000000000002,0.14918
