,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
85,697,0.045886,0.7969229999999999,-0.261317
86,698,-0.29525500000000005,0.47176,-0.447062
87,699,-0.290064,0.470596,-0.446983
88,700,-0.242477,0.6732779999999999,-0.121504
89,701,-0.25593299999999997,0.12867699999999999,0.277634
90,702,-0.388662,-0.173791,0.382302
91,703,-0.41435299999999997,-0.15160099999999999,0.464708
92,704,-0.289858,0.26924000000000003,0.404802
93,705,-0.204741,0.415835,0.194193
94,706,0.232577,0.12823099999999998,0.306838
95,707,0.20908800000000002,-0.144264,0.178397
96,708,0.092905,-0.163152,0.11675999999999999
97,709,-0.031086000000000006,-0.1639,0.153383
98,710,-0.325848,-0.065919,0.136413
99,711,-0.31139,-0.120343,0.063154
100,712,-0.170452,-0.194438,0.11779
101,713,-0.047711,-0.21233400000000002,0.11493699999999996
102,714,-0.069904,-0.225708,0.06945599999999999
103,715,-0.029062,-0.290546,0.038314999999999995
104,716,0.002218,-0.442097,0.01158
105,717,0.050026999999999995,-0.316788,-0.021484
106,718,0.057,-0.073796,-0.037382
107,719,0.054295,0.012865000000000001,-0.071122
108,720,0.025324,0.090987,-0.161994
109,721,0.052575,0.30314800000000003,-0.16106199999999998
110,722,0.12671300000000002,0.351932,-0.17788800000000002
111,723,0.16295,0.293288,-0.17688900000000002
112,724,0.250589,0.252208,-0.183435
113,725,0.25624600000000003,0.26696,-0.169468
114,726,0.264498,0.336258,-0.054252
115,727,0.041206,0.006025,0.14372100000000002
116,728,-0.037094999999999996,-0.122984,0.164222
117,729,-0.154097,-0.222701,0.166634
118,730,0.088433,0.293664,0.215968
119,731,0.027961,0.5451010000000001,0.221002
120,732,0.027665,0.570515,0.18578499999999998
121,733,-0.056924,0.41473699999999997,-0.079836
122,734,-0.180833,0.434216,0.094181
123,735,-0.21736399999999997,0.34691500000000003,0.097704
124,736,-0.203118,-0.077502,0.056024000000000004
125,737,-0.064075,-0.276731,0.135937
126,738,-0.062639,-0.272004,0.160394
127,739,-0.05796000000000001,-0.47816400000000003,0.141468
128,740,-0.152851,-0.621279,0.10079
129,741,-0.152496,-0.619668,0.107331
130,742,-0.308992,-0.615658,0.182162
131,743,-0.292451,-0.5112949999999999,0.13430999999999998
132,744,-0.24348499999999998,-0.430496,0.072005
133,745,-0.037768,-0.164491,-0.195601
134,746,0.05405,-0.11651700000000001,-0.177601
135,747,0.105268,-0.046336,-0.15138800000000002
136,748,0.11469800000000001,0.472524,-0.310732
137,749,0.09565499999999999,0.558707,-0.36901100000000003
138,750,-0.001656,0.392706,-0.46557200000000004
139,751,-0.10013,0.153099,-0.219085
140,752,-0.12764,0.6473479999999999,0.038034
141,753,-0.037901,0.629175,0.145678
142,754,-0.502202,-0.054144000000000005,0.301442
143,755,-0.238985,-0.005573,0.408829
144,756,-0.133527,0.128532,0.293858
145,757,0.236704,0.034629,0.35384299999999996
146,758,0.22445700000000002,0.057566,0.33110300000000004
147,759,0.21746500000000002,0.07065199999999999,0.208419
148,760,-0.065651,0.027437,0.13256199999999999
149,761,-0.191169,-0.06636399999999999,0.251553
150,762,-0.231606,-0.149238,0.218428
151,763,-0.192968,-0.27687399999999995,0.114915
152,764,-0.114542,-0.260669,0.155711
153,765,-0.087825,-0.250843,0.12435
154,766,-0.064488,-0.28726599999999997,0.031041000000000006
155,767,-0.038832,-0.359748,-0.001943
156,768,0.0009609999999999999,-0.4198770000000001,-0.01115
157,769,0.06904199999999999,-0.281912,0.025814
158,770,0.058723000000000004,0.049059,0.0033229999999999996
159,771,0.061176999999999995,0.187926,-0.051939
160,772,-0.058176,0.15349100000000002,-0.16125599999999998
161,773,-0.016692,0.28303,-0.198741
162,774,0.127458,0.351263,-0.195107
163,775,0.536116,0.232708,-0.16778800000000002
164,776,0.426583,0.179484,-0.208213
165,777,0.386373,0.322785,-0.170856
166,778,0.189158,0.296846,0.080103
167,779,-0.046726,-0.011442,0.17365999999999998
168,780,-0.236862,-0.149357,0.23469600000000002
169,781,-0.013000999999999999,0.420049,0.30002399999999996
170,782,-0.032663,0.612835,0.315301
171,783,-0.141263,0.5863119999999999,0.288533
172,784,-0.28124299999999997,0.397242,0.048266
173,785,-0.280986,0.40493,0.07367699999999999
174,786,-0.27455,0.315779,0.11523199999999999
175,787,-0.14039400000000002,-0.110649,0.052891999999999995
176,788,-0.068359,-0.259983,0.06919700000000001
177,789,-0.01487,-0.251224,0.11171199999999999
178,790,0.048639,-0.315006,0.11026300000000001
179,791,-0.002054,-0.467671,0.05604
180,792,-0.12941,-0.626195,0.092349
181,793,-0.21368099999999998,-0.746572,0.125199
182,794,-0.27684200000000003,-0.796046,0.143449
183,795,-0.201166,-0.603503,0.030188
184,796,-0.077471,-0.467012,-0.093288
185,797,0.090577,-0.026563999999999997,-0.25167399999999995
186,798,0.054474,0.258954,-0.36014
187,799,0.069329,0.651096,-0.41647700000000004
188,800,-0.04703,0.583601,-0.4553350000000001
189,801,-0.12452300000000001,0.197915,-0.560395
190,802,-0.070615,0.253225,0.337304
191,803,-0.017575,0.672886,-0.054948000000000004
192,804,-0.29875300000000005,0.350937,0.16836700000000002
193,805,-0.628282,-0.098464,0.517133
194,806,-0.377106,0.291389,0.331764
195,807,-0.122906,0.341541,0.084524
196,808,0.446367,-0.018359,0.476523
197,809,0.314659,-0.055031,0.288666
198,810,0.199785,-0.036999000000000004,0.118985
199,811,-0.146594,-0.034436,0.240405
200,812,-0.263106,-0.024715,0.225282
201,813,-0.277199,-0.078544,0.172515
202,814,-0.195365,-0.26832,0.218346
203,815,-0.211995,-0.33202800000000005,0.140129
204,816,-0.230109,-0.32405100000000003,0.055753
205,817,-0.102585,-0.283522,0.042203
206,818,0.075294,-0.284077,0.074049
207,819,0.16937,-0.218491,0.011648
208,820,0.173334,-0.099367,-0.119778
209,821,0.155696,-0.050019,-0.18901300000000001
210,822,0.151489,-0.026255,-0.234735
211,823,0.106083,0.325619,-0.160144
212,824,0.056184000000000005,0.397753,-0.12108800000000006
213,825,0.086744,0.41716499999999995,-0.168613
214,826,0.311695,0.358109,-0.131305
215,827,0.350054,0.5022770000000001,-0.035358
216,828,0.2617,0.262019,0.036955
217,829,0.08955199999999999,-0.006606999999999999,0.190525
218,830,-0.144037,-0.15501099999999998,0.149651
219,831,-0.132423,0.254867,0.287486
220,832,-0.13335999999999998,0.650686,0.293417
221,833,-0.160711,0.65077,0.25942600000000005
222,834,-0.129634,0.5027510000000001,0.166893
223,835,-0.048819,0.27461399999999997,0.015672
224,836,-0.1795,0.074875,0.061241
225,837,-0.177142,-0.015064,0.055127999999999996
226,838,-0.14143599999999998,-0.151067,0.08475099999999999
227,839,-0.111046,-0.384228,0.186117
228,840,-0.11362,-0.378382,0.20740100000000009
229,841,-0.037612,-0.60122,0.17971900000000002
230,842,-0.102672,-0.616654,0.19284600000000002
231,843,-0.097721,-0.616604,0.197167
232,844,-0.31157399999999996,-0.525389,0.164214
233,845,-0.248678,-0.307867,-0.09058200000000001
234,846,-0.205629,-0.261248,-0.127754
235,847,0.050082999999999996,-0.07964600000000001,-0.189208
236,848,0.241471,0.234729,-0.335454
237,849,0.321304,0.43813,-0.36232
238,850,0.040365,0.6970729999999999,-0.37803400000000004
239,851,-0.086288,0.316355,-0.44383100000000003
240,852,-0.15379,0.20516399999999999,-0.342265
241,853,0.069451,0.482878,-0.096336
242,854,-0.22326999999999997,0.075627,0.4632979999999999
243,855,-0.456399,-0.17221,0.449482
244,856,-0.37998699999999996,0.439874,0.44812399999999997
245,857,0.016232,0.392996,0.065669
246,858,0.165796,0.057182000000000004,0.121252
247,859,0.26211,-0.187133,0.376771
248,860,0.20490799999999998,-0.113679,0.172828
249,861,0.115042,-0.026055000000000002,0.120397
250,862,-0.206909,0.049233,0.19069
251,863,-0.258153,-0.118323,0.116997
252,864,-0.241272,-0.19805899999999999,0.102238
253,865,-0.13910799999999998,-0.275665,0.239946
254,866,-0.161642,-0.29539699999999997,0.173005
255,867,-0.133145,-0.24352600000000002,0.108877
256,868,0.022282,-0.29945,-0.008783
257,869,0.048618,-0.369319,-0.040162
258,870,0.08454199999999999,-0.36849699999999996,-0.047406000000000004
259,871,0.169695,0.019673,-0.039736
260,872,0.083108,0.189398,-0.129927
261,873,0.0026920000000000004,0.185245,-0.115327
262,874,-0.092922,0.29001,-0.153855
263,875,0.169496,0.366399,-0.181445
264,876,0.474571,0.16930499999999998,-0.10867
265,877,0.428633,0.168426,-0.063105
266,878,0.362846,0.46524099999999996,2.8999999999999997e-05
267,879,0.14415799999999998,0.126495,0.079871
268,880,-0.099499,-0.122455,0.180287
269,881,-0.258988,-0.01932,0.16287000000000001
270,882,-0.008912999999999999,0.416288,0.227217
271,883,-0.085387,0.579203,0.250945
272,884,-0.11651199999999999,0.478933,0.038281
273,885,-0.171175,0.455849,0.01185
274,886,-0.191747,0.45463000000000003,0.091294
275,887,-0.161358,0.009089,0.058080999999999994
276,888,-0.168034,-0.156797,0.069841
277,889,-0.105558,-0.278318,0.155831
278,890,-0.017444,-0.340252,0.107134
279,891,-0.02707,-0.422154,0.135992
280,892,-0.102324,-0.5876,0.13024000000000002
281,893,-0.174346,-0.670786,0.15218299999999998
282,894,-0.22009099999999998,-0.681569,0.165981
283,895,-0.25506100000000004,-0.482521,0.049535
284,896,-0.208725,-0.404015,-0.087488
285,897,-0.142399,-0.20045,-0.203491
286,898,0.080688,0.07674700000000001,-0.203476
287,899,0.22459400000000002,0.428758,-0.26027
288,900,0.27174699999999996,0.6106199999999999,-0.152315
289,901,-0.057614,0.46880900000000003,-0.48192399999999996
290,902,-0.1618,0.4889810000000001,-0.313017
291,903,-0.149123,0.7736460000000001,0.040289
292,904,-0.43812399999999996,-0.047445999999999995,0.36141799999999996
293,905,-0.558107,-0.075401,0.28168000000000004
294,906,-0.573642,-0.021287,0.269947
295,907,0.042867,0.098217,0.275908
296,908,0.295478,0.057210000000000004,0.4350890000000001
297,909,0.275652,0.10524100000000004,0.449164
298,910,-0.035176,0.049252,0.136849
299,911,-0.236098,-0.117644,0.15176900000000002
300,912,-0.24109499999999998,-0.12156900000000001,0.129241
301,913,-0.223669,-0.348929,0.14543499999999998
302,914,-0.11645599999999999,-0.23794200000000001,0.118653
303,915,-0.124779,-0.23878200000000002,0.100691
304,916,-0.004455,-0.196245,0.021001
305,917,-0.012786,-0.431101,0.040572000000000004
306,918,-0.016742,-0.43221899999999996,0.020986
307,919,0.014577000000000001,-0.325073,0.021317
308,920,0.017491,-0.011348,-0.034404000000000004
309,921,0.050022000000000004,0.020435,-0.036834
310,922,0.08165,0.075028,-0.150374
311,923,0.09242,0.297601,-0.054778
312,924,0.129608,0.358952,-0.04197
313,925,0.15324100000000002,0.442038,-0.13408299999999998
314,926,0.384081,0.283082,-0.179397
315,927,0.41121499999999994,0.204485,-0.174706
316,928,0.319268,0.501023,0.026223000000000003
317,929,0.091008,0.253081,0.1419
318,930,-0.016865,0.14519,0.184102
319,931,-0.41650600000000004,-0.052464,0.196358
320,932,-0.22845500000000002,0.557238,0.264025
321,933,-0.206697,0.55575,0.345351
322,934,-0.16847,0.402996,0.075166
323,935,-0.138249,0.419917,-0.092428
324,936,-0.14771900000000002,0.396397,0.021976
325,937,-0.180509,0.028224000000000006,0.037497
326,938,-0.156612,-0.21268600000000001,0.06527100000000001
327,939,-0.11346600000000001,-0.20368499999999998,0.10854100000000001
328,940,0.041832,-0.326625,0.20553400000000002
329,941,0.011951999999999999,-0.5214439999999999,0.16836600000000002
330,942,-0.10376700000000001,-0.640941,0.083038
331,943,-0.213829,-0.707229,0.09237100000000001
332,944,-0.273636,-0.687385,0.038251
333,945,-0.293578,-0.516281,0.03179
334,946,-0.097998,-0.297212,-0.139003
335,947,0.038787,-0.155691,-0.178024
336,948,0.085548,-0.049046,-0.214929
337,949,0.161896,0.481774,-0.389828
338,950,0.189355,0.676545,-0.388857
339,951,0.049918000000000004,0.515189,-0.351914
340,952,-0.276453,0.26861999999999997,-0.27575
341,953,-0.371419,0.760606,0.083583
342,954,-0.13744800000000001,0.7374930000000001,0.027726999999999998
343,955,-0.49939399999999995,-0.37958600000000003,0.38710300000000003
344,956,-0.391256,0.19123900000000002,0.46770500000000004
345,957,-0.292308,0.4658890000000001,0.265494
346,958,0.189143,0.383919,0.041867
347,959,0.38619699999999996,-0.11238800000000004,0.286234
348,960,0.379859,-0.114096,0.27408299999999997
349,961,0.15945,-0.12146300000000004,0.140487
350,962,-0.265982,0.004147,0.213281
351,963,-0.268531,-0.001094,0.184961
352,964,-0.29030500000000004,-0.25972399999999995,0.130924
353,965,-0.109134,-0.257495,0.233873
354,966,-0.067424,-0.256347,0.199344
355,967,-0.116454,-0.326728,0.050661000000000005
356,968,-0.09793500000000001,-0.373062,0.12200599999999999
357,969,-0.094501,-0.375815,0.097342
358,970,0.07573300000000001,-0.290968,-0.028675
359,971,0.047889,0.32932,-0.073645
360,972,0.059013,0.326779,-0.092235
361,973,-0.01926,0.167863,-0.079739
362,974,-0.014006999999999999,0.26508000000000004,-0.164734
363,975,0.031091000000000008,0.36867,-0.18066300000000002
364,976,0.368059,0.167383,-0.168957
365,977,0.41779799999999995,0.20441600000000001,-0.163966
366,978,0.394253,0.296848,0.040164
367,979,0.008817,0.18555,0.136533
368,980,-0.156607,-0.134731,0.207454
369,981,-0.21101199999999998,-0.186498,0.198371
370,982,0.07115700000000001,0.549578,0.190504
371,983,0.050341000000000004,0.613345,0.134598
372,984,0.048759,0.61912,0.10248900000000001
373,985,-0.046089,0.395453,-0.055612
374,986,-0.080948,0.317242,0.079743
375,987,-0.080966,0.231748,0.071622
376,988,-0.121313,-0.143331,0.12413199999999999
377,989,-0.154251,-0.24646700000000002,0.15931099999999998
378,990,-0.165626,-0.337041,0.185119
379,991,-0.07598300000000001,-0.518666,0.18717
380,992,-0.036101999999999995,-0.516889,0.21383899999999997
381,993,-0.12791,-0.621993,0.281995
382,994,-0.23760799999999999,-0.713148,0.238288
383,995,-0.26295999999999997,-0.5315489999999999,0.024995
384,996,-0.207669,-0.370727,-0.08106100000000001
385,997,-0.088147,-0.016959000000000002,-0.215086
386,998,0.028045999999999998,0.21309899999999998,-0.277423
387,999,0.089045,0.344523,-0.29688200000000003
388,1000,0.19025799999999998,0.539904,-0.23617399999999997
389,1001,0.062862,0.388156,-0.399642
390,1002,0.006051,0.215996,-0.53164
391,1003,-0.146056,0.434493,0.344922
392,1004,0.11241300000000001,0.729015,0.131858
393,1005,-0.147619,0.364092,0.23658
394,1006,-0.6127640000000001,-0.299496,0.518559
395,1007,-0.131697,0.37951799999999997,0.285142
396,1008,0.14099,0.336498,0.16226500000000002
397,1009,0.36662100000000003,-0.06792000000000001,0.39061999999999997
398,1010,0.28641300000000003,-0.12879200000000002,0.170842
399,1011,0.222282,-0.067551,0.069093
400,1012,-0.03898,0.002473,0.19221
401,1013,-0.306385,-0.072034,0.13939100000000001
402,1014,-0.31096399999999996,-0.076663,0.112115
403,1015,-0.17133099999999998,-0.272989,0.13638699999999998
404,1016,-0.016056,-0.25354899999999997,0.12521600000000002
405,1017,0.000605,-0.266214,0.078501
406,1018,0.003351,-0.332863,0.061153999999999986
407,1019,0.070245,-0.28588800000000003,0.0369
408,1020,0.072756,-0.288454,0.011064000000000001
409,1021,0.110649,0.037975999999999996,-0.013956
410,1022,0.12632000000000002,0.20981799999999998,-0.045850999999999996
411,1023,0.106938,0.254634,-0.100025
412,1024,-0.043708,0.267375,-0.097341
413,1025,0.021681,0.46559799999999996,-0.057504
414,1026,0.094012,0.505904,-0.078309
415,1027,0.326648,0.183238,-0.038618
416,1028,0.35134899999999997,0.371632,0.028231
417,1029,0.296038,0.41340699999999997,0.091796
418,1030,-0.038642,-0.10270499999999999,0.137107
419,1031,0.008793,-0.021575,0.11559000000000001
420,1032,0.12519,0.17905,0.215457
421,1033,0.067733,0.44846400000000003,0.362863
422,1034,-0.11645799999999999,0.480307,0.2044
423,1035,-0.179404,0.502572,0.159847
424,1036,-0.195321,0.437934,0.09181900000000001
425,1037,-0.197872,0.19766,0.118873
426,1038,-0.186042,0.003411,0.137104
427,1039,-0.169791,-0.379591,0.144394
428,1040,-0.088943,-0.478721,0.088037
429,1041,-0.004279,-0.5051770000000001,0.093782
430,1042,0.051399,-0.45222799999999996,0.093811
431,1043,-0.052473,-0.5552739999999999,0.127121
432,1044,-0.08791399999999999,-0.570836,0.18399400000000002
433,1045,-0.18720499999999998,-0.504966,0.21649000000000002
434,1046,-0.231435,-0.341723,-0.028332
435,1047,-0.204343,-0.23035799999999998,-0.13806400000000002
436,1048,-0.07625499999999999,0.15771300000000002,-0.19764500000000002
437,1049,0.14644400000000002,0.322681,-0.284693
438,1050,0.601179,0.505051,-0.250301
439,1051,0.24640900000000002,0.236775,-0.38845599999999997
440,1052,-0.056555999999999995,0.198656,-0.390519
441,1053,-0.127676,0.024874,-0.354941
442,1054,-0.277107,0.4751510000000001,0.328323
443,1055,-0.187951,0.25107399999999996,0.29577800000000004
444,1056,-0.183895,0.245131,0.280507
445,1057,-0.38506599999999996,0.13031500000000001,0.5934689999999999
446,1058,-0.07611699999999999,0.44959399999999994,0.21375100000000002
447,1059,0.155443,0.320615,0.183147
448,1060,0.27124499999999996,-0.149556,0.4209100000000001
449,1061,0.289731,-0.16533299999999998,0.18418199999999998
450,1062,0.258257,-0.086409,0.11266400000000001
451,1063,-0.140509,0.066747,0.314092
452,1064,-0.27320700000000003,-0.002323,0.24082399999999998
453,1065,-0.287504,-0.182423,0.128303
454,1066,-0.14361400000000002,-0.37806,0.185108
455,1067,-0.034003,-0.22967600000000002,0.067093
456,1068,-0.026045,-0.164411,0.067307
457,1069,-0.041592000000000004,-0.301705,0.13683299999999998
458,1070,0.038341,-0.24259299999999998,0.10043099999999999
459,1071,0.085993,-0.156615,0.017719
460,1072,0.128279,0.002225,0.00818
461,1073,0.12959600000000002,0.252778,-0.096433
462,1074,0.136974,0.270985,-0.17226
463,1075,0.16439600000000001,0.26029,-0.223233
464,1076,0.274845,0.33522399999999997,-0.14263
465,1077,0.342706,0.352781,-0.10540699999999999
466,1078,0.289984,0.386434,-0.135026
467,1079,0.154368,0.407551,-0.044677999999999995
468,1080,0.111946,0.36845500000000003,0.170663
469,1081,0.052514,-0.12131900000000001,0.196152
470,1082,0.11212899999999999,-0.185946,0.133712
471,1083,0.27507800000000004,0.017472,0.216955
472,1084,0.242004,0.39058000000000004,0.387347
473,1085,-0.093622,0.413662,0.220256
474,1086,-0.281489,0.43822799999999995,0.11710899999999999
475,1087,-0.316398,0.370672,0.144346
476,1088,-0.28442199999999995,0.109501,0.129948
477,1089,-0.22844699999999998,-0.031464,0.147579
478,1090,-0.043288,-0.317255,0.167804
479,1091,0.010073,-0.340396,0.112298
480,1092,0.024453,-0.297521,0.108106
481,1093,0.041597,-0.360296,0.180574
482,1094,-0.039012,-0.472837,0.206458
483,1095,-0.18887400000000001,-0.4939770000000001,0.24291300000000002
484,1096,-0.23357199999999997,-0.40405,0.188477
485,1097,-0.23589200000000002,-0.387731,-0.012699
486,1098,-0.17738099999999998,-0.339943,-0.062682
487,1099,-0.024522,-0.11413699999999999,-0.09325499999999999
488,1100,0.27871399999999996,0.152347,-0.30654499999999996
489,1101,0.281192,0.151899,-0.306456
490,1102,0.367561,0.268439,-0.283946
491,1103,0.09806799999999999,0.405211,-0.394433
492,1104,0.099704,0.40294800000000003,-0.400196
493,1105,-0.026026,0.614056,0.33109
494,1106,0.056111,0.9002530000000001,0.147173
495,1107,-0.555422,0.105178,0.43779799999999996
496,1108,-0.743758,-0.022459,0.353495
497,1109,0.047958999999999995,0.08505499999999999,0.195975
498,1110,0.229751,-0.043156,0.26316799999999996
499,1111,0.251938,-0.239499,0.4662
500,1112,0.20383900000000002,-0.22306900000000002,0.38463400000000003
501,1113,0.099701,0.067148,0.05589500000000002
502,1114,-0.11845499999999999,0.046077,0.16858599999999999
503,1115,-0.199312,-0.22255,0.143085
504,1116,-0.216258,-0.362223,0.137571
505,1117,-0.037454,-0.44113800000000003,0.260393
506,1118,0.083902,-0.234954,0.16524
507,1119,0.084101,-0.157838,0.122733
508,1120,-0.05442999999999999,-0.246675,0.080347
509,1121,-0.12742699999999998,-0.21044200000000002,0.056734000000000014
510,1122,-0.129576,-0.161162,0.052536
511,1123,0.161375,0.0071579999999999986,-0.065464
512,1124,0.125191,0.160052,-0.161522
513,1125,0.074834,0.21617600000000006,-0.157385
514,1126,-0.042464999999999996,0.321753,-0.21056100000000005
515,1127,0.183589,0.351624,-0.074119
516,1128,0.344469,0.38042600000000004,-0.050513999999999996
517,1129,0.42215600000000003,0.308366,-0.041878
518,1130,0.287113,0.508655,0.17059100000000002
519,1131,0.151897,0.335341,0.235408
520,1132,-0.21493099999999998,0.0023940000000000003,0.21804400000000002
521,1133,-0.09421,0.368979,0.31201599999999996
522,1134,-0.103976,0.37184,0.349058
523,1135,-0.15553,0.524233,0.33819499999999997
524,1136,-0.18126199999999998,0.381251,0.049661000000000004
525,1137,-0.184161,0.385464,0.077691
526,1138,-0.11938499999999999,0.28429299999999996,0.155802
527,1139,-0.101637,-0.13711800000000002,0.130883
528,1140,-0.100851,-0.13178299999999998,0.156073
529,1141,-0.019203,-0.469839,0.13980499999999998
530,1142,0.013643,-0.49944099999999997,0.07407799999999999
531,1143,0.0014470000000000002,-0.506288,0.079305
532,1144,-0.13306600000000002,-0.5825520000000001,0.098538
533,1145,-0.23755,-0.722188,0.15701600000000002
534,1146,-0.22662,-0.7311350000000001,0.165196
535,1147,-0.098247,-0.358381,0.088934
536,1148,0.004704,-0.146473,-0.036817
537,1149,0.036766,-0.055178,-0.118427
538,1150,0.060683,0.218993,-0.360874
539,1151,0.249063,0.536331,-0.236551
540,1152,0.314023,0.552688,-0.17690999999999998
541,1153,0.134777,0.46088999999999997,-0.265934
542,1154,-0.06364299999999999,0.270004,-0.4622
543,1155,-0.128626,0.26217399999999996,-0.162124
544,1156,0.09913999999999999,0.314211,0.011951999999999999
545,1157,-0.39495399999999997,-0.232231,0.644687
546,1158,-0.59063,-0.32914699999999997,0.587879
547,1159,-0.419281,0.304458,0.656994
548,1160,-0.282539,0.64472,0.546149
549,1161,0.185611,-0.018213999999999998,0.176991
550,1162,0.183023,-0.24971300000000002,0.291196
551,1163,0.285047,-0.207573,0.141449
552,1164,0.25153400000000004,-0.043465,0.276144
553,1165,0.027188999999999998,0.131659,0.252321
554,1166,-0.24134,-0.03797,0.162968
555,1167,-0.249113,-0.150429,0.128418
556,1168,-0.144866,-0.35222,0.236071
557,1169,-0.156862,-0.392325,0.157406
558,1170,-0.13664300000000001,-0.34415300000000004,0.15773800000000002
559,1171,0.015639,-0.22464499999999998,0.103881
560,1172,0.06265,-0.224363,0.05894600000000001
561,1173,0.076012,-0.216775,-0.022668
562,1174,0.10926099999999997,-0.077414,0.012187
563,1175,0.14244600000000002,0.065421,-0.047806
564,1176,0.142291,0.10431800000000001,-0.07853099999999999
565,1177,0.011309999999999999,0.358682,-0.0872
566,1178,0.314017,0.414941,-0.097354
567,1179,0.32356999999999997,0.41353500000000004,-0.106248
568,1180,0.341213,0.33011799999999997,-0.176748
569,1181,0.22483899999999998,0.585533,0.091438
570,1182,0.22198800000000002,0.58601,0.088753
571,1183,0.071026,0.02069,0.15829000000000001
572,1184,-0.058254999999999994,-0.06016000000000001,0.278095
573,1185,-0.066425,-0.058803999999999995,0.295813
574,1186,0.064073,0.358011,0.298086
575,1187,-0.187332,0.395277,0.201485
576,1188,-0.220617,0.35295,0.191503
577,1189,-0.26257600000000003,0.28811,0.11818
578,1190,-0.227262,0.07154500000000001,0.156415
