,time,userAcceleration.x,userAcceleration.y,userAcceleration.z
126,1350,0.050772000000000005,-0.526155,0.11319000000000001
127,1351,-0.062255,-0.5957319999999999,0.11811300000000001
128,1352,-0.136947,-0.6440819999999999,0.177619
129,1353,-0.26454,-0.769731,0.21511799999999998
130,1354,-0.24923800000000002,-0.468336,-0.005796
131,1355,-0.100382,-0.318215,-0.066971
132,1356,-0.015361000000000001,-0.247104,-0.061402
133,1357,0.29479099999999997,0.395379,-0.28078200000000003
134,1358,0.318374,0.660813,-0.20766300000000001
135,1359,0.278239,0.890566,-0.12456700000000001
136,1360,-0.07384099999999999,0.49765,-0.438546
137,1361,-0.17491800000000002,0.349001,-0.103673
138,1362,-0.146025,0.483354,0.101772
139,1363,-0.09391000000000001,0.317706,0.12375799999999999
140,1364,-0.368904,-0.30946,0.25161500000000003
141,1365,-0.368071,-0.31343000000000004,0.240208
142,1366,-0.260203,0.388683,0.366122
143,1367,-0.015754,0.576263,0.364142
144,1368,0.236796,0.5657300000000001,0.291292
145,1369,0.165496,-0.09746,0.279825
146,1370,0.099829,-0.289854,0.2045
147,1371,0.036001,-0.290569,0.241715
148,1372,-0.11166199999999996,-0.087864,0.242063
149,1373,-0.200027,-0.001075,0.15191500000000002
150,1374,-0.119028,-0.0042840000000000005,0.10987899999999999
151,1375,-0.04242,-0.171824,0.192902
152,1376,-0.071724,-0.373167,0.167105
153,1377,-0.161219,-0.476009,0.076513
154,1378,-0.072272,-0.317986,0.094321
155,1379,-0.034891000000000005,-0.151541,0.129609
156,1380,0.011195,-0.049968,0.027063
157,1381,0.054217999999999995,-0.113642,-0.057134000000000004
158,1382,0.06727899999999999,0.046231,-0.12220999999999999
159,1383,0.09643099999999999,0.089138,-0.143621
160,1384,0.144637,0.322006,-0.097379
161,1385,0.23568899999999998,0.341979,-0.098606
162,1386,0.459541,0.214531,-0.114542
163,1387,0.35973499999999997,0.171992,-0.133666
164,1388,0.259648,0.587986,0.088543
165,1389,0.227354,0.507386,0.221496
166,1390,0.046360000000000005,0.040037,0.170075
167,1391,-0.030994999999999998,-0.031336,0.263113
168,1392,-0.181571,0.015688,0.24845799999999998
169,1393,-0.05703200000000001,0.526857,0.34875100000000003
170,1394,-0.165506,0.564893,0.269097
171,1395,-0.150645,0.415408,0.18463
172,1396,-0.188153,0.317254,0.103175
173,1397,-0.23924299999999998,0.19546,0.093235
174,1398,-0.18620799999999998,-0.031852,0.132726
175,1399,-0.122223,-0.23716700000000002,0.10409600000000001
176,1400,0.028569999999999998,-0.207664,0.158498
177,1401,0.06195800000000001,-0.22042399999999998,0.162222
178,1402,0.01535,-0.445866,0.138163
179,1403,-0.05062,-0.504682,0.156859
180,1404,-0.140597,-0.615729,0.22156700000000001
181,1405,-0.293238,-0.781695,0.20799499999999999
182,1406,-0.31909,-0.565972,0.081651
183,1407,-0.24352,-0.47216400000000003,-0.0021620000000000003
184,1408,-0.09377200000000001,-0.28397,-0.030060000000000007
185,1409,0.07224,-0.035525,-0.219027
186,1410,0.135876,0.16525499999999999,-0.35534299999999996
187,1411,0.349419,0.951218,-0.211089
188,1412,0.062898,0.696581,-0.39858899999999997
189,1413,-0.11024,0.18306,-0.41993800000000003
190,1414,-0.178732,0.411024,0.218259
191,1415,0.08011499999999999,0.7056680000000001,-0.230488
192,1416,-0.600665,0.07285499999999999,0.22064299999999998
193,1417,-0.510247,-0.19864,0.40034400000000003
194,1418,-0.154121,0.052588,0.44586899999999996
195,1419,0.086479,0.318234,0.22771
196,1420,0.325793,0.219788,0.432547
197,1421,0.233623,-0.007047,0.347099
198,1422,0.00787,-0.190944,0.193277
199,1423,-0.058569,-0.129322,0.28362800000000005
200,1424,-0.157951,-0.029133,0.311178
201,1425,-0.21466799999999997,-0.063679,0.22369499999999998
202,1426,-0.197616,-0.149523,0.19808499999999998
203,1427,-0.192139,-0.312869,0.20523400000000008
204,1428,-0.194474,-0.311715,0.140752
205,1429,-0.005769,-0.31254699999999996,0.123349
206,1430,0.073281,-0.387405,0.10407999999999999
207,1431,0.067428,-0.358511,0.08025
208,1432,-0.023174,-0.017682,0.12234300000000001
209,1433,-0.004277,0.083445,0.017837000000000002
210,1434,0.026284,0.211856,-0.105327
211,1435,0.11847200000000001,0.343889,-0.19906400000000002
212,1436,0.140311,0.08179600000000001,-0.27176
213,1437,0.21422800000000009,0.043134,-0.21664699999999998
214,1438,0.564908,0.123674,-0.06764099999999999
215,1439,0.333588,0.21272199999999997,-0.043743000000000004
216,1440,0.175094,0.68743,0.162104
217,1441,-0.057551,0.162421,0.12806199999999998
218,1442,-0.093431,0.056101,0.193549
219,1443,-0.10815,-0.039913,0.23203200000000002
220,1444,0.064183,0.166475,0.270997
221,1445,-0.069985,0.489831,0.278468
222,1446,-0.200684,0.5501659999999999,0.2296
223,1447,-0.165523,0.45398999999999995,0.182475
224,1448,-0.132583,0.381329,0.084992
225,1449,-0.11586300000000001,0.335549,0.096329
226,1450,-0.024922,0.03924,0.067727
227,1451,-0.053001,-0.180606,0.08339500000000001
228,1452,-0.049998,-0.17495,0.109319
229,1453,-0.057674,-0.398962,0.159107
230,1454,-0.06512000000000001,-0.6583399999999999,0.169125
231,1455,-0.069995,-0.653924,0.179476
232,1456,-0.143028,-0.932157,0.286562
233,1457,-0.263025,-0.711611,0.157946
234,1458,-0.252228,-0.716108,0.151103
235,1459,-0.191294,-0.356694,-0.07712100000000001
236,1460,-0.012429,-0.215185,-0.165476
237,1461,0.07544400000000001,-0.08791399999999999,-0.201335
238,1462,0.194181,0.66075,-0.259077
239,1463,0.145281,1.167335,-0.131273
240,1464,-0.217074,0.672499,-0.48841999999999997
241,1465,-0.197718,0.353416,-0.20978899999999998
242,1466,0.039060000000000004,0.529352,-0.005574
243,1467,0.194847,0.450259,-0.075494
244,1468,-0.395642,-0.22547899999999998,0.378373
245,1469,-0.351671,0.252675,0.550646
246,1470,-0.245623,0.431172,0.355824
247,1471,0.194674,0.19004100000000002,0.20758200000000002
248,1472,0.29023899999999997,-0.122018,0.4744140000000001
249,1473,0.23465999999999998,-0.12078399999999999,0.369476
250,1474,-0.082642,-0.0038759999999999997,0.21771300000000002
251,1475,-0.25403600000000004,-0.046438,0.269201
252,1476,-0.242992,-0.152195,0.21685900000000002
253,1477,-0.13331199999999999,-0.233348,0.242416
254,1478,-0.072636,-0.275093,0.278771
255,1479,-0.157835,-0.30451500000000004,0.16522799999999999
256,1480,-0.115356,-0.25294099999999997,0.094953
257,1481,-0.048201999999999995,-0.290117,0.116078
258,1482,-0.000327,-0.285655,0.096562
259,1483,0.045578,-0.130154,0.082235
260,1484,0.042489,-0.026133999999999998,0.000794
261,1485,0.014962,0.012532999999999999,-0.08617799999999999
262,1486,-0.009727,0.36648600000000003,-0.171485
263,1487,0.133703,0.246416,-0.208556
264,1488,0.290194,0.143054,-0.14141199999999998
265,1489,0.739531,0.026244,-0.21207199999999998
266,1490,0.524604,0.340158,-0.13439600000000002
267,1491,0.42227600000000004,0.585731,-0.02145
268,1492,-0.038537,0.124775,0.228273
269,1493,-0.133327,-0.027137,0.265567
270,1494,-0.13932999999999998,-0.085629,0.297741
271,1495,0.134201,0.580442,0.439159
272,1496,-0.35118,0.682366,0.20634
273,1497,-0.365124,0.6887939999999999,0.23800100000000002
274,1498,-0.323356,0.284244,0.141691
275,1499,-0.128244,0.095502,0.170157
276,1500,-0.130045,0.10053200000000001,0.192776
277,1501,0.043670999999999995,-0.21177600000000002,0.095796
278,1502,0.0014550000000000001,-0.235029,0.09062
279,1503,0.003295,-0.22850900000000002,0.11529400000000001
280,1504,-0.056569000000000015,-0.422641,0.23276999999999998
281,1505,-0.108615,-0.524934,0.20692800000000008
282,1506,-0.144379,-0.614942,0.23738299999999998
283,1507,-0.229665,-0.74697,0.256795
284,1508,-0.287837,-0.48236899999999994,0.144295
285,1509,-0.255763,-0.406595,0.054766999999999996
286,1510,-0.097015,-0.28677199999999997,-0.112392
287,1511,-0.030726,-0.278471,-0.13458699999999998
288,1512,0.010403,0.017662999999999998,-0.171059
289,1513,0.132657,0.6047710000000001,-0.054978
290,1514,-0.21485700000000002,0.913269,-0.5076470000000001
291,1515,-0.038963,0.537767,-0.578083
292,1516,-0.10218200000000001,0.040337,-0.223902
293,1517,0.39271999999999996,0.23318000000000005,-0.13836400000000001
294,1518,0.29986399999999996,0.188081,0.22010900000000005
295,1519,-0.562195,0.288024,0.592346
296,1520,-0.6378659999999999,1.117836,0.530775
297,1521,-0.29328899999999997,0.753931,0.066105
298,1522,0.158684,-0.363852,0.515678
299,1523,0.276013,-0.359466,0.48530100000000004
300,1524,0.270223,-0.23405700000000002,0.327825
301,1525,0.031186000000000002,0.35329499999999997,0.08749900000000001
302,1526,-0.245169,0.232181,0.20486999999999997
303,1527,-0.147085,-0.14774,0.188082
304,1528,-0.10488199999999999,-0.38784,0.227858
305,1529,-0.103368,-0.427929,0.286796
306,1530,-0.149721,-0.406294,0.123341
307,1531,-0.041759,-0.10631800000000001,0.153165
308,1532,-0.08357,-0.177044,0.181369
309,1533,-0.065077,-0.406302,0.116309
310,1534,0.040198000000000005,-0.17117000000000002,0.012047
311,1535,0.142146,-0.088017,-0.031533
312,1536,0.178095,-0.058722,-0.100128
313,1537,0.009979,0.168545,-0.064224
314,1538,-0.040235,0.350022,-0.049027
315,1539,-0.002489,0.303037,-0.079312
316,1540,0.544077,0.156248,-0.12808699999999998
317,1541,0.546346,0.15595699999999998,-0.133589
318,1542,0.282697,0.591216,0.013808
319,1543,0.127279,0.297898,0.21222600000000005
320,1544,-0.120155,-0.056353999999999994,0.351611
321,1545,-0.132642,-0.054049,0.370469
322,1546,-0.06679199999999999,0.442237,0.272826
323,1547,-0.23022399999999998,0.781339,0.25242
324,1548,-0.240171,0.786609,0.281503
325,1549,-0.161902,0.376287,0.077711
326,1550,-0.157527,0.22387100000000001,0.129305
327,1551,-0.17302,0.113424,0.150323
328,1552,-0.094059,-0.186941,0.09286900000000001
329,1553,-0.07595199999999999,-0.18296600000000002,0.098768
330,1554,-0.071199,-0.190349,0.165224
331,1555,-0.046543,-0.335372,0.221992
332,1556,-0.093762,-0.6480640000000001,0.165454
333,1557,-0.094885,-0.6465310000000001,0.169352
334,1558,-0.168701,-0.7434069999999999,0.152435
335,1559,-0.251421,-0.5406310000000001,0.078033
336,1560,-0.218518,-0.462671,0.011627
337,1561,-0.105295,-0.353869,-0.0908
338,1562,0.117802,-0.067997,-0.20414300000000002
339,1563,0.141487,0.119148,-0.288916
340,1564,0.155533,0.879481,-0.165154
341,1565,-0.140287,0.756279,-0.333363
342,1566,-0.16981500000000002,0.507123,-0.43825600000000003
343,1567,-0.280721,0.734993,-0.0252
344,1568,0.004934,0.475969,0.08332200000000001
345,1569,-0.21122800000000005,0.08494199999999999,0.455247
346,1570,-0.4531060000000001,-0.042864,0.325413
347,1571,-0.314594,0.134134,0.152426
348,1572,0.087595,0.157393,0.244083
349,1573,0.453953,0.177648,0.443171
350,1574,0.388154,0.191382,0.33305999999999997
351,1575,0.140152,0.085234,0.195966
352,1576,-0.19334400000000002,-0.082071,0.22380999999999998
353,1577,-0.239315,-0.158144,0.286112
354,1578,-0.24711100000000005,-0.2169,0.29801
355,1579,-0.118879,-0.24377800000000002,0.323664
356,1580,-0.15021800000000002,-0.236558,0.199497
357,1581,-0.16939200000000001,-0.24138600000000002,0.082197
358,1582,-0.021345,-0.392964,0.10325
359,1583,0.003011,-0.436659,0.13038
360,1584,0.012346,-0.429463,0.10591500000000001
361,1585,0.004023,-0.040971,0.047336
362,1586,-0.048885000000000005,0.054811,-0.009881000000000001
363,1587,-0.039848,0.052448,-0.024649
364,1588,0.189648,0.310702,-0.232246
365,1589,0.32668200000000003,0.207785,-0.106958
366,1590,0.335411,0.20619400000000002,-0.114878
367,1591,0.317176,0.249324,-0.16278900000000002
368,1592,0.152811,0.610949,-0.018979
369,1593,0.150926,0.6113569999999999,-0.022323
370,1594,-0.003544,0.024175,0.292564
371,1595,-0.11458499999999999,-0.143151,0.30795500000000003
372,1596,-0.167722,-0.048749,0.300146
373,1597,-0.266504,0.720022,0.14548599999999998
374,1598,-0.274389,0.754803,0.220487
375,1599,-0.195996,0.585671,0.22541999999999998
376,1600,-0.080815,0.298602,0.085958
377,1601,-0.08426499999999999,0.297703,0.117744
378,1602,-0.141989,0.20989000000000002,0.086145
379,1603,-0.10428299999999999,-0.0725,0.041036
380,1604,-0.121646,-0.136328,0.061998000000000004
381,1605,-0.10601300000000001,-0.2571,0.148947
382,1606,-0.091627,-0.509286,0.153429
383,1607,-0.13484300000000002,-0.7090569999999999,0.179155
384,1608,-0.132777,-0.726737,0.156138
385,1609,-0.25561999999999996,-0.7632869999999999,0.24362899999999998
386,1610,-0.266638,-0.575001,0.05693400000000001
387,1611,-0.23756100000000002,-0.5091979999999999,0.0058119999999999995
388,1612,-0.043351,-0.32810700000000004,-0.03973
389,1613,0.064301,-0.195079,-0.091028
390,1614,0.22296300000000002,0.178801,-0.297321
391,1615,-0.230746,1.138074,-0.276062
392,1616,-0.530666,0.8794870000000001,-0.510678
393,1617,-0.265092,0.459186,-0.174873
394,1618,-0.182722,0.593386,0.147775
395,1619,-0.078609,0.41103999999999996,0.218793
396,1620,-0.409177,-0.12929100000000002,0.422846
397,1621,-0.5038600000000001,0.10273099999999999,0.557678
398,1622,-0.19559,0.246635,0.24201
399,1623,0.040281,0.14283800000000002,0.290598
400,1624,0.31557399999999997,0.12265799999999999,0.372108
401,1625,0.327345,0.016981,0.20930900000000002
402,1626,0.166383,-0.037537,0.231017
403,1627,-0.236202,0.007146,0.326872
404,1628,-0.26018,0.015122,0.22353
405,1629,-0.22296300000000002,-0.080429,0.166445
406,1630,-0.132339,-0.277354,0.24000500000000002
407,1631,-0.137027,-0.412013,0.234566
408,1632,-0.175231,-0.250138,0.171401
409,1633,-0.15498199999999998,-0.21441300000000002,0.151365
410,1634,-0.035325999999999996,-0.37609899999999996,0.10016900000000001
411,1635,-0.030708999999999997,-0.38033,0.069765
412,1636,0.09219400000000001,-0.13362000000000002,-0.008195000000000001
413,1637,0.081608,0.092666,-0.172649
414,1638,0.009662,0.138025,-0.140166
415,1639,-0.049447000000000005,0.292274,-0.11628499999999999
416,1640,0.219352,0.22494099999999997,-0.21305500000000002
417,1641,0.374148,0.209312,-0.17847000000000002
418,1642,0.332466,0.164104,-0.135963
419,1643,0.121892,0.43376800000000004,-0.037201
420,1644,0.12139000000000001,0.43399,-0.042111
421,1645,0.040432,0.320709,0.231449
422,1646,-0.123321,-0.11544700000000001,0.24623
423,1647,-0.129377,-0.114218,0.26583
424,1648,-0.14954800000000001,0.381209,0.344242
425,1649,-0.190664,0.48821000000000003,0.23873699999999998
426,1650,-0.170037,0.421516,0.21398699999999998
427,1651,-0.111347,0.28276100000000004,0.021342
428,1652,-0.237089,0.323567,0.094934
429,1653,-0.287143,0.274894,0.101522
430,1654,-0.192246,-0.049668000000000004,0.052634
431,1655,-0.105822,-0.126328,0.106744
432,1656,-0.053939,-0.12415599999999999,0.13963399999999998
433,1657,-0.047326,-0.464,0.126826
434,1658,-0.092285,-0.558153,0.116818
435,1659,-0.144753,-0.663079,0.126974
436,1660,-0.21674699999999997,-0.744739,0.178411
437,1661,-0.271923,-0.6289399999999999,0.14929800000000001
438,1662,-0.18098,-0.490991,-0.032333
439,1663,-0.03366,-0.37912399999999996,-0.16875199999999999
440,1664,0.117128,-0.20682899999999999,-0.13833800000000002
441,1665,0.1348,0.324656,-0.305487
442,1666,0.14823599999999998,0.9262,-0.13652899999999998
443,1667,0.167898,0.9245040000000001,-0.12807000000000002
444,1668,-0.279053,0.43756300000000004,-0.374066
445,1669,-0.225383,0.435036,0.21679400000000001
446,1670,0.011294,0.336306,0.170099
447,1671,-0.377056,0.200427,0.471632
448,1672,-0.461042,0.060274,0.411948
449,1673,-0.23493499999999998,-0.029894,0.23160799999999998
450,1674,-0.0037259999999999997,-0.058012,0.289624
451,1675,0.511929,0.22519899999999998,0.402427
452,1676,0.49726400000000004,0.270545,0.23403400000000002
453,1677,0.292274,0.220829,0.12003299999999999
454,1678,-0.231557,-0.024912,0.233436
455,1679,-0.211898,-0.12659,0.257052
456,1680,-0.200464,-0.22791999999999998,0.23134200000000002
457,1681,-0.103066,-0.309908,0.251801
458,1682,-0.191709,-0.15640199999999999,0.179317
459,1683,-0.191593,-0.160107,0.159304
460,1684,-0.179543,-0.38401199999999996,0.087078
461,1685,-0.004367,-0.374793,0.189671
462,1686,0.0034869999999999996,-0.38012199999999996,0.159369
463,1687,0.102861,-0.12843800000000002,0.009331
464,1688,0.041374,-0.074263,-0.13938399999999998
465,1689,0.049124,-0.07660399999999999,-0.157861
466,1690,0.137599,0.24256599999999998,-0.12197000000000001
467,1691,0.215038,0.08592899999999999,-0.04815
468,1692,0.22566599999999998,0.083875,-0.057614
469,1693,0.486501,0.15301900000000002,-0.112168
470,1694,0.175218,0.5864699999999999,-0.039374
471,1695,0.171574,0.651506,0.156986
472,1696,-0.036006,0.150876,0.195052
473,1697,-0.176433,0.047958,0.274725
474,1698,-0.39416599999999996,-0.027638999999999997,0.27223
475,1699,-0.270842,0.40986300000000003,0.32552600000000004
476,1700,-0.297163,0.618223,0.200719
477,1701,-0.26658000000000004,0.608099,0.265139
478,1702,-0.138166,0.421699,0.121056
479,1703,-0.11003900000000001,0.292412,0.08447400000000001
480,1704,-0.184685,0.20289200000000002,0.09327
481,1705,-0.13818699999999998,-0.020922,0.117852
482,1706,-0.09713300000000001,-0.12092,0.080374
483,1707,-0.06833099999999999,-0.153879,0.137725
484,1708,-0.049698,-0.373662,0.171073
485,1709,-0.12866,-0.5465439999999999,0.171574
486,1710,-0.227471,-0.71708,0.162905
487,1711,-0.247036,-0.706374,0.166761
488,1712,-0.293042,-0.597629,0.163123
489,1713,-0.22848800000000002,-0.43415299999999996,-0.097299
490,1714,-0.10333699999999996,-0.32950999999999997,-0.17921199999999998
491,1715,0.046655,-0.22211399999999998,-0.154828
492,1716,0.207801,0.077132,-0.235296
493,1717,0.18568900000000002,0.620809,-0.201258
494,1718,-0.138895,1.108454,-0.328158
495,1719,-0.375948,0.9379930000000001,-0.5154
496,1720,-0.364387,0.179298,0.062913
497,1721,-0.126607,0.45249399999999995,0.063222
498,1722,-0.021908,0.447758,0.034506
499,1723,-0.5111060000000001,-0.183321,0.524245
500,1724,-0.396804,0.401328,0.694181
501,1725,-0.33655100000000004,0.664357,0.558995
502,1726,0.192583,0.019459999999999998,0.296586
503,1727,0.30388000000000004,-0.14549600000000001,0.369394
504,1728,0.29220100000000004,-0.144143,0.363469
505,1729,0.008549,0.07283200000000001,0.225528
506,1730,-0.351084,0.105269,0.22190700000000002
507,1731,-0.35420100000000004,0.09991699999999999,0.19761099999999998
508,1732,-0.207965,-0.185041,0.159028
509,1733,-0.09435299999999999,-0.308902,0.253089
510,1734,-0.126366,-0.29775799999999997,0.156217
511,1735,-0.15781900000000001,-0.200553,0.09397799999999999
512,1736,-0.088135,-0.215496,0.10471
513,1737,-0.050613,-0.278454,0.119699
514,1738,0.046512,-0.22924499999999998,0.027642
515,1739,0.049925,-0.148099,-0.057188
516,1740,0.042733,-0.097549,-0.143805
517,1741,0.012773,0.054469000000000004,-0.126889
518,1742,0.07029099999999999,0.13969600000000001,-0.115319
519,1743,0.125632,0.27166599999999996,-0.09449099999999999
520,1744,0.31708200000000003,0.379513,-0.064916
521,1745,0.25200300000000003,0.323256,-0.165046
522,1746,0.144222,0.4949310000000001,-0.130474
523,1747,0.219513,0.406525,0.10861099999999999
524,1748,0.12621,-0.0027010000000000003,0.30128299999999997
525,1749,-0.044733999999999996,-0.065662,0.36197399999999996
526,1750,-0.516039,0.4299,0.27226999999999996
527,1751,-0.5644600000000001,0.845219,0.185288
528,1752,-0.491608,0.848334,0.293379
529,1753,0.014868000000000001,0.26005700000000004,0.072685
530,1754,0.10079199999999999,0.200193,0.076405
531,1755,0.032361,0.193945,0.180678
532,1756,-0.21193800000000002,0.031736,0.051234
533,1757,-0.162608,-0.028755000000000006,0.07301
534,1758,-0.201907,-0.039348,0.098728
535,1759,-0.138141,-0.261961,0.21248499999999998
536,1760,-0.10665999999999999,-0.546309,0.245313
537,1761,-0.146135,-0.643871,0.239277
538,1762,-0.199942,-0.702905,0.144219
539,1763,-0.355584,-0.643127,0.129167
540,1764,-0.35484899999999997,-0.45805,0.01054
541,1765,-0.20192100000000002,-0.376026,-0.060341
542,1766,-0.13649,-0.312402,-0.050481
543,1767,-0.041163,-0.209106,-0.082923
544,1768,0.099621,0.524546,-0.23189
545,1769,0.068616,1.036597,-0.044643
546,1770,-0.12886,1.047032,-0.22043600000000002
547,1771,-0.26404,0.20626799999999998,-0.507045
548,1772,-0.115683,0.365263,-0.016881
549,1773,-0.125996,0.372894,-0.0017460000000000002
550,1774,-0.41407299999999997,-0.127323,0.378758
551,1775,-0.463149,-0.014263,0.487646
552,1776,-0.458688,-0.017502,0.481238
553,1777,-0.02634,0.327771,0.21199099999999999
554,1778,0.22662600000000002,0.060792999999999986,0.436936
555,1779,0.219442,0.060783000000000004,0.43056700000000003
556,1780,-0.015353,0.015344,0.2271320000000001
557,1781,-0.199318,0.039258,0.259761
558,1782,-0.204501,0.035718,0.240892
559,1783,-0.27616399999999997,-0.075059,0.205015
560,1784,-0.19199000000000002,-0.149082,0.22214899999999999
561,1785,-0.203942,-0.148484,0.205918
562,1786,-0.11672,-0.258734,0.114773
